trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2022-11-22,signal bar close,2022-11-23,429.5199890136719,9.513571417557484,405.7360604697782,2,1,2022-12-16,424.6160653525907,ATR_STOP,17,True,False,-0.011417218724423805,2022-12-16,INTRABAR_STOP,TRAILING_STOP,True,True,0.043956056448426484,,0.043956056448426484,0.043956056448426484,-0.018299463476919353,-0.011417218724423805,2022-11-23,0,-0.2597416521616218,0.05537327517285029,20,True,3,0.03489947181823938,0.05537327517285031,-0.20618644443162185,0.7938135555683777
2,Long,2023-04-03,signal bar close,2023-04-04,413.4800109863281,9.578752693984883,389.5331292513659,2,1,2023-04-05,393.3699951171875,TREND_EXIT,2,True,False,-0.048636004969550006,2023-04-05,OPEN,,False,True,0.0033858804761681682,-0.048636004969550006,0.0033858804761681682,0.0033858804761681682,-0.048636004969550006,-0.048636004969550006,2023-04-04,0,-14.364359673024198,0.052021885445718175,20,True,19,0.0,0.057915452013843655,-0.8397759713232392,0.05846247173135822
3,Long,2023-07-17,signal bar close,2023-07-18,421.32000732421875,8.335720129423835,400.48070700065915,2,1,2023-07-27,429.1606996764404,ATR_STOP,8,True,False,0.018609826772807425,2023-07-27,INTRABAR_STOP,TRAILING_STOP,True,True,0.06807175585590253,-0.0013766663812796454,0.06807175585590253,0.06807175585590253,-0.0013766663812796454,-0.0013766663812796454,2023-07-25,5,0.2733854377460393,0.0494619290830951,20,True,12,0.04782586524778609,0.04946192908309506,0.37624547036051276,1.3762454703605136
4,Long,2024-09-27,signal bar close,2024-09-30,416.0,8.091138393912308,395.77215401521926,2,1,2024-10-08,400.2421552359224,ATR_STOP,7,True,False,-0.03787943452903275,2024-10-08,INTRABAR_STOP,TRAILING_STOP,True,True,0.010745195242074734,,0.010745195242074734,0.010745195242074734,-0.04139423370361328,-0.03787943452903275,2024-10-01,1,-3.5252439509622913,0.048624629771107486,20,True,13,0.0,0.048624629771107555,-0.7790174384328262,0.2209825615671723
5,Long,2024-11-22,signal bar close,2024-11-25,448.0,10.837013784786906,420.90746553803274,2,1,2024-12-10,442.29748018647024,ATR_STOP,11,True,False,-0.012728838869486059,2024-12-10,INTRABAR_STOP,TRAILING_STOP,True,True,0.04774556841169075,,0.04774556841169075,0.04774556841169075,-0.015625,-0.012728838869486059,2024-11-25,0,-0.2665972841653161,0.06047440728117681,20,True,9,0.003928593226841581,0.06047440728117692,-0.21048306947934317,0.789516930520655
6,Long,2025-02-14,signal bar close,2025-02-18,481.0,11.117481645952457,453.20629588511883,2,1,2025-02-24,487.2562836780876,ATR_STOP,5,True,False,0.01300682677357079,2025-02-24,INTRABAR_STOP,TRAILING_STOP,True,True,0.07078999541157738,-0.0020790020790020236,0.07078999541157738,0.07078999541157738,-0.0020790020790020236,-0.0020790020790020236,2025-02-19,1,0.18373820619634598,0.05778316863800659,20,True,15,0.04985449269506881,0.05778316863800658,0.22509715337790626,1.2250971533779065
7,Long,2025-03-07,signal bar close,2025-03-10,497.6199951171875,13.964723174350295,462.70818718131176,2,1,2025-03-12,470.0682030504524,ATR_STOP,3,True,False,-0.05536713222354894,2025-03-12,INTRABAR_STOP,TRAILING_STOP,True,True,0.01479043435022609,,0.01479043435022609,0.01479043435022609,-0.0691491579915432,-0.05536713222354894,2025-03-10,0,-3.743441937707704,0.07015756657377503,20,True,17,0.0,0.07015756657377514,-0.7891826203140453,0.21081737968595315
8,Long,2025-05-15,signal bar close,2025-05-16,515.7999877929688,14.624191073500928,479.23951010921644,2,1,2025-07-01,497.2195516131227,ATR_STOP,31,True,False,-0.03602256033263784,2025-07-01,INTRABAR_STOP,TRAILING_STOP,True,True,0.034858553566160744,,0.034858553566160744,0.034858553566160744,-0.040461410645795226,-0.03602256033263784,2025-05-16,0,-1.033392285318662,0.07088111389879859,20,True,0,,0.07088111389879853,-0.5082109796421871,0.49178902035781374
9,Long,2026-02-03,signal bar close,2026-02-04,548.0,11.982635157889437,518.0434121052764,2,1,2026-02-17,593.0499877929688,ATR_STOP,9,True,False,0.0822080069214759,2026-02-17,OPEN,TRAILING_STOP,False,True,0.14279197080291972,0.0,0.14279197080291972,0.14279197080291972,0.0,0.0,2026-02-12,6,0.5757186938398567,0.060583963881443825,20,True,12,0.2302737270828581,0.05466530637723287,1.5038424252884839,2.6121132445054775
10,Long,2026-04-08,signal bar close,2026-04-09,607.6900024414062,17.211059030210127,564.662354865881,2,1,2026-04-15,576.2123426588497,ATR_STOP,5,True,False,-0.051798877151334466,2026-04-15,INTRABAR_STOP,TRAILING_STOP,True,True,0.01900638112617692,,0.01900638112617692,0.01900638112617692,-0.05856608914493433,-0.051798877151334466,2026-04-10,1,-2.7253413896869314,0.07080525827751138,20,True,15,0.0,0.07080525827751138,-0.7315682254602611,0.26843177453973893
11,Long,2026-06-03,signal bar close,2026-06-04,594.1500244140625,17.09054528620159,551.4236611985585,2,1,2026-06-10,561.783646550121,ATR_STOP,5,True,False,-0.0544750930471819,2026-06-10,INTRABAR_STOP,TRAILING_STOP,True,True,0.017436648869583626,,0.017436648869583626,0.017436648869583626,-0.057578087296038416,-0.0544750930471819,2026-06-04,0,-3.1241721648824328,0.07191174191676553,20,True,15,0.0754690969920142,0.07191174191676547,-0.7575270963431022,0.24247290365689855
12,Long,2026-07-28,signal bar close,2026-07-29,631.4299926757812,17.477678244638867,587.7357970641841,2,1,2026-07-30,590.3158141540279,ATR_STOP,2,True,False,-0.06511280585124846,2026-07-30,INTRABAR_STOP,TRAILING_STOP,True,True,0.0040859907191144185,,0.0040859907191144185,0.0040859907191144185,-0.06551794434387859,-0.06511280585124846,2026-07-29,0,-15.935622552114056,0.06919879657036287,20,True,18,0.046355130213586726,0.06919879657036293,-0.9409528644770615,0.05904713552293773
