symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,atr_a,atr_b,atr_mode,trend_exit
NVDA,2021-12-21,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-01-04,2022-01-05,ATR_STOP,ATR_STOP,-0.015277293964442329,-0.027739546105387425,-0.1272855637744202,-0.20543741570340324,9,10,0.08442072316311822,0.08442072316311822,-0.012462252140945096,-0.07815185192898302,Pure Pullback,2.0,2.25,Dynamic,True
NVDA,2022-02-15,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-02-18,2022-02-18,TREND_EXIT,TREND_EXIT,-0.06058880625576046,-0.06058880625576046,-0.5140459967640686,-0.456929774901394,3,3,0.012300542467396758,0.012300542467396758,0.0,0.057116221862674565,Pure Pullback,2.0,2.25,Dynamic,True
NVDA,2023-11-02,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-11-22,2023-11-30,ATR_STOP,ATR_STOP,0.08443261616667241,0.07899792176497367,1.1342262955669031,0.9433060269199399,14,19,0.14829622467162795,0.14829622467162795,-0.0054346944016987475,-0.1909202686469632,Pure Pullback,2.0,2.25,Dynamic,True
NVDA,2023-11-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Pullback,2.0,2.25,Dynamic,True
NVDA,2024-04-25,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-05-31,2024-06-21,ATR_STOP,ATR_STOP,0.28050545619238787,0.516619360318902,2.88751053584489,4.727161274242808,25,39,0.38179149046444016,0.6793528021945363,0.23611390412651412,1.8396507383979177,Pure Pullback,2.0,2.25,Dynamic,True
NVDA,2024-07-31,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-08-02,2024-08-02,TREND_AND_STOP_AT_OPEN,TREND_AND_STOP_AT_OPEN,-0.11716154842241022,-0.11716154842241022,-1.032854989415052,-0.9180933239244904,2,2,0.02237730715671349,0.02237730715671349,0.0,0.11476166549056166,Pure Pullback,2.0,2.25,Dynamic,True
NVDA,2024-08-13,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-08-29,2024-08-29,ATR_STOP,ATR_STOP,-0.00010076939145120534,-0.01353823253855524,-0.0007939840453650053,-0.09481839217910784,12,12,0.10739893578538151,0.10739893578538151,-0.013437463147104034,-0.09402440813374284,Pure Pullback,2.0,2.25,Dynamic,True
NVDA,2024-09-11,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-09-18,2024-09-18,TREND_EXIT,TREND_EXIT,-0.008130751266842595,-0.008130751266842595,-0.07076994114256689,-0.06290661434894834,5,5,0.03380695567820524,0.03380695567820524,0.0,0.00786332679361855,Pure Pullback,2.0,2.25,Dynamic,True
NVDA,2025-09-18,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-09-25,2025-10-10,ATR_STOP,ATR_STOP,-0.008956339079879028,0.04482307450490031,-0.1585028556031207,0.7051080672904786,5,16,0.04995163319042195,,0.053779413584779334,0.8636109228935993,Pure Pullback,2.0,2.25,Dynamic,True
NVDA,2026-04-08,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2026-04-30,2026-04-30,ATR_STOP,ATR_STOP,0.1293377808273819,0.12145226049894542,2.1471372521123055,1.79220416289359,16,16,0.19242194345487396,0.19242194345487396,-0.00788552032843648,-0.35493308921871547,Pure Pullback,2.0,2.25,Dynamic,True
