symbol,signals,trades_a,trades_b,winrate_a,winrate_b,mean_return_a,mean_return_b,profit_factor_a,profit_factor_b,mean_R_a,mean_R_b
NVDA,12,11,11,0.2727272727272727,0.36363636363636365,0.020789132485039694,0.04357762227532234,1.8610106233306938,2.6965949187609146,0.32197537185386893,0.5260930585202998
AMD,5,5,5,0.2,0.0,-0.032480469878392794,-0.03686638838350127,0.020963051857968405,0.0,-0.3357686962614732,-0.34129934962405956
MU,7,7,7,0.7142857142857143,0.7142857142857143,0.12319502729653364,0.11593898754818219,5.389091548563799,4.889166556540759,1.224947376694775,1.0195623114412586
AVGO,15,14,14,0.2857142857142857,0.2857142857142857,0.025007278746494197,0.02355755404929504,2.0406051550131714,1.9201524121290634,0.3197610506370956,0.253675680400778
MRVL,6,6,6,0.5,0.5,0.005713679140658234,-0.0037592694712259935,1.2657316672917693,0.873236168858821,0.10795370357785343,-0.02527168544626293
QCOM,3,3,3,0.6666666666666666,0.6666666666666666,0.1002670236370629,0.09349165381044071,48.81500064209668,26.148370718821166,1.9147261858310376,1.6066946324293783
ARM,2,2,2,0.0,0.0,-0.04923396923423001,-0.04923396923423001,0.0,0.0,-0.26214548997660136,-0.23301821331253453
SMCI,9,9,9,0.1111111111111111,0.1111111111111111,-0.04117483136852659,-0.044764300319102626,0.43428291241544065,0.39935470638895426,-0.274993308521702,-0.27432857079341316
TSM,10,10,10,0.5,0.5,0.022923136101502272,0.017884451503072375,2.4287043200094462,2.0268691904885405,0.3032890664533684,0.21297898180733027
ASML,5,5,5,0.6,0.6,0.011815302859823951,0.011848750767061333,2.666332895422029,2.6710501124729937,0.20440049796769144,0.1816773353314622
AAPL,15,15,15,0.4666666666666667,0.4666666666666667,0.014870993254743807,0.015331715428800836,2.310803824935977,2.2886675768653375,0.30022926272937106,0.287791198854614
MSFT,5,5,5,0.6,0.6,-0.013966497766660545,-0.016569592664274622,0.32744848932819737,0.20209742171899717,-0.3218901999385884,-0.3438892785102701
GOOGL,9,8,8,0.5,0.375,0.03269664465527429,0.03063519566949717,4.763759240468765,4.039951285078347,0.6884129665687402,0.5723762757284371
META,7,6,6,0.3333333333333333,0.3333333333333333,0.017254250809081828,0.013858380688013094,2.4903513674454993,1.9963082857351153,0.2750354477367845,0.19336468565451784
AMZN,7,7,7,0.42857142857142855,0.42857142857142855,-0.018827295464442777,-0.020110581652249233,0.175843699615901,0.11966843010499226,-0.3626036456283025,-0.3441523354940678
NFLX,8,8,8,0.25,0.25,0.01699856171973499,0.013970122792855075,2.3413803361387138,1.9984193593348691,0.34931261141467496,0.2702028510771267
ORCL,9,9,9,0.3333333333333333,0.4444444444444444,0.047204454035756606,0.04974402095929501,3.784565357166079,3.7949294165393295,0.7184931362737937,0.6925764294967107
CRM,2,2,2,1.0,1.0,0.11513066655584758,0.11157106057888588,inf,inf,2.4822270367904187,2.137020224686917
NOW,7,7,7,0.7142857142857143,0.5714285714285714,0.06661120156353129,0.049839850732886944,18.17037022893674,7.138088875000949,1.1131252008242856,0.6977750093295426
PLTR,14,13,13,0.3076923076923077,0.3076923076923077,0.025338376503839275,0.016492226969112882,2.5375956572012335,1.7698308364591298,0.19001675018061642,0.11438682441211091
TSLA,8,8,8,0.25,0.25,-0.004945053787807616,-0.006846196038847827,0.7034549993217235,0.5894472949941699,-0.08166913821684775,-0.08734200675814177
COIN,4,3,3,0.3333333333333333,0.3333333333333333,0.0756028966916817,0.06812278923313046,3.1480433658090607,2.93551718090102,0.7190892527758105,0.5809484145355616
HOOD,4,4,4,0.25,0.25,0.07664261474116996,0.11509872372161162,4.331712612376308,6.473816356919869,0.8466221188043739,1.0858854849843296
ROKU,9,9,9,0.1111111111111111,0.1111111111111111,-0.01962080555491831,-0.023433634126348357,0.3896840972584543,0.32688939248666316,-0.17581898299426207,-0.19152827102710313
SHOP,5,5,5,0.4,0.4,0.023773614353798968,0.019860780702301774,3.1355514403367146,2.4681290923425854,0.3562490307794972,0.2762224811291894
UBER,12,12,12,0.4166666666666667,0.4166666666666667,0.014608778263155634,0.008857435227045277,2.4782049961730768,1.6159635472440879,0.15558177896365216,0.07141118819859936
ABNB,8,8,8,0.25,0.25,-0.032674244370405045,-0.036156211635187244,0.04637307132921115,0.01804412598777676,-0.4875740506510351,-0.49156433946059197
CRWD,3,3,3,0.3333333333333333,0.3333333333333333,0.01341724927666362,0.010371496899260535,1.835263755880401,1.6456565929087696,0.1780304401936402,0.12695187765352778
PANW,10,10,10,0.2,0.2,0.0007623960894024617,-0.0033086134025262946,1.0672850361160489,0.7648143322668287,0.0045420849657548555,-0.05358716599038009
DDOG,5,5,5,0.2,0.2,-0.0452445448881154,-0.0452445448881154,0.07926400347481924,0.07926400347481924,-0.41935914036539146,-0.37276368032479235
JPM,11,11,11,0.6363636363636364,0.7272727272727273,0.023950371808416204,0.02856658147312331,3.523428532420785,5.390933521340441,0.5173345563136361,0.569690008659975
GS,6,6,6,0.3333333333333333,0.5,-0.0010135823375676718,0.023476427428600493,0.9299110767394198,2.334619501068999,-0.043504145839077614,0.2928329240171293
MS,10,10,10,0.3,0.3,0.014537597139516745,0.012908391738884296,2.22364002990323,2.031383842951651,0.2999404022527984,0.23739164119436876
BAC,6,6,6,0.5,0.5,0.011593341651729741,0.008620064735644676,2.2892332721918813,1.935570792675454,0.2634153521350871,0.17586826971116362
V,10,9,9,0.2222222222222222,0.2222222222222222,-0.0019965223400188778,-0.004380147232459299,0.8249668721839357,0.671724851620056,-0.11148045923754903,-0.15230940088320072
MA,7,7,7,0.2857142857142857,0.2857142857142857,-0.0033293841986096195,-0.010151299307927892,0.7435411761602881,0.4704013002676584,-0.025548640117046818,-0.1787034631248565
CAT,5,5,5,0.2,0.2,-0.018204702804888128,-0.022162440090852664,0.19402526083628394,0.13004007886199392,-0.27343662350256603,-0.308686123605084
GE,11,10,10,0.6,0.6,0.0738736801203141,0.06839237026525427,9.144990701763591,7.523620374213826,1.064336405417161,0.862510644005841
DE,10,9,9,0.4444444444444444,0.3333333333333333,0.0045944351833408685,-0.0007535576733419905,1.4938583126229112,0.9415445289270072,0.014911508890908667,-0.07277846844791075
ETN,11,11,11,0.18181818181818182,0.18181818181818182,-0.014150134552446049,-0.014686142024949717,0.29585319582071307,0.28816689160903947,-0.29110372838354026,-0.2688606671705544
HON,6,5,5,0.4,0.4,0.005371307246872426,0.0046683476934098024,1.4728460773491012,1.4244569828683038,0.22159535217570975,0.16477764700918993
RTX,8,8,8,0.5,0.5,-0.012627806633693131,-0.014121240022575282,0.3339064992052972,0.30185773665581217,-0.20919843311192185,-0.21765915224517338
XOM,8,8,8,0.125,0.125,-0.0273062813866191,-0.0273062813866191,0.03161685065289277,0.03161685065289277,-0.4836649033287078,-0.4299243585144069
CVX,5,5,5,0.2,0.2,-0.012127190707566782,0.01605632794345626,0.11080965678135309,2.142828615950638,-0.26247562316687467,0.16805913377224196
COP,7,7,7,0.2857142857142857,0.14285714285714285,0.006987123689581003,0.0055419113606996395,1.4687983099670758,1.3889411145853312,0.05312586166015387,0.01507003306322571
LLY,12,12,12,0.6666666666666666,0.6666666666666666,0.032615117296664685,0.029558651213637405,4.306000251443939,4.050051706839131,0.5845731633251402,0.47356596799932715
