trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2023-05-05,signal bar close,2023-05-08,61.599998474121094,2.8096175007124513,54.575954722339965,2,1,2023-05-23,58.515957163746215,ATR_STOP,12,True,False,-0.05006560692806705,2023-05-23,INTRABAR_STOP,TRAILING_STOP,True,True,0.0639610801786219,,0.0639610801786219,0.0639610801786219,-0.058847404055097585,-0.05006560692806705,2023-05-10,2,-0.7827511165891908,0.11402668710668895,20,True,8,0.0,0.11402668710668905,-0.43906920562572493,0.5609307943742742
2,Long,2023-06-12,signal bar close,2023-06-13,66.0,3.027314450116147,58.43171387470963,2,1,2023-07-27,63.86171417988541,ATR_STOP,31,True,False,-0.03239827000173623,2023-07-27,INTRABAR_STOP,TRAILING_STOP,True,True,0.08227273189660278,-0.0831818436131333,0.08227273189660278,0.08227273189660278,-0.0831818436131333,-0.0831818436131333,2023-07-14,21,-0.39379110496115693,0.11467100189833901,20,True,0,,0.11467100189833895,-0.28253237056792063,0.7174676294320799
3,Long,2023-12-14,signal bar close,2023-12-15,77.70999908447266,2.5575280191858174,71.31617903650812,2,1,2024-01-02,73.59617781580499,ATR_STOP,11,True,False,-0.05293812015357047,2024-01-02,INTRABAR_STOP,TRAILING_STOP,True,True,0.029339837937952584,,0.029339837937952584,0.029339837937952584,-0.06176805403311836,-0.05293812015357047,2023-12-19,2,-1.8043085399968175,0.08227795809152305,20,True,9,0.07051863880446962,0.08227795809152309,-0.643405857188191,0.35659414281180857
4,Long,2024-01-09,signal bar close,2024-01-10,80.69000244140625,2.681058489483484,73.98735621769754,2,1,2024-01-19,76.48735621769754,ATR_STOP,7,True,False,-0.05208385297497664,2024-01-19,INTRABAR_STOP,TRAILING_STOP,True,True,0.03098277264045679,,0.03098277264045679,0.03098277264045679,-0.054281878179308296,-0.05208385297497664,2024-01-12,2,-1.6810584894834883,0.08306662561543343,20,True,13,0.05911508859514769,0.08306662561543354,-0.6270129861312148,0.3729870138687839
5,Long,2024-02-07,signal bar close,2024-02-08,85.02999877929688,3.021731879435132,77.47566908070904,2,1,2024-02-13,77.80000305175781,ATR_STOP,4,True,False,-0.08502876433416373,2024-02-13,OPEN,TRAILING_STOP,False,True,0.07691404221353126,-0.08502876433416373,0.07691404221353126,0.07691404221353126,-0.08502876433416373,-0.08502876433416373,2024-02-12,2,-1.1055037791162257,0.161942806547695,20,True,17,0.0,0.08884311192566036,-0.9570664792258933,0.8657288173098803
6,Long,2024-10-04,signal bar close,2024-10-07,81.8499984741211,2.4441832398384973,75.73954037452485,2,1,2024-10-31,78.25954464698579,ATR_STOP,19,True,False,-0.04386626626841683,2024-10-31,INTRABAR_STOP,TRAILING_STOP,True,True,0.03078807965106689,,0.03078807965106689,0.03078807965106689,-0.057788586630634686,-0.04386626626841683,2024-10-14,5,-1.4247808491328475,0.07465434591948372,20,True,1,0.0,0.07465434591948364,-0.5875915960167619,0.4124084039832392
7,Long,2024-11-07,signal bar close,2024-11-08,85.5999984741211,2.1750597140464683,80.16234918900493,2,1,2024-11-13,107.5,ATR_STOP,4,True,False,0.25584114388155976,2024-11-13,OPEN,TRAILING_STOP,False,True,0.33773369366180006,-0.004088767293925932,0.33773369366180006,0.33773369366180006,-0.004088767293925932,-0.004088767293925932,2024-11-12,2,0.7575233051451304,0.0818925497802403,20,True,17,0.4102804132315452,0.06352394137904215,4.027475914238014,5.316636315850914
8,Long,2025-01-06,signal bar close,2025-01-07,114.9000015258789,3.7924301978507144,105.41892603125211,2,1,2025-01-08,105.88892725195524,ATR_STOP,2,True,False,-0.07842536252616239,2025-01-08,INTRABAR_STOP,TRAILING_STOP,True,True,0.004090524059716882,,0.004090524059716882,0.004090524059716882,-0.08598785684600041,-0.07842536252616239,2025-01-07,0,-19.172448659693362,0.08251588658587927,20,True,18,0.061792849258770044,0.0825158865858794,-0.9504274361100181,0.049572563889980395
9,Long,2025-02-13,signal bar close,2025-02-14,125.76000213623047,5.377369264157031,112.31657897583788,2,1,2025-02-21,115.93658172241992,ATR_STOP,5,True,False,-0.07811243835038473,2025-02-21,INTRABAR_STOP,TRAILING_STOP,True,True,0.028785008628265052,,0.028785008628265052,0.028785008628265052,-0.08317429156165079,-0.07811243835038473,2025-02-18,1,-2.7136499891017323,0.10689744697864978,20,True,15,0.0,0.10689744697864981,-0.7307231422092411,0.2692768577907587
10,Long,2025-09-18,signal bar close,2025-09-19,151.9600067138672,4.705952069471246,140.19512654018908,2,1,2025-09-25,145.0,ATR_STOP,5,True,False,-0.04580156887576692,2025-09-25,OPEN,TRAILING_STOP,False,True,0.04639370545859145,-0.04580156887576692,0.04639370545859145,0.04639370545859145,-0.04580156887576692,-0.04580156887576692,2025-09-22,1,-0.9872367042690082,0.09219527433435837,20,True,16,0.11667540763487683,0.07742089795922928,-0.5915918063865203,0.5992400848027221
11,Long,2025-10-03,signal bar close,2025-10-06,166.5500030517578,5.733809267560507,152.21547988285656,2,1,2025-10-10,155.355479272505,ATR_STOP,5,True,False,-0.0672141913787534,2025-10-10,INTRABAR_STOP,TRAILING_STOP,True,True,0.01885319322793788,,0.01885319322793788,0.01885319322793788,-0.09575501503845019,-0.0672141913787534,2025-10-06,0,-3.565135654534695,0.08606738460669128,20,True,15,0.09390572862846525,0.08606738460669135,-0.7809484589999706,0.2190515410000286
