trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2021-12-27,signal bar close,2021-12-28,4.48799991607666,0.1392756897041098,4.244267459094468,2,1,2021-12-31,4.392657466750384,ATR_STOP,4,True,False,-0.02124386165533243,2021-12-31,INTRABAR_STOP,TRAILING_STOP,True,True,0.034090882529123956,-0.026069542153446812,0.034090882529123956,0.034090882529123956,-0.026069542153446812,-0.026069542153446812,2021-12-30,2,-0.6231537607506561,0.055334744184456386,20,True,16,0.06929587257482939,0.05430758946966721,-0.3911766635710817,0.6277369859725586
2,Long,2022-01-04,signal bar close,2022-01-05,4.73799991607666,0.1451151747012455,4.4840483603494805,2,1,2022-01-06,4.528312651806124,ATR_STOP,2,True,False,-0.04425649387604236,2022-01-06,INTRABAR_STOP,TRAILING_STOP,True,True,0.012874603499529957,,0.012874603499529957,0.012874603499529957,-0.05170955886422979,-0.04601096222278178,2022-01-05,0,-3.437503444487291,0.057131097375572315,20,True,18,0.0,0.053598894095689714,-0.8256978921436618,0.24020278247803065
3,Long,2022-06-02,signal bar close,2022-06-03,5.47599983215332,0.2557982469321824,5.028352900022001,2,1,2022-06-09,5.306750778341276,ATR_STOP,5,True,False,-0.030907424945170403,2022-06-09,INTRABAR_STOP,TRAILING_STOP,True,True,0.05277575660893197,,0.05277575660893197,0.05277575660893197,-0.08418553319904798,-0.030907424945170403,2022-06-06,1,-0.5856367948297593,0.08368318155410237,20,True,15,0.0,0.08174706827105431,-0.37808603536323226,0.6455981569142003
4,Long,2022-08-10,signal bar close,2022-08-11,6.453000068664551,0.3103536417334532,5.909881195631008,2,1,2022-08-24,6.711589888090404,ATR_STOP,10,True,False,0.040072805931236966,2022-08-24,INTRABAR_STOP,TRAILING_STOP,True,True,0.12459319576363481,-0.03145824678513631,0.12459319576363481,0.12459319576363481,-0.03145824678513631,-0.03145824678513631,2022-08-18,5,0.3216291683155708,0.08452038983239785,20,True,10,0.16116534182344355,0.08416532887871819,0.4761201134137036,1.4803387264508046
5,Long,2022-08-25,signal bar close,2022-08-26,7.409999847412109,0.33821955119059616,6.818115632828566,2,1,2022-08-29,6.818115632828566,ATR_STOP,2,True,False,-0.07987641386932753,2022-08-29,INTRABAR_STOP,INITIAL_STOP,True,True,0.0,,0.0,0.0,-0.08232114294715998,-0.07987641386932753,2022-08-26,0,,0.07987641386932753,20,True,18,0.0,0.07987641386932749,-1.0000000000000004,0.0
6,Long,2022-11-15,signal bar close,2022-11-16,8.696000099182129,0.4513652056907703,7.906110989223281,2,1,2022-11-30,8.74527834792884,ATR_STOP,10,True,False,0.00566677187036202,2022-11-30,INTRABAR_STOP,TRAILING_STOP,True,True,0.09498622403428136,-0.06520243590526731,0.09498622403428136,0.09498622403428136,-0.06520243590526731,-0.06520243590526731,2022-11-28,7,0.05965888135859398,0.08931945216391934,20,True,10,0.07198705652527182,0.09083361326469373,0.06238628704385854,1.0457166749217244
7,Long,2023-02-24,signal bar close,2023-02-27,9.88599967956543,0.5159167851738883,8.983145305511126,2,1,2023-03-10,9.53379752671992,ATR_STOP,10,True,False,-0.035626356894742583,2023-03-10,INTRABAR_STOP,TRAILING_STOP,True,True,0.055027376415438534,,0.055027376415438534,0.055027376415438534,-0.06848068659922579,-0.03803352851212327,2023-03-09,8,-0.6474296834683766,0.09065373331018112,20,True,10,0.19724871799967247,0.09132656315177945,-0.3900985175094528,0.6025341862913008
8,Long,2023-03-21,signal bar close,2023-03-22,10.885000228881836,0.5514990336535983,9.919876919988038,2,1,2023-03-24,10.828113471010855,ATR_STOP,3,True,False,-0.005226160466220264,2023-03-24,INTRABAR_STOP,TRAILING_STOP,True,True,0.08736795531705188,,0.08736795531705188,0.08736795531705188,-0.0248966378271821,-0.005226160466220264,2023-03-23,1,-0.059817818183508044,0.09259411578327215,20,True,17,0.09545241485050915,0.0886654376297556,-0.058942476413903086,0.9853665379950903
9,Long,2023-05-16,signal bar close,2023-05-17,14.699999809265137,0.7132137377238136,13.451875768248463,2,1,2023-05-31,22.159981241918963,ATR_STOP,10,True,False,0.5074817366971622,2023-05-31,INTRABAR_STOP,TRAILING_STOP,True,True,0.6529932041945841,0.0,0.6529932041945841,0.6529932041945841,0.0,0.0,2023-05-30,8,0.7771623554997041,0.14551146749742183,20,True,10,0.8379591836469895,0.08490639844974719,5.976955164309802,7.690741994916501
10,Long,2023-06-09,signal bar close,2023-06-12,26.469999313354492,1.4800868290513916,23.879847362514557,2,1,2023-06-13,23.97510816464757,ATR_STOP,2,True,False,-0.09425354036364542,2023-06-13,INTRABAR_STOP,TRAILING_STOP,True,True,0.006573471510789464,,0.006573471510789464,0.006573471510789464,-0.12312047432526374,-0.09425354036364542,2023-06-12,0,-14.338472481236282,0.10082701187443488,20,True,18,0.06875714580221515,0.09785236184472308,-0.963221925222526,0.06717744351659667
11,Long,2023-08-07,signal bar close,2023-08-08,34.47999954223633,1.8393465142406078,31.261143142315266,2,1,2023-08-09,29.714000701904297,ATR_STOP,2,True,False,-0.13822502620668287,2023-08-09,OPEN,TRAILING_STOP,False,True,0.026015062965185853,-0.13822502620668287,0.026015062965185853,0.026015062965185853,-0.13822502620668287,-0.13822502620668287,2023-08-08,0,-5.313268946981208,0.16424008917186872,20,True,19,0.0,0.0933543051814174,-1.4806497240600447,0.2786702007436104
12,Long,2024-01-08,signal bar close,2024-01-09,31.83300018310547,1.5479648934149421,29.12406161962932,2,1,2024-01-16,32.77027604156655,ATR_STOP,5,True,False,0.02944352882448431,2024-01-16,INTRABAR_STOP,TRAILING_STOP,True,True,0.1245876788382747,-0.0035183460897345586,0.1245876788382747,0.1245876788382747,-0.0035183460897345586,-0.0035183460897345586,2024-01-10,1,0.23632777413490855,0.0951441500137904,20,True,15,1.154996327067178,0.08509843709025727,0.3459937671153215,1.464041915436523
13,Long,2025-07-15,signal bar close,2025-07-16,53.04999923706055,2.4807642203132003,48.708661851512446,2,1,2025-07-22,49.997151510201405,ATR_STOP,5,True,False,-0.05754661207848677,2025-07-22,INTRABAR_STOP,TRAILING_STOP,True,True,0.02073519895641951,,0.02073519895641951,0.02073519895641951,-0.07917060929956332,-0.05754661207848677,2025-07-17,1,-2.775310340616271,0.07828181103490628,20,True,15,0.17549484462173348,0.08183482465566669,-0.7032044404154769,0.2533786690894277
