trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2023-12-12,signal bar close,2023-12-13,160.52000427246094,1.8338359001087932,156.39387349721616,2,1,2024-01-11,168.7097730731001,ATR_STOP,20,True,False,0.05102023786853471,2024-01-11,INTRABAR_STOP,TRAILING_STOP,True,True,0.08011462913073109,-0.004672314851966841,0.08011462913073109,0.08011462913073109,-0.004672314851966841,-0.004672314851966841,2024-01-05,15,0.6368404674916471,0.029094391262196373,20,True,0,,0.025704776136444823,1.984854394285,3.11672152698279
2,Long,2024-02-22,signal bar close,2024-02-23,183.80999755859375,2.5232932187920825,178.13258781631157,2,1,2024-03-26,194.2365693164584,ATR_STOP,23,True,False,0.056724726055996655,2024-03-26,INTRABAR_STOP,TRAILING_STOP,True,True,0.09069146613546608,-0.008541385595357553,0.09069146613546608,0.09069146613546608,-0.008541385595357553,-0.008541385595357553,2024-03-22,20,0.62546928033192,0.033966740079469426,20,True,0,,0.030887382719606272,1.8365015440427623,2.936197830640347
3,Long,2024-05-14,signal bar close,2024-05-15,202.00999450683594,3.1378543236224252,194.94982227868547,2,1,2024-05-20,198.2063589200305,ATR_STOP,4,True,False,-0.018828947528518047,2024-05-20,INTRABAR_STOP,TRAILING_STOP,True,True,,,0.015048802671092654,0.019157519336725715,-0.03272115632936112,-0.018828947528518047,,,,,20,True,16,0.00638586495718263,0.03494961843539652,-0.5387454390474357,
4,Long,2024-07-16,signal bar close,2024-07-17,213.8000030517578,3.9004788076178074,205.02392573461773,2,1,2024-07-24,208.8221862635322,ATR_STOP,6,True,False,-0.023282585206608086,2024-07-24,INTRABAR_STOP,TRAILING_STOP,True,True,0.017586503522760477,,0.017586503522760477,0.017586503522760477,-0.02680072799695854,-0.023282585206608086,2024-07-17,0,-1.3238893778104177,0.04086908872936856,20,True,14,0.01211410804921087,0.04104806918555338,-0.5672029322831645,0.4284368027948545
5,Long,2024-11-25,signal bar close,2024-11-26,250.49000549316406,5.287940633718668,238.59213906729707,2,1,2024-12-12,242.0083082403612,ATR_STOP,12,True,False,-0.033860421840400834,2024-12-12,INTRABAR_STOP,TRAILING_STOP,True,True,0.005109979445195201,,0.005109979445195201,0.005109979445195201,-0.037726104833708196,-0.033860421840400834,2024-11-29,2,-6.626332298115021,0.038970401285596035,20,True,8,0.0,0.04749836785879942,-0.7128754811335679,0.10758221125378184
6,Long,2025-01-21,signal bar close,2025-01-22,262.8999938964844,5.139137206898197,251.33693518096342,2,1,2025-02-20,270.5547364811929,ATR_STOP,21,True,False,0.029116556722791564,2025-02-20,INTRABAR_STOP,TRAILING_STOP,True,True,0.06599469952953707,-0.01007985529861899,0.06599469952953707,0.06599469952953707,-0.01007985529861899,-0.01007985529861899,2025-02-19,19,0.4411953828164631,0.036878142806745506,20,True,0,,0.043982727211754336,0.6619998023908394,1.5004685637570028
7,Long,2025-06-16,signal bar close,2025-06-17,268.1700134277344,4.742130558884444,257.5002196702444,2,1,2025-07-08,285.87823381334994,ATR_STOP,14,True,False,0.06603355893252227,2025-07-08,INTRABAR_STOP,TRAILING_STOP,True,True,0.10526896765196048,-0.0013798173406339709,0.10526896765196048,0.10526896765196048,-0.0013798173406339709,-0.0013798173406339709,2025-07-03,11,0.6272841883549383,0.0392354087194382,20,True,6,0.08867508516460232,0.039787422990025065,1.6596591075797311,2.6457850180031013
8,Long,2025-08-22,signal bar close,2025-08-25,296.239990234375,5.184363512499714,284.57517233125066,2,1,2025-09-08,293.39782254405065,ATR_STOP,10,True,False,-0.009594139157497628,2025-09-08,INTRABAR_STOP,TRAILING_STOP,True,True,0.03007697797674136,,0.03007697797674136,0.03007697797674136,-0.016203037912508544,-0.009594139157497628,2025-09-05,8,-0.3189861416568118,0.03967111713423899,20,True,10,0.0660275391688967,0.03937624320705499,-0.2436529840352738,0.7638356411652929
9,Long,2025-09-18,signal bar close,2025-09-19,313.6000061035156,4.912649057585213,302.5465457239489,2,1,2025-10-02,306.963204707491,ATR_STOP,10,True,False,-0.021163269345836344,2025-10-02,INTRABAR_STOP,TRAILING_STOP,True,True,0.014062511403949651,,0.014062511403949651,0.014062511403949651,-0.023788237595300576,-0.021163269345836344,2025-09-29,6,-1.5049423774968351,0.035225780749785995,20,True,10,0.0,0.0352470030753702,-0.6004274831701862,0.3989704138499143
10,Long,2026-04-20,signal bar close,2026-04-21,317.489990234375,6.849581321928322,302.07843226003627,2,1,2026-05-04,306.60913605013576,ATR_STOP,10,True,False,-0.0342714873505362,2026-05-04,INTRABAR_STOP,TRAILING_STOP,True,True,0.00866169039839626,,0.00866169039839626,0.00866169039839626,-0.03458370596390914,-0.034394731317655025,2026-04-21,0,-3.956674248814259,0.04293317774893246,20,True,10,0.0,0.048541870447511536,-0.706019093096012,0.17843750804292083
