trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2023-01-04,signal bar close,2023-01-05,356.1199951171875,7.865944587282579,342.354592089443,2,1,2023-01-19,364.6000061035156,ATR_STOP,10,True,False,0.0238122293120262,2023-01-19,OPEN,TRAILING_STOP,False,True,0.07022916463141882,-0.013619022155494709,0.07022916463141882,0.07022916463141882,-0.013619022155494709,-0.013619022155494709,2023-01-12,5,0.33906468113352994,0.046416935319392616,20,True,11,0.09513648586809542,0.03865383358554405,0.6160379735512602,1.8168745016195098
2,Long,2023-07-24,signal bar close,2023-07-25,403.3699951171875,5.522802124389456,393.70509139950593,2,1,2023-07-27,395.40293373048434,ATR_STOP,3,True,False,-0.019751249431402496,2023-07-27,INTRABAR_STOP,TRAILING_STOP,True,True,0.004512004725810037,,0.004512004725810037,0.004512004725810037,-0.02335320679323094,-0.019751249431402496,2023-07-27,2,-4.377488640120289,0.024263254157212533,20,True,17,0.0,0.023960393273361122,-0.8243291003642123,0.1883109627764929
3,Long,2023-12-12,signal bar close,2023-12-13,421.8599853515625,5.237394837394205,412.69454438612263,2,1,2023-12-14,416.956728353834,ATR_STOP,2,True,False,-0.011622948769702046,2023-12-14,INTRABAR_STOP,TRAILING_STOP,True,True,0.010690774006135051,,0.010690774006135051,0.010690774006135051,-0.014127889968306162,-0.011622948769702046,2023-12-13,0,-1.0871943194227147,0.022313722775837097,20,True,18,0.023538670502451398,0.021726262939590565,-0.5349722960648787,0.4920668610087493
4,Long,2024-01-30,signal bar close,2024-01-31,450.0,5.403659503395562,440.54359586905775,2,1,2024-02-20,452.79998779296875,ATR_STOP,14,True,False,0.0062221950954861605,2024-02-20,OPEN,TRAILING_STOP,False,True,0.053711140950520875,-0.007511121961805589,0.053711140950520875,0.053711140950520875,-0.007511121961805589,-0.007511121961805589,2024-02-16,12,0.11584552078716956,0.047488945855034714,20,True,7,0.06475558810763893,0.02101423140209388,0.2960943456093367,2.5559412534673545
5,Long,2024-03-14,signal bar close,2024-03-15,473.3399963378906,6.068501847101449,462.7201181054631,2,1,2024-03-25,479.574452087517,ATR_STOP,7,True,False,0.013171199978579295,2024-03-25,INTRABAR_STOP,TRAILING_STOP,True,True,0.03519669537965009,-0.00054930867375802,0.03519669537965009,0.03519669537965009,-0.00054930867375802,-0.00054930867375802,2024-03-21,4,0.37421694953198864,0.022025495401070794,20,True,13,0.021041939265931564,0.022436046635802585,0.587055295096472,1.5687565617502572
6,Long,2024-06-24,signal bar close,2024-06-25,458.4800109863281,6.068729172660158,447.8597349341728,2,1,2024-06-27,448.57000732421875,TREND_AND_STOP_AT_OPEN,3,True,False,-0.021614908882919392,2024-06-27,OPEN,TRAILING_STOP,False,True,0.003991420625577113,-0.021614908882919392,0.003991420625577113,0.003991420625577113,-0.021614908882919392,-0.021614908882919392,2024-06-25,0,-5.415342282998331,0.025606329508496506,20,True,18,0.0,0.02316409831981094,-0.9331210990601515,0.17231064082315165
7,Long,2024-08-30,signal bar close,2024-09-03,482.4700012207031,7.273973882340833,469.74054692660667,2,1,2024-09-05,474.3184685369666,ATR_STOP,3,True,False,-0.01689541870605893,2024-09-05,INTRABAR_STOP,TRAILING_STOP,True,True,0.008746660331266254,,0.008746660331266254,0.008746660331266254,-0.019400202801124866,-0.01689541870605893,2024-09-03,0,-1.9316422572926162,0.025642079037325183,20,True,17,0.04006463930059612,0.026383929077226587,-0.6403678033171447,0.33151469993966803
8,Long,2024-09-09,signal bar close,2024-09-10,487.1000061035156,7.655805944698074,473.702345700294,2,1,2024-09-19,488.9405708357747,ATR_STOP,8,True,False,0.0037786177565104495,2024-09-19,INTRABAR_STOP,TRAILING_STOP,True,True,0.030178570119601122,-0.019010489939630837,0.030178570119601122,0.030178570119601122,-0.019010489939630837,-0.019010489939630837,2024-09-18,6,0.12520864114950958,0.026399952363090673,20,True,12,0.024532912214568103,0.027504948132508165,0.13737956306285456,1.0972051273906238
9,Long,2025-02-28,signal bar close,2025-03-03,577.3300170898438,8.829484314149852,561.8784195400815,2,1,2025-03-04,566.3533208996628,ATR_STOP,2,True,False,-0.01901286242747502,2025-03-04,INTRABAR_STOP,TRAILING_STOP,True,True,0.008487283241577437,,0.008487283241577437,0.008487283241577437,-0.043857077537471034,-0.01901286242747502,2025-03-03,0,-2.240158821887192,0.027500145669052456,20,True,18,0.0,0.02676389082911254,-0.7103923173529647,0.31711694296501003
10,Long,2026-08-24,signal bar close,2026-08-25,596.8699951171875,11.455500261541449,576.8228696594899,2,1,2026-09-01,583.5536000752952,ATR_STOP,6,True,False,-0.022310377721831642,2026-09-01,INTRABAR_STOP,TRAILING_STOP,True,True,0.007304748751369994,,0.007304748751369994,0.007304748751369994,-0.026789737070357478,-0.022310377721831642,2026-08-25,0,-3.0542293077017013,0.029615126473201636,20,False,13,,0.03358708868212011,-0.6642545870225555,0.21748680930653672
