symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,active_module_mask
NOW,2025-01-21,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-01-29,2025-01-30,ATR_STOP,ATR_STOP,0.02632593726322452,-0.07881616156197446,0.650027594998365,-1.3622639758049881,6,7,0.07452016240278159,0.07452016240278159,-0.10514209882519898,-2.0122915708033533,Pure Breakout,2
ARM,2026-05-20,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2026-06-03,2026-06-05,ATR_STOP,ATR_STOP,0.4325228319547827,0.3592085645183698,3.939997957137848,2.2905073075442335,9,11,0.603589455973079,0.603589455973079,-0.0733142674364129,-1.6494906495936146,Pure Breakout,2
TSLA,2025-06-23,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-06-25,2025-07-01,ATR_STOP,ATR_STOP,-0.09045929332452829,-0.16202942358134653,-0.9863558960313168,-1.2367228394617267,2,6,0.0002526780315514898,0.0002526780315514898,-0.07157013025681824,-0.2503669434304099,Pure Breakout,2
HOOD,2026-07-02,Long,MATCHED_SIGNAL,FILLED,FILLED,17,11,2026-07-16,2026-07-17,ATR_STOP,ATR_STOP,-0.029243419478210964,-0.09909344361041483,-0.2719758638067567,-0.645126930539939,9,10,0.07198632420289575,0.07198632420289575,-0.06985002413220387,-0.37315106673318227,Pure Breakout,2
GOOGL,2026-01-29,Long,MATCHED_SIGNAL,FILLED,FILLED,10,8,2026-02-04,2026-02-05,ATR_STOP,ATR_STOP,-0.016637312629821155,-0.0817058787626379,-0.4002140359293928,-1.3758164048741068,4,5,0.026470588235294024,0.026470588235294024,-0.06506856613281675,-0.975602368944714,Pure Breakout,2
COIN,2024-02-27,Long,MATCHED_SIGNAL,FILLED,FILLED,5,4,2024-03-12,2024-03-14,ATR_STOP,ATR_STOP,0.1599604194779789,0.10113662670702195,1.419378481772186,0.6281916895117584,10,12,0.2972159359435449,0.2972159359435449,-0.05882379277095695,-0.7911867922604275,Pure Breakout,2
HON,2024-07-16,Long,MATCHED_SIGNAL,FILLED,FILLED,3,2,2024-07-19,2024-07-25,ATR_STOP,ATR_STOP,-0.016516866766303595,-0.07401827670074856,-0.6683639301364569,-2.096632667219726,3,7,0.008173517639317618,0.008173517639317618,-0.05750140993444497,-1.4282687370832692,Pure Breakout,2
MRVL,2026-06-03,Long,MATCHED_SIGNAL,FILLED,FILLED,17,17,2026-06-05,2026-06-05,ATR_STOP,ATR_STOP,0.008738154093747896,-0.045906824214916764,0.07506472000494631,-0.2760523570913244,2,2,0.1362431034806324,0.1362431034806324,-0.05464497830866466,-0.3511170770962707,Pure Breakout,2
NFLX,2024-02-27,Long,MATCHED_SIGNAL,FILLED,FILLED,6,5,2024-03-05,2024-04-19,ATR_STOP,ATR_STOP,0.007377035005693644,-0.046845372252009576,0.1768248909632804,-0.7860067742584735,5,37,0.04805389224432366,0.07252560573743194,-0.05422240725770322,-0.9628316652217539,Pure Breakout,2
AAPL,2026-07-02,Long,MATCHED_SIGNAL,FILLED,FILLED,20,15,2026-07-23,2026-07-31,ATR_STOP,ATR_STOP,0.04421015851735888,-0.008296420856644837,0.8888267042302613,-0.11675724444227917,14,20,0.08989460632362056,0.12106332556625721,-0.052506579374003715,-1.0055839486725404,Pure Breakout,2
