symbol,total_signals,comparable_pairs,fill_status_changes,one_sided_fills,a_only_fills,b_only_fills,a_wins,b_wins,ties,b_win_rate_excluding_ties,a_win_rate_excluding_ties,mean_paired_delta,median_paired_delta,trimmed_mean_paired_delta,mean_paired_delta_R,median_paired_delta_R,comparable_R_pairs,symbols_with_pairs,years_with_pairs,wins_a,losses_a,win_rate_a,mean_return_a,median_return_a,average_win_a,average_loss_a,profit_factor_a,expectancy_a,trades_a,fills_a,censored_a,mean_R_a,median_R_a,valid_R_a,average_bars_held_a,trimmed_mean_return_a,mean_without_top_1_a,mean_without_top_3_a,mean_without_top_5_a,wins_b,losses_b,win_rate_b,mean_return_b,median_return_b,average_win_b,average_loss_b,profit_factor_b,expectancy_b,trades_b,fills_b,censored_b,mean_R_b,median_R_b,valid_R_b,average_bars_held_b,trimmed_mean_return_b,mean_without_top_1_b,mean_without_top_3_b,mean_without_top_5_b,paired_mean_without_top_1,paired_mean_without_bottom_1,top_1_delta_share_of_net,top_1_delta_share_of_positive,paired_mean_without_top_3,paired_mean_without_bottom_3,top_3_delta_share_of_net,top_3_delta_share_of_positive,paired_mean_without_top_5,paired_mean_without_bottom_5,top_5_delta_share_of_net,top_5_delta_share_of_positive,largest_year_share_of_net,largest_year_share_of_positive_advantage,year_concentrated,mean_trim_disagree,top5_reverse_advantage,majority_mean_disagree,label
AAPL,32,15,6,6,6,0,12,3,0,0.2,0.8,-0.0012267248950675659,-0.01299447600237258,-0.004932305888457346,-0.09840404506733466,-0.21797433389500254,15,1,6,8,13,0.38095238095238093,0.0021662375540097817,-0.007466355501538069,0.033571949244736055,-0.017160354255667924,1.2039180990019487,0.0021662375540097817,21,21,0,0.07681212432723901,-0.2604323673485319,21,7.238095238095238,-0.0020274282944648817,-0.0019423689174061453,-0.0075198914784782266,-0.012218650889273527,7,8,0.4666666666666667,0.0066249241075308826,-0.006339545916740352,0.045370647553076626,-0.027277583907321643,1.4553824394354171,0.0066249241075308826,15,15,0,0.15010094697411397,-0.10290102810210679,15,16.533333333333335,0.005196303408493231,0.0013212643872961918,-0.01022884171488935,-0.021230122001610376,-0.008330468280282086,0.0024361218534278734,-5.338098916493451,0.4956692644591155,-0.018047388583385292,0.00692648903123196,-10.76947734961637,1.0,-0.01958664752987709,0.011465100728433042,-9.644411858291065,1.0,,0.42314696053894235,False,False,True,False,LOW SAMPLE
ABNB,6,4,1,1,1,0,3,1,0,0.25,0.75,0.01048133441244653,-0.018778467869185134,0.01048133441244653,0.05373917420015181,-0.3958259333342989,4,1,3,3,2,0.6,0.003999585154872309,0.02513958312854414,0.03624151630350769,-0.044363311568080765,1.225388108636484,0.003999585154872309,5,5,0,0.05803061087097204,0.4189458118455937,5,8.8,0.003999585154872309,-0.007738212373682135,-0.044363311568080765,,4,0,1.0,0.03033273339796333,0.02185648147603858,0.03033273339796333,,inf,0.03033273339796333,4,4,0,0.3762774377888669,0.25620468600297236,4,20.5,0.03033273339796333,0.01642382346820977,0.005558507452552153,,-0.019817692835297922,0.021273826805769874,2.418070356463714,1.0,-0.021896142767523497,0.10137841615567988,1.5222651502637379,1.0,,,1.0,1.0,2.418070356463714,1.0,True,False,False,True,LOW SAMPLE
AMD,19,9,3,3,3,0,6,2,1,0.25,0.75,-0.00256543539985104,-0.023534914848093225,-0.00256543539985104,-0.10668200739069858,-0.12366529840808405,9,1,5,6,6,0.5,0.0038903319590234777,-0.005741274603219715,0.05780182142921131,-0.05002115751116435,1.1555474584191774,0.0038903319590234777,12,12,0,0.13428589849528286,-0.08466655792354222,12,6.416666666666667,0.0020331642323374146,-0.006328566721996675,-0.024855144902523187,-0.041962775062157585,5,4,0.5555555555555556,0.01628407793292065,0.03815778881963072,0.07560464772359624,-0.057866634305423825,1.633165826712636,0.01628407793292065,9,9,0,0.23837354086252002,0.403609992916037,9,11.666666666666666,0.01628407793292065,0.0037823104932550866,-0.020755633290094777,-0.057866634305423825,-0.015028516700117428,0.0021235587936345862,-4.207179066754577,0.7241398804280396,-0.02620553128681528,0.011887096869308889,-5.809898308967199,1.0,-0.029506479416509523,0.02961797847886799,-4.111799288550967,1.0,,0.538141420644313,False,False,True,False,LOW SAMPLE
AMZN,20,13,2,2,2,0,9,2,2,0.18181818181818182,0.8181818181818182,-0.0031501958924806074,-0.014317888668207934,-0.009728192321383737,0.10451654392146842,-0.12811548106588594,13,1,4,2,13,0.13333333333333333,-0.018591707807606987,-0.019870097625823924,0.01670266969062495,-0.02402161203810421,0.10697206693661071,-0.018591707807606987,15,15,0,-0.4334155874925502,-0.4713559599613649,15,7.6,-0.020825980385246114,-0.02192936247313248,-0.024847238977194874,-0.02694257437718379,3,10,0.23076923076923078,-0.02196143863291656,-0.028546666764945328,0.026789034592958078,-0.03658658060067895,0.21966279017991322,-0.02196143863291656,13,13,0,-0.32965693919617234,-0.5439766062203554,13,11.076923076923077,-0.026147076042558826,-0.029506376796553036,-0.03658658060067895,-0.04116423916192906,-0.011544234680063612,-0.0007859871647254713,-2.382715548955858,0.8236539989441667,-0.015942252268880852,0.0030056248061874234,-2.8928598076501006,1.0,-0.018218708699549266,0.007750744262486814,-2.5589891640192626,1.0,,0.38445967773447853,False,False,True,False,LOW SAMPLE
ARM,7,6,0,0,0,0,6,0,0,0.0,1.0,-0.036617638819145315,-0.030251416784108365,-0.036617638819145315,-0.3754243939179763,-0.05097198645744719,6,1,4,2,4,0.3333333333333333,0.03982250298563892,-0.042477717876403975,0.23896998847094253,-0.05975123975701288,1.9997073654266322,0.03982250298563892,6,6,0,0.3250904033369902,-0.43037526378955143,6,6.5,0.03982250298563892,-0.03871756280818983,-0.07171366118445976,-0.08763670982382599,2,4,0.3333333333333333,0.0032048641664936075,-0.0680880872130264,0.18748029751686868,-0.08893285250869393,1.0540553475361703,0.0032048641664936075,6,6,0,-0.050333990580986164,-0.48134725024699865,6,7.666666666666667,0.0032048641664936075,-0.06799587590388163,-0.10368203320588458,-0.12303899231988369,-0.039776899594484424,-0.0292783130956918,0.09476914957700405,,-0.046371984554421895,-0.026863293083868738,0.3668081005515766,,-0.0733142674364129,-0.020821334942449754,0.6663071414002033,,,0.3942681904256308,False,False,False,False,LOW SAMPLE
ASML,28,12,1,1,1,0,10,1,1,0.09090909090909091,0.9090909090909091,-0.011638661845102686,-0.014810213885857237,-0.01241253381311529,-0.19073379446314642,-0.040812683075743705,12,1,4,3,10,0.23076923076923078,-0.007467891519920991,-0.025324406514640962,0.08855647144789762,-0.03627520041026657,0.7323720099103942,-0.007467891519920991,13,13,0,0.059514182365883635,-0.5156754767139721,13,6.153846153846154,-0.019440880874553586,-0.02393857648859149,-0.03627520041026657,-0.04277540893841823,3,9,0.25,-0.016613936137816827,-0.039054479388303864,0.07718515596006603,-0.04788030017044445,0.5373480372602933,-0.016613936137816827,12,12,0,-0.06703218306628865,-0.51401018977574,12,11.0,-0.028861687522842194,-0.035413414705266086,-0.04788030017044445,-0.05589384403567009,-0.013785708765240857,-0.010195134895885062,-0.08576912618078501,1.0,-0.01680622741973672,-0.006963316913363049,-0.08299998166080681,1.0,-0.020034845773272685,-0.00414863564286256,-0.00415267006490523,1.0,,0.49517497040868313,False,False,False,False,LOW SAMPLE
AVGO,37,18,1,1,1,0,15,2,1,0.11764705882352941,0.8823529411764706,-0.008535076058802894,-0.017745592994250547,-0.012664774277685274,-0.241679515218583,-0.1948423591493358,18,1,6,11,8,0.5789473684210527,0.01687484015061657,0.007753090526834816,0.056183004347539395,-0.03717388562015231,2.0781155827301476,0.01687484015061657,19,19,0,0.3907934584815516,0.1794393465553299,19,8.210526315789474,0.009892879819742262,0.005930320709948268,-0.005800116319453361,-0.01318855238017296,8,10,0.4444444444444444,0.009016889665498665,-0.005280180211203522,0.07296387078892094,-0.042140695233239156,1.385147926679093,0.009016889665498665,18,18,0,0.16561421695099013,-0.06035741886278305,18,11.444444444444445,0.0041721568551584196,-0.0009830189439711192,-0.015304518707135081,-0.026850121621283,-0.013970426029360317,-0.00698650088248771,-0.5458902954172392,0.6852140842238489,-0.01840166994546956,-0.004519182673604286,-0.7966711542941742,1.0,-0.020417391575262046,-0.0018076589805137327,-0.7276816063353572,1.0,,0.4283564001741949,False,False,False,False,LOW SAMPLE
BAC,17,8,1,1,1,0,6,2,0,0.25,0.75,-0.004100734628172509,-0.012653770337198555,-0.004100734628172509,-0.08857345392242444,-0.2664338097597261,8,1,3,3,6,0.3333333333333333,-0.004064864011758738,-0.006511943158855393,0.028389482007604567,-0.02029203702144039,0.6995227235592092,-0.004064864011758738,9,9,0,-0.11158692012856632,-0.19101473236450117,9,7.666666666666667,-0.004064864011758738,-0.01035490594368245,-0.02029203702144039,-0.02851903964562344,3,5,0.375,-0.005251361413085381,-0.011293963609848523,0.02454925966292798,-0.0231317340586934,0.6367683356717957,-0.005251361413085381,8,8,0,-0.11430222454915698,-0.22625101772910033,8,14.375,-0.005251361413085381,-0.011815989918645377,-0.0231317340586934,-0.03102358102458998,-0.008490352108129508,-0.0009103488401335394,-0.8116407834769053,0.500845551729026,-0.01608294291588479,0.004460259375929354,-1.4512289220986712,1.0,-0.01836905796834228,0.015869612518014626,-0.6797957836150366,1.0,,1.0,True,False,True,False,LOW SAMPLE
CAT,41,18,3,3,3,0,14,3,1,0.17647058823529413,0.8235294117647058,0.0011732420176130038,-0.013958740767159639,-0.004371116625096268,-0.030074932688134905,-0.24205794122319085,18,1,6,10,11,0.47619047619047616,0.00916656151740298,-0.0007625208295473085,0.04802876121379289,-0.026162710933860578,1.6688832554369517,0.00916656151740298,21,21,0,0.2746509011414003,-0.02290016407883061,21,7.190476190476191,0.006623674695493141,0.004345830574061399,-0.0023966139815466015,-0.009257116537241018,11,7,0.6111111111111112,0.011657442029047874,0.014909495055479338,0.04202394964025494,-0.03606135564570608,1.8312576986227447,0.011657442029047874,18,18,0,0.25095662969504046,0.24298954462041356,18,11.722222222222221,0.012232055732243854,0.00704614222387856,-0.002624776447788972,-0.010150458820515752,-0.005555992278309476,0.0026842564145149934,5.472500951936122,0.4496523183833136,-0.01572686315377727,0.0060623536126315734,12.170516481738671,1.0,-0.01738091041654102,0.01009150728369661,11.699309739024551,1.0,3.4851755222606395,0.7294367204799727,True,True,True,True,LOW SAMPLE
COIN,12,6,1,1,1,0,3,1,2,0.25,0.75,0.009942576643977371,-0.019419640018643713,0.009942576643977371,0.15781087370060676,-0.11171702345484563,6,1,4,3,4,0.42857142857142855,0.004797891201634795,-0.0008011379447171452,0.08366771314358908,-0.05435447525483092,1.154473197717324,0.004797891201634795,7,7,0,-0.03806888654063113,-0.008343601473650323,7,5.0,0.004797891201634795,-0.02106253017775589,-0.05435447525483092,-0.08362322121829285,3,3,0.5,0.008524332886787186,-0.019630790838552292,0.08676861958486166,-0.0697199538112873,1.2445306521533335,0.008524332886787186,6,6,0,0.032394286022966755,-0.11618828694853603,6,8.0,0.008524332886787186,-0.01958289915318474,-0.0697199538112873,-0.10933888191320018,-0.029462518749233623,0.023695850526964234,3.469389961662192,1.0,-0.04910419791538937,0.06898935120334411,3.469389961662192,1.0,-0.05882379277095695,0.20696805361003234,1.986058826890193,1.0,3.469389961662192,1.0,True,False,True,True,LOW SAMPLE
