symbol,direction,module,event_start,event_end,duration_bars,dominant_blocker,blocker_changed,unique_blocker_count,blocker_sequence,max_followup_bars,observed_followup_bars,followup_complete,event_open_at_data_end,converted,conversion_time,conversion_bar_position,bars_to_conversion,final_signal_at_conversion,status,converted_within_1_bar,converted_within_3_bars,converted_within_5_bars,blocker_transition_path
JPM,Long,Pullback,2025-10-14,2025-10-14,1,Reclaim,False,1,Reclaim,5,5,True,False,True,2025-10-15,17,1,True,converted,True,True,True,Reclaim
JPM,Long,Pullback,2025-10-16,2025-10-17,2,Reclaim,False,1,Reclaim -> Reclaim,5,5,True,False,True,2025-10-20,20,1,True,converted,True,True,True,Reclaim
JPM,Long,Pullback,2025-10-21,2025-10-24,4,Reclaim,False,1,Reclaim -> Reclaim -> Reclaim -> Reclaim,5,5,True,False,True,2025-10-27,25,1,True,converted,True,True,True,Reclaim
JPM,Long,Pullback,2025-10-28,2025-10-31,4,Reclaim,False,1,Reclaim -> Reclaim -> Reclaim -> Reclaim,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Reclaim
JPM,Long,Pullback,2025-11-26,2025-11-26,1,Trend,False,1,Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
JPM,Long,Pullback,2026-01-28,2026-02-02,4,Reclaim,False,1,Reclaim -> Reclaim -> Reclaim -> Reclaim,5,5,True,False,True,2026-02-03,92,1,True,converted,True,True,True,Reclaim
JPM,Long,Pullback,2026-02-04,2026-02-04,1,Reclaim,False,1,Reclaim,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Reclaim
JPM,Long,Pullback,2026-03-02,2026-03-04,3,Reclaim,False,1,Reclaim -> Reclaim -> Reclaim,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Reclaim
JPM,Long,Pullback,2026-04-01,2026-04-01,1,Reclaim,False,1,Reclaim,5,5,True,False,True,2026-04-08,136,4,True,converted,False,False,True,Reclaim
JPM,Long,Pullback,2026-04-06,2026-04-07,2,Reclaim,False,1,Reclaim -> Reclaim,5,5,True,False,True,2026-04-08,136,1,True,converted,True,True,True,Reclaim
JPM,Long,Pullback,2026-05-06,2026-05-07,2,Reclaim,False,1,Reclaim -> Reclaim,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Reclaim
JPM,Long,Pullback,2026-05-20,2026-05-21,2,Reclaim,False,1,Reclaim -> Reclaim,5,5,True,False,True,2026-05-22,168,1,True,converted,True,True,True,Reclaim
JPM,Long,Pullback,2026-05-26,2026-05-27,2,Reclaim,False,1,Reclaim -> Reclaim,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Reclaim
JPM,Long,Pullback,2026-06-02,2026-06-03,2,Reclaim,False,1,Reclaim -> Reclaim,5,5,True,False,True,2026-06-04,176,1,True,converted,True,True,True,Reclaim
JPM,Long,Pullback,2026-06-05,2026-06-08,2,Reclaim,False,1,Reclaim -> Reclaim,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Reclaim
JPM,Long,Breakout,2025-09-30,2025-10-01,2,Price,False,1,Price -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
JPM,Long,Breakout,2025-10-13,2025-10-17,5,Price,False,1,Price -> Price -> Price -> Price -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
JPM,Long,Breakout,2025-10-30,2025-10-30,1,Volume,False,1,Volume,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Volume
JPM,Long,Breakout,2026-01-05,2026-01-05,1,Trend,False,1,Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
JPM,Long,Breakout,2026-02-04,2026-02-04,1,Volume,False,1,Volume,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Volume
JPM,Long,Breakout,2026-03-20,2026-03-23,2,Price,False,1,Price -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
JPM,Long,Breakout,2026-03-31,2026-03-31,1,Price,False,1,Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
JPM,Long,Breakout,2026-04-08,2026-04-08,1,Volume,False,1,Volume,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Volume
JPM,Long,Breakout,2026-05-06,2026-05-07,2,Price,False,1,Price -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
JPM,Long,Breakout,2026-05-20,2026-05-20,1,Price,False,1,Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
JPM,Long,Breakout,2026-05-27,2026-05-28,2,Price,False,1,Price -> Price,5,5,True,False,True,2026-06-04,176,5,True,converted,False,False,True,Price
JPM,Long,Breakout,2026-06-05,2026-06-05,1,Price,False,1,Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
JPM,Long,Breakout,2026-06-09,2026-06-09,1,Price,False,1,Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
JPM,Long,Breakout,2026-06-16,2026-06-17,2,RSI,False,1,RSI -> RSI,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,RSI
JPM,Long,Breakout,2026-06-22,2026-06-22,1,Price,False,1,Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
JPM,Long,Breakout,2026-06-25,2026-06-26,2,Price,False,1,Price -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
JPM,Long,Breakout,2026-07-08,2026-07-09,2,Price,False,1,Price -> Price,5,5,True,False,True,2026-07-14,202,3,False,converted,False,True,True,Price
JPM,Long,Breakout,2026-07-15,2026-07-16,2,Volume,True,2,Volume -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Volume -> Price
JPM,Long,Squeeze,2025-10-10,2025-10-14,3,Price,False,1,Price -> Price -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
JPM,Long,Squeeze,2026-04-13,2026-04-13,1,Recent Squeeze,False,1,Recent Squeeze,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Recent Squeeze
JPM,Long,Squeeze,2026-05-18,2026-05-18,1,Price,False,1,Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
JPM,Long,Squeeze,2026-06-04,2026-06-04,1,Release,False,1,Release,5,5,True,False,True,2026-06-05,177,1,True,converted,True,True,True,Release
JPM,Long,Squeeze,2026-06-08,2026-06-09,2,Price,False,1,Price -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
JPM,Long,Squeeze,2026-06-12,2026-06-12,1,Recent Squeeze,False,1,Recent Squeeze,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Recent Squeeze
JPM,Long,Squeeze,2026-06-16,2026-06-17,2,Recent Squeeze,False,1,Recent Squeeze -> Recent Squeeze,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Recent Squeeze
JPM,Long,Squeeze,2026-07-14,2026-07-15,2,Release,False,1,Release -> Release,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Release
JPM,Long,Squeeze,2026-07-22,2026-07-22,1,Price,False,1,Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
JPM,Long,Mean Reversion,2025-09-26,2025-09-26,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
JPM,Long,Mean Reversion,2025-10-13,2025-10-13,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
JPM,Long,Mean Reversion,2025-10-20,2025-10-20,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
JPM,Long,Mean Reversion,2025-10-24,2025-10-24,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
JPM,Long,Mean Reversion,2026-01-28,2026-01-28,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
JPM,Long,Mean Reversion,2026-04-20,2026-04-20,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
JPM,Long,Mean Reversion,2026-05-06,2026-05-06,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
JPM,Long,Mean Reversion,2026-05-20,2026-05-20,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
JPM,Long,Mean Reversion,2026-06-02,2026-06-02,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
JPM,Long,Mean Reversion,2026-06-22,2026-06-22,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
JPM,Long,Mean Reversion,2026-07-06,2026-07-06,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
JPM,Long,Mean Reversion,2026-07-14,2026-07-14,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
JPM,Long,Mean Reversion,2026-07-21,2026-07-21,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
