trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2023-02-01,signal bar close,2023-02-02,98.87999725341797,2.238204454443446,94.96313945814194,2,1,2023-02-21,97.56415771944663,ATR_STOP,13,True,False,-0.013307439022262502,2023-02-21,INTRABAR_STOP,TRAILING_STOP,True,True,0.021339003529135203,,0.021339003529135203,0.021339003529135203,-0.017192526248613227,-0.013349511847590478,2023-02-14,8,-0.623620451821623,0.034646442551397705,20,True,7,0.0,0.03961223608489367,-0.3359426363546632,0.538697272312606
2,Long,2024-09-20,signal bar close,2024-09-23,101.69000244140625,2.241302889323172,97.76772238509069,2,1,2024-10-25,117.34814259669477,ATR_STOP,25,True,False,0.1539791501559924,2024-10-25,INTRABAR_STOP,TRAILING_STOP,True,True,0.19431599992557413,-0.0037368952078790096,0.19431599992557413,0.19431599992557413,-0.0037368952078790096,-0.0037368952078790096,2024-10-16,17,0.7924162200486252,0.04033684976958174,20,True,0,,0.03857095055706754,3.9921015150553,5.037884654620437
3,Long,2024-11-06,signal bar close,2024-11-07,130.74000549316406,3.154900139600694,125.21893024886285,2,1,2024-11-26,130.75,ATR_STOP,14,True,False,7.64456663302493e-05,2024-11-26,OPEN,TRAILING_STOP,False,True,0.04206822524791454,-0.022793354992549753,0.04206822524791454,0.04206822524791454,-0.022793354992549753,-0.022793354992549753,2024-11-25,12,0.001817183061080975,0.04199177958158429,20,True,7,0.01873945881370087,0.04222942490689962,0.0018102464454295536,0.9961827645216464
4,Long,2025-01-06,signal bar close,2025-01-07,129.64999389648438,2.7367851784524397,124.8606198341926,2,1,2025-01-10,124.8606198341926,ATR_STOP,3,True,False,-0.03694079666610495,2025-01-10,INTRABAR_STOP,INITIAL_STOP,True,True,7.720606321814927e-05,,7.720606321814927e-05,7.720606321814927e-05,-0.049055096647632745,-0.03694079666610495,2025-01-07,0,-478.47015022287866,0.037018002729323096,20,True,17,0.09124567981468656,0.0369407966661049,-1.0000000000000013,0.002089994536825727
5,Long,2025-06-23,signal bar close,2025-06-24,135.67999267578125,2.652864645695554,131.03747954581402,2,1,2025-07-16,139.5,ATR_STOP,16,True,False,0.028154536633466565,2025-07-16,OPEN,TRAILING_STOP,False,True,0.06987036776292732,-0.004938076393815383,0.06987036776292732,0.06987036776292732,-0.004938076393815383,-0.004938076393815383,2025-07-07,8,0.40295389211340527,0.041715831129460756,20,True,5,0.05041282404123115,0.03421663753373648,0.8228317760828228,2.0419998222805336
6,Long,2025-08-12,signal bar close,2025-08-13,148.14999389648438,2.634575062824941,143.53948753654072,2,1,2025-08-18,144.11000061035156,ATR_STOP,4,True,False,-0.027269614934683273,2025-08-18,OPEN,TRAILING_STOP,False,True,0.006277475348531736,-0.027269614934683273,0.006277475348531736,0.006277475348531736,-0.027269614934683273,-0.027269614934683273,2025-08-13,0,-4.34404173981527,0.03354709028321501,20,True,17,0.04306449642698151,0.03112053020511845,-0.8762580442860897,0.20171492282285305
7,Long,2025-10-15,signal bar close,2025-10-16,163.08999633789062,4.011920240897925,156.06913591631925,2,1,2025-10-22,157.736812295884,ATR_STOP,5,True,False,-0.03282349722367939,2025-10-22,INTRABAR_STOP,TRAILING_STOP,True,True,0.010178451771316377,,0.010178451771316377,0.010178451771316377,-0.035992367704920536,-0.03282349722367939,2025-10-16,0,-3.2248025496547923,0.043001948994995765,20,True,15,0.05322219712720466,0.04304899490601201,-0.7624683757505201,0.2364387785020018
8,Long,2025-11-12,signal bar close,2025-11-13,169.30999755859375,3.8076390398776447,162.64662923880786,2,1,2025-11-14,163.51509167189317,ATR_STOP,2,True,False,-0.034226601915194665,2025-11-14,INTRABAR_STOP,TRAILING_STOP,True,True,0.006142629259456189,,0.006142629259456189,0.006142629259456189,-0.0553422435313945,-0.034226601915194665,2025-11-13,0,-5.571979110167682,0.040369231174650855,20,True,18,0.07483313656395607,0.03935602395528871,-0.8696661521011004,0.156078501894263
9,Long,2026-01-05,signal bar close,2026-01-06,186.6999969482422,3.5117101781061177,180.5545041365565,2,1,2026-01-13,183.00839866260432,ATR_STOP,6,True,False,-0.01977288883760009,2026-01-13,INTRABAR_STOP,TRAILING_STOP,True,True,0.011355170919281177,,0.011355170919281177,0.011355170919281177,-0.024370664842695122,-0.01977288883760009,2026-01-06,0,-1.7413114235053526,0.031128059756881266,20,True,14,0.032029972283271535,0.03291640552832671,-0.600700122635937,0.34496995455683377
10,Long,2026-03-23,signal bar close,2026-03-24,162.44000244140625,5.61686057422804,152.6104964365072,2,1,2026-03-25,166.8000030517578,TREND_EXIT,2,True,False,0.026840682989550224,2026-03-25,OPEN,,False,True,0.028810592252172418,-0.0012928263402540718,0.028810592252172418,0.028810592252172418,-0.0012928263402540718,-0.0012928263402540718,2026-03-24,0,0.9316255200386012,0.0019699092626221937,20,True,19,0.1979191911677125,0.06051160956147277,0.44356253591772676,0.4761167726484651
