trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2021-11-02,signal bar close,2021-11-03,53.904998779296875,0.9630407338496221,52.46043767852244,2,1,2021-11-10,55.009882787853186,ATR_STOP,6,True,False,0.020496874753304972,2021-11-10,INTRABAR_STOP,TRAILING_STOP,True,True,0.046081091103224114,-0.009795007696623448,0.046081091103224114,0.046081091103224114,-0.009795007696623448,-0.009795007696623448,2021-11-08,3,0.44480011784857426,0.025584216349919142,20,True,14,0.07079124345617172,0.02679827721894401,0.764857926718345,1.719554235771875
2,Long,2021-12-07,signal bar close,2021-12-08,59.09400177001953,1.3320809453487508,57.095880351996406,2,1,2021-12-14,61.784000396728516,ATR_STOP,5,True,False,0.045520671237968546,2021-12-14,OPEN,TRAILING_STOP,False,True,0.0910582553715551,-0.014400814194541423,0.0910582553715551,0.0910582553715551,-0.014400814194541423,-0.014400814194541423,2021-12-10,2,0.49990713145365573,0.04553758413358655,20,True,16,0.14691845105246615,0.03381259278732486,1.3462638468539043,2.6930278888784183
3,Long,2021-12-20,signal bar close,2021-12-21,64.80999755859375,1.8505901075137432,62.034112397323135,2,1,2022-01-05,65.49405852713515,ATR_STOP,11,True,False,0.010554867988121108,2022-01-05,INTRABAR_STOP,TRAILING_STOP,True,True,0.04576459697112667,-0.022835917038895426,0.04576459697112667,0.04576459697112667,-0.022835917038895426,-0.022835917038895426,2021-12-28,4,0.2306339110727945,0.03520972898300556,20,True,9,0.0008486392107338592,0.04283112584228967,0.2464298516687523,1.0684892370011112
4,Long,2022-03-16,signal bar close,2022-03-17,60.47200012207031,2.22310983837259,57.13733536451143,2,1,2022-04-05,61.83932591414002,ATR_STOP,14,True,False,0.022610890814088958,2022-04-05,INTRABAR_STOP,TRAILING_STOP,True,True,0.06712194238187186,-0.026226989878864848,0.06712194238187186,0.06712194238187186,-0.026226989878864848,-0.026226989878864848,2022-03-29,8,0.3368628798828631,0.0445110515677829,20,True,6,0.011360634231899258,0.05514394679897216,0.4100339588770677,1.217213244212744
5,Long,2023-01-06,signal bar close,2023-01-09,59.22999954223633,1.5534240333703913,56.89986349218074,2,1,2023-01-09,56.89986349218074,ATR_STOP,1,True,False,-0.039340470505896064,2023-01-09,INTRABAR_STOP,INITIAL_STOP,True,True,,,0.0,0.015819690729358182,-0.05358770573877192,-0.039340470505896064,,,,,20,True,19,0.03518486661987863,0.03934047050589607,-0.9999999999999998,
6,Long,2023-01-26,signal bar close,2023-01-27,59.332000732421875,1.4760517941872848,57.11792304114095,2,1,2023-02-09,59.57614234680488,ATR_STOP,10,True,False,0.004114838727317549,2023-02-09,INTRABAR_STOP,TRAILING_STOP,True,True,0.03992785431061052,-0.022854428911562752,0.03992785431061052,0.03992785431061052,-0.022854428911562752,-0.022854428911562752,2023-02-07,7,0.10305684586271549,0.03581301558329297,20,True,10,0.026326438606083524,0.037316754263286595,0.11026786248036201,1.0699712528292635
7,Long,2023-03-03,signal bar close,2023-03-06,63.5,1.4459307448885692,61.33110388266714,2,1,2023-03-09,62.3354980000125,ATR_STOP,4,True,False,-0.01833861417303151,2023-03-09,INTRABAR_STOP,TRAILING_STOP,True,True,0.014251949280265741,,0.014251949280265741,0.014251949280265741,-0.02066142164816065,-0.01833861417303151,2023-03-06,0,-1.286744277038963,0.03259056345329725,20,True,16,0.02125981849009606,0.03415584436744656,-0.536909993374656,0.4172623907915762
8,Long,2023-07-10,signal bar close,2023-07-11,88.11100006103516,2.175450759736274,84.84782392143075,2,1,2023-07-26,89.2975423598524,ATR_STOP,12,True,False,0.013466449115267398,2023-07-26,INTRABAR_STOP,TRAILING_STOP,True,True,0.04774660064586311,-0.018703710358186076,0.04774660064586311,0.04774660064586311,-0.018703710358186076,-0.018703710358186076,2023-07-25,10,0.28203995537081583,0.034280151530595715,20,True,8,0.04484112535539153,0.03703483262412167,0.3636157682132031,1.2892349516051171
9,Long,2023-12-12,signal bar close,2023-12-13,106.80000305175781,3.028582152790809,102.2571298225716,2,1,2024-01-02,109.21199798583984,ATR_STOP,13,True,False,0.02258422158389939,2024-01-02,OPEN,TRAILING_STOP,False,True,0.07848310782091494,-0.005112408552636727,0.07848310782091494,0.07848310782091494,-0.005112408552636727,-0.005112408552636727,2023-12-18,3,0.28775901223780187,0.055898886237015555,20,True,8,0.03183514793381281,0.04253626497542916,0.5309404010188727,1.8450869597095627
10,Long,2024-01-18,signal bar close,2024-01-19,115.73100280761719,2.629087912461143,111.78737093892548,2,1,2024-01-25,123.82514322532927,ATR_STOP,5,True,False,0.06993925760037856,2024-01-25,INTRABAR_STOP,TRAILING_STOP,True,True,0.10994460183317467,-0.0011319726807679231,0.10994460183317467,0.10994460183317467,-0.0011319726807679231,-0.0011319726807679231,2024-01-24,3,0.6361318012366033,0.040005344232796114,20,True,15,0.11981229729343101,0.03407584634211904,2.052458415799668,3.226467238094068
11,Long,2024-02-22,signal bar close,2024-02-23,130.83700561523438,3.6584251098411498,125.34936795047265,2,1,2024-03-05,138.0525806180902,ATR_STOP,8,True,False,0.05514934378791425,2024-03-05,INTRABAR_STOP,TRAILING_STOP,True,True,0.09920737383512623,-0.01941353314360872,0.09920737383512623,0.09920737383512623,-0.01941353314360872,-0.01941353314360872,2024-03-04,6,0.555899643907191,0.04405803004721198,20,True,12,0.08097093089840213,0.041942550113839905,1.3148781759389605,2.3653157370226396
12,Long,2024-06-10,signal bar close,2024-06-11,143.82000732421875,4.027858216151145,137.77821999999202,2,1,2024-06-20,176.09144255053744,ATR_STOP,7,True,False,0.2243876622365064,2024-06-20,INTRABAR_STOP,TRAILING_STOP,True,True,0.28745649515966876,-0.015276082003202407,0.28745649515966876,0.28745649515966876,-0.015276082003202407,-0.015276082003202407,2024-06-18,5,0.7805969460243696,0.06306883292316234,20,True,13,0.23138644265891228,0.04200936598902062,5.341372261965376,6.842676350668969
13,Long,2025-05-28,signal bar close,2025-05-29,245.91000366210938,7.842517186952183,234.1462278816811,2,1,2025-06-06,251.13999938964844,ATR_STOP,7,True,False,0.021267925865778414,2025-06-06,OPEN,TRAILING_STOP,False,True,0.07937858860143465,-0.04477251678119287,0.07937858860143465,0.07937858860143465,-0.04477251678119287,-0.04477251678119287,2025-06-04,4,0.26793025979040935,0.05811066273565624,20,True,14,0.10475380985728555,0.04783772764524123,0.4445847851197859,1.659330250594188
14,Long,2025-06-24,signal bar close,2025-06-25,266.0,8.19798250075633,253.7030262488655,2,1,2025-07-01,265.92840487526,ATR_STOP,5,True,False,-0.00026915460428567073,2025-07-01,INTRABAR_STOP,TRAILING_STOP,True,True,0.04402252426721098,,0.04402252426721098,0.04402252426721098,-0.012556377210115155,-0.009661681669995259,2025-06-30,3,-0.006114020237729608,0.044291678871496654,20,True,15,0.0922556712215108,0.04622922462832514,-0.005822174316130684,0.9522661178322664
15,Long,2025-08-12,signal bar close,2025-08-13,316.75,8.66926944566485,303.7460958315027,2,1,2025-08-15,304.11566832046964,ATR_STOP,3,True,False,-0.03988739283198217,2025-08-15,INTRABAR_STOP,TRAILING_STOP,True,True,0.0018942576275158274,,0.0018942576275158274,0.0018942576275158274,-0.0536384853492502,-0.03988739283198217,2025-08-13,0,-21.05700526294906,0.041781650459498,20,True,17,0.17749013802905478,0.041054156806621264,-0.9715798821509125,0.046140458722326486
16,Long,2025-09-10,signal bar close,2025-09-11,371.17999267578125,14.564213205903576,349.3336728669259,2,1,2025-09-17,354.1495179023333,ATR_STOP,5,True,False,-0.04588198477692129,2025-09-17,INTRABAR_STOP,TRAILING_STOP,True,True,0.00821708704868418,,0.00821708704868418,0.00821708704868418,-0.07996118665185215,-0.04588198477692129,2025-09-11,0,-5.583728699121969,0.05409907182560547,20,True,15,0.0,0.058856404547477065,-0.7795580638961757,0.13961245359552654
17,Long,2025-12-10,signal bar close,2025-12-11,404.8299865722656,15.036388359410257,382.27540403315027,2,1,2025-12-12,379.9599914550781,ATR_STOP,2,True,False,-0.061433184156549636,2025-12-12,OPEN,TRAILING_STOP,False,True,0.011041675194446654,-0.061433184156549636,0.011041675194446654,0.011041675194446654,-0.061433184156549636,-0.061433184156549636,2025-12-11,0,-5.563755777515272,0.07247485935099629,20,True,19,0.0,0.05571371510813014,-1.1026581881556283,0.19818594349733779
18,Long,2026-04-08,signal bar close,2026-04-09,352.29998779296875,13.142903222672258,332.5856329589604,2,1,2026-04-24,410.5369514787798,ATR_STOP,12,True,False,0.16530504031704485,2026-04-24,INTRABAR_STOP,TRAILING_STOP,True,True,0.21859214429175733,-0.0022707573678341086,0.21859214429175733,0.21859214429175733,-0.0022707573678341086,-0.0022707573678341086,2026-04-23,10,0.7562258966470927,0.05328710397471248,20,True,8,0.24235029191368174,0.05595899948084478,2.9540385255392225,3.906291147442391
19,Long,2026-05-14,signal bar close,2026-05-15,432.80999755859375,15.59956948889177,409.4106433252561,2,1,2026-05-19,409.48593417131957,ATR_STOP,3,True,False,-0.053889844317000946,2026-05-19,INTRABAR_STOP,TRAILING_STOP,True,True,0.0,,0.0,0.0,-0.06226753623772929,-0.053889844317000946,2026-05-15,0,,0.053889844317000946,20,True,17,0.14368892306603187,0.054063802512255614,-0.996782353678966,0.0
20,Long,2026-05-29,signal bar close,2026-06-01,450.0899963378906,15.773653038056954,426.4295167808052,2,1,2026-06-04,408.989990234375,ATR_STOP,4,True,False,-0.09131508462290083,2026-06-04,OPEN,TRAILING_STOP,False,True,0.09978005293944503,-0.09131508462290083,0.09978005293944503,0.09978005293944503,-0.09131508462290083,-0.09131508462290083,2026-06-03,2,-0.9151637219346691,0.19109513756234586,20,True,17,0.0,0.052568330221947575,-1.737074094561525,1.8981020039663785
