trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2021-11-09,signal bar close,2021-11-10,115.76000213623047,1.7615540065908208,112.67728262469653,2,1,2021-11-17,114.87000274658203,ATR_STOP,6,True,False,-0.007688315249001598,2021-11-17,OPEN,TRAILING_STOP,False,True,0.020041462094082974,-0.01891847271071212,0.020041462094082974,0.020041462094082974,-0.01891847271071212,-0.01891847271071212,2021-11-16,4,-0.38362047703453184,0.027729777343084572,20,True,15,0.030234968343219926,0.026630264812072865,-0.28870592550458196,0.7525821555104157
2,Long,2022-01-27,signal bar close,2022-01-28,130.0,2.9361091748534944,124.86180894400638,2,1,2022-02-15,133.0800018310547,ATR_STOP,13,True,False,0.023692321777343706,2022-02-15,OPEN,TRAILING_STOP,False,True,0.07261540339543271,-0.014846097506009626,0.07261540339543271,0.07261540339543271,-0.014846097506009626,-0.014846097506009626,2022-02-11,10,0.32627129602689614,0.048923081618089004,20,True,8,0.0807692307692307,0.03952454658456628,0.5994331073894011,1.8372229328441656
3,Long,2022-02-25,signal bar close,2022-02-28,139.27000427246094,3.762728472878602,132.68522944492338,2,1,2022-03-09,162.77000427246094,ATR_STOP,8,True,False,0.16873698053477315,2022-03-09,OPEN,TRAILING_STOP,False,True,0.24937168566172385,-0.004451858669894282,0.24937168566172385,0.24937168566172385,-0.004451858669894282,-0.004451858669894282,2022-03-08,6,0.6766485139923512,0.0806347051269507,20,True,13,0.25482867197263914,0.047280639229790145,3.568838816131253,5.27428752495804
4,Long,2022-05-06,signal bar close,2022-05-09,167.75,5.0971101148539875,158.83005729900552,2,1,2022-05-09,158.83005729900552,ATR_STOP,1,True,False,-0.053174025043186135,2022-05-09,INTRABAR_STOP,INITIAL_STOP,True,True,0.0,,0.0,0.0,-0.05526083023821726,-0.053174025043186135,2022-05-09,0,,0.053174025043186135,20,True,19,0.07874817713184612,0.053174025043186184,-0.9999999999999991,0.0
5,Long,2022-10-19,signal bar close,2022-10-20,169.3000030517578,5.147156133203394,160.29247981865188,2,1,2022-11-09,178.41828381117938,ATR_STOP,15,True,False,0.05385871585976254,2022-11-09,INTRABAR_STOP,TRAILING_STOP,True,True,0.10088601017823406,-0.008033080837782314,0.10088601017823406,0.10088601017823406,-0.008033080837782314,-0.008033080837782314,2022-11-07,12,0.5338571300878191,0.047027294318471524,20,True,5,0.12037796371328446,0.05320450721050595,1.0122961133098778,1.8961929255180237
6,Long,2022-11-11,signal bar close,2022-11-14,186.30999755859375,4.848853334650915,177.82450422295466,2,1,2022-11-17,181.50999450683594,ATR_STOP,4,True,False,-0.025763529143132735,2022-11-17,OPEN,TRAILING_STOP,False,True,0.01808810671111538,-0.025763529143132735,0.01808810671111538,0.01808810671111538,-0.025763529143132735,-0.025763529143132735,2022-11-14,0,-1.42433531350745,0.04385163585424812,20,True,17,0.001341849623079705,0.04554502413629434,-0.5656716541863034,0.3971478126125564
7,Long,2024-04-25,signal bar close,2024-04-26,165.22999572753906,2.6283262091228488,160.63042486157408,2,1,2024-04-30,162.41440232024306,ATR_STOP,3,True,False,-0.017040449555774773,2024-04-30,INTRABAR_STOP,TRAILING_STOP,True,True,0.011378108887157401,,0.011378108887157401,0.011378108887157401,-0.02590327961004435,-0.017040449555774773,2024-04-29,1,-1.4976521779474723,0.028418558442932174,20,True,17,0.010167693385047416,0.02783738416086131,-0.6121426301158438,0.40873484453164777
8,Long,2025-08-15,signal bar close,2025-08-18,156.1300048828125,2.8566808814395905,151.13081334029323,2,1,2025-09-03,157.31842941672147,ATR_STOP,12,True,False,0.00761176261283647,2025-09-03,INTRABAR_STOP,TRAILING_STOP,True,True,0.036700157230122876,-0.02741304454905602,0.036700157230122876,0.036700157230122876,-0.02741304454905602,-0.02741304454905602,2025-09-02,10,0.20740408726611292,0.029088394617286406,20,True,8,0.023377914445234182,0.032019415782837804,0.2377233446250548,1.1461844737902407
9,Long,2026-01-14,signal bar close,2026-01-15,165.77000427246094,3.53226851358517,159.58853437368688,2,1,2026-02-17,180.52938180888725,ATR_STOP,22,True,False,0.08903527270330325,2026-02-17,INTRABAR_STOP,TRAILING_STOP,True,True,0.1251734298437679,-0.00404173343594838,0.1251734298437679,0.1251734298437679,-0.00404173343594838,-0.00404173343594838,2026-02-11,18,0.7112953029603041,0.036138157140464644,20,True,0,,0.037289435600267824,2.3876808878990854,3.356806769230609
10,Long,2026-03-02,signal bar close,2026-03-03,190.52000427246094,3.5448794815789513,184.3164651796978,2,1,2026-03-04,185.2820684773219,ATR_STOP,2,True,False,-0.027492838954844445,2026-03-04,INTRABAR_STOP,TRAILING_STOP,True,True,0.005458709126656913,,0.005458709126656913,0.005458709126656913,-0.033434863705266715,-0.027492838954844445,2026-03-03,0,-5.03650923999351,0.03295154808150136,20,True,18,0.12696830725876085,0.03256109045584277,-0.844346383058898,0.1676451571565043
