symbol,direction,module,event_start,event_end,duration_bars,dominant_blocker,blocker_changed,unique_blocker_count,blocker_sequence,max_followup_bars,observed_followup_bars,followup_complete,event_open_at_data_end,converted,conversion_time,conversion_bar_position,bars_to_conversion,final_signal_at_conversion,status,converted_within_1_bar,converted_within_3_bars,converted_within_5_bars,blocker_transition_path
QCOM,Long,Pullback,2025-10-15,2025-10-22,6,Reclaim,True,2,RSI -> Reclaim -> Reclaim -> Reclaim -> Reclaim -> Reclaim,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,RSI -> Reclaim
QCOM,Long,Pullback,2025-11-07,2025-11-07,1,Reclaim,False,1,Reclaim,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Reclaim
QCOM,Long,Pullback,2025-11-12,2025-11-12,1,Reclaim,False,1,Reclaim,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Reclaim
QCOM,Long,Pullback,2025-11-17,2025-11-19,3,Reclaim,False,1,Reclaim -> Reclaim -> Reclaim,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Reclaim
QCOM,Long,Pullback,2025-11-26,2025-11-26,1,Reclaim,False,1,Reclaim,5,5,True,False,True,2025-11-28,48,1,True,converted,True,True,True,Reclaim
QCOM,Long,Pullback,2025-12-01,2025-12-04,4,Reclaim,False,1,Reclaim -> Reclaim -> Reclaim -> Reclaim,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Reclaim
QCOM,Long,Pullback,2025-12-18,2025-12-19,2,Reclaim,False,1,Reclaim -> Reclaim,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Reclaim
QCOM,Long,Pullback,2026-06-11,2026-06-11,1,RSI,False,1,RSI,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,RSI
QCOM,Long,Pullback,2026-06-15,2026-06-15,1,Reclaim,False,1,Reclaim,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Reclaim
QCOM,Long,Pullback,2026-06-23,2026-06-23,1,Reclaim,False,1,Reclaim,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Reclaim
QCOM,Long,Pullback,2026-06-25,2026-06-25,1,RSI,False,1,RSI,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,RSI
QCOM,Long,Breakout,2025-09-24,2025-09-24,1,RSI,False,1,RSI,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,RSI
