symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R
NVDA,2024-11-06,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-11-18,2024-11-18,ATR_STOP,ATR_STOP,-0.051144131452306785,-0.05551059089911903,-0.6506917321956065,-0.7062449106410678,8,8,0.023089042263166437,0.023089042263166437,-0.004366459446812243,-0.05555317844546126
NVDA,2025-06-25,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-07-22,2025-08-01,ATR_STOP,ATR_STOP,0.05661519796361203,0.11074948075895086,0.8791011722801824,1.7196795536631497,18,26,0.11713043193291539,0.17515071209477706,0.05413428279533883,0.8405783813829674
NVDA,2025-06-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
NVDA,2025-06-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
NVDA,2025-07-09,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
NVDA,2025-07-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
NVDA,2025-07-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
NVDA,2025-09-18,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-10-10,2025-10-10,ATR_STOP,ATR_STOP,0.03745773824163234,0.04047878524873916,0.5303201175891727,0.5730915736155974,16,16,,,0.003021047007106814,0.042771456026424626
NVDA,2025-09-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
NVDA,2025-10-09,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
NVDA,2025-10-29,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-11-05,2025-11-05,ATR_STOP,ATR_STOP,-0.04753832940586211,-0.046031563962899646,-0.6238247610166106,-0.6040521353456664,5,5,0.03017305691234684,0.03017305691234684,0.0015067654429624655,0.019772625670944177
