symbol,trades_a,trades_b,win_rate_a,win_rate_b,delta_win_rate,mean_return_a,mean_return_b,delta_mean_return,median_return_a,median_return_b,profit_factor_a,profit_factor_b,delta_profit_factor,expectancy_a,expectancy_b,mean_R_a,mean_R_b,delta_mean_R,paired_filled_trades,fill_status_changed,paired_mean_delta_return,paired_median_delta_return,paired_mean_delta_R,paired_median_delta_R,locked_better_trades,dynamic_better_trades,equal_trades
NVDA,8,8,0.5,0.5,0.0,0.0067072627713132965,0.014553423656859438,0.007846160885546141,-0.005975475779787687,-0.003517930537586589,1.348288227154194,1.7419441368751318,0.3936559097209378,0.0067072627713132965,0.014553423656859438,0.13323673001834407,0.25303654690510646,0.11979981688676239,8,0,0.007846160885546141,0.00226390622503464,0.11979981688676236,0.0312720408486844,5,1,2
AMD,7,7,0.14285714285714285,0.2857142857142857,0.14285714285714285,-0.02785943790523921,-0.027344977247979036,0.0005144606572601747,-0.03108310590361718,-0.03108310590361718,0.28900262937138904,0.30971991779796265,0.02071728842657361,-0.02785943790523921,-0.027344977247979036,-0.20937746774100763,-0.2074885754155896,0.001888892325418029,7,0,0.0005144606572601772,0.0,0.001888892325418007,0.0,3,1,3
MU,13,13,0.46153846153846156,0.46153846153846156,0.0,0.042973260864614865,0.053817850373846045,0.01084458950923118,-0.01178237976570129,-0.01178237976570129,2.0071246171319195,2.2443447891662562,0.23722017203433676,0.042973260864614865,0.053817850373846045,0.28665273737653696,0.3663113819065059,0.07965864452996896,13,0,0.010844589509231181,0.0,0.07965864452996888,0.0,6,4,3
AVGO,14,14,0.21428571428571427,0.21428571428571427,0.0,-9.099053948469216e-05,0.005088103633755598,0.005179094173240291,-0.03947587478470488,-0.03947587478470488,0.997598086560579,1.132835702439285,0.13523761587870597,-9.099053948469216e-05,0.005088103633755598,0.07031835741496126,0.1408262672277857,0.07050790981282445,14,0,0.005179094173240291,0.0,0.0705079098128245,0.0,4,2,8
MRVL,13,12,0.38461538461538464,0.4166666666666667,0.03205128205128205,0.015348747235572566,0.036967732983922634,0.02161898574835007,-0.046916248916910375,-0.030969158282031284,1.3742614095758259,1.946983195846737,0.5727217862709111,0.015348747235572566,0.036967732983922634,0.12961066233300944,0.347366088829497,0.21775542649648755,12,1,0.028982544049021536,0.0033872045211627566,0.30982852489975327,0.027298623859183913,7,0,5
QCOM,4,4,0.5,0.5,0.0,0.0263304421695936,0.0273966536184575,0.0010662114488639018,0.01741179840039314,0.018465698707455125,4.210894747484141,4.576081071489353,0.36518632400521245,0.0263304421695936,0.0273966536184575,0.3488677464685491,0.3656056535350819,0.016737907066532776,5,0,0.0010662114488639018,0.0010539003070619835,0.01673790706653276,0.01239937349215503,2,0,2
ARM,4,4,0.25,0.25,0.0,0.049882472309894704,0.07260422973744485,0.022721757427550143,-0.04923396923423001,-0.04856335434431952,2.2495712961747025,2.857507490142564,0.6079361939678614,0.049882472309894704,0.07260422973744485,0.32756532705384495,0.47477111333529715,0.1472057862814522,4,0,0.022721757427550143,0.001665515867218137,0.14720578628145214,0.015259468475807503,2,0,2
SMCI,2,2,0.5,1.0,0.5,0.07085877281158687,0.07995636356981828,0.00909759075823141,0.07085877281158687,0.07995636356981828,28.45250818995513,inf,inf,0.07085877281158687,0.07995636356981828,0.4899521188960533,0.5729411807458952,0.0829890618498419,2,0,0.00909759075823141,0.00909759075823141,0.08298906184984192,0.08298906184984192,2,0,0
TSM,12,12,0.5,0.5,0.0,0.003791815999501902,0.005729102442205564,0.0019372864427036618,-0.009959011704133935,-0.008243888006342348,1.1423002115656216,1.2181294845935131,0.07582927302789155,0.003791815999501902,0.005729102442205564,0.08035779539123934,0.10944491450167838,0.02908711911043904,12,0,0.0019372864427036618,0.0,0.029087119110439045,0.0,5,2,5
ASML,10,10,0.3,0.3,0.0,-0.02188127612651718,-0.022142381656935238,-0.00026110553041805776,-0.017571232779158563,-0.02146562682467995,0.3026564903827791,0.32016318032924845,0.017506689946469367,-0.02188127612651718,-0.022142381656935238,-0.25303959872481296,-0.24917511234466727,0.003864486380145693,10,0,-0.0002611055304180598,0.0,0.0038644863801457416,0.0,2,3,5
