trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2021-11-03,signal bar close,2021-11-04,132.00999450683594,3.949620443751521,124.1107536193329,2,1,2021-11-10,143.92999267578125,ATR_STOP,5,True,False,0.09029617956940417,2021-11-10,OPEN,TRAILING_STOP,False,True,0.1790773454537511,-0.009393154200235898,0.1790773454537511,0.1790773454537511,-0.009393154200235898,-0.009393154200235898,2021-11-09,3,0.5042300540060455,0.08878116588434692,20,True,16,0.24581481370602498,0.059838203289175884,1.5090055283417545,2.992692554426084
2,Long,2023-11-03,signal bar close,2023-11-06,112.5999984741211,4.258137348705407,104.08372377671029,2,1,2023-12-01,118.6632530209766,ATR_STOP,19,True,False,0.05384773205169302,2023-12-01,INTRABAR_STOP,TRAILING_STOP,True,True,0.11660750497994177,-0.021136743211989995,0.11660750497994177,0.11660750497994177,-0.021136743211989995,-0.021136743211989995,2023-11-29,16,0.46178616085607554,0.06275977292824875,20,True,1,0.06483128908243785,0.0756329912328383,0.7119608939691576,1.5417545052655959
3,Long,2023-12-08,signal bar close,2023-12-11,130.55999755859375,4.305639471261093,121.94871861607156,2,1,2024-01-02,142.54623917768635,ATR_STOP,15,True,False,0.091806386666891,2024-01-02,INTRABAR_STOP,TRAILING_STOP,True,True,0.15693938324384837,-0.01769299633723609,0.15693938324384837,0.15693938324384837,-0.01769299633723609,-0.01769299633723609,2023-12-29,13,0.5849799124305504,0.06513299657695737,20,True,5,0.14782478104058017,0.06595648823183803,1.3919235109090435,2.3794381333979477
4,Long,2024-02-22,signal bar close,2024-02-23,181.86000061035156,7.923736060296494,166.01252848975858,2,1,2024-03-11,203.00999450683594,ATR_STOP,12,True,False,0.11629821745024516,2024-03-11,OPEN,TRAILING_STOP,False,True,0.2498625442037956,-0.05152312265336123,0.2498625442037956,0.2498625442037956,-0.05152312265336123,-0.05152312265336123,2024-03-08,10,0.4654487843339526,0.13356432675355046,20,True,9,0.11926758148361971,0.08714105392833116,1.3345973247683485,2.8673344300987473
5,Long,2024-10-04,signal bar close,2024-10-07,171.0800018310547,5.8811213254611205,159.31775918013244,2,1,2024-10-10,162.99473763839714,ATR_STOP,4,True,False,-0.04726013622937608,2024-10-10,INTRABAR_STOP,TRAILING_STOP,True,True,0.01736030622466367,,0.01736030622466367,0.01736030622466367,-0.05307459512434065,-0.04726013622937608,2024-10-09,2,-2.7223100570791736,0.06462044245403975,20,True,16,0.0,0.06875287891648331,-0.6873913787200785,0.2525029714865014
6,Long,2025-07-15,signal bar close,2025-07-16,155.30999755859375,5.618541801784515,144.07291395502472,2,1,2025-07-22,151.18811013909553,ATR_STOP,5,True,False,-0.02653974299331996,2025-07-22,INTRABAR_STOP,TRAILING_STOP,True,True,0.04281765024665973,,0.04281765024665973,0.04281765024665973,-0.03843925899522871,-0.02653974299331996,2025-07-17,1,-0.6198318413185311,0.06935739323997969,20,True,15,0.1750692348774796,0.07235260949205555,-0.36681113756144584,0.5917913748689492
7,Long,2025-07-25,signal bar close,2025-07-28,169.0800018310547,5.4645262405386905,158.1509493499773,2,1,2025-08-01,170.16000366210938,ATR_STOP,5,True,False,0.0063875196318829985,2025-08-01,OPEN,TRAILING_STOP,False,True,0.07937070039988892,-0.0024249092599315514,0.07937070039988892,0.07937070039988892,-0.0024249092599315514,-0.0024249092599315514,2025-07-31,3,0.08047704757172507,0.07298318076800592,20,True,16,0.10391525831059356,0.06463835085593224,0.09881934714144673,1.2279196382468442
8,Long,2025-08-13,signal bar close,2025-08-14,179.8300018310547,7.7767522718654325,164.27649728732382,2,1,2025-08-19,171.00495470847667,ATR_STOP,4,True,False,-0.049074387102931216,2025-08-19,INTRABAR_STOP,TRAILING_STOP,True,True,0.031196132754433226,,0.031196132754433226,0.031196132754433226,-0.07634986146771006,-0.049074387102931216,2025-08-14,0,-1.573092007564859,0.08027051985736444,20,True,16,0.0,0.08649004273682294,-0.5673992699050652,0.3606904536902436
9,Long,2026-05-06,signal bar close,2026-05-07,417.07000732421875,20.65030563232875,375.76939605956125,2,1,2026-05-15,424.64646281545555,ATR_STOP,7,True,False,0.018165908260449504,2026-05-15,INTRABAR_STOP,TRAILING_STOP,True,True,0.12503894545441252,-0.03833893703970648,0.12503894545441252,0.12503894545441252,-0.03833893703970648,-0.03833893703970648,2026-05-11,2,0.14528200149506654,0.10687303719396302,20,True,13,0.3101877211146924,0.0990256085054602,0.18344657038333523,1.2626930280112134
10,Long,2026-06-15,signal bar close,2026-06-16,546.8900146484375,33.422862377039024,480.04428989435945,2,1,2026-06-29,497.9108821622874,ATR_STOP,9,True,False,-0.08955938337553271,2026-06-29,INTRABAR_STOP,TRAILING_STOP,True,True,0.029439147094845408,,0.029439147094845408,0.029439147094845408,-0.09424199960581436,-0.08955938337553271,2026-06-22,3,-3.0421867551731463,0.11899853047037812,20,True,11,0.06919118068856589,0.12222882657137034,-0.7327189983554191,0.24085273433968268
