symbol,total_signals,comparable_pairs,fill_status_changes,one_sided_fills,a_only_fills,b_only_fills,a_wins,b_wins,ties,b_win_rate_excluding_ties,a_win_rate_excluding_ties,mean_paired_delta,median_paired_delta,trimmed_mean_paired_delta,mean_paired_delta_R,median_paired_delta_R,comparable_R_pairs,symbols_with_pairs,years_with_pairs,wins_a,losses_a,win_rate_a,mean_return_a,median_return_a,average_win_a,average_loss_a,profit_factor_a,expectancy_a,trades_a,fills_a,censored_a,mean_R_a,median_R_a,valid_R_a,average_bars_held_a,trimmed_mean_return_a,mean_without_top_1_a,mean_without_top_3_a,mean_without_top_5_a,wins_b,losses_b,win_rate_b,mean_return_b,median_return_b,average_win_b,average_loss_b,profit_factor_b,expectancy_b,trades_b,fills_b,censored_b,mean_R_b,median_R_b,valid_R_b,average_bars_held_b,trimmed_mean_return_b,mean_without_top_1_b,mean_without_top_3_b,mean_without_top_5_b,paired_mean_without_top_1,paired_mean_without_bottom_1,top_1_delta_share_of_net,top_1_delta_share_of_positive,paired_mean_without_top_3,paired_mean_without_bottom_3,top_3_delta_share_of_net,top_3_delta_share_of_positive,paired_mean_without_top_5,paired_mean_without_bottom_5,top_5_delta_share_of_net,top_5_delta_share_of_positive,largest_year_share_of_net,largest_year_share_of_positive_advantage,year_concentrated,mean_trim_disagree,top5_reverse_advantage,majority_mean_disagree,label
AAPL,32,15,9,9,9,0,10,5,0,0.3333333333333333,0.6666666666666666,0.0038488980693954047,-0.01621954034191475,0.001755150695002795,0.1269297376089811,-0.31916237192072605,15,1,6,5,19,0.20833333333333334,-0.004074284130665402,-0.013598958790471127,0.038271401564212715,-0.015217885629317538,0.6618147691203385,-0.004074284130665402,24,24,0,-0.216414934418359,-0.5121853843477917,24,5.583333333333333,-0.007867219508388085,-0.006629789101596163,-0.012044924741155356,-0.015217885629317538,7,8,0.4666666666666667,0.0066249241075308826,-0.006339545916740352,0.045370647553076626,-0.027277583907321643,1.4553824394354171,0.0066249241075308826,15,15,0,0.15010094697411397,-0.10290102810210679,15,16.533333333333335,0.005196303408493231,0.0013212643872961918,-0.01022884171488935,-0.021230122001610376,-0.00254935685545827,0.008302959003741657,1.6182028437388094,0.318124592134852,-0.015892320316502496,0.014513869559608511,4.303245766443258,0.845980656629443,-0.023593910042045575,0.021069591639490726,5.086695224910051,1.0,1.8220984333758374,0.5049446787597595,False,False,True,True,LOW SAMPLE
ABNB,6,4,1,1,1,0,2,2,0,0.5,0.5,0.012168770951566349,-0.006739074170354298,0.012168770951566349,0.03709918739130391,-0.19048711914244076,4,1,3,2,3,0.4,0.004346997928368035,-0.002418955590910099,0.04827877795387703,-0.024940855421971293,1.2904870913488269,0.004346997928368035,5,5,0,0.07134260031805047,-0.04916125790853223,5,7.0,0.004346997928368035,-0.01065722678409442,-0.03620180533750189,,4,0,1.0,0.03033273339796333,0.02185648147603858,0.03033273339796333,,inf,0.03033273339796333,4,4,0,0.3762774377888669,0.25620468600297236,4,20.5,0.03033273339796333,0.01642382346820977,0.005558507452552153,,-0.014955709970738215,0.026688021792590482,1.921767902666444,0.8766907227676882,-0.03138898157150605,0.09354221371848004,1.644867540371152,1.0,,,1.0,1.0,1.921767902666444,1.0,True,False,False,False,LOW SAMPLE
AMD,19,9,3,3,3,0,6,2,1,0.25,0.75,-0.009665965225973442,-0.031379886464124374,-0.009665965225973442,-0.28873194022233517,-0.13466825145946837,9,1,5,6,6,0.5,0.011768657382032552,0.008460987357962635,0.06775647114597065,-0.044219156381905544,1.5322877388429001,0.011768657382032552,12,12,0,0.2983888367679646,0.1846470765119611,12,6.0,0.010845814425394739,0.0022659701031041324,-0.016351881568605404,-0.03417036698459757,5,4,0.5555555555555556,0.01628407793292065,0.03815778881963072,0.07560464772359624,-0.057866634305423825,1.633165826712636,0.01628407793292065,9,9,0,0.23837354086252002,0.403609992916037,9,11.666666666666666,0.01628407793292065,0.0037823104932550866,-0.020755633290094777,-0.057866634305423825,-0.021932903485130453,-0.004194646054597462,-1.0169650679703794,0.757112741694916,-0.033974149697983534,0.005422172349430561,-1.3432148370581416,1.0,-0.0378111320845578,0.02390768194214865,-0.7385690099505199,1.0,,0.5193696024047912,False,False,True,False,LOW SAMPLE
AMZN,20,13,2,2,2,0,10,3,0,0.23076923076923078,0.7692307692307693,-0.01164528022908077,-0.01909051822427721,-0.01697860666264297,-0.06113500386670159,-0.22379906657030169,13,1,4,3,12,0.2,-0.010856569989608917,-0.014226144736505297,0.024647547689710708,-0.019732599409438823,0.3122693971824219,-0.010856569989608917,15,15,0,-0.2885509581614245,-0.3952962697364925,15,7.133333333333334,-0.01214230855480798,-0.014055233429177829,-0.019732599409438823,-0.02157203860066309,3,10,0.23076923076923078,-0.02196143863291656,-0.028546666764945328,0.026789034592958078,-0.03658658060067895,0.21966279017991322,-0.02196143863291656,13,13,0,-0.32965693919617234,-0.5439766062203554,13,11.076923076923077,-0.026147076042558826,-0.029506376796553036,-0.03658658060067895,-0.04116423916192906,-0.02042204694101025,-0.007757396081249969,-0.6187777264616553,0.8412955633797801,-0.026273586075932998,-0.002596121179168931,-0.735505752551229,1.0,-0.028859744390991995,0.002780389774762998,-0.5250678689379045,1.0,,0.5764722487303272,False,False,True,False,LOW SAMPLE
ARM,7,6,0,0,0,0,6,0,0,0.0,1.0,-0.047857658573209096,-0.037024141217608664,-0.047857658573209096,-0.5703279173106138,-0.17235091021126986,6,1,4,2,4,0.3333333333333333,0.05106252273970271,-0.026126878185704416,0.2561332187889671,-0.051472825284929496,2.48804313121665,0.05106252273970271,6,6,0,0.5199939267296277,-0.3089963400357288,6,5.5,0.05106252273970271,-0.030117156932407442,-0.06387520460803464,-0.09161609795237402,2,4,0.3333333333333333,0.0032048641664936075,-0.0680880872130264,0.18748029751686868,-0.08893285250869393,1.0540553475361703,0.0032048641664936075,6,6,0,-0.050333990580986164,-0.48134725024699865,6,7.666666666666667,0.0032048641664936075,-0.06799587590388163,-0.10368203320588458,-0.12303899231988369,-0.051345265667549336,-0.03787871897147419,0.10593784432284833,,-0.06360287916577763,-0.03211243798064056,0.33549946798501784,,-0.09775235658188364,-0.03041962310150792,0.6595725759255113,,,0.40169576427601067,False,False,False,False,LOW SAMPLE
ASML,28,12,2,2,2,0,9,2,1,0.18181818181818182,0.8181818181818182,-0.009808313845585745,-0.015161713269707222,-0.012707328587202115,-0.16917206081027283,0.013251444261395129,12,1,4,4,10,0.2857142857142857,-0.005599745952405366,-0.024059101263186167,0.06434027517251267,-0.03357575440237258,0.7665087658368881,-0.005599745952405366,14,14,0,0.09368916249338641,-0.5490195817085182,14,5.142857142857143,-0.01730359163876873,-0.020659751649061548,-0.03001090738101352,-0.03578763792170995,3,9,0.25,-0.016613936137816827,-0.039054479388303864,0.07718515596006603,-0.04788030017044445,0.5373480372602933,-0.016613936137816827,12,12,0,-0.06703218306628865,-0.51401018977574,12,11.0,-0.028861687522842194,-0.035413414705266086,-0.04788030017044445,-0.05589384403567009,-0.015188209148086435,-0.007063886490009027,-0.4194616191526572,0.8882404524176297,-0.01925357381111987,-0.002627960716906149,-0.47223881552676256,1.0,-0.023059005127214673,0.0019128347434370482,-0.3713964026816142,1.0,,0.45922865191103324,False,False,True,False,LOW SAMPLE
AVGO,37,18,2,2,2,0,15,3,0,0.16666666666666666,0.8333333333333334,-0.01352769537193478,-0.023398895148623255,-0.017163132340430945,-0.40327474265747093,-0.2563670254784044,18,1,6,12,8,0.6,0.016252115701951113,0.012010658551694253,0.056283170335632536,-0.043794466248571015,1.9277493878853593,0.016252115701951113,20,20,0,0.4374678515029764,0.30502280994097775,20,6.85,0.005506117516557593,0.005297613252763993,-0.007917038006759266,-0.015683977409386023,8,10,0.4444444444444444,0.009016889665498665,-0.005280180211203522,0.07296387078892094,-0.042140695233239156,1.385147926679093,0.009016889665498665,18,18,0,0.16561421695099013,-0.06035741886278305,18,11.444444444444445,0.0041721568551584196,-0.0009830189439711192,-0.015304518707135081,-0.026850121621283,-0.018822496685700973,-0.0116544817932238,-0.31410428285256026,0.6287744292648965,-0.024342547145472924,-0.00852560829785521,-0.49955002658072667,1.0,-0.027644014909387376,-0.00529523615829473,-0.4758701560076978,1.0,,0.3513357766693485,False,False,False,False,LOW SAMPLE
BAC,17,8,1,1,1,0,6,2,0,0.25,0.75,-0.0036338973002538466,-0.009872541201903617,-0.0036338973002538466,-0.06787824147740662,-0.22051039930584443,8,1,3,3,6,0.3333333333333333,-0.003921308772602389,-0.006676246524098484,0.029486315467792013,-0.02062512089279959,0.714815579046762,-0.003921308772602389,9,9,0,-0.12576582418280427,-0.23334384771614594,9,5.777777777777778,-0.003921308772602389,-0.010193406299631558,-0.02062512089279959,-0.027798416409588383,3,5,0.375,-0.005251361413085381,-0.011293963609848523,0.02454925966292798,-0.0231317340586934,0.6367683356717957,-0.005251361413085381,8,8,0,-0.11430222454915698,-0.22625101772910033,8,14.375,-0.005251361413085381,-0.011815989918645377,-0.0231317340586934,-0.03102358102458998,-0.009602577400628072,0.00022063759819549285,-1.312188411313281,0.6412349723044366,-0.016601797404337693,0.006838545243170091,-1.8553705623398415,1.0,-0.02108796820596041,0.017979269539885896,-1.1761726938960932,1.0,,1.0,True,False,True,False,LOW SAMPLE
CAT,41,18,6,6,6,0,12,5,1,0.29411764705882354,0.7058823529411765,0.00494307135738447,-0.017210434195419955,0.0007548408911080967,0.05409821100467692,-0.06174294062709351,18,1,6,11,13,0.4583333333333333,0.003995725691361168,-0.003971480263200156,0.033200334598540326,-0.02071586646086735,1.356090553451719,0.003995725691361168,24,24,0,0.12612279159825188,-0.12322942861707921,24,5.25,0.002138036183099912,0.0009641947064837221,-0.004157402684406326,-0.00886815077473074,11,7,0.6111111111111112,0.011657442029047874,0.014909495055479338,0.04202394964025494,-0.03606135564570608,1.8312576986227447,0.011657442029047874,18,18,0,0.25095662969504046,0.24298954462041356,18,11.722222222222221,0.012232055732243854,0.00704614222387856,-0.002624776447788972,-0.010150458820515752,-0.001204348137158509,0.007148626883667333,1.2301079278609126,0.3015069308765693,-0.012334313508498281,0.012220318257221674,3.079394337502332,0.7547782715891859,-0.02107938220426704,0.018424184772772943,4.079866171847616,1.0,0.7223222540474004,0.4234273466557296,False,False,True,True,LOW SAMPLE
COIN,12,6,1,1,1,0,4,1,1,0.2,0.8,-0.00872959016662774,-0.051066148926228794,-0.00872959016662774,-0.09108976885557041,-0.3356098792176012,6,1,4,4,3,0.5714285714285714,0.02275084548395886,0.01574870236792414,0.07823596962851931,-0.05122932004212174,2.036228981481495,0.02275084548395886,7,7,0,0.213089365626913,0.19135411907129984,7,4.714285714285714,0.02275084548395886,-0.0033854053356531986,-0.03448481443961027,-0.05418130570757329,3,3,0.5,0.008524332886787186,-0.019630790838552292,0.08676861958486166,-0.0697199538112873,1.2445306521533335,0.008524332886787186,6,6,0,0.032394286022966755,-0.11618828694853603,6,8.0,0.008524332886787186,-0.01958289915318474,-0.0697199538112873,-0.10933888191320018,-0.049352676559526375,0.005210836538968566,-3.7112441341744593,1.0,-0.06547226388718581,0.04801308355393034,-2.7500193386786393,1.0,-0.07843172369460927,0.19438584179786544,-0.49743042910240887,1.0,,0.5861124260230488,False,False,True,False,LOW SAMPLE
