symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,active_module_mask
NVDA,2023-02-23,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-03-10,2023-05-31,ATR_STOP,ATR_STOP,-0.00994350159517099,0.6361085176911201,-0.13578428549626356,5.2118586040991595,11,67,0.05291711825043932,0.8057265462437797,0.6460520192862911,5.347642889595423,Pure Breakout,2
SMCI,2023-05-16,Long,MATCHED_SIGNAL,FILLED,FILLED,9,7,2023-05-23,2023-06-13,ATR_STOP,ATR_STOP,0.08735871244658377,0.5862437332633574,1.2003629845949635,4.833211875395144,5,19,0.16782313194823928,0.8379591836469895,0.49888502081677366,3.632848890800181,Pure Breakout,2
META,2024-01-10,Long,MATCHED_SIGNAL,FILLED,FILLED,5,4,2024-01-17,2024-03-11,ATR_STOP,ATR_STOP,-0.018679828718675795,0.31549560108867225,-0.5936969523804414,6.016397034792252,4,41,0.013248038618476343,0.40695456011158315,0.33417542980734805,6.610093987172694,Pure Breakout,2
GE,2024-01-22,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-01-24,2024-03-11,ATR_STOP,ATR_STOP,0.005048455831905718,0.3091750217007305,0.19751182244056642,7.257552490005025,2,34,0.03329939563025297,0.37749743781951417,0.3041265658688248,7.060040667564458,Pure Breakout,2
CRWD,2023-11-07,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-11-16,2024-01-02,ATR_STOP,ATR_STOP,0.04056720021437754,0.2831298337174821,0.8246207592974725,3.453155316010165,7,37,0.09126320213749861,0.35991061577201733,0.24256263350310459,2.6285345567126925,Pure Breakout,2
MU,2026-01-02,Long,MATCHED_SIGNAL,FILLED,FILLED,13,12,2026-01-08,2026-02-04,ATR_STOP,ATR_STOP,-0.007196096864790502,0.23264808753177846,-0.10504651456389957,2.0376771887059797,4,22,0.06511236303086387,0.40097804927040537,0.23984418439656896,2.1427237032698794,Pure Breakout,2
GOOGL,2025-08-08,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-08-13,2025-09-25,ATR_STOP,ATR_STOP,-0.013126631693648139,0.2071685619290078,-0.41060263827916005,3.888154710901749,3,33,,0.27401212744908343,0.22029519362265593,4.298757349180909,Pure Breakout,2
HOOD,2025-01-21,Long,MATCHED_SIGNAL,FILLED,FILLED,10,7,2025-01-27,2025-02-19,ATR_STOP,ATR_STOP,-0.0374426864707782,0.1705684633956217,-0.48905208495834873,1.336712781817177,4,20,0.036845296206955425,0.3326031643525993,0.2080111498663999,1.8257648667755255,Pure Breakout,2
HOOD,2025-09-08,Long,MATCHED_SIGNAL,FILLED,FILLED,17,10,2025-09-12,2025-10-13,ATR_STOP,ATR_STOP,-0.020237960720824733,0.1840043684843804,-0.24593932837356716,1.3416542731882535,4,25,0.05929806688830963,0.32034671090794564,0.20424232920520513,1.5875936015618206,Pure Breakout,2
MRVL,2026-04-08,Long,MATCHED_SIGNAL,FILLED,FILLED,15,15,2026-04-16,2026-04-27,ATR_STOP,ATR_STOP,0.08575231455585342,0.28516548651434737,1.2006230537718197,2.3955709582125464,6,13,0.1616510045807793,0.4361129594207407,0.19941317195849395,1.1949479044407267,Pure Breakout,2
