symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,active_module_mask
AAPL,2021-11-19,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-11-23,2021-11-26,ATR_STOP,ATR_STOP,-0.003463616922080859,-0.021360495159926107,-0.12928988253454904,-0.47840670124353446,2,4,0.024863956299913337,0.024863956299913337,-0.01789687823784525,-0.3491168187089854,Pure Breakout,2
AAPL,2021-12-07,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2021-12-14,2021-12-16,ATR_STOP,ATR_STOP,0.018125806243435738,-0.006339545916740352,0.49035165455197877,-0.10290102810210679,5,7,0.05809562375140853,0.05809562375140853,-0.02446535216017609,-0.5932526826540856,Pure Breakout,2
AAPL,2021-12-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AAPL,2021-12-10,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AAPL,2022-01-31,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2022-02-11,2022-02-14,ATR_STOP,TREND_EXIT,-0.021939183865088085,-0.038158724207002837,-0.4927846520723189,-0.5142588825775177,9,10,0.015171538836780574,0.015171538836780574,-0.01621954034191475,-0.02147423050519881,Pure Breakout,2
AAPL,2022-08-17,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2022-08-22,2022-08-24,ATR_STOP,ATR_STOP,-0.02336689242356116,-0.04144208714949493,-0.7663452667106965,-0.8154857758733361,3,5,0.006618669907823671,0.006618669907823671,-0.018075194725933774,-0.04914050916263968,Pure Breakout,2
AAPL,2023-03-31,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2023-04-05,2023-06-06,ATR_STOP,ATR_STOP,-0.012548306826530298,0.08087616019081656,-0.41918708822381273,1.6210430251243015,3,45,0.015644926027803985,0.12589025468996207,0.09342446701734686,2.040230113348114,Pure Breakout,2
AAPL,2023-04-27,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,6,,2023-05-04,,ATR_STOP,,-0.02136628871830437,,-0.8264008562428996,,5,,0.014422176963367894,,,,Pure Breakout,2
AAPL,2023-04-28,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AAPL,2023-05-05,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,7,,2023-05-17,,ATR_STOP,,-0.01190774074499068,,-0.41957475802014366,,8,,0.012233306253582432,,,,Pure Breakout,2
AAPL,2023-05-18,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,8,,2023-05-23,,ATR_STOP,,-0.02202060281813234,,-0.9416332223916782,,3,,0.0,,,,Pure Breakout,2
AAPL,2023-06-01,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,9,,2023-06-06,,ATR_STOP,,-0.005855369638962715,,-0.2652587695316064,,3,,0.021653859555754496,,,,Pure Breakout,2
AAPL,2023-06-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AAPL,2023-06-15,Long,MATCHED_SIGNAL,FILLED,FILLED,10,6,2023-06-21,2023-07-10,ATR_STOP,ATR_STOP,-0.02047585008948216,0.0051748180962978285,-0.9077515445383552,0.1376484717095769,3,15,0.001392437056574325,0.04150377645436332,0.02565066818577999,1.045400016247932,Pure Breakout,2
AAPL,2023-06-30,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,11,,2023-07-06,,ATR_STOP,,-0.020606630634271483,,-0.9510132706209629,,3,,0.0005160806282671349,,,,Pure Breakout,2
AAPL,2023-07-19,Long,MATCHED_SIGNAL,FILLED,FILLED,12,7,2023-07-21,2023-08-04,ATR_STOP,ATR_STOP,-0.015594586385522469,-0.04905424288826532,-0.7067902146111414,-1.3339651851531658,2,12,0.007073683472843761,0.010815524373156915,-0.03345965650274285,-0.6271749705420243,Pure Breakout,2
AAPL,2023-11-06,Long,MATCHED_SIGNAL,FILLED,FILLED,13,8,2023-11-29,2023-12-27,ATR_STOP,ATR_STOP,0.05470233020074211,0.0742829186373879,1.937468589932307,1.5785889314069939,16,35,0.07673847841304493,0.11407524989908668,0.019580588436645785,-0.3588796585253131,Pure Breakout,2
AAPL,2023-12-05,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,14,,2023-12-11,,ATR_STOP,,-0.013619730877308167,,-0.6184973124086232,,4,,0.007919817789103778,,,,Pure Breakout,2
AAPL,2023-12-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AAPL,2023-12-13,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,15,,2023-12-18,,ATR_STOP,,-0.013578186703634088,,-0.6109782429669804,,3,,0.008079945511591413,,,,Pure Breakout,2
AAPL,2023-12-14,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
