symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,active_module_mask
NOW,2025-01-21,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-01-29,2025-01-30,ATR_STOP,ATR_STOP,0.03321082656887553,-0.07881616156197446,0.9566970306784056,-1.3622639758049881,6,7,0.07452016240278159,0.07452016240278159,-0.11202698813084999,-2.3189610064833936,Pure Breakout,2
ARM,2026-05-20,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2026-06-03,2026-06-05,ATR_STOP,ATR_STOP,0.45696092110025344,0.3592085645183698,4.856381651356515,2.2905073075442335,9,11,0.603589455973079,0.603589455973079,-0.09775235658188364,-2.5658743438122817,Pure Breakout,2
TSLA,2025-06-23,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-06-25,2025-07-01,ATR_STOP,ATR_STOP,-0.07750044027365977,-0.16202942358134653,-0.985896701519512,-1.2367228394617267,2,6,0.0002526780315514898,0.0002526780315514898,-0.08452898330768677,-0.25082613794221464,Pure Breakout,2
COIN,2024-02-27,Long,MATCHED_SIGNAL,FILLED,FILLED,5,4,2024-03-12,2024-03-14,ATR_STOP,ATR_STOP,0.17956835040163122,0.10113662670702195,1.858926699694646,0.6281916895117584,10,12,0.2972159359435449,0.2972159359435449,-0.07843172369460927,-1.2307350101828876,Pure Breakout,2
HOOD,2026-07-02,Long,MATCHED_SIGNAL,FILLED,FILLED,19,11,2026-07-13,2026-07-17,ATR_STOP,ATR_STOP,-0.020845772939195983,-0.09909344361041483,-0.22618666820964486,-0.645126930539939,6,10,0.07198632420289575,0.07198632420289575,-0.07824767067121885,-0.41894026233029413,Pure Breakout,2
MRVL,2026-06-03,Long,MATCHED_SIGNAL,FILLED,FILLED,17,17,2026-06-05,2026-06-05,ATR_STOP,ATR_STOP,0.026953146863302857,-0.045906824214916764,0.2701297628362084,-0.2760523570913244,2,2,0.1362431034806324,0.1362431034806324,-0.07285997107821962,-0.5461821199275327,Pure Breakout,2
GOOGL,2026-01-29,Long,MATCHED_SIGNAL,FILLED,FILLED,10,8,2026-02-04,2026-02-05,ATR_STOP,ATR_STOP,-0.010479041077661955,-0.0817058787626379,-0.2940881129634942,-1.3758164048741068,4,5,0.026470588235294024,0.026470588235294024,-0.07122683768497595,-1.0817282919106126,Pure Breakout,2
COIN,2024-11-08,Long,MATCHED_SIGNAL,FILLED,FILLED,6,5,2024-11-13,2024-11-13,ATR_STOP,ATR_STOP,0.01574870236792414,-0.050450658882640886,0.19135411907129984,-0.36779949845455934,3,3,0.11504774424377162,0.11504774424377162,-0.06619936125056503,-0.5591536175258591,Pure Breakout,2
MU,2026-05-26,Long,MATCHED_SIGNAL,FILLED,FILLED,16,14,2026-06-04,2026-06-05,ATR_STOP,ATR_STOP,0.05024932373125912,-0.01178237976570129,0.5730454714556387,-0.08062006251644917,7,8,0.13983013799172572,0.13983013799172572,-0.06203170349696041,-0.6536655339720878,Pure Breakout,2
HON,2024-07-16,Long,MATCHED_SIGNAL,FILLED,FILLED,3,2,2024-07-19,2024-07-25,ATR_STOP,ATR_STOP,-0.012989668994071946,-0.07401827670074856,-0.6132396295275868,-2.096632667219726,3,7,0.008173517639317618,0.008173517639317618,-0.06102860770667662,-1.4833930376921394,Pure Breakout,2
