trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2023-06-22,signal bar close,2023-06-23,129.11000061035156,3.396421799053551,121.46805156248107,2,1,2023-07-20,129.98270987235526,ATR_STOP,19,True,False,0.00675942419547737,2023-07-20,INTRABAR_STOP,TRAILING_STOP,True,True,0.058399761834779795,-0.024707632455471362,0.058399761834779795,0.058399761834779795,-0.024707632455471362,-0.024707632455471362,2023-07-14,14,0.11574403701509303,0.051640337639302425,20,True,1,0.01750441093758881,0.0591894432014881,0.11419982736562438,0.9866584085945845
2,Long,2023-08-04,signal bar close,2023-08-07,140.99000549316406,4.056308295847553,131.86331182750706,2,1,2023-08-17,134.32891140788809,ATR_STOP,9,True,False,-0.04724515090255066,2023-08-17,INTRABAR_STOP,TRAILING_STOP,True,True,0.01099360048641107,,0.01099360048641107,0.01099360048641107,-0.052911599568870815,-0.04724515090255066,2023-08-07,0,-4.297513900104818,0.05823875138896173,20,True,11,0.0,0.0647329123346939,-0.729847448516995,0.16983015424317624
3,Long,2023-12-13,signal bar close,2023-12-14,149.92999267578125,3.2215110525274433,142.6815928075945,2,1,2024-01-02,149.31727778142462,ATR_STOP,12,True,False,-0.004086673276117669,2024-01-02,INTRABAR_STOP,TRAILING_STOP,True,True,0.038017824888161966,-0.02941365049524658,0.038017824888161966,0.038017824888161966,-0.02941365049524658,-0.02941365049524658,2023-12-20,4,-0.10749361090855522,0.042104498164279636,20,True,8,0.04828924062459161,0.048345229255504385,-0.0845310558880508,0.7863821409810238
4,Long,2024-01-11,signal bar close,2024-01-12,155.38999938964844,3.119550805376982,148.37101007755024,2,1,2024-01-31,155.05786207112482,ATR_STOP,13,True,False,-0.002137443335016531,2024-01-31,INTRABAR_STOP,TRAILING_STOP,True,True,0.04080054291005397,-0.03526607728337583,0.04080054291005397,0.04080054291005397,-0.03526607728337583,-0.03526607728337583,2024-01-30,11,-0.05238761993262172,0.0429379862450705,20,True,7,0.12619860150187967,0.045170148269952186,-0.047319821096057556,0.9032634266820653
5,Long,2024-02-02,signal bar close,2024-02-05,170.1999969482422,3.8796673179924586,161.47074548275916,2,1,2024-02-13,166.9806759631982,ATR_STOP,7,True,False,-0.018914929745991627,2024-02-13,INTRABAR_STOP,TRAILING_STOP,True,True,0.030493551906376037,,0.030493551906376037,0.030493551906376037,-0.026145693466701037,-0.018914929745991627,2024-02-12,5,-0.6202927689127817,0.049408481652367664,20,True,13,0.05840189553251873,0.05128819989425497,-0.3687969120575506,0.5945529764984355
6,Long,2024-02-29,signal bar close,2024-03-01,176.75,3.489189698518892,168.89932317833248,2,1,2024-03-11,172.54793892333117,ATR_STOP,7,True,False,-0.023774037208875942,2024-03-11,INTRABAR_STOP,TRAILING_STOP,True,True,0.01917962879574797,,0.01917962879574797,0.01917962879574797,-0.029872694649487275,-0.023774037208875942,2024-03-04,1,-1.2395462634890269,0.042953666004623914,20,True,13,0.028005640442671398,0.04441684198963236,-0.5352482559301538,0.43180982565633147
7,Long,2024-04-11,signal bar close,2024-04-12,187.72000122070312,3.507585147529751,179.82793463876118,2,1,2024-04-17,180.55884629183078,ATR_STOP,4,True,False,-0.03814806564193951,2024-04-17,INTRABAR_STOP,TRAILING_STOP,True,True,0.00516727687191243,,0.00516727687191243,0.00516727687191243,-0.04208392203874067,-0.03814806564193951,2024-04-15,1,-7.3826246565767555,0.04331534251385194,20,True,16,0.021201767002226646,0.04204169257735735,-0.9073865323511059,0.1229083929578849
8,Long,2024-06-27,signal bar close,2024-06-28,197.72999572753906,4.134662726859446,188.4270045921053,2,1,2024-07-15,192.55014559356832,ATR_STOP,11,True,False,-0.02619658244016898,2024-07-15,INTRABAR_STOP,TRAILING_STOP,True,True,0.017549189782437358,,0.017549189782437358,0.017549189782437358,-0.034896040285117835,-0.026450188846135925,2024-07-08,5,-1.492751674859978,0.04374577222260634,20,True,9,0.0,0.047048962405546006,-0.5567940524248628,0.3729984442838362
9,Long,2024-11-07,signal bar close,2024-11-08,209.72000122070312,4.992047636979306,198.4878940374997,2,1,2024-11-15,205.09327075529228,ATR_STOP,6,True,False,-0.022061464993707536,2024-11-15,INTRABAR_STOP,TRAILING_STOP,True,True,0.029467826815801068,,0.029467826815801068,0.029467826815801068,-0.04820713595033832,-0.022061464993707536,2024-11-14,4,-0.7486627748836187,0.051529291809508604,20,True,14,0.08311077901167119,0.053557634549997395,-0.4119200778576695,0.5502077726807019
10,Long,2024-12-04,signal bar close,2024-12-05,218.02999877929688,5.094593791013902,206.5671627495156,2,1,2024-12-18,221.63990755888904,ATR_STOP,10,True,False,0.016556936200537775,2024-12-18,INTRABAR_STOP,TRAILING_STOP,True,True,0.06866028209199171,-0.003348143519819047,0.06866028209199171,0.06866028209199171,-0.003348143519819047,-0.003348143519819047,2024-12-16,7,0.24114285138465688,0.052103345891453934,20,True,10,0.05095629350343556,0.05257458191055923,0.3149228315063868,1.3059596405121727
11,Long,2025-06-27,signal bar close,2025-06-30,223.52000427246094,5.20200117514797,211.815501628378,2,1,2025-08-01,217.2100067138672,ATR_STOP,24,True,False,-0.02823012454358287,2025-08-01,OPEN,TRAILING_STOP,False,True,0.058205056630981966,-0.02823012454358287,0.058205056630981966,0.058205056630981966,-0.02823012454358287,-0.02823012454358287,2025-07-31,22,-0.4850115467211187,0.08643518117456483,20,True,0,,0.05236445248907417,-0.5391085593699863,1.1115375768156162
12,Long,2025-11-03,signal bar close,2025-11-04,250.3800048828125,7.390931229662513,233.75040961607183,2,1,2025-11-07,240.647258932714,ATR_STOP,4,True,False,-0.03887189775658717,2025-11-07,INTRABAR_STOP,TRAILING_STOP,True,True,0.026479769764025773,,0.026479769764025773,0.026479769764025773,-0.04748781515206624,-0.03887189775658717,2025-11-04,0,-1.4679847333641391,0.06535166752061294,20,True,16,0.005471663433462615,0.06641742528331668,-0.5852665560396446,0.3986870862739872
13,Long,2026-08-03,signal bar close,2026-08-04,276.05999755859375,9.947753365833963,253.67755248546734,2,1,2026-08-14,263.56813984558386,ATR_STOP,9,True,False,-0.045250517363923715,2026-08-14,INTRABAR_STOP,TRAILING_STOP,True,True,0.024378798253447354,,0.024378798253447354,0.024378798253447354,-0.04940949160142005,-0.045250517363923715,2026-08-05,1,-1.8561422467789173,0.06962931561737107,20,True,11,0.0,0.0810781905059451,-0.5581096110008239,0.3006825645875726
14,Long,2026-08-28,signal bar close,2026-08-31,263.8299865722656,7.03706148830455,247.99659822358038,2,1,2026-09-02,254.25999450683594,TREND_EXIT,3,True,False,-0.036273329615655214,2026-09-02,OPEN,,False,True,0.0020088648230731643,-0.04510478149618846,0.0020088648230731643,0.0020088648230731643,-0.04510478149618846,-0.04510478149618846,2026-08-31,0,-18.056630390970867,0.03828219443872838,20,False,13,,0.06001360404249699,-0.6044184513559501,0.033473490804695576
