trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2021-12-21,signal bar close,2021-12-22,90.0,3.3012279750405207,81.7469300623987,2,1,2022-01-19,90.19692701064089,ATR_STOP,19,True,False,0.0021880778960099434,2022-01-19,INTRABAR_STOP,TRAILING_STOP,True,True,0.09388885498046884,-0.012000020345052098,0.09388885498046884,0.09388885498046884,-0.012000020345052098,-0.012000020345052098,2022-01-05,9,0.023304980090183405,0.0917007770844589,20,True,1,0.0036666870117187944,0.09170077708445884,0.02386106165703117,1.0238610616570318
2,Long,2023-11-03,signal bar close,2023-11-06,72.58000183105469,2.0943737401733427,67.34406748062133,2,1,2023-12-04,73.78406229263305,ATR_STOP,20,True,False,0.016589424513670625,2023-12-04,INTRABAR_STOP,TRAILING_STOP,True,True,0.0887296038790708,-0.011986810755490795,0.0887296038790708,0.0887296038790708,-0.011986810755490795,-0.011986810755490795,2023-11-29,16,0.18696606080063516,0.07214017936540018,20,True,0,,0.07214017936540011,0.229960954624785,1.229960954624786
3,Long,2023-12-21,signal bar close,2023-12-22,86.1500015258789,2.404434128808535,80.13891620385756,2,1,2024-01-02,81.85891742456069,ATR_STOP,6,True,False,-0.0498094489299481,2024-01-02,INTRABAR_STOP,TRAILING_STOP,True,True,0.019965190832718083,,0.019965190832718083,0.019965190832718083,-0.05107372545498068,-0.0498094489299481,2023-12-26,1,-2.494814567378066,0.06977463976266618,20,True,14,0.04410905809701915,0.06977463976266621,-0.7138617855910345,0.2861382144089651
4,Long,2024-01-19,signal bar close,2024-01-22,88.2699966430664,2.200488203049179,82.76877613544346,2,1,2024-02-06,84.5387804079044,ATR_STOP,12,True,False,-0.04227049254629256,2024-02-06,INTRABAR_STOP,TRAILING_STOP,True,True,0.02005216200039328,,0.02005216200039328,0.02005216200039328,-0.05154634185341489,-0.04227049254629256,2024-01-25,3,-2.1080266828815524,0.06232265454668584,20,True,8,0.0,0.06232265454668584,-0.6782524405251027,0.3217475594748973
5,Long,2024-02-26,signal bar close,2024-02-27,91.88999938964844,2.574705613592038,85.45323535566834,2,1,2024-03-11,95.413234440141,ATR_STOP,10,True,False,0.03834187696043734,2024-03-11,INTRABAR_STOP,TRAILING_STOP,True,True,0.10839045761920718,-0.033409508273106625,0.10839045761920718,0.10839045761920718,-0.033409508273106625,-0.033409508273106625,2024-03-08,8,0.3537384914005845,0.07004858065876984,20,True,10,0.3212537214989515,0.07004858065876982,0.5473612255930425,1.547361225593043
6,Long,2024-03-21,signal bar close,2024-03-22,109.30999755859375,4.24087077802603,98.70782061352867,2,1,2024-04-10,119.93781634106773,ATR_STOP,13,True,False,0.0972264113058563,2024-04-10,INTRABAR_STOP,TRAILING_STOP,True,True,0.19421824354317718,-0.020675094294321128,0.19421824354317718,0.19421824354317718,-0.020675094294321128,-0.020675094294321128,2024-04-04,8,0.5006039058541977,0.09699183223732089,20,True,7,0.1669563663672886,0.0969918322373209,1.0024185445632312,2.002418544563231
7,Long,2024-05-06,signal bar close,2024-05-07,120.1500015258789,4.673269547367041,108.46682765746131,2,1,2024-05-31,121.61682918334022,ATR_STOP,18,True,False,0.012208303277843724,2024-05-31,INTRABAR_STOP,TRAILING_STOP,True,True,0.10944653648669789,-0.02255513150275701,0.10944653648669789,0.10944653648669789,-0.02255513150275701,-0.02255513150275701,2024-05-28,14,0.11154581652136172,0.09723823320885416,20,True,2,0.07232621474532386,0.09723823320885416,0.12555044322557765,1.1255504432255776
8,Long,2024-06-05,signal bar close,2024-06-06,133.83999633789062,4.503182828001918,122.58203926788583,2,1,2024-06-20,146.282036216128,ATR_STOP,10,True,False,0.09296204586576917,2024-06-20,INTRABAR_STOP,TRAILING_STOP,True,True,0.17707708903704322,-0.03481772108200598,0.17707708903704322,0.17707708903704322,-0.03481772108200598,-0.03481772108200598,2024-06-18,8,0.5249806531793743,0.08411504317127405,20,True,10,0.07643463289181196,0.08411504317127376,1.1051774137056707,2.105177413705674
9,Long,2025-06-24,signal bar close,2025-06-25,126.61000061035156,4.079901101386792,116.41024785688458,2,1,2025-07-01,119.65025335004864,ATR_STOP,5,True,False,-0.05496996466907755,2025-07-01,INTRABAR_STOP,TRAILING_STOP,True,True,0.025590438966470952,,0.025590438966470952,0.025590438966470952,-0.05947396527128068,-0.05496996466907755,2025-06-26,1,-2.1480665001917387,0.0805604036355485,20,True,15,0.0,0.08056040363554864,-0.6823447027122531,0.31765529728774516
10,Long,2025-08-08,signal bar close,2025-08-11,124.97000122070312,4.2564493263584,114.32887790480713,2,1,2025-08-20,117.95888278761963,ATR_STOP,8,True,False,-0.05610241149555184,2025-08-20,INTRABAR_STOP,TRAILING_STOP,True,True,0.029047010061252543,,0.029047010061252543,0.029047010061252543,-0.09210212069937684,-0.05610241149555184,2025-08-13,2,-1.9314349868453426,0.08514942155680438,20,True,12,0.05833394586640295,0.08514942155680429,-0.6588701422724896,0.3411298577275115
