trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2024-03-11,signal bar close,2024-03-12,90.87000274658203,1.2863254582218657,87.97577046558283,2,1,2024-04-24,100.10506395249575,ATR_STOP,31,True,False,0.10162937082403789,2024-04-24,INTRABAR_STOP,TRAILING_STOP,True,True,0.1432815698198726,-0.015736769692455743,0.1432815698198726,0.1432815698198726,-0.015736769692455743,-0.015736769692455743,2024-04-23,29,0.709298278569965,0.04165219899583472,20,True,0,,0.03185024973610522,3.190850045638152,4.498601141499045
2,Long,2024-05-09,signal bar close,2024-05-10,106.0,1.454283395956929,102.7278623590969,2,1,2024-05-16,104.5,ATR_STOP,5,True,False,-0.014150943396226467,2024-05-16,OPEN,TRAILING_STOP,False,True,0.017169808441737988,-0.014150943396226467,0.017169808441737988,0.017169808441737988,-0.014150943396226467,-0.014150943396226467,2024-05-13,1,-0.8241759623728254,0.031320751837964456,20,True,16,0.025000014395083925,0.030869223027387704,-0.4584159239664538,0.5562112278143392
3,Long,2024-05-31,signal bar close,2024-06-03,107.23999786376953,1.3639174888332746,104.17118351389466,2,1,2024-06-13,105.80481153595655,ATR_STOP,9,True,False,-0.013382938795244548,2024-06-13,INTRABAR_STOP,TRAILING_STOP,True,True,0.013148113485609514,,0.013148113485609514,0.013148113485609514,-0.03170460270055242,-0.013382938795244548,2024-06-03,0,-1.017860000211593,0.02653105228085406,20,True,11,0.0022380221740487816,0.02861632237043948,-0.46766801904178495,0.45946202713984835
4,Long,2024-08-30,signal bar close,2024-09-03,123.12000274658203,1.6866573752021665,119.32502365237715,2,1,2024-09-05,119.69397477822518,ATR_STOP,3,True,False,-0.02782673726387619,2024-09-05,INTRABAR_STOP,TRAILING_STOP,True,True,0.004385972250494641,,0.004385972250494641,0.004385972250494641,-0.036306051989811405,-0.02782673726387619,2024-09-03,0,-6.3444854811240425,0.03221270951437083,20,True,17,0.0,0.030823416256870007,-0.9027791414157115,0.14229351522698538
5,Long,2024-09-25,signal bar close,2024-09-26,120.23999786376953,1.82045007427995,116.14398519663965,2,1,2024-10-29,124.26438958587835,ATR_STOP,24,True,False,0.03346965896214016,2024-10-29,INTRABAR_STOP,TRAILING_STOP,True,True,0.07035927507298978,-0.005156313441471827,0.07035927507298978,0.07035927507298978,-0.005156313441471827,-0.005156313441471827,2024-10-22,18,0.4756964725321456,0.03688961611084962,20,True,0,,0.034065308881414125,0.9825144717945314,2.065423076535715
6,Long,2025-01-13,signal bar close,2025-01-14,118.76000213623047,1.9281062401449307,114.42176309590437,2,1,2025-01-29,126.71323472645467,ATR_STOP,11,True,False,0.06696894953825439,2025-01-29,INTRABAR_STOP,TRAILING_STOP,True,True,0.1151060145979943,-0.004968036011049892,0.1151060145979943,0.1151060145979943,-0.004968036011049892,-0.004968036011049892,2025-01-28,9,0.5818023477933993,0.048137065059739914,20,True,9,0.09919157071409801,0.036529462464556677,1.8332859292203418,3.1510459457123914
7,Long,2025-02-27,signal bar close,2025-02-28,131.2899932861328,2.6317804518092425,125.36848726956202,2,1,2025-03-04,129.47853703066494,ATR_STOP,3,True,False,-0.01379736726408387,2025-03-04,INTRABAR_STOP,TRAILING_STOP,True,True,0.031000133539108354,,0.031000133539108354,0.031000133539108354,-0.021326741839848173,-0.01379736726408387,2025-03-03,1,-0.4450744461044899,0.044797500803192225,20,True,17,0.03716966358720919,0.04510249310216267,-0.30591141010389705,0.6873263850157741
8,Long,2025-03-19,signal bar close,2025-03-20,134.1199951171875,2.6420763459460206,128.17532333880897,2,1,2025-03-31,130.6862430061176,ATR_STOP,8,True,False,-0.025602089442887777,2025-03-31,INTRABAR_STOP,TRAILING_STOP,True,True,0.015284842874969007,,0.015284842874969007,0.015284842874969007,-0.026394224686928647,-0.025602089442887777,2025-03-26,4,-1.6749985362829378,0.04088693231785678,20,True,12,0.0,0.04432353112736375,-0.5776184521337012,0.34484713844318904
9,Long,2025-10-21,signal bar close,2025-10-22,174.49000549316406,4.251515585249363,164.924095426353,2,1,2025-11-13,173.93293947316133,ATR_STOP,17,True,False,-0.0031925382684715453,2025-11-13,INTRABAR_STOP,TRAILING_STOP,True,True,0.039085287699740956,,0.039085287699740956,0.039085287699740956,-0.007794146183374595,-0.005100575171242738,2025-10-28,4,-0.0816813296347491,0.0422778259682125,20,True,3,0.01971452274813501,0.054822108806603355,-0.05823450315882417,0.7129475416135964
10,Long,2026-01-05,signal bar close,2026-01-06,188.6999969482422,3.235850709595283,181.4193328516528,2,1,2026-01-08,185.74993205342508,ATR_STOP,3,True,False,-0.01563362449669925,2026-01-08,INTRABAR_STOP,TRAILING_STOP,True,True,,,0.026974013885579184,0.04239533719862365,-0.02013780134188392,-0.01637517958592316,,,,,20,True,17,0.0882883091231792,0.03858327617560257,-0.4051917319189418,
