trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2021-11-19,signal bar close,2021-11-22,33.516998291015625,1.394812536729291,30.378670083374722,2,1,2021-11-23,31.291355350867782,ATR_STOP,2,True,False,-0.06640340882627416,2021-11-23,INTRABAR_STOP,TRAILING_STOP,True,True,0.033714268154440896,,0.033714268154440896,0.033714268154440896,-0.07867647058823535,-0.06640340882627416,2021-11-22,0,-1.9695936605264082,0.10011767698071505,20,True,18,0.0,0.09363392808604061,-0.7091810648513622,0.3600646565148983
2,Long,2023-02-07,signal bar close,2023-02-08,22.386999130249023,0.9463191674461461,20.257781003495197,2,1,2023-02-10,20.909615886576542,ATR_STOP,3,True,False,-0.06599291111224725,2023-02-10,INTRABAR_STOP,TRAILING_STOP,True,True,0.028275398762996673,,0.028275398762996673,0.028275398762996673,-0.07039792591696425,-0.06599291111224725,2023-02-09,1,-2.3339338788958326,0.09426830987524393,20,True,17,0.08312860737643923,0.0951095818767802,-0.6938618571338561,0.29729285109915676
3,Long,2023-02-23,signal bar close,2023-02-24,23.225000381469727,1.1338466131381886,20.6738455019088,2,1,2023-04-25,26.282993542715808,ATR_STOP,42,True,False,0.1316681640912234,2023-04-25,INTRABAR_STOP,TRAILING_STOP,True,True,0.2103336985423423,-0.039956920612168156,0.2103336985423423,0.2103336985423423,-0.039956920612168156,-0.039956920612168156,2023-04-18,36,0.6259965236370209,0.0786655344511189,20,True,0,,0.10984520291316711,1.198670133963951,1.9148191542657678
4,Long,2023-05-01,signal bar close,2023-05-02,28.68000030517578,0.8697771311113578,26.723001760175226,2,1,2023-05-24,29.85051541986327,ATR_STOP,17,True,False,0.040812939408381155,2023-05-24,INTRABAR_STOP,TRAILING_STOP,True,True,0.1097628583095358,-0.0502092231079142,0.1097628583095358,0.1097628583095358,-0.0502092231079142,-0.0502092231079142,2023-05-18,12,0.3718283218653707,0.06894991890115465,20,True,3,0.4622733360910527,0.06823565286529591,0.5981175191354882,1.608585156006623
5,Long,2023-05-25,signal bar close,2023-05-26,37.88999938964844,1.4550254553281163,34.616192115160175,2,1,2023-05-31,38.3925588252861,ATR_STOP,3,True,False,0.013263643276145487,2023-05-31,INTRABAR_STOP,TRAILING_STOP,True,True,0.10683558724995046,-0.008973348061884101,0.10683558724995046,0.10683558724995046,-0.008973348061884101,-0.008973348061884101,2023-05-30,1,0.12415004791534609,0.09357194397380497,20,True,17,0.16099240926577796,0.08640293816902696,0.15350916944743592,1.2364809520823452
6,Long,2023-06-14,signal bar close,2023-06-15,42.60200119018555,1.5895754129290793,39.025456511095115,2,1,2023-06-26,40.69393531136677,ATR_STOP,7,True,False,-0.044788174862976815,2023-06-26,INTRABAR_STOP,TRAILING_STOP,True,True,0.032580640568617536,,0.032580640568617536,0.032580640568617536,-0.05872969921987736,-0.044788174862976815,2023-06-20,2,-1.3746867489805548,0.07736881543159435,20,True,13,0.12877329486341105,0.08395250408833799,-0.533494210200675,0.38808420216191475
7,Long,2023-07-12,signal bar close,2023-07-13,44.518001556396484,1.3272487596621663,41.53169184715661,2,1,2023-07-21,44.734581486748546,ATR_STOP,7,True,False,0.0048649966930274235,2023-07-21,INTRABAR_STOP,TRAILING_STOP,True,True,0.08019227211494795,,0.08019227211494795,0.08019227211494795,-0.009389529351308656,-0.0005840553406145643,2023-07-14,1,0.06066665234343175,0.07532727542192053,20,True,13,0.06462551778571046,0.06708094714127602,0.07252426956318138,1.1954552750434304
8,Long,2023-08-21,signal bar close,2023-08-22,48.1349983215332,1.7902070463212223,44.107032467310454,2,1,2023-08-25,45.84196540570615,ATR_STOP,4,True,False,-0.04763754016381183,2023-08-25,INTRABAR_STOP,TRAILING_STOP,True,True,0.04427133256688043,,0.04427133256688043,0.04427133256688043,-0.06463072960456406,-0.06080810720872798,2023-08-24,2,-1.0760358318070977,0.09190887273069226,20,True,16,0.03722862531175952,0.08368060651662759,-0.5692781415768791,0.5290512869081987
9,Long,2024-02-02,signal bar close,2024-02-05,68.2249984741211,1.7622762912585965,64.25987681878925,2,1,2024-02-13,69.84371401949691,ATR_STOP,7,True,False,0.023726135310795593,2024-02-13,INTRABAR_STOP,TRAILING_STOP,True,True,0.09360207738716753,-0.028215397074628945,0.09360207738716753,0.09360207738716753,-0.028215397074628945,-0.028215397074628945,2024-02-12,5,0.25347872582631753,0.06987594207637193,20,True,13,0.28537928407705904,0.05811831064878485,0.4082385576238642,1.6105436710439651
10,Long,2024-03-04,signal bar close,2024-03-05,85.2699966430664,3.1091497931339656,78.27440960851499,2,1,2024-03-11,86.42900085449219,ATR_STOP,5,True,False,0.01359216907533467,2024-03-11,OPEN,TRAILING_STOP,False,True,0.14225407951624258,-0.02173093584052055,0.14225407951624258,0.14225407951624258,-0.02173093584052055,-0.02173093584052055,2024-03-08,3,0.09554853626382444,0.1286619104409079,20,True,16,0.13481884191208549,0.08204042816882479,0.16567647657036083,1.7339509640723556
11,Long,2024-05-24,signal bar close,2024-05-28,110.24400329589844,3.72059825546219,101.87265722110851,2,1,2024-06-21,127.12000274658203,ATR_STOP,18,True,False,0.1530786160349047,2024-06-21,OPEN,TRAILING_STOP,False,True,0.2768040918201382,-0.029969891837328677,0.2768040918201382,0.2768040918201382,-0.029969891837328677,-0.029969891837328677,2024-06-20,16,0.5530215071183706,0.12372547578523352,20,True,3,0.1849171018599296,0.07593470687308919,2.015924237262775,3.6452908454992135
12,Long,2025-05-29,signal bar close,2025-05-30,138.72000122070312,4.921813414016398,127.64592103916623,2,1,2025-07-22,165.75474994779663,ATR_STOP,36,True,False,0.19488717192325633,2025-07-22,INTRABAR_STOP,TRAILING_STOP,True,True,0.25612743992676834,-0.04181086361533415,0.25612743992676834,0.25612743992676834,-0.04181086361533415,-0.04181086361533415,2025-07-18,33,0.7608992303947528,0.06124026800351201,20,True,0,,0.07983045043315758,2.4412635888411565,3.2083927691379506
13,Long,2025-09-22,signal bar close,2025-09-23,181.97000122070312,5.177127268816411,170.3214648658662,2,1,2025-10-10,183.6485562696921,ATR_STOP,14,True,False,0.009224350374945178,2025-10-10,INTRABAR_STOP,TRAILING_STOP,True,True,,-0.04857941572011637,0.07325384262039614,0.07501233063096446,-0.04857941572011637,-0.04857941572011637,,,,,20,True,6,0.04473264458450932,0.06401349825078553,0.14410008243584754,
14,Long,2025-10-29,signal bar close,2025-10-30,205.14999389648438,6.253351004612556,191.07995413610612,2,1,2025-11-05,196.9917549489618,ATR_STOP,5,True,False,-0.03976719078840962,2025-11-05,INTRABAR_STOP,TRAILING_STOP,True,True,0.03017305691234684,,0.03017305691234684,0.03017305691234684,-0.05118206342866449,-0.03976719078840962,2025-11-03,2,-1.3179702309889871,0.06994024770075646,20,True,15,0.0,0.06858415880566773,-0.5798305538905771,0.4399420717230313
15,Long,2026-04-27,signal bar close,2026-04-28,209.49000549316406,5.735611950581017,196.5848786043568,2,1,2026-04-30,201.44915931953557,ATR_STOP,3,True,False,-0.03838295843612871,2026-04-30,INTRABAR_STOP,TRAILING_STOP,True,True,0.025013079846169406,,0.025013079846169406,0.025013079846169406,-0.051506077912981674,-0.03838295843612871,2026-04-28,0,-1.5345154883838432,0.06339603828229812,20,True,17,0.12912304684555198,0.06160258986306812,-0.6230737785772866,0.4060394197998679
16,Long,2026-05-11,signal bar close,2026-05-12,218.5500030517578,6.759257603660376,203.34167344352196,2,1,2026-05-18,220.36488994156784,ATR_STOP,5,True,False,0.008304218094109084,2026-05-18,INTRABAR_STOP,TRAILING_STOP,True,True,0.08231521383284779,-0.016609493626741467,0.08231521383284779,0.08231521383284779,-0.016609493626741467,-0.016609493626741467,2026-05-14,2,0.10088315036114619,0.0740109957387387,20,True,15,0.06282313217029545,0.06958741430277704,0.11933505760074901,1.1829037572037335
