trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2021-11-19,signal bar close,2021-11-22,161.67999267578125,2.887555456084522,153.0173263075277,2,1,2021-11-26,156.73171418007956,ATR_STOP,4,True,False,-0.030605385451894063,2021-11-26,INTRABAR_STOP,TRAILING_STOP,True,True,0.024863956299913337,,0.024863956299913337,0.024863956299913337,-0.03290445513625129,-0.030605385451894063,2021-11-22,0,-1.2309137404653796,0.0554693417518074,20,True,16,0.12648449488762603,0.05357908684239551,-0.5712188701894215,0.46406084472942605
2,Long,2021-12-07,signal bar close,2021-12-08,172.1300048828125,4.241847101937706,159.40446357699938,2,1,2021-12-20,168.27999877929688,ATR_STOP,9,True,False,-0.022366850603046995,2021-12-20,OPEN,TRAILING_STOP,False,True,0.05809562375140853,-0.022366850603046995,0.05809562375140853,0.05809562375140853,-0.022366850603046995,-0.022366850603046995,2021-12-13,3,-0.38500061035156213,0.08046247435445553,20,True,12,0.06280135509177076,0.07392982597355281,-0.3025416374042105,0.7858211890312212
3,Long,2022-01-31,signal bar close,2022-02-01,174.00999450683594,5.1647134271113275,158.51585422550195,2,1,2022-02-14,167.3699951171875,TREND_EXIT,10,True,False,-0.038158724207002837,2022-02-14,OPEN,,False,True,0.015171538836780574,-0.038158724207002837,0.015171538836780574,0.015171538836780574,-0.038158724207002837,-0.038158724207002837,2022-02-09,6,-2.515151865445192,0.05333026304378341,20,True,11,0.0,0.0890416686998131,-0.4285490688145979,0.17038695543688095
4,Long,2022-08-17,signal bar close,2022-08-18,173.75,3.53191329892339,163.15426010322983,2,1,2022-08-26,165.33033616439923,ATR_STOP,7,True,False,-0.048458496895544045,2022-08-26,INTRABAR_STOP,TRAILING_STOP,True,True,0.006618669907823671,,0.006618669907823671,0.006618669907823671,-0.05864749606564745,-0.048458496895544045,2022-08-18,0,-7.321485671654837,0.055077166803367716,20,True,13,0.0,0.06098267566486428,-0.7946272669610632,0.10853360951554766
5,Long,2023-03-31,signal bar close,2023-04-03,164.27000427246094,3.2782663937169576,154.43520509131005,2,1,2023-08-04,185.52000427246094,ATR_STOP,86,True,False,0.12936019630677298,2023-08-04,OPEN,TRAILING_STOP,False,True,0.2067327605273055,-0.027333081977138463,0.2067327605273055,0.2067327605273055,-0.027333081977138463,-0.027333081977138463,2023-07-19,73,0.6257363176345093,0.07737256422053251,20,True,0,,0.05986972012759387,2.160694855948576,3.4530437103550558
6,Long,2023-11-06,signal bar close,2023-11-07,179.17999267578125,3.3726355360973272,169.06208606748928,2,1,2023-12-27,191.61900246395194,ATR_STOP,35,True,False,0.06942186793521388,2023-12-27,INTRABAR_STOP,TRAILING_STOP,True,True,0.11407524989908668,-0.0011719581630863507,0.11407524989908668,0.11407524989908668,-0.0011719581630863507,-0.0011719581630863507,2023-12-14,26,0.6085620500207178,0.04465338196387281,20,True,0,,0.056467836934226835,1.229405475829998,2.020180975445551
7,Long,2024-01-19,signal bar close,2024-01-22,192.3000030517578,3.3391261108782633,182.28262471912302,2,1,2024-01-31,187.0399932861328,TREND_EXIT,8,True,False,-0.027353144472958002,2024-01-31,OPEN,,False,True,0.02121685785910543,-0.027353144472958002,0.02121685785910543,0.02121685785910543,-0.027353144472958002,-0.027353144472958002,2024-01-24,2,-1.289217501224816,0.04857000233206343,20,True,13,0.0,0.05209245020104654,-0.5250884603698,0.40729237686499115
8,Long,2024-06-05,signal bar close,2024-06-06,195.69000244140625,3.030991001601436,186.59702943660193,2,1,2024-07-18,222.48658331472427,ATR_STOP,29,True,False,0.1369338266595479,2024-07-18,INTRABAR_STOP,TRAILING_STOP,True,True,0.21227447885883066,-0.01808987940496265,0.21227447885883066,0.21227447885883066,-0.01808987940496265,-0.01808987940496265,2024-07-15,25,0.6450790853224202,0.07534065219928276,20,True,0,,0.046466211310549455,2.9469548473485965,4.568362103811914
9,Long,2025-09-03,signal bar close,2025-09-04,238.4499969482422,4.678610556897758,224.4141652775489,2,1,2025-09-10,228.11873332086398,ATR_STOP,5,True,False,-0.04332675093143623,2025-09-10,INTRABAR_STOP,TRAILING_STOP,True,True,0.01203610992957782,,0.01203610992957782,0.01203610992957782,-0.05242189205275283,-0.04332675093143623,2025-09-05,1,-3.599730409986041,0.05536286086101405,20,True,15,0.0853009513818308,0.05886278821693545,-0.7360635172727116,0.20447740064944636
10,Long,2025-09-19,signal bar close,2025-09-22,248.3000030517578,4.822631602478455,233.83210824432246,2,1,2025-10-10,246.33387651019459,ATR_STOP,15,True,False,-0.00791835085541015,2025-10-10,INTRABAR_STOP,TRAILING_STOP,True,True,0.04405955315408017,,0.04405955315408017,0.04405955315408017,-0.01731777285101954,-0.00791835085541015,2025-10-03,9,-0.1797192728605071,0.05197790400949032,20,True,5,0.020459129152711863,0.058267799555441584,-0.13589582781268186,0.7561561186493352
11,Long,2025-10-20,signal bar close,2025-10-21,261.8800048828125,5.36921439006233,245.77236171262552,2,1,2025-12-15,274.12106714366774,ATR_STOP,39,True,False,0.0467430198282337,2025-12-15,INTRABAR_STOP,TRAILING_STOP,True,True,0.10210779645563539,-0.024629647497973473,0.10210779645563539,0.10210779645563539,-0.024629647497973473,-0.024629647497973473,2025-12-03,30,0.4577811043894477,0.05536477662740169,20,True,0,,0.06150772441521418,0.7599536525313498,1.660080866694828
