symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,active_module_mask
ORCL,2025-06-10,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-08-01,2025-06-20,ATR_STOP,ATR_STOP,0.3762921995365025,0.1617668801412604,6.468705065511861,2.7808767715375193,36,7,0.4692762074531813,0.21993805902878139,-0.2145253193952421,-3.6878282939743414,Pure Squeeze,4
HOOD,2024-02-14,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-03-19,2024-03-05,ATR_STOP,ATR_STOP,0.2828133535402524,0.17903158485158,2.666967933618169,1.6882919067541358,23,13,0.43507463355775045,0.2850746122068324,-0.1037817686886724,-0.9786760268640333,Pure Squeeze,4
SMCI,2022-07-21,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-08-30,2022-08-12,ATR_STOP,ATR_STOP,0.305469588095276,0.2332567925220732,2.591310713901624,1.9787266854343986,28,16,0.4715239629400514,0.35113906208416035,-0.07221279557320281,-0.6125840284672255,Pure Squeeze,4
CRWD,2024-01-12,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-02-13,2024-01-26,ATR_STOP,ATR_STOP,0.10075518959368002,0.03298514207376191,1.4859383836319462,0.4864651527590428,21,9,0.2061633292743723,0.10079090757758657,-0.06777004751991811,-0.9994732308729034,Pure Squeeze,4
LLY,2024-02-01,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-02-21,2024-02-07,ATR_STOP,ATR_STOP,0.11428486918234193,0.0700031175691429,2.2766010488477524,1.3944905569804622,13,4,0.1994171998650256,0.12020289641936555,-0.04428175161319903,-0.8821104918672902,Pure Squeeze,4
RTX,2024-03-19,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-05-16,2024-04-24,ATR_STOP,ATR_STOP,0.09884005433930798,0.054763517623929836,2.546411861211036,1.4108700341310525,41,25,0.1349473652086759,0.09357894094366781,-0.044076536715378145,-1.1355418270799833,Pure Squeeze,4
HON,2025-07-03,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-07-16,2025-07-24,ATR_STOP,ATR_STOP,-0.0283407324407009,-0.05732271746946027,-0.7643410838262458,-1.5459765583034226,8,14,0.007712459125922999,0.007712459125922999,-0.02898198502875937,-0.7816354744771769,Pure Squeeze,4
JPM,2024-10-14,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-12-04,2024-11-07,ATR_STOP,ATR_STOP,0.08423639133997285,0.05690543076661081,1.6224126591869017,1.0960119466611393,36,18,0.13703833226609596,0.10882587829454682,-0.02733096057336204,-0.5264007125257624,Pure Squeeze,4
HD,2024-09-19,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-10-21,2024-10-22,ATR_STOP,ATR_STOP,0.04346064760855217,0.026189101484290767,0.9232546334995184,0.5563471927602521,22,23,0.08557158122050978,0.08557158122050978,-0.017271546124261405,-0.3669074407392663,Pure Squeeze,4
SHOP,2023-08-31,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-09-13,2023-09-18,ATR_STOP,ATR_STOP,-0.0720099977934121,-0.08353103294220376,-0.7398674154176176,-0.8582404019427171,8,11,0.013797213028415412,0.013797213028415412,-0.011521035148791658,-0.11837298652509953,Pure Squeeze,4
