symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,active_module_mask
AAPL,2024-06-13,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-06-21,2024-06-21,ATR_STOP,ATR_STOP,-0.031074368606105462,-0.030112766291185866,-0.5758648829565913,-0.5580446333627457,5,5,0.023848448441277537,0.023848448441277537,0.0009616023149195962,0.01782024959384565,Pure Squeeze,4
AAPL,2025-10-27,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-12-11,2025-12-11,ATR_STOP,ATR_STOP,0.026862756618139638,0.024147259708730884,0.5501343082077804,0.49452244249593563,32,32,0.07297671138509121,0.07297671138509121,-0.0027154969094087544,-0.05561186571184479,Pure Squeeze,4
ABNB,2023-07-18,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-08-02,2023-08-02,ATR_STOP,ATR_STOP,-0.012383802821037126,-0.01637386920801076,-0.15577966344441352,-0.20597193538754544,11,11,0.06312176293819682,0.06312176293819682,-0.003990066386973634,-0.050192271943131916,Pure Squeeze,4
ABNB,2024-01-29,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-02-14,2024-02-14,ATR_STOP,ATR_STOP,-0.03177201619253267,-0.029095189447088332,-0.45838279577523633,-0.41976354920469333,12,12,0.04520398723305363,0.04520398723305363,0.0026768267454443384,0.038619246570543,Pure Squeeze,4
AMD,2023-12-13,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-01-02,2024-01-02,ATR_STOP,ATR_STOP,0.011018063404456324,0.004306314169914671,0.13235703998419884,0.05173059691609597,12,12,0.0875513263413239,0.0875513263413239,-0.006711749234541653,-0.08062644306810288,Pure Squeeze,4
AMD,2024-01-18,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-01-31,2024-01-30,ATR_STOP,ATR_STOP,-0.0003618670536152946,0.02653816768936257,-0.004075930283892031,0.29891563844624647,9,8,0.11531963067104889,0.11531963067104889,0.026900034742977863,0.3029915687301385,Pure Squeeze,4
AMD,2024-03-05,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-03-11,2024-03-11,ATR_STOP,ATR_STOP,-0.03526112449368202,-0.03526112449368202,-0.3664359185773906,-0.3664359185773906,4,4,0.08016922949747429,0.08016922949747429,0.0,0.0,Pure Squeeze,4
AMD,2024-05-20,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-05-24,2024-05-24,TREND_EXIT,TREND_EXIT,-0.015792660596894104,-0.015792660596894104,-0.17041855307505205,-0.17041855307505205,4,4,0.05573170359541724,0.05573170359541724,0.0,0.0,Pure Squeeze,4
AMZN,2024-04-05,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-04-17,2024-04-17,ATR_STOP,ATR_STOP,-0.031562079644127716,-0.03194947766330636,-0.6671991018721499,-0.6753884104784708,8,8,0.015355861261109105,0.015355861261109105,-0.0003873980191786419,-0.008189308606320833,Pure Squeeze,4
ARM,2026-05-26,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2026-06-05,2026-06-03,ATR_STOP,ATR_STOP,0.13175144913916248,0.18273880430712186,0.8639577996256791,1.1983064801712298,8,6,0.3352363559193019,0.3352363559193019,0.05098735516795938,0.33434868054555067,Pure Squeeze,4
ASML,2023-12-15,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-01-02,2024-01-02,ATR_STOP,ATR_STOP,-0.023241493812531044,-0.023241493812531044,-0.5199086254675819,-0.5199086254675819,10,10,0.024659797417865947,0.024659797417865947,0.0,0.0,Pure Squeeze,4
AVGO,2024-01-22,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-01-26,2024-01-26,ATR_STOP,ATR_STOP,-0.011150103764311803,-0.0076733936807962255,-0.1867034707668105,-0.12848752469463598,4,4,0.05204753019125152,0.05204753019125152,0.0034767100835155773,0.05821594607217451,Pure Squeeze,4
AVGO,2024-01-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
AVGO,2024-01-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
AVGO,2024-03-04,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-03-08,2024-03-08,ATR_STOP,ATR_STOP,-0.06343565930678174,-0.05502772844883641,-0.9210924978536157,-0.7990084504841037,4,4,0.013842292156698077,0.013842292156698077,0.008407930857945334,0.12208404736951195,Pure Squeeze,4
