symbol,direction,module,event_start,event_end,duration_bars,dominant_blocker,blocker_changed,unique_blocker_count,blocker_sequence,max_followup_bars,observed_followup_bars,followup_complete,event_open_at_data_end,converted,conversion_time,conversion_bar_position,bars_to_conversion,final_signal_at_conversion,status,converted_within_1_bar,converted_within_3_bars,converted_within_5_bars,blocker_transition_path
GE,Long,Pullback,2025-11-10,2025-11-11,2,Reclaim,False,1,Reclaim -> Reclaim,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Reclaim
GE,Long,Pullback,2025-11-14,2025-11-17,2,Reclaim,False,1,Reclaim -> Reclaim,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Reclaim
GE,Long,Pullback,2025-11-19,2025-11-19,1,RSI,False,1,RSI,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,RSI
GE,Long,Pullback,2025-11-28,2025-11-28,1,Trend,False,1,Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
GE,Long,Pullback,2025-12-03,2025-12-03,1,Reclaim,False,1,Reclaim,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Reclaim
GE,Long,Pullback,2025-12-05,2025-12-11,5,Reclaim,False,1,Reclaim -> Reclaim -> Reclaim -> Reclaim -> Reclaim,5,5,True,False,True,2025-12-12,58,1,True,converted,True,True,True,Reclaim
GE,Long,Pullback,2025-12-15,2025-12-16,2,Reclaim,False,1,Reclaim -> Reclaim,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Reclaim
GE,Long,Pullback,2025-12-18,2025-12-18,1,Trend,False,1,Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
GE,Long,Pullback,2026-02-02,2026-02-05,4,Reclaim,False,1,Reclaim -> Reclaim -> Reclaim -> Reclaim,5,5,True,False,True,2026-02-06,95,1,True,converted,True,True,True,Reclaim
GE,Long,Pullback,2026-03-05,2026-03-09,3,Reclaim,False,1,Reclaim -> Reclaim -> Reclaim,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Reclaim
GE,Long,Pullback,2026-03-25,2026-03-25,1,Reclaim,False,1,Reclaim,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Reclaim
GE,Long,Pullback,2026-04-01,2026-04-01,1,Reclaim,False,1,Reclaim,5,5,True,False,True,2026-04-08,136,4,True,converted,False,False,True,Reclaim
GE,Long,Pullback,2026-04-06,2026-04-07,2,Reclaim,False,1,Reclaim -> Reclaim,5,5,True,False,True,2026-04-08,136,1,True,converted,True,True,True,Reclaim
GE,Long,Pullback,2026-04-30,2026-04-30,1,Reclaim,False,1,Reclaim,5,5,True,False,True,2026-05-06,156,4,True,converted,False,False,True,Reclaim
GE,Long,Pullback,2026-05-07,2026-05-08,2,Reclaim,False,1,Reclaim -> Reclaim,5,5,True,False,True,2026-05-11,159,1,True,converted,True,True,True,Reclaim
GE,Long,Pullback,2026-05-12,2026-05-12,1,Reclaim,False,1,Reclaim,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Reclaim
GE,Long,Pullback,2026-05-21,2026-05-27,4,Reclaim,False,1,Reclaim -> Reclaim -> Reclaim -> Reclaim,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Reclaim
GE,Long,Pullback,2026-07-23,2026-07-27,3,Reclaim,False,1,Reclaim -> Reclaim -> Reclaim,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Reclaim
GE,Long,Pullback,2026-09-04,2026-09-11,5,Reclaim,False,1,Reclaim -> Reclaim -> Reclaim -> Reclaim -> Reclaim,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Reclaim
GE,Long,Breakout,2025-10-09,2025-10-09,1,Price,False,1,Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
GE,Long,Breakout,2025-10-20,2025-10-20,1,Price,False,1,Price,5,5,True,False,True,2025-10-21,21,1,True,converted,True,True,True,Price
