trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2023-01-20,signal bar close,2023-01-23,34.172000885009766,1.2677760988773372,30.368672588377756,2,1,2023-02-13,34.457787584408635,ATR_STOP,16,True,False,0.008363183073784697,2023-02-13,INTRABAR_STOP,TRAILING_STOP,True,True,0.11035350025703328,-0.003189779844462781,0.11035350025703328,0.11035350025703328,-0.003189779844462781,-0.003189779844462781,2023-02-03,9,0.07578539017163324,0.10199031718324858,20,True,4,0.06446795791687521,0.11129954928394072,0.07514121240912708,0.9914999743216036
2,Long,2023-03-24,signal bar close,2023-03-27,32.755001068115234,1.2319928344556788,29.059022564748197,2,1,2023-04-19,31.808960666642232,ATR_STOP,17,True,False,-0.028882319359589625,2023-04-19,INTRABAR_STOP,TRAILING_STOP,True,True,0.06792851172540426,,0.06792851172540426,0.06792851172540426,-0.03495650802705219,-0.028882319359589625,2023-04-04,6,-0.4251869888794879,0.09681083108499389,20,True,3,0.021706564248851645,0.11283707473191996,-0.25596480082640105,0.6020052530322135
3,Long,2023-05-30,signal bar close,2023-05-31,39.18899917602539,1.2918186598229469,35.31354319655655,2,1,2023-06-27,41.30116323180704,ATR_STOP,19,True,False,0.053896861369039595,2023-06-27,INTRABAR_STOP,TRAILING_STOP,True,True,0.14483662818094656,-0.0076041833667358505,0.14483662818094656,0.14483662818094656,-0.0076041833667358505,-0.0076041833667358505,2023-06-15,11,0.37212176260900964,0.09093976681190696,20,True,1,0.11584886092995128,0.09889142516912558,0.5450104625033403,1.4646024964575524
4,Long,2023-12-18,signal bar close,2023-12-19,48.84000015258789,1.0763994507689125,45.61080180028115,2,1,2024-01-02,47.24201985627632,ATR_STOP,9,True,False,-0.03271867918343763,2024-01-02,INTRABAR_STOP,TRAILING_STOP,True,True,0.025573311740668014,,0.025573311740668014,0.025573311740668014,-0.05434069042427414,-0.03271867918343763,2023-12-20,1,-1.2794072005702208,0.05829199092410564,20,True,11,0.030732994389723878,0.06611790217481466,-0.49485355867658914,0.3867834716390819
5,Long,2024-02-27,signal bar close,2024-02-28,59.57899856567383,1.4203441790149913,55.31796602862885,2,1,2024-04-19,56.78799819946289,ATR_STOP,37,True,False,-0.046845372252009576,2024-04-19,OPEN,TRAILING_STOP,False,True,0.07252560573743194,-0.046845372252009576,0.07252560573743194,0.07252560573743194,-0.046845372252009576,-0.046845372252009576,2024-04-08,27,-0.6459149396367154,0.11937097798944152,20,True,0,,0.07151903589564446,-0.6550056452153947,1.014074152834725
6,Long,2024-05-20,signal bar close,2024-05-21,63.67599868774414,1.6044024771154248,58.86279125639787,2,1,2024-07-11,65.71387756230722,ATR_STOP,35,True,False,0.03200387770212254,2024-07-11,INTRABAR_STOP,TRAILING_STOP,True,True,0.09537348430690806,-0.016207012091397188,0.09537348430690806,0.09537348430690806,-0.016207012091397188,-0.016207012091397188,2024-07-05,30,0.33556368349860577,0.06336960660478552,20,True,0,,0.07558903716531233,0.42339311231244336,1.2617369910179883
7,Long,2024-09-24,signal bar close,2024-09-25,72.0999984741211,1.6984615668126217,67.00461377368323,2,1,2024-10-17,69.13319439818495,ATR_STOP,17,True,False,-0.041148462395613206,2024-10-17,INTRABAR_STOP,TRAILING_STOP,True,True,0.02080443872045845,,0.02080443872045845,0.02080443872045845,-0.05980577740939408,-0.041148462395613206,2024-10-11,12,-1.9778693839574273,0.06195290111607166,20,True,3,0.07212211772103094,0.07067107917161401,-0.5822532056669235,0.29438405305709314
8,Long,2024-11-19,signal bar close,2024-11-20,87.99800109863281,1.8893884011530622,82.32983589517363,2,1,2025-01-02,88.56866998657672,ATR_STOP,29,True,False,0.006485021032514915,2025-01-02,INTRABAR_STOP,TRAILING_STOP,True,True,0.07019479847276866,-0.02394375135793303,0.07019479847276866,0.07019479847276866,-0.02394375135793303,-0.02394375135793303,2024-12-11,14,0.09238606240932098,0.06370977744025375,20,True,0,,0.0644124313358664,0.10067964984429797,1.089770980802622
9,Long,2025-01-22,signal bar close,2025-01-23,95.78099822998047,3.1996085499739877,86.1821725800585,2,1,2025-02-24,98.864263566659,ATR_STOP,22,True,False,0.032190783074480755,2025-02-24,INTRABAR_STOP,TRAILING_STOP,True,True,0.11138951269482811,-0.004082217220092055,0.11138951269482811,0.11138951269482811,-0.004082217220092055,-0.004082217220092055,2025-02-14,16,0.2889929428336156,0.07919872962034735,20,True,0,,0.10021638766881664,0.32121276592867304,1.1114899996489107
10,Long,2025-06-27,signal bar close,2025-06-30,133.10000610351562,2.668820465948843,125.0935447056691,2,1,2025-07-08,126.25314777461405,ATR_STOP,6,True,False,-0.051441457662868784,2025-07-08,INTRABAR_STOP,TRAILING_STOP,True,True,0.007625840293794095,,0.007625840293794095,0.007625840293794095,-0.05334339427448076,-0.051441457662868784,2025-06-30,0,-6.7456772868337955,0.05906729795666288,20,True,14,0.0,0.06015372675204591,-0.8551665946635499,0.12677253273480232
