trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2021-11-18,signal bar close,2021-11-19,122.02999877929688,2.5415921977270286,116.31141633441106,2,1,2021-11-23,121.96001912297945,ATR_STOP,3,True,False,-0.0005734627306192008,2021-11-23,INTRABAR_STOP,TRAILING_STOP,True,True,0.04965990018203503,,0.04965990018203503,0.04965990018203503,-0.020568730323189288,-0.0005734627306192008,2021-11-22,1,-0.011547802724473795,0.050233362912654234,20,True,17,0.012128192835684004,0.04686210359821788,-0.01223723833517813,1.059702752736084
2,Long,2022-01-04,signal bar close,2022-01-05,130.7100067138672,3.4138888683768944,123.02875676001918,2,1,2022-01-18,135.09756422268165,ATR_STOP,9,True,False,0.03356711256559808,2022-01-18,INTRABAR_STOP,TRAILING_STOP,True,True,0.10932593185014938,-0.056996436347411916,0.10932593185014938,0.10932593185014938,-0.056996436347411916,-0.056996436347411916,2022-01-13,6,0.3070370587977953,0.0757588192845513,20,True,11,0.03970611977687688,0.05876558457121628,0.5712035847260072,1.8603734251577215
3,Long,2023-05-26,signal bar close,2023-05-30,103.79000091552734,2.6943506707098726,97.72771190643013,2,1,2023-05-31,99.01447964531758,ATR_STOP,2,True,False,-0.04601138094310708,2023-05-31,INTRABAR_STOP,TRAILING_STOP,True,True,0.013970487864455317,,0.013970487864455317,0.013970487864455317,-0.055207662649479405,-0.04601138094310708,2023-05-30,0,-3.29346987660842,0.0599818688075624,20,True,18,0.06648040721663229,0.058409181574544854,-0.7877422641915458,0.2391830785477699
4,Long,2023-06-12,signal bar close,2023-06-13,110.0,3.1515573079012666,102.90899605722215,2,1,2023-06-20,103.99193046205241,ATR_STOP,5,True,False,-0.05461881398134172,2023-06-20,INTRABAR_STOP,TRAILING_STOP,True,True,0.006272749467329586,,0.006272749467329586,0.006272749467329586,-0.06300000277432527,-0.05461881398134172,2023-06-13,0,-8.707316347610142,0.060891563448671304,20,True,15,0.0,0.06446367220707132,-0.8472805242291228,0.09730673498059732
5,Long,2023-07-12,signal bar close,2023-07-13,105.0,2.5179473001661696,99.33461857462612,2,1,2023-07-20,98.55000305175781,ATR_STOP,6,True,False,-0.06142854236421136,2023-07-20,OPEN,TRAILING_STOP,False,True,0.021904790969122123,-0.06142854236421136,0.021904790969122123,0.021904790969122123,-0.06142854236421136,-0.06142854236421136,2023-07-14,1,-2.8043427782900787,0.08333333333333348,20,True,15,0.0,0.05395601357498933,-1.1384929740748273,0.40597496956809703
6,Long,2023-12-08,signal bar close,2023-12-11,99.56999969482422,1.8976658782607447,95.30025146873754,2,1,2023-12-20,100.7305201382216,ATR_STOP,8,True,False,0.01165532235567257,2023-12-20,INTRABAR_STOP,TRAILING_STOP,True,True,0.052124158454487146,-0.002008606496486598,0.052124158454487146,0.052124158454487146,-0.002008606496486598,-0.002008606496486598,2023-12-15,4,0.2236069166632121,0.040468836098814576,20,True,12,0.05975692443987701,0.04288187445187492,0.2718006734699296,1.2155289180043791
7,Long,2024-02-07,signal bar close,2024-02-08,127.0,2.901692757530079,120.47119129555732,2,1,2024-02-13,127.38297386245718,ATR_STOP,4,True,False,0.0030155422240722984,2024-02-13,INTRABAR_STOP,TRAILING_STOP,True,True,0.06433069424366389,-0.007007869209830209,0.06433069424366389,0.06433069424366389,-0.007007869209830209,-0.007007869209830209,2024-02-09,1,0.046875636265487804,0.06131515201959159,20,True,16,0.193700835460753,0.05140794255466678,0.05865907239655809,1.2513765586952863
8,Long,2024-03-01,signal bar close,2024-03-04,139.94000244140625,3.5752645011301083,131.8956573138635,2,1,2024-03-11,143.6199951171875,ATR_STOP,6,True,False,0.026296931624837372,2024-03-11,OPEN,TRAILING_STOP,False,True,0.13191361392756473,-0.044376208414512175,0.13191361392756473,0.13191361392756473,-0.044376208414512175,-0.044376208414512175,2024-03-08,4,0.19934964134389735,0.10561668230272736,20,True,15,0.04830637693940587,0.057484243155640734,0.4574633009194789,2.294778650393008
9,Long,2024-06-05,signal bar close,2024-06-06,164.52000427246094,4.7261343038879104,153.88620208871313,2,1,2024-06-21,172.7100067138672,ATR_STOP,11,True,False,0.049781195166046954,2024-06-21,OPEN,TRAILING_STOP,False,True,0.12363235965035368,-0.02528570115534401,0.12363235965035368,0.12363235965035368,-0.02528570115534401,-0.02528570115534401,2024-06-18,8,0.40265505978235644,0.07385116448430673,20,True,10,0.12496959047329237,0.06463531429367826,0.770185705910861,1.9127679814259944
10,Long,2024-10-11,signal bar close,2024-10-14,190.61000061035156,5.387278888872178,178.48862311038917,2,1,2024-10-22,197.9998493088654,ATR_STOP,7,True,False,0.03876946999029873,2024-10-22,INTRABAR_STOP,TRAILING_STOP,True,True,0.11536648351476808,-0.03336656308685915,0.11536648351476808,0.11536648351476808,-0.03336656308685915,-0.03336656308685915,2024-10-17,3,0.33605488187854704,0.07659701352446935,20,True,13,0.08394103115663643,0.0635925578991059,0.6096541996597974,1.8141507013730316
11,Long,2025-06-04,signal bar close,2025-06-05,204.8800048828125,5.347986270533049,192.84703577411315,2,1,2025-06-23,206.6300048828125,ATR_STOP,12,True,False,0.008541585114667294,2025-06-23,OPEN,TRAILING_STOP,False,True,0.06208512747731887,-0.012690384818190403,0.06208512747731887,0.06208512747731887,-0.012690384818190403,-0.012690384818190403,2025-06-16,7,0.13757860314916373,0.053543542362651575,20,True,9,0.15960560410444136,0.058731788470924626,0.14543376486646298,1.0570958095044956
12,Long,2025-06-24,signal bar close,2025-06-25,220.8000030517578,5.290596423501057,208.89616109888044,2,1,2025-07-22,235.68264001978102,ATR_STOP,19,True,False,0.06740324620618132,2025-07-22,INTRABAR_STOP,TRAILING_STOP,True,True,0.12445650066905789,0.0,0.12445650066905789,0.12445650066905789,0.0,0.0,2025-07-17,15,0.5415807598946816,0.05705325446287657,20,True,1,0.08922099943823047,0.05391232693999097,1.2502381186626743,2.3084980325109807
13,Long,2025-09-22,signal bar close,2025-09-23,282.3999938964844,6.655115552427437,267.42598390352265,2,1,2025-10-10,288.74473690628025,ATR_STOP,14,True,False,0.02246722077522989,2025-10-10,INTRABAR_STOP,TRAILING_STOP,True,True,0.08817278482524205,-0.04323651458559796,0.08817278482524205,0.08817278482524205,-0.04323651458559796,-0.04323651458559796,2025-10-06,9,0.2548090186757716,0.06570556405001216,20,True,6,0.10258499237546825,0.05302411585196617,0.42371702788886373,1.662880812032862
14,Long,2026-01-15,signal bar close,2026-01-16,346.510009765625,9.658839867352528,324.7776200640818,2,1,2026-01-20,328.32153474072663,ATR_STOP,2,True,False,-0.052490475057851316,2026-01-20,INTRABAR_STOP,TRAILING_STOP,True,True,0.00963896061804892,,0.00963896061804892,0.00963896061804892,-0.05659292752438694,-0.052490475057851316,2026-01-16,0,-5.4456571758954055,0.062129435675900235,20,True,18,0.09664941643973646,0.0627179275895744,-0.8369293609531959,0.153687485994853
15,Long,2026-02-06,signal bar close,2026-02-09,348.760009765625,12.062976842393848,321.6183118702388,2,1,2026-02-12,351.9784715571354,ATR_STOP,4,True,False,0.009228299407587626,2026-02-12,INTRABAR_STOP,TRAILING_STOP,True,True,,,0.08837015696654094,0.08957446197850794,-0.07644226091181017,-0.002752672169327619,,,,,20,True,16,0.11884958289027603,0.07782342337249633,0.11857997255424015,
16,Long,2026-04-22,signal bar close,2026-04-23,384.25,12.235016784285346,356.721212235358,2,1,2026-05-12,388.5922304199052,ATR_STOP,14,True,False,0.011300534599623102,2026-05-12,INTRABAR_STOP,TRAILING_STOP,True,True,0.0930383864671438,-0.02196487297698435,0.0930383864671438,0.0930383864671438,-0.02196487297698435,-0.02196487297698435,2026-05-07,10,0.12146099076657836,0.0817378518675207,20,True,6,0.09816526017099059,0.0716429089515732,0.15773416748420507,1.2986405469665225
17,Long,2026-05-27,signal bar close,2026-05-28,422.2200012207031,14.281422763283445,390.0868000033154,2,1,2026-06-05,416.03683738203597,ATR_STOP,7,True,False,-0.014644412440885546,2026-06-05,INTRABAR_STOP,TRAILING_STOP,True,True,0.06617403808589684,,0.06617403808589684,0.06617403808589684,-0.02233431066391378,-0.0177869587985231,2026-06-03,4,-0.22130147810953366,0.08081845052678238,20,True,13,0.12924543405439914,0.07610535058615345,-0.1924229023070809,0.8695057256320753
18,Long,2026-06-18,signal bar close,2026-06-22,476.0899963378906,18.35928072001302,434.7816147178613,2,1,2026-06-23,436.0745448825802,ATR_STOP,2,True,False,-0.08405018329120839,2026-06-23,INTRABAR_STOP,TRAILING_STOP,True,True,0.0014703358869452288,,0.0014703358869452288,0.0014703358869452288,-0.08800855766510818,-0.08405018329120839,2026-06-22,0,-57.16393379055117,0.08552051917815362,20,True,18,0.006112297432194103,0.08676590967627038,-0.9687005369367468,0.016946009007813713
