trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2021-11-09,signal bar close,2021-11-10,70.08939361572266,1.8152755465290733,66.00502363603223,2,1,2021-11-16,66.13323974609375,ATR_STOP,5,True,False,-0.05644440143567531,2021-11-16,OPEN,TRAILING_STOP,False,True,0.0016000205513218013,-0.05644440143567531,0.0016000205513218013,0.0016000205513218013,-0.05644440143567531,-0.05644440143567531,2021-11-10,0,-35.277297775360275,0.05804442198699711,20,True,16,0.0,0.05827372401142024,-0.9686081058525378,0.02745698131473863
2,Long,2023-03-02,signal bar close,2023-03-03,68.55546569824219,1.5629982364720052,65.03871966618017,2,1,2023-03-13,71.58818817138672,ATR_STOP,7,True,False,0.04423750086526357,2023-03-13,OPEN,TRAILING_STOP,False,True,0.10523863355361662,-0.008731093018664593,0.10523863355361662,0.10523863355361662,-0.008731093018664593,-0.008731093018664593,2023-03-09,4,0.4203541928613658,0.061001132688353055,20,True,14,0.09918512766170084,0.051297821351568594,0.8623660752000117,2.051522477579813
3,Long,2023-04-18,signal bar close,2023-04-19,78.67517852783203,1.4867302940971263,75.33003536611349,2,1,2023-04-26,78.04331466977534,ATR_STOP,6,True,False,-0.008031298687592558,2023-04-26,INTRABAR_STOP,TRAILING_STOP,True,True,0.03479412997122888,,0.03479412997122888,0.03479412997122888,-0.02525864485775131,-0.010448392099659864,2023-04-25,4,-0.23082338009985032,0.04282542865882144,20,True,14,0.044329518111370536,0.042518405732440326,-0.18888993011948488,0.8183310115196054
4,Long,2023-07-25,signal bar close,2023-07-26,93.48763275146484,1.761768186723984,89.52365433133588,2,1,2023-08-01,89.70446918292365,ATR_STOP,5,True,False,-0.04046699501525153,2023-08-01,INTRABAR_STOP,TRAILING_STOP,True,True,0.0021341464161053203,,0.0021341464161053203,0.0021341464161053203,-0.04157419392536621,-0.04046699501525153,2023-07-26,0,-18.961677001103414,0.04260114143135685,20,True,15,0.0,0.04240109951941056,-0.9543855106098457,0.050332336668022996
5,Long,2023-11-30,signal bar close,2023-12-01,97.12689208984375,1.6018765346055162,93.52266988698133,2,1,2023-12-07,94.92420622121027,ATR_STOP,5,True,False,-0.02267843458427521,2023-12-07,INTRABAR_STOP,TRAILING_STOP,True,True,0.012736304354793226,,0.012736304354793226,0.012736304354793226,-0.029005744890899243,-0.02267843458427521,2023-12-01,0,-1.7806134301227126,0.035414738939068435,20,True,15,0.06162702574643686,0.03710838600218424,-0.6111404193903861,0.34321903286344907
6,Long,2023-12-19,signal bar close,2023-12-20,100.10375213623047,1.545284425392003,96.62686217909847,2,1,2024-01-03,99.65100992480609,ATR_STOP,9,True,False,-0.004522729685579097,2024-01-03,INTRABAR_STOP,TRAILING_STOP,True,True,0.03005662993541791,-0.017619430036234784,0.03005662993541791,0.03005662993541791,-0.017619430036234784,-0.017619430036234784,2023-12-28,5,-0.15047361248739452,0.03457935962099701,20,True,11,0.042812712853843804,0.034732863483481896,-0.13021470826124074,0.8653657349533566
7,Long,2024-01-22,signal bar close,2024-01-23,101.85953521728516,1.735704925571055,97.95419913475028,2,1,2024-01-24,100.93495478323247,ATR_STOP,2,True,False,-0.00907701406726813,2024-01-24,INTRABAR_STOP,TRAILING_STOP,True,True,0.03329939563025297,,0.03329939563025297,0.03329939563025297,-0.009245496176184864,-0.00907701406726813,2024-01-23,0,-0.2725879522876846,0.0423764096975211,20,True,18,0.17809294676259713,0.03834040744643172,-0.23674798135492725,0.868519607590975
8,Long,2024-01-30,signal bar close,2024-01-31,106.75977325439453,2.044154011443087,102.16042672864758,2,1,2024-03-11,133.35195922851562,ATR_STOP,28,True,False,0.2490843242122236,2024-03-11,OPEN,TRAILING_STOP,False,True,0.3142707641852478,-0.012334547516843375,0.3142707641852478,0.3142707641852478,-0.012334547516843375,-0.012334547516843375,2024-03-08,26,0.7925787333670024,0.0651864399730242,20,True,0,,0.04308126914795251,5.781731344933268,7.294835328689102
9,Long,2024-03-27,signal bar close,2024-03-28,143.61532592773438,3.0657486131322997,136.7173915481867,2,1,2024-04-02,136.7173915481867,ATR_STOP,3,True,False,-0.04803062859056306,2024-04-02,INTRABAR_STOP,INITIAL_STOP,True,True,,,0.00011113502863469016,0.006229617718875868,-0.0670215408584851,-0.04803062859056306,,,,,20,True,17,0.13950229781765233,0.04803062859056311,-0.999999999999999,
10,Long,2024-04-05,signal bar close,2024-04-08,157.47000122070312,4.698169710596659,146.89911937186065,2,1,2024-04-19,147.6531221366185,ATR_STOP,10,True,False,-0.0623412650535623,2024-04-19,INTRABAR_STOP,TRAILING_STOP,True,True,0.007747515153652795,,0.007747515153652795,0.007747515153652795,-0.06788596150719273,-0.0623412650535623,2024-04-15,5,-8.046614148817723,0.0700887802072151,20,True,10,0.05582011315166713,0.067129496201799,-0.9286717252600447,0.11541148961349079
