symbol,total_signals,comparable_pairs,fill_status_changes,one_sided_fills,a_only_fills,b_only_fills,a_wins,b_wins,ties,b_win_rate_excluding_ties,a_win_rate_excluding_ties,mean_paired_delta,median_paired_delta,trimmed_mean_paired_delta,mean_paired_delta_R,median_paired_delta_R,comparable_R_pairs,symbols_with_pairs,years_with_pairs,wins_a,losses_a,win_rate_a,mean_return_a,median_return_a,average_win_a,average_loss_a,profit_factor_a,expectancy_a,trades_a,fills_a,censored_a,mean_R_a,median_R_a,valid_R_a,average_bars_held_a,trimmed_mean_return_a,mean_without_top_1_a,mean_without_top_3_a,mean_without_top_5_a,wins_b,losses_b,win_rate_b,mean_return_b,median_return_b,average_win_b,average_loss_b,profit_factor_b,expectancy_b,trades_b,fills_b,censored_b,mean_R_b,median_R_b,valid_R_b,average_bars_held_b,trimmed_mean_return_b,mean_without_top_1_b,mean_without_top_3_b,mean_without_top_5_b,paired_mean_without_top_1,paired_mean_without_bottom_1,top_1_delta_share_of_net,top_1_delta_share_of_positive,paired_mean_without_top_3,paired_mean_without_bottom_3,top_3_delta_share_of_net,top_3_delta_share_of_positive,paired_mean_without_top_5,paired_mean_without_bottom_5,top_5_delta_share_of_net,top_5_delta_share_of_positive,largest_year_share_of_net,largest_year_share_of_positive_advantage,year_concentrated,mean_trim_disagree,top5_reverse_advantage,majority_mean_disagree,label
AAPL,32,15,5,5,5,0,10,3,2,0.23076923076923078,0.7692307692307693,0.003333089359767416,-0.00790559021569659,-0.0016780405058223202,0.02132856949599326,-0.11551618348822773,15,1,6,7,13,0.35,-0.0005451712234192163,-0.009659932908208435,0.031231847294781963,-0.017655873502450622,0.9524959805024615,-0.0005451712234192163,20,20,0,0.010301105370952853,-0.2729765224880533,20,9.7,-0.0041792344213238755,-0.004711681522800665,-0.010712009236331324,-0.014238083357814357,7,8,0.4666666666666667,0.0066249241075308826,-0.006339545916740352,0.045370647553076626,-0.027277583907321643,1.4553824394354171,0.0066249241075308826,15,15,0,0.15010094697411397,-0.10290102810210679,15,16.533333333333335,0.005196303408493231,0.0013212643872961918,-0.01022884171488935,-0.021230122001610376,-0.003773276493258109,0.005786263194745329,2.0565947524691173,0.6224633806354228,-0.00959913499467215,0.008796029980121809,3.3039610303978124,1.0,-0.01151896199360658,0.012499883170716874,3.3039610303978124,1.0,1.8240025044684065,0.8260344112186022,True,True,True,True,LOW SAMPLE
ABNB,6,4,1,1,1,0,3,1,0,0.25,0.75,0.01673325410066126,-0.013243466522176228,0.01673325410066126,0.18935243878424943,-0.22235328319602798,4,1,3,3,2,0.6,-0.002699312600491077,0.01761342758509632,0.030517690864954632,-0.05252481779865964,0.8715220388370409,-0.002699312600491077,5,5,0,-0.05046000079630595,0.2568335250878897,5,9.0,-0.002699312600491077,-0.01556653683876233,-0.05252481779865964,,4,0,1.0,0.03033273339796333,0.02185648147603858,0.03033273339796333,,inf,0.03033273339796333,4,4,0,0.3762774377888669,0.25620468600297236,4,20.5,0.03033273339796333,0.01642382346820977,0.005558507452552153,,-0.01409386739674486,0.027575895182842387,1.6317002349914072,1.0,-0.015794669145882123,0.10921461859287962,1.2359772500146573,1.0,,,1.0,1.0,1.6317002349914072,1.0,True,False,False,True,LOW SAMPLE
AMD,19,9,2,2,2,0,7,1,1,0.125,0.875,-0.0012693414334707818,-0.01615511061351005,-0.0012693414334707818,-0.07013901956299448,-0.2525386056022414,9,1,5,6,5,0.5454545454545454,0.005876841475568823,0.0063875196318829985,0.06280032393842765,-0.06243133747986176,1.2070923316422923,0.005876841475568823,11,11,0,0.1889944610396884,0.09881934714144673,11,8.727272727272727,0.005341119608795636,-0.00516529612189881,-0.02921944093191041,-0.05096152796123763,5,4,0.5555555555555556,0.01628407793292065,0.03815778881963072,0.07560464772359624,-0.057866634305423825,1.633165826712636,0.01628407793292065,9,9,0,0.23837354086252002,0.403609992916037,9,11.666666666666666,0.01628407793292065,0.0037823104932550866,-0.020755633290094777,-0.057866634305423825,-0.01465412025731433,0.0019117732996566938,-9.261923490160873,1.0,-0.019405903860091927,0.00948050787825048,-9.192111357057565,1.0,-0.021147592328744802,0.022330351756813055,-6.404571911110571,1.0,,0.3290596726959454,False,False,True,False,LOW SAMPLE
AMZN,20,13,1,1,1,0,10,1,2,0.09090909090909091,0.9090909090909091,-0.0015278867407287472,-0.009721282716134816,-0.008851758260709275,0.08828179430775032,-0.08970459441164735,13,1,4,3,11,0.21428571428571427,-0.020010608604014626,-0.02478303281284222,0.011811680213855999,-0.028689414645252067,0.11228417766218711,-0.020010608604014626,14,14,0,-0.410823568294589,-0.5227999585723904,14,8.5,-0.021749589821112515,-0.023268824408565265,-0.028689414645252067,-0.03163724745711391,3,10,0.23076923076923078,-0.02196143863291656,-0.028546666764945328,0.026789034592958078,-0.03658658060067895,0.21966279017991322,-0.02196143863291656,13,13,0,-0.32965693919617234,-0.5439766062203554,13,11.076923076923077,-0.026147076042558826,-0.029506376796553036,-0.03658658060067895,-0.04116423916192906,-0.010194032208357759,0.00042470983358477987,-5.158752238500189,1.0,-0.01223283865002931,0.00311976320945877,-5.158752238500189,1.0,-0.012928321530067108,0.006765527052068218,-4.207120371078235,1.0,,0.650381379608665,True,False,True,False,LOW SAMPLE
ARM,7,6,0,0,0,0,6,0,0,0.0,1.0,-0.02375054634144717,-0.019922848103052226,-0.02375054634144717,-0.21427105673968447,-0.04335418859249496,6,1,4,2,4,0.3333333333333333,0.026955410507940775,-0.050664481183604004,0.22180675815291795,-0.07047026331454781,1.5737613833147717,0.026955410507940775,6,6,0,0.16393706615869838,-0.44668894821230876,6,6.5,0.026955410507940775,-0.04927045595233341,-0.08174243988637231,-0.10410480082709184,2,4,0.3333333333333333,0.0032048641664936075,-0.0680880872130264,0.18748029751686868,-0.08893285250869393,1.0540553475361703,0.0032048641664936075,6,6,0,-0.050333990580986164,-0.48134725024699865,6,7.666666666666667,0.0032048641664936075,-0.06799587590388163,-0.10368203320588458,-0.12303899231988369,-0.02689434024612707,-0.018725419951548215,0.056360646070919604,,-0.031920255585562295,-0.015580837097332045,0.32801007760697,,-0.04887617829094193,-0.00803157681804767,0.6570171650771115,,,0.3774046764963781,False,False,False,False,LOW SAMPLE
ASML,28,12,0,0,0,0,9,2,1,0.18181818181818182,0.8181818181818182,-0.006690174391828406,-0.008582350682515394,-0.007998451167162612,-0.08911607524072462,-0.07320780860495829,12,1,4,3,9,0.25,-0.009923761745988422,-0.02968148403156534,0.08467183850309512,-0.041455628495682934,0.6808230194999343,-0.009923761745988422,12,12,0,0.022083892174435932,-0.5265178982202836,12,8.166666666666666,-0.02233726843425443,-0.02811504264145328,-0.041455628495682934,-0.04857634730946658,3,9,0.25,-0.016613936137816827,-0.039054479388303864,0.07718515596006603,-0.04788030017044445,0.5373480372602933,-0.016613936137816827,12,12,0,-0.06703218306628865,-0.51401018977574,12,11.0,-0.028861687522842194,-0.035413414705266086,-0.04788030017044445,-0.05589384403567009,-0.008911630689422457,-0.005658060617265451,-0.2210436260996613,0.6851041630100744,-0.011798277422571989,-0.0033369218158239874,-0.32264236306561583,1.0,-0.013789669083772644,-0.0001313014972233065,-0.2023563454527998,1.0,,0.46559234755385387,False,False,False,False,LOW SAMPLE
AVGO,37,18,1,1,1,0,15,2,1,0.11764705882352941,0.8823529411764706,-0.005240223345234583,-0.009692583561530466,-0.00720128425807421,-0.12761076508730987,-0.12449116735035891,18,1,6,10,9,0.5263157894736842,0.013444543465981638,0.003360981452958045,0.058557509255031205,-0.03668097407740677,1.7737778455652373,0.013444543465981638,19,19,0,0.2767030115319934,0.06806392552930618,19,9.789473684210526,0.00686152578058889,0.0028934226624925275,-0.008631487983784568,-0.015420040843536043,8,10,0.4444444444444444,0.009016889665498665,-0.005280180211203522,0.07296387078892094,-0.042140695233239156,1.385147926679093,0.009016889665498665,18,18,0,0.16561421695099013,-0.06035741886278305,18,11.444444444444445,0.0041721568551584196,-0.0009830189439711192,-0.015304518707135081,-0.026850121621283,-0.008209995884205176,-0.0041161551948189325,-0.4796859772781735,0.5301142621058446,-0.011978350706709488,-0.0021621196147042867,-0.9048728011441385,1.0,-0.013258279181843165,-3.692674373397734e-05,-0.8272930794564725,1.0,,0.37881606439430665,False,False,False,False,LOW SAMPLE
BAC,17,8,1,1,1,0,7,1,0,0.125,0.875,-0.004959513512051414,-0.008599530988020132,-0.004959513512051414,-0.10916394905125867,-0.22502622564610786,8,1,3,3,6,0.3333333333333333,-0.003860026756728215,-0.005186926211112164,0.032133758094206856,-0.02185691918219575,0.73509349205039,-0.003860026756728215,9,9,0,-0.09644688804782521,-0.15850497794000207,9,9.444444444444445,-0.003860026756728215,-0.010124464031773112,-0.02185691918219575,-0.030950654313816217,3,5,0.375,-0.005251361413085381,-0.011293963609848523,0.02454925966292798,-0.0231317340586934,0.6367683356717957,-0.005251361413085381,8,8,0,-0.11430222454915698,-0.22625101772910033,8,14.375,-0.005251361413085381,-0.011815989918645377,-0.0231317340586934,-0.03102358102458998,-0.010226638116202771,-0.0025720820092649055,-0.8042713927350745,1.0,-0.011597284369596995,0.00022225035510667901,-0.4614947037416157,1.0,-0.013595786623981568,0.006103437917191219,-0.028008084180865193,1.0,,0.6804145874039698,True,False,True,False,LOW SAMPLE
CAT,41,18,3,3,3,0,14,3,1,0.17647058823529413,0.8235294117647058,0.0025703727809477197,-0.010303344571089279,-0.0018099797129660228,0.036524590063536755,-0.200867135531545,18,1,6,11,10,0.5238095238095238,0.00773622147865796,0.0020422126690404774,0.040200425966241064,-0.02797440345768345,1.5807475083340723,0.00773622147865796,21,21,0,0.20610232750155322,0.04170489369246084,21,8.619047619047619,0.005939052151971305,0.003163109948779108,-0.003076248808658545,-0.00933047238544095,11,7,0.6111111111111112,0.011657442029047874,0.014909495055479338,0.04202394964025494,-0.03606135564570608,1.8312576986227447,0.011657442029047874,18,18,0,0.25095662969504046,0.24298954462041356,18,11.722222222222221,0.012232055732243854,0.00704614222387856,-0.002624776447788972,-0.010150458820515752,-0.002890899941209678,0.003908960802951007,2.0622172819280973,0.4298623904390964,-0.01171284767009546,0.006593405754694292,4.797389415300047,1.0,-0.012874318247380988,0.00993100382683798,4.617420322507189,1.0,1.8246512102239651,0.8533652967416687,True,True,True,True,LOW SAMPLE
COIN,12,6,1,1,1,0,3,1,2,0.25,0.75,0.023001923096642396,-0.012946426679095735,0.023001923096642396,0.26759076280436533,-0.06516826368199352,6,1,4,3,4,0.42857142857142855,-0.008344074202454912,-0.017350978257358318,0.06827036757179372,-0.06580490553314139,0.7780996760653047,-0.008344074202454912,7,7,0,-0.1605270675405396,-0.15811689188236194,7,5.571428571428571,-0.008344074202454912,-0.03312683466191849,-0.06580490553314139,-0.0982491616185932,3,3,0.5,0.008524332886787186,-0.019630790838552292,0.08676861958486166,-0.0697199538112873,1.2445306521533335,0.008524332886787186,6,6,0,0.032394286022966755,-0.11618828694853603,6,8.0,0.008524332886787186,-0.01958289915318474,-0.0697199538112873,-0.10933888191320018,-0.019641679166155734,0.0354454800854318,1.711595543686767,1.0,-0.03273613194359289,0.07873997813687768,1.711595543686767,1.0,-0.039215861847304634,0.23621993441063305,1.2841491534029532,1.0,1.711595543686767,1.0,True,False,True,True,LOW SAMPLE
