symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,active_module_mask
AAPL,2021-11-19,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-11-23,2021-11-26,ATR_STOP,ATR_STOP,-0.01285447937495554,-0.021360495159926107,-0.3598739769334069,-0.47840670124353446,2,4,0.024863956299913337,0.024863956299913337,-0.008506015784970566,-0.11853272431012757,Pure Breakout,2
AAPL,2021-12-07,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2021-12-14,2021-12-16,ATR_STOP,ATR_STOP,0.0065474880168894245,-0.006339545916740352,0.13284532860725956,-0.10290102810210679,5,7,0.05809562375140853,0.05809562375140853,-0.012887033933629777,-0.23574635670936633,Pure Breakout,2
AAPL,2021-12-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AAPL,2021-12-10,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AAPL,2022-01-31,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2022-02-14,2022-02-14,TREND_AND_STOP_AT_OPEN,TREND_EXIT,-0.038158724207002837,-0.038158724207002837,-0.6428236032218975,-0.5142588825775177,10,10,0.015171538836780574,0.015171538836780574,0.0,0.12856472064437974,Pure Breakout,2
AAPL,2022-08-17,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2022-08-22,2022-08-24,ATR_STOP,ATR_STOP,-0.03213001782551239,-0.04144208714949493,-0.7903068570347537,-0.8154857758733361,3,5,0.006618669907823671,0.006618669907823671,-0.009312069323982541,-0.025178918838582476,Pure Breakout,2
AAPL,2023-03-31,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2023-04-10,2023-06-06,ATR_STOP,ATR_STOP,-0.021946051111308207,0.08087616019081656,-0.5498451737673976,1.6210430251243015,5,45,0.015644926027803985,0.12589025468996207,0.10282221130212477,2.1708881988916993,Pure Breakout,2
AAPL,2023-04-27,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,6,,2023-05-04,,ATR_STOP,,-0.02136628871830437,,-0.6198006421821767,,5,,0.014422176963367894,,,,Pure Breakout,2
AAPL,2023-04-28,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AAPL,2023-05-05,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,7,,2023-05-24,,ATR_STOP,,-0.008058902041278904,,-0.21296935831216102,,13,,0.02266931678434103,,,,Pure Breakout,2
AAPL,2023-05-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AAPL,2023-06-01,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,8,,2023-06-06,,ATR_STOP,,-0.011023444959772033,,-0.3745364032918491,,3,,0.021653859555754496,,,,Pure Breakout,2
AAPL,2023-06-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AAPL,2023-06-15,Long,MATCHED_SIGNAL,FILLED,FILLED,9,6,2023-07-10,2023-07-10,ATR_STOP,ATR_STOP,0.01244060976791106,0.0051748180962978285,0.41364519723729554,0.1376484717095769,15,15,0.04150377645436332,0.04150377645436332,-0.007265791671613231,-0.27599672552771864,Pure Breakout,2
AAPL,2023-06-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AAPL,2023-07-19,Long,MATCHED_SIGNAL,FILLED,FILLED,10,7,2023-08-03,2023-08-04,ATR_STOP,ATR_STOP,-0.018042898558341958,-0.04905424288826532,-0.6133159207782831,-1.3339651851531658,11,12,0.010815524373156915,0.010815524373156915,-0.031011344329923363,-0.7206492643748826,Pure Breakout,2
AAPL,2023-11-06,Long,MATCHED_SIGNAL,FILLED,FILLED,11,8,2023-12-04,2023-12-27,ATR_STOP,ATR_STOP,0.0476345438404846,0.0742829186373879,1.2653542200306531,1.5785889314069939,19,35,0.07673847841304493,0.11407524989908668,0.026648374796903296,0.31323471137634074,Pure Breakout,2
AAPL,2023-12-05,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,12,,2023-12-21,,ATR_STOP,,-0.0017169660004162646,,-0.05847796478069927,,12,,0.026587802777499947,,,,Pure Breakout,2
AAPL,2023-12-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AAPL,2023-12-13,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AAPL,2023-12-14,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AAPL,2024-01-19,Long,MATCHED_SIGNAL,FILLED,FILLED,13,9,2024-01-29,2024-01-30,ATR_STOP,ATR_STOP,-0.011563957410201664,-0.019469547625898254,-0.3329836866639456,-0.44849987015217335,6,7,0.02121685785910543,0.02121685785910543,-0.00790559021569659,-0.11551618348822773,Pure Breakout,2
AAPL,2024-01-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AAPL,2024-06-05,Long,MATCHED_SIGNAL,FILLED,FILLED,14,10,2024-06-20,2024-06-21,ATR_STOP,ATR_STOP,0.07861852446482831,0.06696088336343098,2.5379255887485908,1.729279357404257,10,11,0.12524908887041764,0.12524908887041764,-0.011657641101397331,-0.8086462313443337,Pure Breakout,2
AAPL,2025-09-03,Long,MATCHED_SIGNAL,FILLED,FILLED,15,11,2025-09-10,2025-09-10,ATR_STOP,ATR_STOP,-0.02625286050305431,-0.0340996074546005,-0.6690014514679701,-0.6951680371428209,5,5,0.01203610992957782,0.01203610992957782,-0.00784674695154619,-0.026166585674850862,Pure Breakout,2
AAPL,2025-09-19,Long,MATCHED_SIGNAL,FILLED,FILLED,16,12,2025-10-10,2025-10-10,ATR_STOP,ATR_STOP,0.009407617147753289,0.0007446331461715694,0.24218223151198573,0.01533539591718518,15,15,0.04405955315408017,0.04405955315408017,-0.00866298400158172,-0.22684683559480054,Pure Breakout,2
AAPL,2025-09-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AAPL,2025-10-20,Long,MATCHED_SIGNAL,FILLED,FILLED,17,13,2025-11-03,2025-12-11,ATR_STOP,ATR_STOP,0.019026483581671805,0.054741857815220785,0.46400229635951695,1.0679996700059382,10,37,0.05895830973546623,0.10210779645563539,0.03571537423354898,0.6039973736464213,Pure Breakout,2
AAPL,2025-12-01,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,18,,2025-12-08,,ATR_STOP,,-0.018115343965064756,,-0.45977918618586733,,5,,0.019858639990061766,,,,Pure Breakout,2
AAPL,2026-05-08,Long,MATCHED_SIGNAL,FILLED,FILLED,19,14,2026-06-08,2026-06-08,ATR_STOP,ATR_STOP,0.04494766424393526,0.03481326162221077,0.9797280250970123,0.6070620777303908,20,20,,,-0.010134402621724492,-0.3726659473666215,Pure Breakout,2
AAPL,2026-07-02,Long,MATCHED_SIGNAL,FILLED,FILLED,20,15,2026-07-31,2026-07-31,ATR_STOP,ATR_STOP,-0.008296420856644837,-0.008296420856644837,-0.14594655555284913,-0.11675724444227917,20,20,0.12106332556625721,0.12106332556625721,0.0,0.029189311110569965,Pure Breakout,2
AAPL,2026-07-28,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ABNB,2023-07-11,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-08-02,2023-08-02,ATR_STOP,ATR_STOP,0.04876958435259393,0.03297491520671181,0.7052373130935944,0.3814695722110855,16,16,0.11194826093612198,0.11194826093612198,-0.015794669145882123,-0.32376774088250887,Pure Breakout,2
ABNB,2023-12-07,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-12-20,2023-12-26,ATR_STOP,ATR_STOP,0.025170060657173643,0.010738047745365353,0.3836547831398469,0.13093979979485923,9,12,0.08488309950289419,0.08488309950289419,-0.01443201291180829,-0.25271498334498765,Pure Breakout,2
ABNB,2024-02-12,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-02-14,2024-04-02,ATR_STOP,ATR_STOP,-0.037155155405655615,0.072059463187224,-0.5980256253028609,0.9278584371087018,2,34,0.0255344640919426,0.1400040107880176,0.10921461859287962,1.5258840624115626,Pure Breakout,2
