symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,active_module_mask
NOW,2025-01-21,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-01-29,2025-01-30,ATR_STOP,ATR_STOP,0.019441047957573288,-0.07881616156197446,0.42002551823832757,-1.3622639758049881,6,7,0.07452016240278159,0.07452016240278159,-0.09825720951954775,-1.7822894940433156,Pure Breakout,2
TSLA,2025-06-23,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-06-27,2025-07-01,ATR_STOP,ATR_STOP,-0.10053830717571244,-0.16202942358134653,-0.9592240870266892,-1.2367228394617267,4,6,0.0002526780315514898,0.0002526780315514898,-0.061491116405634094,-0.2774987524350375,Pure Breakout,2
GOOGL,2026-01-29,Long,MATCHED_SIGNAL,FILLED,FILLED,9,8,2026-02-04,2026-02-05,ATR_STOP,ATR_STOP,-0.022795584181980466,-0.0817058787626379,-0.47980847815381916,-1.3758164048741068,4,5,0.026470588235294024,0.026470588235294024,-0.05891029458065744,-0.8960079267202876,Pure Breakout,2
HOOD,2026-07-02,Long,MATCHED_SIGNAL,FILLED,FILLED,14,11,2026-07-16,2026-07-17,ATR_STOP,ATR_STOP,-0.0437048114326547,-0.09909344361041483,-0.3556636774101877,-0.645126930539939,9,10,0.07198632420289575,0.07198632420289575,-0.05538863217776013,-0.2894632531297513,Pure Breakout,2
HON,2024-07-16,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-07-19,2024-07-25,ATR_STOP,ATR_STOP,-0.020044064538535245,-0.07401827670074856,-0.7097071555931096,-2.096632667219726,3,7,0.008173517639317618,0.008173517639317618,-0.05397421216221332,-1.3869255116266166,Pure Breakout,2
ARM,2026-05-20,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2026-06-03,2026-06-05,ATR_STOP,ATR_STOP,0.40808474280931173,0.3592085645183698,3.25271018647384,2.2905073075442335,9,11,0.603589455973079,0.603589455973079,-0.04887617829094193,-0.9622028789296064,Pure Breakout,2
NFLX,2024-02-27,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-03-05,2024-04-19,ATR_STOP,ATR_STOP,0.0015660554001750704,-0.046845372252009576,0.03284556441295191,-0.7860067742584735,5,37,0.04805389224432366,0.07252560573743194,-0.048411427652184646,-0.8188523386714255,Pure Breakout,2
COP,2022-09-14,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2022-09-19,2022-09-23,ATR_STOP,ATR_STOP,-0.046616239033510865,-0.08728507126135476,-0.7112497941688408,-1.0654053652680637,3,7,0.018064980389792318,0.018064980389792318,-0.0406688322278439,-0.3541555710992229,Pure Breakout,2
COIN,2024-02-27,Long,MATCHED_SIGNAL,FILLED,FILLED,5,4,2024-03-14,2024-03-14,ATR_STOP,ATR_STOP,0.14035248855432658,0.10113662670702195,1.089717318330341,0.6281916895117584,12,12,0.2972159359435449,0.2972159359435449,-0.039215861847304634,-0.4615256288185826,Pure Breakout,2
SHOP,2025-10-27,Long,MATCHED_SIGNAL,FILLED,FILLED,13,13,2025-11-03,2025-11-04,ATR_STOP,ATR_STOP,-0.021303391646040004,-0.05973764121693381,-0.2972730477907187,-0.666875621213579,5,6,0.05054057509246568,0.05054057509246568,-0.03843424957089381,-0.3696025734228603,Pure Breakout,2
