trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2023-05-05,signal bar close,2023-05-08,61.599998474121094,2.8096175007124513,55.98076347269619,2,1,2023-05-16,60.39431673936918,ATR_STOP,7,True,False,-0.019572755919116336,2023-05-16,INTRABAR_STOP,TRAILING_STOP,True,True,0.0639610801786219,,0.0639610801786219,0.0639610801786219,-0.024025967189887143,-0.019572755919116336,2023-05-10,2,-0.30601040295842685,0.08353383609773823,20,True,13,0.039707779319757774,0.09122134968535126,-0.21456332302282763,0.7011634929678426
2,Long,2023-06-12,signal bar close,2023-06-13,66.0,3.027314450116147,59.945371099767705,2,1,2023-07-06,62.36041155033212,ATR_STOP,16,True,False,-0.055145279540422476,2023-07-06,INTRABAR_STOP,TRAILING_STOP,True,True,0.020606069853811526,,0.020606069853811526,0.020606069853811526,-0.06909092989834875,-0.0669696692264441,2023-06-16,3,-2.6761667766656725,0.075751349394234,20,True,4,0.0,0.09173680151867114,-0.6011249425259152,0.22462162962611668
3,Long,2023-07-13,signal bar close,2023-07-14,70.61000061035156,2.5268364994952095,65.55632761136114,2,1,2023-07-18,66.38463959916949,ATR_STOP,3,True,False,-0.059840829551878305,2023-07-18,INTRABAR_STOP,TRAILING_STOP,True,True,0.011613081542786619,,0.011613081542786619,0.011613081542786619,-0.07590993576008798,-0.059840829551878305,2023-07-14,0,-5.1528811996543675,0.07145391109466492,20,True,17,0.0,0.07157163228022326,-0.8360970351714835,0.16225816252615433
4,Long,2023-12-14,signal bar close,2023-12-15,77.70999908447266,2.5575280191858174,72.59494304610102,2,1,2024-01-02,75.47941721132341,ATR_STOP,11,True,False,-0.028703923554606603,2024-01-02,INTRABAR_STOP,TRAILING_STOP,True,True,0.029339837937952584,,0.029339837937952584,0.029339837937952584,-0.06176805403311836,-0.03294296215099646,2023-12-19,2,-0.9783259067520822,0.05804376149255919,20,True,9,0.07051863880446962,0.06582236647321851,-0.43608161013605484,0.4457426785147604
5,Long,2024-01-09,signal bar close,2024-01-10,80.69000244140625,2.681058489483484,75.32788546243928,2,1,2024-01-17,77.89871477411256,ATR_STOP,5,True,False,-0.034592732467948584,2024-01-17,INTRABAR_STOP,TRAILING_STOP,True,True,0.03098277264045679,,0.03098277264045679,0.03098277264045679,-0.03916227000245831,-0.034592732467948584,2024-01-12,2,-1.1165150669174768,0.06557550510840537,20,True,15,0.05911508859514769,0.0664533004923468,-0.5205570259363191,0.46623376733598015
6,Long,2024-02-07,signal bar close,2024-02-08,85.02999877929688,3.021731879435132,78.98653502042662,2,1,2024-02-13,77.80000305175781,ATR_STOP,4,True,False,-0.08502876433416373,2024-02-13,OPEN,TRAILING_STOP,False,True,0.07691404221353126,-0.08502876433416373,0.07691404221353126,0.07691404221353126,-0.08502876433416373,-0.08502876433416373,2024-02-12,2,-1.1055037791162257,0.161942806547695,20,True,17,0.0,0.07107448954052818,-1.1963330990323684,1.082161021637352
7,Long,2024-10-04,signal bar close,2024-10-07,81.8499984741211,2.4441832398384973,76.9616319944441,2,1,2024-10-23,80.07818083835525,ATR_STOP,13,True,False,-0.021647130956588212,2024-10-23,INTRABAR_STOP,TRAILING_STOP,True,True,0.03078807965106689,,0.03078807965106689,0.03078807965106689,-0.03335364420809628,-0.021647130956588212,2024-10-14,5,-0.7031010443627354,0.0524352106076551,20,True,7,0.0,0.05972347673558684,-0.36245597443073085,0.5155105049790496
8,Long,2024-11-07,signal bar close,2024-11-08,85.5999984741211,2.1750597140464683,81.24987904602816,2,1,2024-11-13,106.60803598695105,ATR_STOP,4,True,False,0.24542100335645656,2024-11-13,INTRABAR_STOP,TRAILING_STOP,True,True,,-0.004088767293925932,0.33773369366180006,0.35070099074285266,-0.004088767293925932,-0.004088767293925932,,,,,20,True,16,0.4102804132315452,0.05081915310323379,4.829301323812096,
9,Long,2025-01-06,signal bar close,2025-01-07,114.9000015258789,3.7924301978507144,107.31514113017748,2,1,2025-01-07,107.31514113017748,ATR_STOP,1,True,False,-0.0660127092687034,2025-01-07,INTRABAR_STOP,INITIAL_STOP,True,True,,,0.0,0.004090524059716882,-0.07676239841335153,-0.0660127092687034,,,,,20,True,19,0.061792849258770044,0.06601270926870344,-0.9999999999999993,
10,Long,2025-02-13,signal bar close,2025-02-14,125.76000213623047,5.377369264157031,115.0052636079164,2,1,2025-02-21,118.80155616410522,ATR_STOP,5,True,False,-0.05533115341861605,2025-02-21,INTRABAR_STOP,TRAILING_STOP,True,True,0.028785008628265052,,0.028785008628265052,0.028785008628265052,-0.08317429156165079,-0.05533115341861605,2025-02-18,1,-1.9222211857975395,0.0841161620468811,20,True,15,0.0,0.08551795758291983,-0.6470121011129846,0.33659607223844845
