trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2023-01-20,signal bar close,2023-01-23,34.172000885009766,1.2677760988773372,31.002560637816423,2,1,2023-02-10,34.77356054626369,ATR_STOP,15,True,False,0.01760387585374934,2023-02-10,INTRABAR_STOP,TRAILING_STOP,True,True,0.11035350025703328,-0.003189779844462781,0.11035350025703328,0.11035350025703328,-0.003189779844462781,-0.003189779844462781,2023-02-03,9,0.1595225870746893,0.09274962440328394,20,True,5,0.06446795791687521,0.09274962440328396,0.1897999691859242,1.189799969185924
2,Long,2023-03-24,signal bar close,2023-03-27,32.755001068115234,1.2319928344556788,29.675018981976038,2,1,2023-04-19,31.90001745609713,ATR_STOP,17,True,False,-0.026102383884529012,2023-04-19,INTRABAR_STOP,TRAILING_STOP,True,True,0.06792851172540426,,0.06792851172540426,0.06792851172540426,-0.03495650802705219,-0.026102383884529012,2023-04-04,6,-0.3842625610589832,0.09403089560993327,20,True,3,0.021706564248851645,0.09403089560993327,-0.27759369636134357,0.7224063036386564
3,Long,2023-05-30,signal bar close,2023-05-31,39.18899917602539,1.2918186598229469,35.95945252646803,2,1,2023-06-26,41.63545502890943,ATR_STOP,18,True,False,0.0624271072066751,2023-06-26,INTRABAR_STOP,TRAILING_STOP,True,True,0.14483662818094656,-0.0076041833667358505,0.14483662818094656,0.14483662818094656,-0.0076041833667358505,-0.0076041833667358505,2023-06-15,11,0.43101740209447564,0.08240952097427146,20,True,2,0.11584886092995128,0.08240952097427126,0.7575229957490618,1.7575229957490641
4,Long,2023-12-18,signal bar close,2023-12-19,48.84000015258789,1.0763994507689125,46.14900152566561,2,1,2024-01-02,47.39800207498202,ATR_STOP,9,True,False,-0.029524940071677386,2024-01-02,INTRABAR_STOP,TRAILING_STOP,True,True,0.025573311740668014,,0.025573311740668014,0.025573311740668014,-0.05434069042427414,-0.029524940071677386,2023-12-20,1,-1.1545215719841746,0.0550982518123454,20,True,11,0.030732994389723878,0.05509825181234549,-0.5358598340330997,0.4641401659668987
5,Long,2024-02-27,signal bar close,2024-02-28,59.57899856567383,1.4203441790149913,56.02813811813635,2,1,2024-04-19,56.78799819946289,ATR_STOP,37,True,False,-0.046845372252009576,2024-04-19,OPEN,TRAILING_STOP,False,True,0.07252560573743194,-0.046845372252009576,0.07252560573743194,0.07252560573743194,-0.046845372252009576,-0.046845372252009576,2024-04-08,27,-0.6459149396367154,0.11937097798944152,20,True,0,,0.05959919657970373,-0.7860067742584735,1.2168889834016696
6,Long,2024-05-20,signal bar close,2024-05-21,63.67599868774414,1.6044024771154248,59.66499249495558,2,1,2024-07-11,65.73799435652785,ATR_STOP,35,True,False,0.032382620002481266,2024-07-11,INTRABAR_STOP,TRAILING_STOP,True,True,0.09537348430690806,-0.016207012091397188,0.09537348430690806,0.09537348430690806,-0.016207012091397188,-0.016207012091397188,2024-07-05,30,0.33953483232588305,0.0629908643044268,20,True,0,,0.06299086430442702,0.5140843892215876,1.514084389221584
7,Long,2024-09-24,signal bar close,2024-09-25,72.0999984741211,1.6984615668126217,67.85384455708954,2,1,2024-10-17,69.35384455708954,ATR_STOP,17,True,False,-0.038088127255886506,2024-10-17,INTRABAR_STOP,TRAILING_STOP,True,True,0.02080443872045845,,0.02080443872045845,0.02080443872045845,-0.05980577740939408,-0.038088127255886506,2024-10-11,12,-1.8307692780210312,0.05889256597634496,20,True,3,0.07212211772103094,0.05889256597634498,-0.6467391363314876,0.353260863668512
8,Long,2024-11-19,signal bar close,2024-11-20,87.99800109863281,1.8893884011530622,83.27453009575015,2,1,2024-11-27,86.07653204887515,ATR_STOP,6,True,False,-0.021835371551269356,2024-11-27,INTRABAR_STOP,TRAILING_STOP,True,True,0.03184165456195265,,0.03184165456195265,0.03184165456195265,-0.02394375135793303,-0.021835371551269356,2024-11-21,1,-0.6857486475391978,0.053677026113222004,20,True,14,0.07019479847276866,0.05367702611322211,-0.4067917530530014,0.5932082469469967
9,Long,2024-12-11,signal bar close,2024-12-12,93.33499908447266,2.0687540992977227,88.16311383622835,2,1,2025-01-02,88.41311383622835,ATR_STOP,14,True,False,-0.05273354364947025,2025-01-02,INTRABAR_STOP,TRAILING_STOP,True,True,0.002678523624066731,,0.002678523624066731,0.002678523624066731,-0.06037394537423757,-0.05273354364947025,2024-12-24,8,-19.68754099297669,0.05541206727353698,20,True,6,0.0,0.055412067273536945,-0.9516617272038527,0.04833827279614795
10,Long,2025-01-22,signal bar close,2025-01-23,95.78099822998047,3.1996085499739877,87.7819768550455,2,1,2025-02-24,98.45097557330722,ATR_STOP,22,True,False,0.027875856304147684,2025-02-24,INTRABAR_STOP,TRAILING_STOP,True,True,0.11138951269482811,-0.004082217220092055,0.11138951269482811,0.11138951269482811,-0.004082217220092055,-0.004082217220092055,2025-02-14,16,0.250255662582156,0.08351365639068042,20,True,0,,0.08351365639068054,0.33378799957869415,1.3337879995786928
11,Long,2025-06-27,signal bar close,2025-06-30,133.10000610351562,2.668820465948843,126.42795493864352,2,1,2025-07-02,127.44295432829196,ATR_STOP,3,True,False,-0.042502265332910794,2025-07-02,INTRABAR_STOP,TRAILING_STOP,True,True,0.007625840293794095,,0.007625840293794095,0.007625840293794095,-0.04463568181104283,-0.042502265332910794,2025-06-30,0,-5.5734533763445215,0.05012810562670489,20,True,17,0.0,0.05012810562670492,-0.8478729607182365,0.1521270392817628
