trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2022-03-04,signal bar close,2022-03-07,84.91999816894531,2.500230076888467,80.5445955343905,2,1,2022-03-09,84.02999877929688,ATR_STOP,3,True,False,-0.010480445228906121,2022-03-09,OPEN,TRAILING_STOP,False,True,0.07760249775529404,-0.012011265485865397,0.07760249775529404,0.07760249775529404,-0.012011265485865397,-0.012011265485865397,2022-03-08,1,-0.13505293685203767,0.08808294298420016,20,True,18,0.019430070200852967,0.0515238192286593,-0.2034097119701977,1.5061480091547426
2,Long,2022-10-19,signal bar close,2022-10-20,104.31999969482422,3.1757139404511667,98.76250029903468,2,1,2022-11-09,109.82603986905418,ATR_STOP,15,True,False,0.052780293235594744,2022-11-09,INTRABAR_STOP,TRAILING_STOP,True,True,0.09911813647942491,-0.008723121504763509,0.09911813647942491,0.09911813647942491,-0.008723121504763509,-0.008723121504763509,2022-11-08,13,0.5324988454212005,0.04633784324383017,20,True,5,0.0989263777321141,0.053273575652294285,0.9907405799092763,1.8605497240573579
3,Long,2023-04-24,signal bar close,2023-04-25,117.55000305175781,2.541546143877122,113.10229729997285,2,1,2023-05-01,115.46283518831554,ATR_STOP,5,True,False,-0.01775557472783118,2023-05-01,INTRABAR_STOP,TRAILING_STOP,True,True,0.020161591285914104,,0.020161591285914104,0.020161591285914104,-0.026371807937347946,-0.02441516522392906,2023-04-28,3,-0.8806633601503524,0.037917166013745285,20,True,15,0.0,0.037836713197077675,-0.46926842285028436,0.5328578933613951
4,Long,2023-09-12,signal bar close,2023-09-13,117.41000366210938,2.2847840186606154,113.4116316294533,2,1,2023-09-21,115.05327414113793,ATR_STOP,7,True,False,-0.020072646686510653,2023-09-21,INTRABAR_STOP,TRAILING_STOP,True,True,0.012179479015234307,,0.012179479015234307,0.012179479015234307,-0.023933268889720027,-0.020072646686510653,2023-09-19,4,-1.6480710432197825,0.03225212570174496,20,True,13,0.02802140519134122,0.03405478160245076,-0.5894222702948158,0.3576437270223987
5,Long,2023-09-27,signal bar close,2023-09-28,119.9800033569336,2.245175778481009,116.05094574459183,2,1,2023-09-29,116.73783699485605,ATR_STOP,2,True,False,-0.027022556020708577,2023-09-29,INTRABAR_STOP,TRAILING_STOP,True,True,0.0060009465841290854,,0.0060009465841290854,0.0060009465841290854,-0.0270878472167686,-0.027022556020708577,2023-09-28,0,-4.503048917678434,0.03302350260483766,20,True,18,0.0,0.03274760378738318,-0.8251765899012031,0.18324841790229238
6,Long,2024-03-28,signal bar close,2024-04-01,116.41000366210938,1.654669972929834,113.51433120948217,2,1,2024-04-15,120.4347982668551,ATR_STOP,11,True,False,0.03457430184804444,2024-04-15,INTRABAR_STOP,TRAILING_STOP,True,True,0.06305296887710465,-0.00884809188462099,0.06305296887710465,0.06305296887710465,-0.00884809188462099,-0.00884809188462099,2024-04-12,9,0.5483374131903694,0.028478667029060212,20,True,9,0.045958236455777124,0.024874773314432344,1.389934348787992,2.5348158184228082
7,Long,2026-01-13,signal bar close,2026-01-14,127.3499984741211,2.507406718928099,122.96203671599692,2,1,2026-02-12,151.23474399001057,ATR_STOP,21,True,False,0.18755198902293757,2026-02-12,INTRABAR_STOP,TRAILING_STOP,True,True,0.23227321991425964,-0.001727532181697078,0.23227321991425964,0.23227321991425964,-0.001727532181697078,-0.001727532181697078,2026-02-11,19,0.8074628193993683,0.04472123089132207,20,True,0,,0.034455923130740036,5.443243772958503,6.741169552559045
8,Long,2026-03-02,signal bar close,2026-03-03,155.42999267578125,3.908122476739021,148.59077834148798,2,1,2026-03-04,148.9805540270569,ATR_STOP,2,True,False,-0.04149417070473349,2026-03-04,INTRABAR_STOP,TRAILING_STOP,True,True,0.003989000869799142,,0.003989000869799142,0.003989000869799142,-0.048703547720164275,-0.04149417070473349,2026-03-03,0,-10.402146316609564,0.04548317157453263,20,True,18,0.13498045406262937,0.04400189575096689,-0.9430087044334153,0.0906552047751599
9,Long,2026-03-17,signal bar close,2026-03-18,159.66000366210938,3.802353466005979,153.00588509659892,2,1,2026-03-23,155.74386754585066,ATR_STOP,4,True,False,-0.024527972105941376,2026-03-23,INTRABAR_STOP,TRAILING_STOP,True,True,0.017411992456045633,-0.030189197129291023,0.017411992456045633,0.017411992456045633,-0.030189197129291023,-0.030189197129291023,2026-03-20,2,-1.4086826747633352,0.04193996456198701,20,True,16,0.10491043226735886,0.04167680328752002,-0.5885281540603714,0.4177861803824958
10,Long,2026-08-10,signal bar close,2026-08-11,159.66000366210938,4.034272456513452,152.60002686321084,2,1,2026-08-25,161.4499969482422,ATR_STOP,11,True,False,0.011211281755454605,2026-08-25,OPEN,TRAILING_STOP,False,True,0.05624449155433786,-0.01396724874845634,0.05624449155433786,0.05624449155433786,-0.01396724874845634,-0.01396724874845634,2026-08-20,7,0.19933119574249106,0.045033209798883256,20,True,10,0.037517162075554555,0.04421881897134148,0.25354095871987703,1.2719582490611137
