trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2021-11-09,signal bar close,2021-11-10,70.08939361572266,1.8152755465290733,67.36648029592905,2,1,2021-11-10,67.36648029592905,ATR_STOP,1,True,False,-0.03884914934094674,2021-11-10,INTRABAR_STOP,INITIAL_STOP,True,True,,,0.0,0.0016000205513218013,-0.03902214894766454,-0.03884914934094674,,,,,20,True,19,0.0,0.038849149340946694,-1.0000000000000013,
2,Long,2023-03-02,signal bar close,2023-03-03,68.55546569824219,1.5629982364720052,66.21096834353418,2,1,2023-03-10,73.03668709290555,ATR_STOP,6,True,False,0.06536636209851121,2023-03-10,INTRABAR_STOP,TRAILING_STOP,True,True,0.10523863355361662,-0.008731093018664593,0.10523863355361662,0.10523863355361662,-0.008731093018664593,-0.008731093018664593,2023-03-09,4,0.621125150444001,0.03987227145510541,20,True,14,0.09918512766170084,0.034198547567712394,1.9113783112890164,3.0772837163697195
3,Long,2023-04-18,signal bar close,2023-04-19,78.67517852783203,1.4867302940971263,76.44508308668634,2,1,2023-04-25,78.41470523366884,ATR_STOP,5,True,False,-0.003310742969220515,2023-04-25,INTRABAR_STOP,TRAILING_STOP,True,True,,,0.03418542834043814,0.03479412997122888,-0.010448392099659864,-0.003310742969220515,,,,,20,True,15,0.044329518111370536,0.02834560382162688,-0.1167991689312511,
4,Long,2023-07-25,signal bar close,2023-07-26,93.48763275146484,1.761768186723984,90.84498047137886,2,1,2023-07-26,90.84498047137886,ATR_STOP,1,True,False,-0.02826739967960712,2023-07-26,INTRABAR_STOP,INITIAL_STOP,True,True,,,0.0,0.0021341464161053203,-0.03150075516515094,-0.02826739967960712,,,,,20,True,19,0.0010243511076040157,0.02826739967960709,-1.0000000000000009,
5,Long,2023-11-30,signal bar close,2023-12-01,97.12689208984375,1.6018765346055162,94.72407728793547,2,1,2023-12-05,96.03619807691157,ATR_STOP,3,True,False,-0.011229578023800757,2023-12-05,INTRABAR_STOP,TRAILING_STOP,True,True,0.012736304354793226,,0.012736304354793226,0.012736304354793226,-0.014050930449869825,-0.011229578023800757,2023-12-01,0,-0.8816983098848904,0.023965882378593983,20,True,17,0.06162702574643686,0.024738924001456157,-0.4539234617940446,0.5148285492951736
6,Long,2023-12-19,signal bar close,2023-12-20,100.10375213623047,1.545284425392003,97.78582549814246,2,1,2024-01-02,100.80485113964937,ATR_STOP,8,True,False,0.00700372352141998,2024-01-02,INTRABAR_STOP,TRAILING_STOP,True,True,0.03005662993541791,-0.017619430036234784,0.03005662993541791,0.03005662993541791,-0.017619430036234784,-0.017619430036234784,2023-12-28,5,0.23301759167507277,0.02305290641399793,20,True,12,0.042812712853843804,0.023155242322321357,0.3024681592154395,1.2980486024300297
7,Long,2024-01-22,signal bar close,2024-01-23,101.85953521728516,1.735704925571055,99.25597782892858,2,1,2024-01-24,102.37376858188806,ATR_STOP,2,True,False,0.005048455831905718,2024-01-24,INTRABAR_STOP,TRAILING_STOP,True,True,0.03329939563025297,,0.03329939563025297,0.03329939563025297,-0.009245496176184864,-0.008853688352716604,2024-01-23,0,0.15160803180821472,0.028250939798347252,20,True,18,0.17809294676259713,0.02556027163095443,0.19751182244056642,1.302779411386465
8,Long,2024-01-30,signal bar close,2024-01-31,106.75977325439453,2.044154011443087,103.6935422372299,2,1,2024-03-05,126.16530220582699,ATR_STOP,24,True,False,0.18176817316005,2024-03-05,INTRABAR_STOP,TRAILING_STOP,True,True,,-0.012334547516843375,0.2093144842962129,0.2121552892376357,-0.012334547516843375,-0.012334547516843375,,,,,20,True,0,,0.028720846098634917,6.32878894082056,
9,Long,2024-03-27,signal bar close,2024-03-28,143.61532592773438,3.0657486131322997,139.01670300803593,2,1,2024-04-01,139.01670300803593,ATR_STOP,2,True,False,-0.03202041906037534,2024-04-01,INTRABAR_STOP,INITIAL_STOP,True,True,0.00011113502863469016,,0.00011113502863469016,0.00011113502863469016,-0.03828846106034722,-0.03202041906037534,2024-03-28,0,-288.1217511143948,0.03213155408901003,20,True,18,0.13950229781765233,0.03202041906037534,-1.0,0.0034707549712307685
10,Long,2024-04-05,signal bar close,2024-04-08,157.47000122070312,4.698169710596659,150.42274665480812,2,1,2024-04-09,150.95076056562542,ATR_STOP,2,True,False,-0.04139988953159801,2024-04-09,INTRABAR_STOP,TRAILING_STOP,True,True,0.0030481725015440997,,0.0030481725015440997,0.0030481725015440997,-0.04153177426953647,-0.04139988953159801,2024-04-08,0,-13.58187225645079,0.04444806203314211,20,True,18,0.05582011315166713,0.044752997467866124,-0.9250752323645867,0.06811102437848483
