trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2023-01-25,signal bar close,2023-01-26,681.9000244140625,20.739858858245544,650.7902361266941,2,1,2023-01-30,650.0,ATR_STOP,3,True,False,-0.04678108706840611,2023-01-30,OPEN,TRAILING_STOP,False,True,0.004458099308554786,-0.04678108706840611,0.004458099308554786,0.004458099308554786,-0.04678108706840611,-0.04678108706840611,2023-01-26,0,-10.49350492902579,0.0512391863769609,20,True,18,0.024475732283112173,0.04562221318894969,-1.02540152698548,0.09771773434337896
2,Long,2023-02-02,signal bar close,2023-02-03,678.4500122070312,20.389344684041454,647.8659951809691,2,1,2023-02-06,662.9855610246275,ATR_STOP,2,True,False,-0.02279379601173137,2023-02-06,INTRABAR_STOP,TRAILING_STOP,True,True,0.022006031995214004,,0.022006031995214004,0.022006031995214004,-0.027946085388042663,-0.02279379601173137,2023-02-03,0,-1.0357976402419433,0.044799828006945375,20,True,18,0.0077234728279083065,0.045079248987808025,-0.5056383263593434,0.48816323451097593
3,Long,2023-05-26,signal bar close,2023-05-30,743.1300048828125,18.152169821991542,715.9017501498251,2,1,2023-05-31,719.5344807996981,ATR_STOP,2,True,False,-0.0317515427019196,2023-05-31,INTRABAR_STOP,TRAILING_STOP,True,True,0.0053826382647956805,,0.0053826382647956805,0.0053826382647956805,-0.040167905198020715,-0.0317515427019196,2023-05-30,0,-5.8988810207785445,0.03713418096671528,20,True,18,0.0017628107464189302,0.0366399614523452,-0.8665823173208412,0.14690622073378726
4,Long,2023-12-11,signal bar close,2023-12-12,714.9199829101562,12.77221845666992,695.7616552251513,2,1,2023-12-18,740.2841925741619,ATR_STOP,5,True,False,0.03547838956851934,2023-12-18,INTRABAR_STOP,TRAILING_STOP,True,True,0.06351764570188845,-0.0050494956608537755,0.06351764570188845,0.06351764570188845,-0.0050494956608537755,-0.0050494956608537755,2023-12-15,3,0.5585595809868711,0.028039256133369106,20,True,15,0.07116881063486313,0.026797862897913326,1.3239260796159213,2.3702504167537324
5,Long,2024-01-18,signal bar close,2024-01-19,748.5,15.445044982024612,725.3324325269631,2,1,2024-02-13,890.8499755859375,ATR_STOP,18,True,False,0.190180328104125,2024-02-13,OPEN,TRAILING_STOP,False,True,0.2749766296916749,-0.0049699007389779615,0.2749766296916749,0.2749766296916749,-0.0049699007389779615,-0.0049699007389779615,2024-02-09,15,0.6916236056764893,0.08479630158754992,20,True,3,0.24883099532398134,0.03095199395195312,6.14436434690904,8.883971420985738
6,Long,2024-03-01,signal bar close,2024-03-04,992.5999755859375,23.125510186847805,957.9117103056658,2,1,2024-03-05,973.3341042716952,ATR_STOP,2,True,False,-0.019409502103674314,2024-03-05,INTRABAR_STOP,TRAILING_STOP,True,True,0.015192441528060652,,0.015192441528060652,0.015192441528060652,-0.03416277853977778,-0.019409502103674314,2024-03-04,0,-1.2775762255082366,0.034601943631734966,20,True,18,0.0642151841649492,0.034946872993619635,-0.555400253041752,0.43472964035535844
7,Long,2024-06-05,signal bar close,2024-06-06,1048.0,31.51144746163566,1000.7328288075465,2,1,2024-06-14,1021.4600219726562,ATR_STOP,7,True,False,-0.025324406514640962,2024-06-14,OPEN,TRAILING_STOP,False,True,0.027881651434279675,-0.03251910027656846,0.027881651434279675,0.027881651434279675,-0.03251910027656846,-0.03251910027656846,2024-06-12,4,-0.9082821573296532,0.05320605794892064,20,True,14,0.0331966021588741,0.045102262588218964,-0.5614886052580405,0.6181874219667766
8,Long,2025-10-01,signal bar close,2025-10-02,1039.0,22.05395920781956,1005.9190611882707,2,1,2025-10-07,1024.7981139652586,ATR_STOP,4,True,False,-0.01366880272833626,2025-10-07,INTRABAR_STOP,TRAILING_STOP,True,True,0.019249278152069227,,0.019249278152069227,0.019249278152069227,-0.03657362848893164,-0.01646774336050294,2025-10-06,2,-0.7100943017370713,0.03291808088040549,20,True,16,0.03730511045777196,0.031839209635928116,-0.42930722479090877,0.6045777634614361
9,Long,2025-12-01,signal bar close,2025-12-02,1089.6099853515625,31.934358245669458,1041.7084479830582,2,1,2025-12-11,1095.7527301069854,ATR_STOP,8,True,False,0.005637562832577103,2025-12-11,INTRABAR_STOP,TRAILING_STOP,True,True,0.04782443814953585,-0.0008534536697779593,0.04782443814953585,0.04782443814953585,-0.0008534536697779593,-0.0008534536697779593,2025-12-03,1,0.11788037770459028,0.04218687531695875,20,True,12,0.022898168682014663,0.04396209470588582,0.1282369020469428,1.0878562195338914
10,Long,2026-01-15,signal bar close,2026-01-16,1355.7099609375,39.060871372519614,1297.1186538787206,2,1,2026-01-20,1316.2741364699727,ATR_STOP,2,True,False,-0.029088688291599385,2026-01-20,INTRABAR_STOP,TRAILING_STOP,True,True,0.014501652083526828,,0.014501652083526828,0.014501652083526828,-0.032750295876742386,-0.029088688291599385,2026-01-16,0,-2.0058878894662437,0.04359034037512621,20,True,18,0.10162204564461508,0.043218172578935975,-0.673066132966873,0.3355452398418799
11,Long,2026-01-22,signal bar close,2026-01-23,1376.3199462890625,40.424884690456565,1315.6826192533777,2,1,2026-01-28,1412.1934782058806,ATR_STOP,4,True,False,0.02606482018482925,2026-01-28,INTRABAR_STOP,TRAILING_STOP,True,True,,-0.009481753710682383,0.08477683842738681,0.08512558035330597,-0.009481753710682383,-0.009481753710682383,,,,,20,True,16,0.0804246598147571,0.044057580651344755,0.5916080683389427,
12,Long,2026-04-14,signal bar close,2026-04-15,1473.530029296875,54.94491631109108,1391.1126548302384,2,1,2026-04-22,1402.5607804801987,ATR_STOP,6,True,False,-0.0481627434837828,2026-04-22,INTRABAR_STOP,TRAILING_STOP,True,True,0.008578050258309933,,0.008578050258309933,0.008578050258309933,-0.06462710536967542,-0.0481627434837828,2026-04-15,0,-5.614649254021966,0.05674079374209273,20,True,14,0.08264509502733697,0.05593192729568174,-0.8610957249724744,0.15336589803105544
13,Long,2026-06-11,signal bar close,2026-06-12,1847.6199951171875,85.90125355730753,1718.7681147812261,2,1,2026-06-23,1777.699951171875,ATR_STOP,7,True,False,-0.037843303347059654,2026-06-23,OPEN,TRAILING_STOP,False,True,0.06030463203460057,-0.037843303347059654,0.06030463203460057,0.06030463203460057,-0.037843303347059654,-0.037843303347059654,2026-06-22,5,-0.627535598349171,0.09814793538166022,20,True,14,0.08245200107322392,0.06973938400563195,-0.5426389103752843,0.8647141481738717
14,Long,2026-06-30,signal bar close,2026-07-01,1916.280029296875,90.95325034214515,1779.8501537836573,2,1,2026-07-02,1799.5140509673581,ATR_STOP,2,True,False,-0.06093367177257536,2026-07-02,INTRABAR_STOP,TRAILING_STOP,True,True,0.013943667050023478,,0.013943667050023478,0.013943667050023478,-0.08780554365395299,-0.06093367177257536,2026-07-01,0,-4.369989010349523,0.07487733882259884,20,True,18,0.0,0.0711951663783068,-0.8558680999324397,0.19585131630891334
