trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2022-11-22,signal bar close,2022-11-23,429.5199890136719,9.513571417557484,400.97927476099943,2,1,2022-12-16,421.7038752475456,ATR_STOP,17,True,False,-0.018197322513615166,2022-12-16,INTRABAR_STOP,TRAILING_STOP,True,True,0.043956056448426484,,0.043956056448426484,0.043956056448426484,-0.018299463476919353,-0.018197322513615166,2022-11-23,0,-0.41398896952837505,0.06215337896204165,20,True,3,0.03489947181823938,0.0664479302074204,-0.27385837988950673,0.6615112963069811
2,Long,2023-04-03,signal bar close,2023-04-04,413.4800109863281,9.578752693984883,384.7437529043735,2,1,2023-04-05,393.3699951171875,TREND_EXIT,2,True,False,-0.048636004969550006,2023-04-05,OPEN,,False,True,0.0033858804761681682,-0.048636004969550006,0.0033858804761681682,0.0033858804761681682,-0.048636004969550006,-0.048636004969550006,2023-04-04,0,-14.364359673024198,0.052021885445718175,20,True,19,0.0,0.0694985424166123,-0.6998133094360336,0.04871872644279858
3,Long,2023-07-17,signal bar close,2023-07-18,421.32000732421875,8.335720129423835,396.3128469359472,2,1,2023-07-27,425.3519974724353,ATR_STOP,8,True,False,0.00956989954933185,2023-07-27,INTRABAR_STOP,TRAILING_STOP,True,True,0.06807175585590253,-0.0013766663812796454,0.06807175585590253,0.06807175585590253,-0.0013766663812796454,-0.0013766663812796454,2023-07-25,5,0.14058546645380884,0.058501856306570676,20,True,12,0.04782586524778609,0.0593543148997141,0.1612334261713119,1.1468712253004274
4,Long,2024-09-27,signal bar close,2024-09-30,416.0,8.091138393912308,391.72658481826306,2,1,2024-10-17,398.9112155684075,ATR_STOP,14,True,False,-0.04107880872978964,2024-10-17,INTRABAR_STOP,TRAILING_STOP,True,True,0.010745195242074734,,0.010745195242074734,0.010745195242074734,-0.046802887549767136,-0.04139423370361328,2024-10-01,1,-3.8229932359849745,0.051824003971864374,20,True,6,0.0,0.058349555725329176,-0.704012365118276,0.1841521346393099
5,Long,2024-11-22,signal bar close,2024-11-25,448.0,10.837013784786906,415.4889586456393,2,1,2024-12-12,441.2724571124071,ATR_STOP,13,True,False,-0.015016836802662747,2024-12-12,INTRABAR_STOP,TRAILING_STOP,True,True,0.04774556841169075,,0.04774556841169075,0.04774556841169075,-0.021294661930629233,-0.015625,2024-11-25,0,-0.31451791867212947,0.0627624052143535,20,True,7,0.0,0.07256928873741231,-0.2069310181198039,0.6579307754338791
6,Long,2025-02-14,signal bar close,2025-02-18,481.0,11.117481645952457,447.6475550621426,2,1,2025-02-26,478.7434441633057,ATR_STOP,7,True,False,-0.0046913842758716795,2025-02-26,INTRABAR_STOP,TRAILING_STOP,True,True,0.07078999541157738,,0.07078999541157738,0.07078999541157738,-0.007442799526539812,-0.0046913842758716795,2025-02-19,1,-0.06627185449858675,0.07548137968744906,20,True,13,0.04985449269506881,0.0693398023656079,-0.06765788357941119,1.0209142944815885
7,Long,2025-03-07,signal bar close,2025-03-10,497.6199951171875,13.964723174350295,455.7258255941366,2,1,2025-03-28,469.4067342094223,ATR_STOP,15,True,False,-0.056696397219973216,2025-03-28,INTRABAR_STOP,TRAILING_STOP,True,True,0.01479043435022609,,0.01479043435022609,0.01479043435022609,-0.07007354097372187,-0.0691491579915432,2025-03-10,0,-3.8333152277645275,0.0714868315701993,20,True,5,0.0,0.08418907988853017,-0.6734412265229837,0.1756811497382943
8,Long,2025-05-15,signal bar close,2025-05-16,515.7999877929688,14.624191073500928,471.927414572466,2,1,2025-07-01,502.76278558552536,ATR_STOP,31,True,False,-0.025275693129089838,2025-07-01,INTRABAR_STOP,TRAILING_STOP,True,True,0.034858553566160744,,0.034858553566160744,0.034858553566160744,-0.040461410645795226,-0.02865451556627263,2025-05-16,0,-0.7250929985123206,0.06013424669525058,20,True,0,,0.08505733667855823,-0.29716064617223653,0.40982418363151146
9,Long,2026-02-03,signal bar close,2026-02-04,548.0,11.982635157889437,512.0520945263316,2,1,2026-02-26,615.7277383740795,ATR_STOP,16,True,False,0.12359076345634956,2026-02-26,INTRABAR_STOP,TRAILING_STOP,True,True,0.2302737270828581,0.0,0.2302737270828581,0.2302737270828581,0.0,0.0,2026-02-19,10,0.5367123945141974,0.10668296362650853,20,True,4,0.16140513176465565,0.06559836765267948,1.8840524220163468,3.510357579354372
10,Long,2026-04-08,signal bar close,2026-04-09,607.6900024414062,17.211059030210127,556.0568253507759,2,1,2026-04-16,572.8400268554688,TREND_EXIT,6,True,False,-0.057348278638659655,2026-04-16,OPEN,,False,True,0.01900638112617692,-0.05856608914493433,0.01900638112617692,0.01900638112617692,-0.05856608914493433,-0.05856608914493433,2026-04-10,1,-3.0173170925040322,0.07635465976483657,20,True,15,0.0,0.08496630993301374,-0.6749531512416185,0.22369314544978222
11,Long,2026-06-03,signal bar close,2026-06-04,594.1500244140625,17.09054528620159,542.8783885554577,2,1,2026-06-11,561.719970703125,TREND_EXIT,6,True,False,-0.05458226437492664,2026-06-11,OPEN,,False,True,0.017436648869583626,-0.057578087296038416,0.017436648869583626,0.017436648869583626,-0.057578087296038416,-0.057578087296038416,2026-06-04,0,-3.1303184908505886,0.07201891324451026,20,True,15,0.0754690969920142,0.0862940903001186,-0.6325145115395188,0.20206075304741536
12,Long,2026-07-28,signal bar close,2026-07-29,631.4299926757812,17.477678244638867,578.9969579418646,2,1,2026-08-03,602.9099731445312,TREND_EXIT,4,True,False,-0.045167350081664726,2026-08-03,OPEN,,False,True,0.0040859907191144185,-0.06551794434387859,0.0040859907191144185,0.0040859907191144185,-0.06551794434387859,-0.06551794434387859,2026-07-29,0,-11.054197913463229,0.049253340800779144,20,True,17,0.046355130213586726,0.08303855588443565,-0.5439322685780315,0.049205946269114696
13,Long,2026-09-01,signal bar close,2026-09-02,678.0599975585938,20.291331773962327,617.1860022367068,2,1,,,CENSORED_AT_END,13,False,True,,2026-09-21,CENSORED,,False,True,0.04102882845822897,-0.01859715275486784,0.04102882845822897,0.04102882845822897,-0.01859715275486784,-0.01859715275486784,2026-09-03,1,,,20,False,0,,0.08977670934883099,,0.4570097161704805
