cohort,group,group_value,horizon,observations,complete,censored,symbols,years,mean,median,q10,q90,positive,negative,positive_rate,trimmed_mean,mean_mfe,median_mfe,mean_mae,median_mae,mean_without_top_1,mean_without_bottom_1,top_1_influence,mean_without_top_3,mean_without_bottom_3,top_3_influence,mean_without_top_5,mean_without_bottom_5,top_5_influence,target_3_stop_2_resolved,target_3_stop_2_target_before_stop_count,target_3_stop_2_stop_before_target_count,target_3_stop_2_neither_count,target_3_stop_2_ambiguous_count,target_3_stop_2_censored_count,target_3_stop_2_rate,target_5_stop_3_resolved,target_5_stop_3_target_before_stop_count,target_5_stop_3_stop_before_target_count,target_5_stop_3_neither_count,target_5_stop_3_ambiguous_count,target_5_stop_3_censored_count,target_5_stop_3_rate
approved_pure,all,all,1,12,11,1,11,2,-0.011839746756362367,-0.001932986718212959,-0.06580054280234804,0.03418422998087833,5,6,0.45454545454545453,-0.011097188559731568,0.02467945526762604,0.017151536870802175,-0.01920027726126702,-0.007484112549303146,-0.018627126982261377,-0.004384064153495637,0.00678738022589901,-0.028956640556049837,0.0075163692580200725,0.01711689379968747,-0.040070132613956366,0.018041765774256535,0.028230385857594,10,4,6,0,1,1,0.4,10,5,5,0,0,2,0.5
approved_pure,all,all,3,12,11,1,11,2,-0.024249040136816915,0.008041796498600817,-0.11195849836681637,0.032444600466556395,6,5,0.5454545454545454,-0.015604907011152358,0.026693513480447916,0.025017351049642977,-0.04283007401968659,-0.020383068521690584,-0.030996517798193977,-0.00972184266234175,0.0067474776613770625,-0.04594520645436141,0.0116676698757055,0.021696166317544497,-0.0649299040477923,0.021813629880061414,0.040680863910975376,10,4,6,0,1,1,0.4,10,5,5,0,0,2,0.5
approved_pure,all,all,5,12,10,2,10,2,-0.01227352215023102,0.00864890896740389,-0.10464300127445687,0.061795862331388104,6,4,0.6,-8.284753112831889e-05,0.04309114252113384,0.03588809603784482,-0.05888284312542018,-0.01651472235061413,-0.02513630017831799,0.011425411094836128,0.012862778028086969,-0.04556099734510171,0.033151410146358154,0.033287475194870686,-0.0719353377438248,0.04738829344336275,0.05966181559359378,10,4,6,0,1,1,0.4,10,5,5,0,0,2,0.5
approved_pure,all,all,10,12,10,2,10,2,0.008728587723757907,0.02943552493489343,-0.07020498754621632,0.0849257955144728,6,4,0.6,0.01806762462851237,0.061519121848336744,0.05543769319574765,-0.06489252362395491,-0.01847072208649464,-0.009451195159628013,0.03520973674470335,0.01817978288338592,-0.03178052009217842,0.05986323603198634,0.04050910781593632,-0.06524590368753444,0.08270307913505026,0.07397449141129235,10,4,6,0,1,1,0.4,10,5,5,0,0,2,0.5
approved_pure,all,all,20,12,10,2,10,2,-0.034186671567422555,-0.041215302360391504,-0.20281846035104834,0.12479186138516098,3,7,0.3,-0.043291718184778394,0.0798215055270782,0.0639489417017608,-0.10165403283472788,-0.0725336924529581,-0.06208837505282135,-0.014378342853006728,0.027901703485398797,-0.10555034032014557,0.03311969236651451,0.07136366875272301,-0.13297148582371787,0.06459814268887276,0.09878481425629532,10,4,6,0,1,1,0.4,10,5,5,0,0,2,0.5
approved_pure,year,2025,1,2,2,0,2,1,-0.03215232627267972,-0.03215232627267972,-0.05907089949641438,-0.005233753048945065,1,1,0.5,-0.03215232627267972,0.027353760867777743,0.027353760867777743,-0.035041581959555756,-0.035041581959555756,-0.06580054280234804,0.0014958902569885968,0.03364821652966832,,,,,,,1,0,1,0,1,0,0.0,2,0,2,0,0,0,0.0
approved_pure,year,2025,3,2,2,0,2,1,-0.05058877066460482,-0.05058877066460482,-0.09968455282637406,-0.001492988502835576,1,1,0.5,-0.05058877066460482,0.027353760867777743,0.027353760867777743,-0.07573561357628933,-0.07573561357628933,-0.11195849836681637,0.010780957037606731,0.06136972770221155,,,,,,,1,0,1,0,1,0,0.0,2,0,2,0,0,0,0.0
approved_pure,year,2025,5,2,2,0,2,1,-0.041502783647035635,-0.041502783647035635,-0.08126643151951676,-0.00173913577455451,1,1,0.5,-0.041502783647035635,0.027353760867777743,0.027353760867777743,-0.09329424926070617,-0.09329424926070617,-0.09120734348763704,0.008201776193565768,0.0497045598406014,,,,,,,1,0,1,0,1,0,0.0,2,0,2,0,0,0,0.0
approved_pure,year,2025,10,2,2,0,2,1,-0.027370887577629455,-0.027370887577629455,-0.045202806110793047,-0.00953896904446586,0,2,0.0,-0.027370887577629455,0.027353760867777743,0.027353760867777743,-0.0967374730037786,-0.0967374730037786,-0.049660785744083946,-0.005080989411174963,0.02228989816645449,,,,,,,1,0,1,0,1,0,0.0,2,0,2,0,0,0,0.0
approved_pure,year,2025,20,2,2,0,2,1,-0.11825719158521769,-0.11825719158521769,-0.18504903596267183,-0.05146534720776355,0,2,0.0,-0.11825719158521769,0.027353760867777743,0.027353760867777743,-0.1387341448632733,-0.1387341448632733,-0.20174699705703536,-0.03476738611340002,0.08348980547181767,,,,,,,1,0,1,0,1,0,0.0,2,0,2,0,0,0,0.0
