feature,bin,horizon,median_feature,observations,complete,censored,symbols,years,mean,median,q10,q90,positive,negative,positive_rate,trimmed_mean,mean_mfe,median_mfe,mean_mae,median_mae,mean_without_top_1,mean_without_bottom_1,top_1_influence,mean_without_top_3,mean_without_bottom_3,top_3_influence,mean_without_top_5,mean_without_bottom_5,top_5_influence,target_3_stop_2_resolved,target_3_stop_2_target_before_stop_count,target_3_stop_2_stop_before_target_count,target_3_stop_2_neither_count,target_3_stop_2_ambiguous_count,target_3_stop_2_censored_count,target_3_stop_2_rate,target_5_stop_3_resolved,target_5_stop_3_target_before_stop_count,target_5_stop_3_stop_before_target_count,target_5_stop_3_neither_count,target_5_stop_3_ambiguous_count,target_5_stop_3_censored_count,target_5_stop_3_rate
rsi,1,1,33.50581887879987,3,2,1,2,2,-0.04125775886323735,-0.04125775886323735,-0.0608919860145259,-0.021623531711948793,0,2,0.0,-0.04125775886323735,0.020479964089930136,0.020479964089930136,-0.046440827096183745,-0.046440827096183745,-0.06580054280234804,-0.016714974924126658,0.02454278393911069,,,,,,,1,0,1,0,1,1,0.0,1,0,1,0,0,2,0.0
rsi,1,3,33.50581887879987,3,2,1,2,2,-0.06230451837509704,-0.06230451837509704,-0.1020277023684725,-0.022581334381721573,0,2,0.0,-0.06230451837509704,0.020479964089930136,0.020479964089930136,-0.0852521595346436,-0.0852521595346436,-0.11195849836681637,-0.012650538383377707,0.04965397999171933,,,,,,,1,0,1,0,1,1,0.0,1,0,1,0,0,2,0.0
rsi,1,5,33.50581887879987,3,1,2,1,1,-0.09120734348763704,-0.09120734348763704,-0.09120734348763704,-0.09120734348763704,0,1,0.0,-0.09120734348763704,0.03755598486475331,0.03755598486475331,-0.17691657035625852,-0.17691657035625852,,,,,,,,,,1,0,1,0,1,1,0.0,1,0,1,0,0,2,0.0
rsi,1,10,33.50581887879987,3,1,2,1,1,-0.049660785744083946,-0.049660785744083946,-0.049660785744083946,-0.049660785744083946,0,1,0.0,-0.049660785744083946,0.03755598486475331,0.03755598486475331,-0.17691657035625852,-0.17691657035625852,,,,,,,,,,1,0,1,0,1,1,0.0,1,0,1,0,0,2,0.0
rsi,1,20,33.50581887879987,3,1,2,1,1,-0.20174699705703536,-0.20174699705703536,-0.20174699705703536,-0.20174699705703536,0,1,0.0,-0.20174699705703536,0.03755598486475331,0.03755598486475331,-0.21487159897739794,-0.21487159897739794,,,,,,,,,,1,0,1,0,1,1,0.0,1,0,1,0,0,2,0.0
rsi,2,1,36.39908003220344,2,2,0,2,1,0.0026693971300689734,0.0026693971300689734,-0.0010125099485565725,0.0063513042086945195,1,1,0.5,0.0026693971300689734,0.01871534632999583,0.01871534632999583,-0.002031039387118183,-0.002031039387118183,-0.001932986718212959,0.007271780978350906,0.004602383848281932,,,,,,,2,1,1,0,0,0,0.5,2,2,0,0,0,0,1.0
rsi,2,3,36.39908003220344,2,2,0,2,1,0.016596834842497965,0.016596834842497965,0.009752804167380247,0.023440865517615685,2,0,1.0,0.016596834842497965,0.029618779130289652,0.029618779130289652,-0.008480517373311902,-0.008480517373311902,0.008041796498600817,0.025151873186395113,0.008555038343897148,,,,,,,2,1,1,0,0,0,0.5,2,2,0,0,0,0,1.0
rsi,2,5,36.39908003220344,2,2,0,2,1,0.03359546473032504,0.03359546473032504,0.03204202539580099,0.03514890406484909,2,0,1.0,0.03359546473032504,0.043434729662649496,0.043434729662649496,-0.008480517373311902,-0.008480517373311902,0.031653665562169975,0.03553726389848011,0.0019417991681550673,,,,,,,2,1,1,0,0,0,0.5,2,2,0,0,0,0,1.0
rsi,2,10,36.39908003220344,2,2,0,2,1,0.02943552493489343,0.02943552493489343,0.014373701754841095,0.04449734811494577,2,0,1.0,0.02943552493489343,0.05543769319574765,0.05543769319574765,-0.008480517373311902,-0.008480517373311902,0.010608245959828011,0.04826280390995885,0.01882727897506542,,,,,,,2,1,1,0,0,0,0.5,2,2,0,0,0,0,1.0
rsi,2,20,36.39908003220344,2,2,0,2,1,0.03567570081359239,0.03567570081359239,-0.027427290006684223,0.09877869163386901,1,1,0.5,0.03567570081359239,0.10068946511284405,0.10068946511284405,-0.05142688133922907,-0.05142688133922907,-0.04320303771175338,0.11455443933893816,0.07887873852534577,,,,,,,2,1,1,0,0,0,0.5,2,2,0,0,0,0,1.0
