filter,horizon,a_observations,a_complete,a_censored,a_symbols,a_years,a_mean,a_median,a_q10,a_q90,a_positive,a_negative,a_positive_rate,a_trimmed_mean,a_mean_mfe,a_median_mfe,a_mean_mae,a_median_mae,a_mean_without_top_1,a_mean_without_bottom_1,a_top_1_influence,a_mean_without_top_3,a_mean_without_bottom_3,a_top_3_influence,a_mean_without_top_5,a_mean_without_bottom_5,a_top_5_influence,a_target_3_stop_2_resolved,a_target_3_stop_2_target_before_stop_count,a_target_3_stop_2_stop_before_target_count,a_target_3_stop_2_neither_count,a_target_3_stop_2_ambiguous_count,a_target_3_stop_2_censored_count,a_target_3_stop_2_rate,a_target_5_stop_3_resolved,a_target_5_stop_3_target_before_stop_count,a_target_5_stop_3_stop_before_target_count,a_target_5_stop_3_neither_count,a_target_5_stop_3_ambiguous_count,a_target_5_stop_3_censored_count,a_target_5_stop_3_rate,b_observations,b_complete,b_censored,b_symbols,b_years,b_mean,b_median,b_q10,b_q90,b_positive,b_negative,b_positive_rate,b_trimmed_mean,b_mean_mfe,b_median_mfe,b_mean_mae,b_median_mae,b_mean_without_top_1,b_mean_without_bottom_1,b_top_1_influence,b_mean_without_top_3,b_mean_without_bottom_3,b_top_3_influence,b_mean_without_top_5,b_mean_without_bottom_5,b_top_5_influence,b_target_3_stop_2_resolved,b_target_3_stop_2_target_before_stop_count,b_target_3_stop_2_stop_before_target_count,b_target_3_stop_2_neither_count,b_target_3_stop_2_ambiguous_count,b_target_3_stop_2_censored_count,b_target_3_stop_2_rate,b_target_5_stop_3_resolved,b_target_5_stop_3_target_before_stop_count,b_target_5_stop_3_stop_before_target_count,b_target_5_stop_3_neither_count,b_target_5_stop_3_ambiguous_count,b_target_5_stop_3_censored_count,b_target_5_stop_3_rate,delta_mean,delta_median,delta_trimmed,delta_positive_rate,delta_without_winner_top_1,delta_without_winner_top_3,delta_without_winner_top_5,informative_years,year_agreement,one_year_dependent,informative_symbols,symbol_agreement,one_symbol_dependent,tail_dependent,low_sample
mr_long_fail_trend,1,12,11,1,11,2,-0.011839746756362367,-0.001932986718212959,-0.06580054280234804,0.03418422998087833,5,6,0.45454545454545453,-0.011097188559731568,0.02467945526762604,0.017151536870802175,-0.01920027726126702,-0.007484112549303146,-0.018627126982261377,-0.004384064153495637,0.00678738022589901,-0.028956640556049837,0.0075163692580200725,0.01711689379968747,-0.040070132613956366,0.018041765774256535,0.028230385857594,10,4,6,0,1,1,0.4,10,5,5,0,0,2,0.5,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,,,,,,,,,0,,False,0,,False,False,True
mr_long_fail_trend,3,12,11,1,11,2,-0.024249040136816915,0.008041796498600817,-0.11195849836681637,0.032444600466556395,6,5,0.5454545454545454,-0.015604907011152358,0.026693513480447916,0.025017351049642977,-0.04283007401968659,-0.020383068521690584,-0.030996517798193977,-0.00972184266234175,0.0067474776613770625,-0.04594520645436141,0.0116676698757055,0.021696166317544497,-0.0649299040477923,0.021813629880061414,0.040680863910975376,10,4,6,0,1,1,0.4,10,5,5,0,0,2,0.5,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,,,,,,,,,0,,False,0,,False,False,True
mr_long_fail_trend,5,12,10,2,10,2,-0.01227352215023102,0.00864890896740389,-0.10464300127445687,0.061795862331388104,6,4,0.6,-8.284753112831889e-05,0.04309114252113384,0.03588809603784482,-0.05888284312542018,-0.01651472235061413,-0.02513630017831799,0.011425411094836128,0.012862778028086969,-0.04556099734510171,0.033151410146358154,0.033287475194870686,-0.0719353377438248,0.04738829344336275,0.05966181559359378,10,4,6,0,1,1,0.4,10,5,5,0,0,2,0.5,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,,,,,,,,,0,,False,0,,False,False,True
mr_long_fail_trend,10,12,10,2,10,2,0.008728587723757907,0.02943552493489343,-0.07020498754621632,0.0849257955144728,6,4,0.6,0.01806762462851237,0.061519121848336744,0.05543769319574765,-0.06489252362395491,-0.01847072208649464,-0.009451195159628013,0.03520973674470335,0.01817978288338592,-0.03178052009217842,0.05986323603198634,0.04050910781593632,-0.06524590368753444,0.08270307913505026,0.07397449141129235,10,4,6,0,1,1,0.4,10,5,5,0,0,2,0.5,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,,,,,,,,,0,,False,0,,False,False,True
mr_long_fail_trend,20,12,10,2,10,2,-0.034186671567422555,-0.041215302360391504,-0.20281846035104834,0.12479186138516098,3,7,0.3,-0.043291718184778394,0.0798215055270782,0.0639489417017608,-0.10165403283472788,-0.0725336924529581,-0.06208837505282135,-0.014378342853006728,0.027901703485398797,-0.10555034032014557,0.03311969236651451,0.07136366875272301,-0.13297148582371787,0.06459814268887276,0.09878481425629532,10,4,6,0,1,1,0.4,10,5,5,0,0,2,0.5,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,,,,,,,,,0,,False,0,,False,False,True
mr_long_fail_slow_ema,1,12,11,1,11,2,-0.011839746756362367,-0.001932986718212959,-0.06580054280234804,0.03418422998087833,5,6,0.45454545454545453,-0.011097188559731568,0.02467945526762604,0.017151536870802175,-0.01920027726126702,-0.007484112549303146,-0.018627126982261377,-0.004384064153495637,0.00678738022589901,-0.028956640556049837,0.0075163692580200725,0.01711689379968747,-0.040070132613956366,0.018041765774256535,0.028230385857594,10,4,6,0,1,1,0.4,10,5,5,0,0,2,0.5,29,29,0,21,2,0.002877510170071452,0.003190843038388236,-0.03370459086564315,0.046442942940878494,16,13,0.5517241379310345,0.005116095353539047,0.018752860444313728,0.008384657320212874,-0.017321506295458287,-0.00966842029616466,0.0003137737379319748,0.006467958401975984,0.002563736432139477,-0.004072839326437372,0.01158869161314799,0.006950349496508823,-0.0076851093346458664,0.015255141882032919,0.010562619504717319,28,17,11,0,0,1,0.6071428571428571,28,18,10,0,0,1,0.6428571428571429,0.014717256926433818,0.005123829756601195,0.016213283913270614,0.09717868338557994,0.01215352049429434,0.007766907429924995,0.0041546374217165,1,1.0,False,0,,False,False,True
mr_long_fail_slow_ema,3,12,11,1,11,2,-0.024249040136816915,0.008041796498600817,-0.11195849836681637,0.032444600466556395,6,5,0.5454545454545454,-0.015604907011152358,0.026693513480447916,0.025017351049642977,-0.04283007401968659,-0.020383068521690584,-0.030996517798193977,-0.00972184266234175,0.0067474776613770625,-0.04594520645436141,0.0116676698757055,0.021696166317544497,-0.0649299040477923,0.021813629880061414,0.040680863910975376,10,4,6,0,1,1,0.4,10,5,5,0,0,2,0.5,29,28,1,21,2,-0.003352260488137685,0.007346201450073697,-0.07223137888041226,0.05978468329157023,17,11,0.6071428571428571,-5.7224710923634015e-05,0.04063041155060505,0.03180388081161356,-0.04426059927615374,-0.022713889543287513,-0.007430315603538264,0.002395716967958545,0.004078055115400579,-0.013307251863292766,0.01025197317111636,0.00995499137515508,-0.018690774424591633,0.01689417393708973,0.015338513936453947,28,17,11,0,0,1,0.6071428571428571,28,18,10,0,0,1,0.6428571428571429,0.02089677964867923,-0.0006955950485271201,0.015547682300228724,0.06168831168831168,0.01681872453327865,0.010941788273524149,0.005558265712225282,1,1.0,False,0,,False,False,True
mr_long_fail_slow_ema,5,12,10,2,10,2,-0.01227352215023102,0.00864890896740389,-0.10464300127445687,0.061795862331388104,6,4,0.6,-8.284753112831889e-05,0.04309114252113384,0.03588809603784482,-0.05888284312542018,-0.01651472235061413,-0.02513630017831799,0.011425411094836128,0.012862778028086969,-0.04556099734510171,0.033151410146358154,0.033287475194870686,-0.0719353377438248,0.04738829344336275,0.05966181559359378,10,4,6,0,1,1,0.4,10,5,5,0,0,2,0.5,29,28,1,21,2,0.004033347971493045,0.010243637043181208,-0.08327957503127956,0.06709141604966527,18,10,0.6428571428571429,0.003454875760367094,0.052328288224721395,0.04975575673187482,-0.04866379222304821,-0.025690087186590937,-0.0009471349740604575,0.008048926035806179,0.004980482945553503,-0.007584879618903204,0.015665229789670568,0.01161822759039625,-0.012941538092645503,0.02291581501875993,0.01697488606413855,28,17,11,0,0,1,0.6071428571428571,28,18,10,0,0,1,0.6428571428571429,0.016306870121724066,0.0015947280757773186,0.003537723291495413,0.04285714285714293,0.011326387176170563,0.004688642531327817,-0.0006680159424144825,1,1.0,False,0,,True,True,True
mr_long_fail_slow_ema,10,12,10,2,10,2,0.008728587723757907,0.02943552493489343,-0.07020498754621632,0.0849257955144728,6,4,0.6,0.01806762462851237,0.061519121848336744,0.05543769319574765,-0.06489252362395491,-0.01847072208649464,-0.009451195159628013,0.03520973674470335,0.01817978288338592,-0.03178052009217842,0.05986323603198634,0.04050910781593632,-0.06524590368753444,0.08270307913505026,0.07397449141129235,10,4,6,0,1,1,0.4,10,5,5,0,0,2,0.5,29,28,1,21,2,-0.0010481968376796769,-0.002391709305748946,-0.10963297334309709,0.09858981179821348,13,15,0.4642857142857143,0.0009956259964562693,0.06773156456702083,0.06321915011705037,-0.06422108349314712,-0.0518131054007655,-0.005608746473152957,0.004158473268834245,0.0045605496354732804,-0.014606651468244736,0.015469186844617018,0.01355845463056506,-0.023653187738428935,0.02398590302550223,0.02260499090074926,28,17,11,0,0,1,0.6071428571428571,28,18,10,0,0,1,0.6428571428571429,-0.009776784561437584,-0.03182723424064238,-0.017071998632056103,-0.13571428571428568,0.008402998321948336,0.03073232325449874,0.06419770684985476,1,1.0,True,0,,True,True,True
mr_long_fail_slow_ema,20,12,10,2,10,2,-0.034186671567422555,-0.041215302360391504,-0.20281846035104834,0.12479186138516098,3,7,0.3,-0.043291718184778394,0.0798215055270782,0.0639489417017608,-0.10165403283472788,-0.0725336924529581,-0.06208837505282135,-0.014378342853006728,0.027901703485398797,-0.10555034032014557,0.03311969236651451,0.07136366875272301,-0.13297148582371787,0.06459814268887276,0.09878481425629532,10,4,6,0,1,1,0.4,10,5,5,0,0,2,0.5,29,28,1,21,2,0.012516423360262628,0.022305213273262403,-0.10263692824790628,0.14786013454780875,15,13,0.5357142857142857,0.01502285444022076,0.09717802313539524,0.08004373304061485,-0.08362571795839804,-0.07554219670246787,0.006931924071977518,0.019218363695964576,0.00558449928828511,-0.004571668508750193,0.031820240280536996,0.01708809186901282,-0.01627116915186074,0.04281222111305672,0.02878759251212337,28,17,11,0,0,1,0.6071428571428571,28,18,10,0,0,1,0.6428571428571429,0.04670309492768518,0.0635205156336539,0.05831457262499915,0.2357142857142857,0.041118595639400075,0.029615003058672363,0.017915502415561814,1,1.0,False,0,,False,False,True
mr_long_fail_oversold,1,12,11,1,11,2,-0.011839746756362367,-0.001932986718212959,-0.06580054280234804,0.03418422998087833,5,6,0.45454545454545453,-0.011097188559731568,0.02467945526762604,0.017151536870802175,-0.01920027726126702,-0.007484112549303146,-0.018627126982261377,-0.004384064153495637,0.00678738022589901,-0.028956640556049837,0.0075163692580200725,0.01711689379968747,-0.040070132613956366,0.018041765774256535,0.028230385857594,10,4,6,0,1,1,0.4,10,5,5,0,0,2,0.5,346,343,3,44,2,0.00030655730944947527,0.0015189091424290257,-0.028949666752329926,0.025827369504409562,183,160,0.5335276967930029,0.0006541589516476222,0.016102937809069986,0.012761424842835378,-0.014467025392428627,-0.010005514757670309,-0.00013255164415223992,0.000603055083311082,0.0004391089536017152,-0.0005689167368575498,0.00111066849060776,0.0008754740463070251,-0.0009514975803318149,0.0015693164352008244,0.00125805488978129,338,148,190,0,5,3,0.4378698224852071,340,133,202,5,2,4,0.3911764705882353,0.012146304065811842,0.0034518958606419847,0.01175134751137919,0.0789822422475484,0.011707195112210127,0.011270830019504817,0.010888249176030552,1,1.0,False,0,,False,False,True
mr_long_fail_oversold,3,12,11,1,11,2,-0.024249040136816915,0.008041796498600817,-0.11195849836681637,0.032444600466556395,6,5,0.5454545454545454,-0.015604907011152358,0.026693513480447916,0.025017351049642977,-0.04283007401968659,-0.020383068521690584,-0.030996517798193977,-0.00972184266234175,0.0067474776613770625,-0.04594520645436141,0.0116676698757055,0.021696166317544497,-0.0649299040477923,0.021813629880061414,0.040680863910975376,10,4,6,0,1,1,0.4,10,5,5,0,0,2,0.5,346,341,5,44,2,0.003809008710333901,0.0002004102907102734,-0.05153345506303286,0.057008055848010164,174,167,0.5102639296187683,0.0011842842099970198,0.03175714642608787,0.020373433263152663,-0.030031559220637247,-0.022872704817632594,0.0025859025090464657,0.0043822956602914374,0.0012231062012874354,0.0009263920484724602,0.005223076832924324,0.002882616661861441,2.7421252512929573e-05,0.005887985427774626,0.0037815874578209716,338,148,190,0,5,3,0.4378698224852071,340,133,202,5,2,4,0.3911764705882353,0.028058048847150817,-0.007841386207890544,0.01678919122114938,-0.035190615835777095,0.02683494264586338,0.025175432185289375,0.024276461389329845,1,1.0,False,0,,False,False,True
mr_long_fail_oversold,5,12,10,2,10,2,-0.01227352215023102,0.00864890896740389,-0.10464300127445687,0.061795862331388104,6,4,0.6,-8.284753112831889e-05,0.04309114252113384,0.03588809603784482,-0.05888284312542018,-0.01651472235061413,-0.02513630017831799,0.011425411094836128,0.012862778028086969,-0.04556099734510171,0.033151410146358154,0.033287475194870686,-0.0719353377438248,0.04738829344336275,0.05966181559359378,10,4,6,0,1,1,0.4,10,5,5,0,0,2,0.5,346,341,5,44,2,0.005497517058734897,0.0020241867355677012,-0.06485451740390047,0.0747686144748474,178,163,0.5219941348973607,0.0023991210950551874,0.04554476064426687,0.03168511587169198,-0.0405927121152212,-0.030426225505891358,0.003911209713074501,0.006204262743439958,0.0015863073456603956,0.001976673552372631,0.0073747115314934325,0.0035208435063622655,0.0006103797452877834,0.0083005764219908,0.0048871373134471135,338,148,190,0,5,3,0.4378698224852071,340,133,202,5,2,4,0.3911764705882353,0.017771039208965916,-0.006624722231836189,0.0024819686261835063,-0.0780058651026393,0.01618473186330552,0.014250195702603653,0.012883901895518805,1,1.0,False,0,,True,False,True
mr_long_fail_oversold,10,12,10,2,10,2,0.008728587723757907,0.02943552493489343,-0.07020498754621632,0.0849257955144728,6,4,0.6,0.01806762462851237,0.061519121848336744,0.05543769319574765,-0.06489252362395491,-0.01847072208649464,-0.009451195159628013,0.03520973674470335,0.01817978288338592,-0.03178052009217842,0.05986323603198634,0.04050910781593632,-0.06524590368753444,0.08270307913505026,0.07397449141129235,10,4,6,0,1,1,0.4,10,5,5,0,0,2,0.5,346,334,12,44,2,0.015021262863506324,0.007302846477671099,-0.0854682495912002,0.10766139351137344,186,147,0.5568862275449101,0.008786941843888466,0.07159933098883293,0.048131917790151135,-0.055870037665107695,-0.04061957017409279,0.012527242923398237,0.015990085924341497,0.002494019940108087,0.00885647812342418,0.01777150818570052,0.006164784740082144,0.006659787059064439,0.01901465138741242,0.008361475804441885,338,148,190,0,5,3,0.4378698224852071,340,133,202,5,2,4,0.3911764705882353,0.006292675139748417,-0.022132678457222332,-0.009280682784623906,-0.04311377245508985,0.00379865519964033,0.0001278903996662726,-0.0020688006646934686,1,1.0,False,0,,True,True,True
mr_long_fail_oversold,20,12,10,2,10,2,-0.034186671567422555,-0.041215302360391504,-0.20281846035104834,0.12479186138516098,3,7,0.3,-0.043291718184778394,0.0798215055270782,0.0639489417017608,-0.10165403283472788,-0.0725336924529581,-0.06208837505282135,-0.014378342853006728,0.027901703485398797,-0.10555034032014557,0.03311969236651451,0.07136366875272301,-0.13297148582371787,0.06459814268887276,0.09878481425629532,10,4,6,0,1,1,0.4,10,5,5,0,0,2,0.5,346,319,27,44,2,0.021382313385373337,0.016804240295659634,-0.11896077041006348,0.14755833282064965,179,140,0.5611285266457681,0.01573695587569343,0.10629099878999408,0.08115348289022517,-0.07628136817494646,-0.057322905240598354,0.01869130467070167,0.022869287403186594,0.0026910087146716673,0.014603280413336408,0.025393823258499634,0.006779032972036929,0.011003412265591248,0.027738839112815473,0.01037890111978209,338,148,190,0,5,3,0.4378698224852071,340,133,202,5,2,4,0.3911764705882353,0.05556898495279589,0.05801954265605114,0.059028674060471825,0.2611285266457681,0.05287797623812422,0.048789951980758965,0.0451900838330138,1,1.0,False,0,,False,False,True
mr_long_fail_rsi_cross,1,12,11,1,11,2,-0.011839746756362367,-0.001932986718212959,-0.06580054280234804,0.03418422998087833,5,6,0.45454545454545453,-0.011097188559731568,0.02467945526762604,0.017151536870802175,-0.01920027726126702,-0.007484112549303146,-0.018627126982261377,-0.004384064153495637,0.00678738022589901,-0.028956640556049837,0.0075163692580200725,0.01711689379968747,-0.040070132613956366,0.018041765774256535,0.028230385857594,10,4,6,0,1,1,0.4,10,5,5,0,0,2,0.5,32,32,0,12,2,0.003319780806957575,0.003233387906014462,-0.01104371679653493,0.028922311925285354,20,12,0.625,0.0039698850881465814,0.013349569292015865,0.006734217637666795,-0.010409553610391135,-0.010397515341743324,0.0012517435299320486,0.005881948590685256,0.0020680372770255267,-0.0012859158329021204,0.008508329560986724,0.004605696639859696,-0.0032892867082894334,0.009945682364258215,0.006609067515247008,30,11,19,0,0,2,0.36666666666666664,30,13,17,0,0,2,0.43333333333333335,0.015159527563319942,0.005166374624227421,0.015067073647878149,0.17045454545454547,0.013091490286294416,0.010553830923460246,0.008550460048072934,1,1.0,False,0,,False,False,True
mr_long_fail_rsi_cross,3,12,11,1,11,2,-0.024249040136816915,0.008041796498600817,-0.11195849836681637,0.032444600466556395,6,5,0.5454545454545454,-0.015604907011152358,0.026693513480447916,0.025017351049642977,-0.04283007401968659,-0.020383068521690584,-0.030996517798193977,-0.00972184266234175,0.0067474776613770625,-0.04594520645436141,0.0116676698757055,0.021696166317544497,-0.0649299040477923,0.021813629880061414,0.040680863910975376,10,4,6,0,1,1,0.4,10,5,5,0,0,2,0.5,32,30,2,11,2,0.01154900412775813,0.011071792343527287,-0.030431332431257747,0.06584207398731981,18,12,0.6,0.013340414380598511,0.031392145827181896,0.02236208547754559,-0.018924489573640943,-0.016948965801842353,0.00904113512558682,0.015573611169607404,0.002507869002171311,0.004477717343634664,0.020212655581073043,0.007071286784123466,-0.00025297834252329565,0.024066903466988542,0.011801982470281426,30,11,19,0,0,2,0.36666666666666664,30,13,17,0,0,2,0.43333333333333335,0.035798044264575044,0.0030299958449264697,0.02894532139175087,0.054545454545454564,0.033290175262403736,0.02872675748045158,0.02399606179429362,1,1.0,False,0,,False,False,True
