feature,count,missing,mean,median,q20,q80
rsi,12,0,38.161623640248486,39.344144447523206,34.37485530224745,40.31496788427203
rsi_distance_from_avg,12,0,5.382099754333659,4.593179278958107,1.478219125254815,9.333271320656072
htf_adx,12,0,30.10274818914675,30.707743399976607,27.349455190814687,32.477307207995736
adx_margin,12,0,12.102748189146757,12.707743399976607,9.349455190814687,14.47730720799574
ema_spread_pct,12,0,9.271195143680346,7.840177294391412,6.895412833815472,11.773637601423259
atr_pct,12,0,3.1564717941091374,2.9748485697828952,2.0130705725304994,4.1822273211385586
candle_range_atr,12,0,1.0418880630903689,1.0210991488079761,0.6230293677606465,1.3851418891133331
volume_ratio,12,0,1.1882805428991203,1.184854250717274,0.8259035345242659,1.4406297709990705
distance_to_breakout_atr,12,0,2.681368415567525,2.608612291306582,1.9114755732298607,3.4193630271159483
bb_width,12,0,0.20305656698489308,0.18696331585412015,0.13639260558147315,0.24142527115159648
distance_to_squeeze_pct,12,0,116.58588887118641,109.73291460472711,67.82643422414776,173.11996412584793
distance_to_upper_band_atr,12,0,5.054285841177241,5.346180948944157,4.095238444625568,5.865349355236714
bars_since_rsi_up,12,0,0.0,0.0,0.0,0.0
bars_since_oversold,12,0,1.75,1.5,1.0,2.8000000000000007
bars_since_squeeze,12,0,16.416666666666668,13.5,10.2,16.8
