hypothesis_id,group,group_value,a_n,b_n,a_mean,b_mean,delta,expected_direction
meanrev:filter:mr_long_fail_trend,year,2025,2,0,-0.027370887577629455,,,1
meanrev:filter:mr_long_fail_trend,year,2026,8,0,0.01775345654910475,,,1
meanrev:filter:mr_long_fail_trend,symbol,AAPL,1,0,0.07521236905227746,,,1
meanrev:filter:mr_long_fail_trend,symbol,CAT,1,0,0.06219051515631935,,,1
meanrev:filter:mr_long_fail_trend,symbol,CRWD,1,0,-0.05249423577749024,,,1
meanrev:filter:mr_long_fail_trend,symbol,GE,1,0,0.05550307388246445,,,1
meanrev:filter:mr_long_fail_trend,symbol,GOOGL,1,0,0.1723466336742312,,,1
meanrev:filter:mr_long_fail_trend,symbol,GS,1,0,0.04826280390995885,,,1
meanrev:filter:mr_long_fail_trend,symbol,HD,1,0,-0.005080989411174963,,,1
meanrev:filter:mr_long_fail_trend,symbol,ORCL,1,0,-0.049660785744083946,,,1
meanrev:filter:mr_long_fail_trend,symbol,RTX,0,0,,,,1
meanrev:filter:mr_long_fail_trend,symbol,SHOP,1,0,-0.2296017534647511,,,1
meanrev:filter:mr_long_fail_trend,symbol,WMT,1,0,0.010608245959828011,,,1
meanrev:filter:mr_long_fail_slow_ema,year,2025,2,10,-0.027370887577629455,0.021770416822723328,0.04914130440035278,-1
meanrev:filter:mr_long_fail_slow_ema,year,2026,8,18,0.01775345654910475,-0.013725204426792457,-0.0314786609758972,-1
meanrev:filter:mr_long_fail_slow_ema,symbol,AAPL,1,0,0.07521236905227746,,,-1
meanrev:filter:mr_long_fail_slow_ema,symbol,AMZN,0,1,,0.05874317316509492,,-1
meanrev:filter:mr_long_fail_slow_ema,symbol,ARM,0,1,,0.053596508069736704,,-1
meanrev:filter:mr_long_fail_slow_ema,symbol,BAC,0,1,,0.05041486558608188,,-1
meanrev:filter:mr_long_fail_slow_ema,symbol,CAT,1,0,0.06219051515631935,,,-1
meanrev:filter:mr_long_fail_slow_ema,symbol,COIN,0,1,,0.08356441781791624,,-1
meanrev:filter:mr_long_fail_slow_ema,symbol,COP,0,2,,0.08942054757562723,,-1
meanrev:filter:mr_long_fail_slow_ema,symbol,CRWD,1,1,-0.05249423577749024,-0.14162828971355557,-0.08913405393606533,-1
meanrev:filter:mr_long_fail_slow_ema,symbol,CVX,0,1,,0.10744685734321568,,-1
meanrev:filter:mr_long_fail_slow_ema,symbol,DDOG,0,3,,-0.06189916958498798,,-1
meanrev:filter:mr_long_fail_slow_ema,symbol,GE,1,1,0.05550307388246445,0.10628327458777287,0.05078020070530842,-1
meanrev:filter:mr_long_fail_slow_ema,symbol,GOOGL,1,0,0.1723466336742312,,,-1
meanrev:filter:mr_long_fail_slow_ema,symbol,GS,1,0,0.04826280390995885,,,-1
meanrev:filter:mr_long_fail_slow_ema,symbol,HD,1,0,-0.005080989411174963,,,-1
meanrev:filter:mr_long_fail_slow_ema,symbol,HOOD,0,1,,-0.1333011465371604,,-1
meanrev:filter:mr_long_fail_slow_ema,symbol,MA,0,1,,7.397858167590421e-05,,-1
meanrev:filter:mr_long_fail_slow_ema,symbol,META,0,2,,0.04623546607925899,,-1
meanrev:filter:mr_long_fail_slow_ema,symbol,ORCL,1,1,-0.049660785744083946,0.009272275709632627,0.05893306145371657,-1
meanrev:filter:mr_long_fail_slow_ema,symbol,PANW,0,1,,0.00820489937690394,,-1
meanrev:filter:mr_long_fail_slow_ema,symbol,PLTR,0,1,,-0.0389991760927213,,-1
meanrev:filter:mr_long_fail_slow_ema,symbol,QCOM,0,3,,-0.043960293674704,,-1
meanrev:filter:mr_long_fail_slow_ema,symbol,ROKU,0,1,,0.015069794984053031,,-1
