filter,research_label,ablation_status,a_observations,a_complete,a_censored,a_symbols,a_years,a_mean,a_median,a_q10,a_q90,a_positive,a_negative,a_positive_rate,a_trimmed_mean,a_mean_mfe,a_median_mfe,a_mean_mae,a_median_mae,a_mean_without_top_1,a_mean_without_bottom_1,a_top_1_influence,a_mean_without_top_3,a_mean_without_bottom_3,a_top_3_influence,a_mean_without_top_5,a_mean_without_bottom_5,a_top_5_influence,a_target_3_stop_2_resolved,a_target_3_stop_2_target_before_stop_count,a_target_3_stop_2_stop_before_target_count,a_target_3_stop_2_neither_count,a_target_3_stop_2_ambiguous_count,a_target_3_stop_2_censored_count,a_target_3_stop_2_rate,a_target_5_stop_3_resolved,a_target_5_stop_3_target_before_stop_count,a_target_5_stop_3_stop_before_target_count,a_target_5_stop_3_neither_count,a_target_5_stop_3_ambiguous_count,a_target_5_stop_3_censored_count,a_target_5_stop_3_rate,b_observations,b_complete,b_censored,b_symbols,b_years,b_mean,b_median,b_q10,b_q90,b_positive,b_negative,b_positive_rate,b_trimmed_mean,b_mean_mfe,b_median_mfe,b_mean_mae,b_median_mae,b_mean_without_top_1,b_mean_without_bottom_1,b_top_1_influence,b_mean_without_top_3,b_mean_without_bottom_3,b_top_3_influence,b_mean_without_top_5,b_mean_without_bottom_5,b_top_5_influence,b_target_3_stop_2_resolved,b_target_3_stop_2_target_before_stop_count,b_target_3_stop_2_stop_before_target_count,b_target_3_stop_2_neither_count,b_target_3_stop_2_ambiguous_count,b_target_3_stop_2_censored_count,b_target_3_stop_2_rate,b_target_5_stop_3_resolved,b_target_5_stop_3_target_before_stop_count,b_target_5_stop_3_stop_before_target_count,b_target_5_stop_3_neither_count,b_target_5_stop_3_ambiguous_count,b_target_5_stop_3_censored_count,b_target_5_stop_3_rate,delta_mean,delta_median,delta_trimmed,delta_positive_rate,delta_without_winner_top_1,delta_without_winner_top_3,delta_without_winner_top_5,informative_years,year_agreement,one_year_dependent,informative_symbols,symbol_agreement,one_symbol_dependent,tail_dependent,low_sample
mr_long_fail_trend,LOW SAMPLE,NOT SAFE FOR ABLATION,12,10,2,10,2,0.008728587723757907,0.02943552493489343,-0.07020498754621632,0.0849257955144728,6,4,0.6,0.01806762462851237,0.061519121848336744,0.05543769319574765,-0.06489252362395491,-0.01847072208649464,-0.009451195159628013,0.03520973674470335,0.01817978288338592,-0.03178052009217842,0.05986323603198634,0.04050910781593632,-0.06524590368753444,0.08270307913505026,0.07397449141129235,10,4,6,0,1,1,0.4,10,5,5,0,0,2,0.5,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,,,,,,,,,0,,False,0,,False,False,True
mr_long_fail_slow_ema,LOW SAMPLE,NOT SAFE FOR ABLATION,12,10,2,10,2,0.008728587723757907,0.02943552493489343,-0.07020498754621632,0.0849257955144728,6,4,0.6,0.01806762462851237,0.061519121848336744,0.05543769319574765,-0.06489252362395491,-0.01847072208649464,-0.009451195159628013,0.03520973674470335,0.01817978288338592,-0.03178052009217842,0.05986323603198634,0.04050910781593632,-0.06524590368753444,0.08270307913505026,0.07397449141129235,10,4,6,0,1,1,0.4,10,5,5,0,0,2,0.5,29,28,1,21,2,-0.0010481968376796769,-0.002391709305748946,-0.10963297334309709,0.09858981179821348,13,15,0.4642857142857143,0.0009956259964562693,0.06773156456702083,0.06321915011705037,-0.06422108349314712,-0.0518131054007655,-0.005608746473152957,0.004158473268834245,0.0045605496354732804,-0.014606651468244736,0.015469186844617018,0.01355845463056506,-0.023653187738428935,0.02398590302550223,0.02260499090074926,28,17,11,0,0,1,0.6071428571428571,28,18,10,0,0,1,0.6428571428571429,-0.009776784561437584,-0.03182723424064238,-0.017071998632056103,-0.13571428571428568,0.008402998321948336,0.03073232325449874,0.06419770684985476,1,1.0,True,0,,True,True,True
mr_long_fail_oversold,LOW SAMPLE,NOT SAFE FOR ABLATION,12,10,2,10,2,0.008728587723757907,0.02943552493489343,-0.07020498754621632,0.0849257955144728,6,4,0.6,0.01806762462851237,0.061519121848336744,0.05543769319574765,-0.06489252362395491,-0.01847072208649464,-0.009451195159628013,0.03520973674470335,0.01817978288338592,-0.03178052009217842,0.05986323603198634,0.04050910781593632,-0.06524590368753444,0.08270307913505026,0.07397449141129235,10,4,6,0,1,1,0.4,10,5,5,0,0,2,0.5,346,334,12,44,2,0.015021262863506324,0.007302846477671099,-0.0854682495912002,0.10766139351137344,186,147,0.5568862275449101,0.008786941843888466,0.07159933098883293,0.048131917790151135,-0.055870037665107695,-0.04061957017409279,0.012527242923398237,0.015990085924341497,0.002494019940108087,0.00885647812342418,0.01777150818570052,0.006164784740082144,0.006659787059064439,0.01901465138741242,0.008361475804441885,338,148,190,0,5,3,0.4378698224852071,340,133,202,5,2,4,0.3911764705882353,0.006292675139748417,-0.022132678457222332,-0.009280682784623906,-0.04311377245508985,0.00379865519964033,0.0001278903996662726,-0.0020688006646934686,1,1.0,False,0,,True,True,True
mr_long_fail_rsi_cross,LOW SAMPLE,NOT SAFE FOR ABLATION,12,10,2,10,2,0.008728587723757907,0.02943552493489343,-0.07020498754621632,0.0849257955144728,6,4,0.6,0.01806762462851237,0.061519121848336744,0.05543769319574765,-0.06489252362395491,-0.01847072208649464,-0.009451195159628013,0.03520973674470335,0.01817978288338592,-0.03178052009217842,0.05986323603198634,0.04050910781593632,-0.06524590368753444,0.08270307913505026,0.07397449141129235,10,4,6,0,1,1,0.4,10,5,5,0,0,2,0.5,32,30,2,11,2,0.009849469694517757,-0.0070438254011713775,-0.05228128847642902,0.12162078680729389,12,18,0.4,0.006703001398481928,0.05433032508072301,0.046823690626757286,-0.0452108834746882,-0.04105904369461205,0.004836624471600898,0.014577406808959343,0.005012845222916859,-0.004237239753662155,0.021139318435110268,0.014086709448179913,-0.012144934503569446,0.026532313805704706,0.0219944041980872,30,11,19,0,0,2,0.36666666666666664,30,13,17,0,0,2,0.43333333333333335,0.00112088197075985,-0.03647935033606481,-0.011364623230030443,-0.19999999999999996,-0.003891963252157009,-0.012965827477420061,-0.020873522227327353,1,1.0,True,0,,True,True,True
mr_long_fail_candle,LOW SAMPLE,NOT SAFE FOR ABLATION,12,10,2,10,2,0.008728587723757907,0.02943552493489343,-0.07020498754621632,0.0849257955144728,6,4,0.6,0.01806762462851237,0.061519121848336744,0.05543769319574765,-0.06489252362395491,-0.01847072208649464,-0.009451195159628013,0.03520973674470335,0.01817978288338592,-0.03178052009217842,0.05986323603198634,0.04050910781593632,-0.06524590368753444,0.08270307913505026,0.07397449141129235,10,4,6,0,1,1,0.4,10,5,5,0,0,2,0.5,2,2,0,2,2,-0.07334727537811503,-0.07334727537811503,-0.1286800925427337,-0.018014458213496364,0,2,0.0,-0.07334727537811503,0.0018099996368742266,0.0018099996368742266,-0.11095608004356544,-0.11095608004356544,-0.14251329683388836,-0.004181253922341699,0.06916602145577333,,,,,,,2,0,2,0,0,0,0.0,2,0,2,0,0,0,0.0,-0.08207586310187294,-0.10278280031300846,-0.0914149000066274,-0.6,-0.06389608021848701,-0.04156675528593661,-0.008101371690580589,0,,True,0,,False,False,True
long_fail_direction,LOW SAMPLE,SAFE FINAL GATE,12,10,2,10,2,0.008728587723757907,0.02943552493489343,-0.07020498754621632,0.0849257955144728,6,4,0.6,0.01806762462851237,0.061519121848336744,0.05543769319574765,-0.06489252362395491,-0.01847072208649464,-0.009451195159628013,0.03520973674470335,0.01817978288338592,-0.03178052009217842,0.05986323603198634,0.04050910781593632,-0.06524590368753444,0.08270307913505026,0.07397449141129235,10,4,6,0,1,1,0.4,10,5,5,0,0,2,0.5,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,,,,,,,,,0,,False,0,,False,False,True
long_fail_volatility,LOW SAMPLE,SAFE FINAL GATE,12,10,2,10,2,0.008728587723757907,0.02943552493489343,-0.07020498754621632,0.0849257955144728,6,4,0.6,0.01806762462851237,0.061519121848336744,0.05543769319574765,-0.06489252362395491,-0.01847072208649464,-0.009451195159628013,0.03520973674470335,0.01817978288338592,-0.03178052009217842,0.05986323603198634,0.04050910781593632,-0.06524590368753444,0.08270307913505026,0.07397449141129235,10,4,6,0,1,1,0.4,10,5,5,0,0,2,0.5,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,,,,,,,,,0,,False,0,,False,False,True
long_fail_candle,LOW SAMPLE,SAFE FINAL GATE,12,10,2,10,2,0.008728587723757907,0.02943552493489343,-0.07020498754621632,0.0849257955144728,6,4,0.6,0.01806762462851237,0.061519121848336744,0.05543769319574765,-0.06489252362395491,-0.01847072208649464,-0.009451195159628013,0.03520973674470335,0.01817978288338592,-0.03178052009217842,0.05986323603198634,0.04050910781593632,-0.06524590368753444,0.08270307913505026,0.07397449141129235,10,4,6,0,1,1,0.4,10,5,5,0,0,2,0.5,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,,,,,,,,,0,,False,0,,False,False,True
long_fail_session,LOW SAMPLE,SAFE FINAL GATE,12,10,2,10,2,0.008728587723757907,0.02943552493489343,-0.07020498754621632,0.0849257955144728,6,4,0.6,0.01806762462851237,0.061519121848336744,0.05543769319574765,-0.06489252362395491,-0.01847072208649464,-0.009451195159628013,0.03520973674470335,0.01817978288338592,-0.03178052009217842,0.05986323603198634,0.04050910781593632,-0.06524590368753444,0.08270307913505026,0.07397449141129235,10,4,6,0,1,1,0.4,10,5,5,0,0,2,0.5,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,,,,,,,,,0,,False,0,,False,False,True
long_fail_confirmed,LOW SAMPLE,SAFE FINAL GATE,12,10,2,10,2,0.008728587723757907,0.02943552493489343,-0.07020498754621632,0.0849257955144728,6,4,0.6,0.01806762462851237,0.061519121848336744,0.05543769319574765,-0.06489252362395491,-0.01847072208649464,-0.009451195159628013,0.03520973674470335,0.01817978288338592,-0.03178052009217842,0.05986323603198634,0.04050910781593632,-0.06524590368753444,0.08270307913505026,0.07397449141129235,10,4,6,0,1,1,0.4,10,5,5,0,0,2,0.5,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,,,,,,,,,0,,False,0,,False,False,True
