blocker,feature,bin,observations,complete,positive,positive_rate,median_feature,mean
mr_long_fail_candle,adx_margin,1,0,0,0,,,
mr_long_fail_candle,adx_margin,2,2,2,0,0.0,9.06372255094529,-0.07334727537811503
mr_long_fail_candle,adx_margin,3,0,0,0,,,
mr_long_fail_candle,adx_margin,4,0,0,0,,,
mr_long_fail_candle,adx_margin,5,0,0,0,,,
mr_long_fail_candle,atr_pct,1,0,0,0,,,
mr_long_fail_candle,atr_pct,2,1,1,0,0.0,2.335279620004458,-0.004181253922341699
mr_long_fail_candle,atr_pct,3,0,0,0,,,
mr_long_fail_candle,atr_pct,4,0,0,0,,,
mr_long_fail_candle,atr_pct,5,1,1,0,0.0,4.8276587309650525,-0.14251329683388836
mr_long_fail_candle,bars_since_oversold,1,1,1,0,0.0,1.0,-0.14251329683388836
mr_long_fail_candle,bars_since_oversold,2,1,1,0,0.0,2.0,-0.004181253922341699
mr_long_fail_candle,bars_since_oversold,3,0,0,0,,,
mr_long_fail_candle,bars_since_oversold,4,0,0,0,,,
mr_long_fail_candle,bars_since_rsi_up,1,2,2,0,0.0,0.0,-0.07334727537811503
mr_long_fail_candle,bars_since_rsi_up,2,0,0,0,,,
mr_long_fail_candle,bars_since_squeeze,1,0,0,0,,,
mr_long_fail_candle,bars_since_squeeze,2,0,0,0,,,
mr_long_fail_candle,bars_since_squeeze,3,1,1,0,0.0,17.0,-0.14251329683388836
mr_long_fail_candle,bars_since_squeeze,4,0,0,0,,,
mr_long_fail_candle,bars_since_squeeze,5,1,1,0,0.0,49.0,-0.004181253922341699
mr_long_fail_candle,bb_width,1,1,1,0,0.0,0.124184310907114,-0.004181253922341699
mr_long_fail_candle,bb_width,2,0,0,0,,,
mr_long_fail_candle,bb_width,3,0,0,0,,,
mr_long_fail_candle,bb_width,4,1,1,0,0.0,0.2552988152242302,-0.14251329683388836
mr_long_fail_candle,bb_width,5,0,0,0,,,
mr_long_fail_candle,candle_range_atr,1,0,0,0,,,
mr_long_fail_candle,candle_range_atr,2,1,1,0,0.0,0.6271054606132563,-0.004181253922341699
mr_long_fail_candle,candle_range_atr,3,0,0,0,,,
mr_long_fail_candle,candle_range_atr,4,0,0,0,,,
mr_long_fail_candle,candle_range_atr,5,1,1,0,0.0,1.5688995541867308,-0.14251329683388836
mr_long_fail_candle,distance_to_breakout_atr,1,1,1,0,0.0,1.8525539029433782,-0.14251329683388836
mr_long_fail_candle,distance_to_breakout_atr,2,1,1,0,0.0,2.4696187163469188,-0.004181253922341699
mr_long_fail_candle,distance_to_breakout_atr,3,0,0,0,,,
mr_long_fail_candle,distance_to_breakout_atr,4,0,0,0,,,
mr_long_fail_candle,distance_to_breakout_atr,5,0,0,0,,,
mr_long_fail_candle,distance_to_squeeze_pct,1,0,0,0,,,
mr_long_fail_candle,distance_to_squeeze_pct,2,1,1,0,0.0,96.13031019004063,-0.14251329683388836
mr_long_fail_candle,distance_to_squeeze_pct,3,1,1,0,0.0,144.9788780546699,-0.004181253922341699
mr_long_fail_candle,distance_to_squeeze_pct,4,0,0,0,,,
mr_long_fail_candle,distance_to_squeeze_pct,5,0,0,0,,,
mr_long_fail_candle,distance_to_upper_band_atr,1,2,2,0,0.0,4.074274425411598,-0.07334727537811503
mr_long_fail_candle,distance_to_upper_band_atr,2,0,0,0,,,
mr_long_fail_candle,distance_to_upper_band_atr,3,0,0,0,,,
mr_long_fail_candle,distance_to_upper_band_atr,4,0,0,0,,,
mr_long_fail_candle,distance_to_upper_band_atr,5,0,0,0,,,
mr_long_fail_candle,ema_spread_pct,1,1,1,0,0.0,5.126478635567812,-0.004181253922341699
mr_long_fail_candle,ema_spread_pct,2,0,0,0,,,
mr_long_fail_candle,ema_spread_pct,3,0,0,0,,,
