feature,bin,group,group_value,observations,complete,median_feature,mean,median,positive_rate,mean_mfe,mean_mae
rsi,1,year,2025,1,1,33.882297298995184,-0.049660785744083946,-0.049660785744083946,0.0,0.03755598486475331,-0.17691657035625852
rsi,1,year,2026,2,0,32.58905659887389,,,,,
rsi,1,symbol,ORCL,1,1,33.882297298995184,-0.049660785744083946,-0.049660785744083946,0.0,0.03755598486475331,-0.17691657035625852
rsi,1,symbol,RTX,2,0,32.58905659887389,,,,,
rsi,2,year,2026,2,2,36.39908003220344,0.02943552493489343,0.02943552493489343,1.0,0.05543769319574765,-0.008480517373311902
rsi,2,symbol,GS,1,1,36.45307274915037,0.04826280390995885,0.04826280390995885,1.0,0.05911729687700773,-0.020383068521690584
rsi,2,symbol,WMT,1,1,36.34508731525651,0.010608245959828011,0.010608245959828011,1.0,0.05175808951448757,0.0034220337750667795
rsi,3,year,2026,3,3,39.40186617532443,-0.03730272147532243,0.05550307388246445,0.6666666666666666,0.05797171451244306,-0.11647846402180902
rsi,3,symbol,CAT,1,1,39.55275047451514,0.06219051515631935,0.06219051515631935,1.0,0.12646526872292307,0.007023789319557716
rsi,3,symbol,GE,1,1,39.40186617532443,0.05550307388246445,0.05550307388246445,1.0,0.06234822763215653,-0.08689637586262888
rsi,3,symbol,SHOP,1,1,39.28642271972198,-0.2296017534647511,-0.2296017534647511,0.0,-0.014898352817750427,-0.2695628055223559
rsi,4,year,2025,1,1,40.30090485119543,-0.005080989411174963,-0.005080989411174963,0.0,0.017151536870802175,-0.016558375651298696
rsi,4,year,2026,2,2,40.49373540205528,0.12377950136325433,0.12377950136325433,1.0,0.13671903693520082,-0.0030368919003059824
rsi,4,symbol,AAPL,1,1,40.31848364254118,0.07521236905227746,0.07521236905227746,1.0,0.09983947235572965,-0.012646376179537677
rsi,4,symbol,GOOGL,1,1,40.668987161569376,0.1723466336742312,0.1723466336742312,1.0,0.173598601514672,0.006572592378925712
rsi,4,symbol,HD,1,1,40.30090485119543,-0.005080989411174963,-0.005080989411174963,0.0,0.017151536870802175,-0.016558375651298696
rsi,5,year,2026,1,1,46.55149809696446,-0.05249423577749024,-0.05249423577749024,0.0,0.002255092948585835,-0.08298007961932907
rsi,5,symbol,CRWD,1,1,46.55149809696446,-0.05249423577749024,-0.05249423577749024,0.0,0.002255092948585835,-0.08298007961932907
rsi_distance_from_avg,1,year,2026,3,1,1.0031617042549783,0.06219051515631935,0.06219051515631935,1.0,0.12646526872292307,0.007023789319557716
rsi_distance_from_avg,1,symbol,CAT,1,1,1.061743379173123,0.06219051515631935,0.06219051515631935,1.0,0.12646526872292307,0.007023789319557716
rsi_distance_from_avg,1,symbol,RTX,2,0,0.7501998572419399,,,,,
