feature,bin,outcome_view,eligible,poor,poor_rate,all_approved_poor_rate,enrichment
rsi,1,negative_return_5,1,1,1.0,0.4,2.5
rsi,1,negative_return_20,1,1,1.0,0.7,1.4285714285714286
rsi,1,stop_before_target_3_2,1,1,1.0,0.6,1.6666666666666667
rsi,2,negative_return_5,2,0,0.0,0.4,0.0
rsi,2,negative_return_20,2,1,0.5,0.7,0.7142857142857143
rsi,2,stop_before_target_3_2,2,1,0.5,0.6,0.8333333333333334
rsi,3,negative_return_5,3,2,0.6666666666666666,0.4,1.6666666666666665
rsi,3,negative_return_20,3,3,1.0,0.7,1.4285714285714286
rsi,3,stop_before_target_3_2,3,2,0.6666666666666666,0.6,1.1111111111111112
rsi,4,negative_return_5,3,0,0.0,0.4,0.0
rsi,4,negative_return_20,3,1,0.3333333333333333,0.7,0.4761904761904762
rsi,4,stop_before_target_3_2,3,1,0.3333333333333333,0.6,0.5555555555555556
rsi,5,negative_return_5,1,1,1.0,0.4,2.5
rsi,5,negative_return_20,1,1,1.0,0.7,1.4285714285714286
rsi,5,stop_before_target_3_2,1,1,1.0,0.6,1.6666666666666667
rsi_distance_from_avg,1,negative_return_5,1,0,0.0,0.4,0.0
rsi_distance_from_avg,1,negative_return_20,1,1,1.0,0.7,1.4285714285714286
rsi_distance_from_avg,1,stop_before_target_3_2,2,1,0.5,0.6,0.8333333333333334
rsi_distance_from_avg,2,negative_return_5,0,0,,0.4,
rsi_distance_from_avg,2,negative_return_20,0,0,,0.7,
rsi_distance_from_avg,2,stop_before_target_3_2,0,0,,0.6,
rsi_distance_from_avg,3,negative_return_5,2,1,0.5,0.4,1.25
rsi_distance_from_avg,3,negative_return_20,2,1,0.5,0.7,0.7142857142857143
rsi_distance_from_avg,3,stop_before_target_3_2,1,1,1.0,0.6,1.6666666666666667
rsi_distance_from_avg,4,negative_return_5,2,1,0.5,0.4,1.25
rsi_distance_from_avg,4,negative_return_20,2,2,1.0,0.7,1.4285714285714286
rsi_distance_from_avg,4,stop_before_target_3_2,2,1,0.5,0.6,0.8333333333333334
rsi_distance_from_avg,5,negative_return_5,5,2,0.4,0.4,1.0
rsi_distance_from_avg,5,negative_return_20,5,3,0.6,0.7,0.8571428571428572
rsi_distance_from_avg,5,stop_before_target_3_2,5,3,0.6,0.6,1.0
htf_adx,1,negative_return_5,2,0,0.0,0.4,0.0
htf_adx,1,negative_return_20,2,2,1.0,0.7,1.4285714285714286
htf_adx,1,stop_before_target_3_2,2,0,0.0,0.6,0.0
htf_adx,2,negative_return_5,2,1,0.5,0.4,1.25
htf_adx,2,negative_return_20,2,1,0.5,0.7,0.7142857142857143
htf_adx,2,stop_before_target_3_2,2,2,1.0,0.6,1.6666666666666667
htf_adx,3,negative_return_5,2,2,1.0,0.4,2.5
htf_adx,3,negative_return_20,2,2,1.0,0.7,1.4285714285714286
htf_adx,3,stop_before_target_3_2,3,3,1.0,0.6,1.6666666666666667
htf_adx,4,negative_return_5,3,1,0.3333333333333333,0.4,0.8333333333333333
htf_adx,4,negative_return_20,3,1,0.3333333333333333,0.7,0.4761904761904762
htf_adx,4,stop_before_target_3_2,2,0,0.0,0.6,0.0
htf_adx,5,negative_return_5,1,0,0.0,0.4,0.0
htf_adx,5,negative_return_20,1,1,1.0,0.7,1.4285714285714286
htf_adx,5,stop_before_target_3_2,1,1,1.0,0.6,1.6666666666666667
adx_margin,1,negative_return_5,2,0,0.0,0.4,0.0
adx_margin,1,negative_return_20,2,2,1.0,0.7,1.4285714285714286
adx_margin,1,stop_before_target_3_2,2,0,0.0,0.6,0.0
adx_margin,2,negative_return_5,2,1,0.5,0.4,1.25
adx_margin,2,negative_return_20,2,1,0.5,0.7,0.7142857142857143
adx_margin,2,stop_before_target_3_2,2,2,1.0,0.6,1.6666666666666667
adx_margin,3,negative_return_5,2,2,1.0,0.4,2.5
adx_margin,3,negative_return_20,2,2,1.0,0.7,1.4285714285714286
adx_margin,3,stop_before_target_3_2,3,3,1.0,0.6,1.6666666666666667
adx_margin,4,negative_return_5,3,1,0.3333333333333333,0.4,0.8333333333333333
adx_margin,4,negative_return_20,3,1,0.3333333333333333,0.7,0.4761904761904762
adx_margin,4,stop_before_target_3_2,2,0,0.0,0.6,0.0
adx_margin,5,negative_return_5,1,0,0.0,0.4,0.0
adx_margin,5,negative_return_20,1,1,1.0,0.7,1.4285714285714286
adx_margin,5,stop_before_target_3_2,1,1,1.0,0.6,1.6666666666666667
ema_spread_pct,1,negative_return_5,1,0,0.0,0.4,0.0
ema_spread_pct,1,negative_return_20,1,1,1.0,0.7,1.4285714285714286
ema_spread_pct,1,stop_before_target_3_2,1,1,1.0,0.6,1.6666666666666667
ema_spread_pct,2,negative_return_5,3,1,0.3333333333333333,0.4,0.8333333333333333
ema_spread_pct,2,negative_return_20,3,2,0.6666666666666666,0.7,0.9523809523809524
ema_spread_pct,2,stop_before_target_3_2,4,2,0.5,0.6,0.8333333333333334
ema_spread_pct,3,negative_return_5,1,1,1.0,0.4,2.5
ema_spread_pct,3,negative_return_20,1,1,1.0,0.7,1.4285714285714286
ema_spread_pct,3,stop_before_target_3_2,1,1,1.0,0.6,1.6666666666666667
ema_spread_pct,4,negative_return_5,3,1,0.3333333333333333,0.4,0.8333333333333333
ema_spread_pct,4,negative_return_20,3,1,0.3333333333333333,0.7,0.4761904761904762
ema_spread_pct,4,stop_before_target_3_2,3,2,0.6666666666666666,0.6,1.1111111111111112
ema_spread_pct,5,negative_return_5,2,1,0.5,0.4,1.25
ema_spread_pct,5,negative_return_20,2,2,1.0,0.7,1.4285714285714286
ema_spread_pct,5,stop_before_target_3_2,1,0,0.0,0.6,0.0
atr_pct,1,negative_return_5,2,0,0.0,0.4,0.0
atr_pct,1,negative_return_20,2,1,0.5,0.7,0.7142857142857143
atr_pct,1,stop_before_target_3_2,3,2,0.6666666666666666,0.6,1.1111111111111112
atr_pct,2,negative_return_5,2,0,0.0,0.4,0.0
atr_pct,2,negative_return_20,2,1,0.5,0.7,0.7142857142857143
atr_pct,2,stop_before_target_3_2,2,0,0.0,0.6,0.0
atr_pct,3,negative_return_5,1,1,1.0,0.4,2.5
atr_pct,3,negative_return_20,1,1,1.0,0.7,1.4285714285714286
atr_pct,3,stop_before_target_3_2,1,1,1.0,0.6,1.6666666666666667
atr_pct,4,negative_return_5,2,1,0.5,0.4,1.25
atr_pct,4,negative_return_20,2,1,0.5,0.7,0.7142857142857143
atr_pct,4,stop_before_target_3_2,2,2,1.0,0.6,1.6666666666666667
atr_pct,5,negative_return_5,3,2,0.6666666666666666,0.4,1.6666666666666665
atr_pct,5,negative_return_20,3,3,1.0,0.7,1.4285714285714286
atr_pct,5,stop_before_target_3_2,2,1,0.5,0.6,0.8333333333333334
candle_range_atr,1,negative_return_5,2,1,0.5,0.4,1.25
candle_range_atr,1,negative_return_20,2,1,0.5,0.7,0.7142857142857143
candle_range_atr,1,stop_before_target_3_2,2,2,1.0,0.6,1.6666666666666667
candle_range_atr,2,negative_return_5,1,0,0.0,0.4,0.0
candle_range_atr,2,negative_return_20,1,1,1.0,0.7,1.4285714285714286
candle_range_atr,2,stop_before_target_3_2,2,1,0.5,0.6,0.8333333333333334
candle_range_atr,3,negative_return_5,0,0,,0.4,
candle_range_atr,3,negative_return_20,0,0,,0.7,
candle_range_atr,3,stop_before_target_3_2,0,0,,0.6,
candle_range_atr,4,negative_return_5,2,2,1.0,0.4,2.5
candle_range_atr,4,negative_return_20,2,2,1.0,0.7,1.4285714285714286
candle_range_atr,4,stop_before_target_3_2,1,1,1.0,0.6,1.6666666666666667
candle_range_atr,5,negative_return_5,5,1,0.2,0.4,0.5
candle_range_atr,5,negative_return_20,5,3,0.6,0.7,0.8571428571428572
candle_range_atr,5,stop_before_target_3_2,5,2,0.4,0.6,0.6666666666666667
volume_ratio,1,negative_return_5,1,0,0.0,0.4,0.0
volume_ratio,1,negative_return_20,1,0,0.0,0.7,0.0
volume_ratio,1,stop_before_target_3_2,1,1,1.0,0.6,1.6666666666666667
volume_ratio,2,negative_return_5,1,1,1.0,0.4,2.5
volume_ratio,2,negative_return_20,1,1,1.0,0.7,1.4285714285714286
volume_ratio,2,stop_before_target_3_2,2,2,1.0,0.6,1.6666666666666667
volume_ratio,3,negative_return_5,0,0,,0.4,
volume_ratio,3,negative_return_20,0,0,,0.7,
volume_ratio,3,stop_before_target_3_2,0,0,,0.6,
volume_ratio,4,negative_return_5,5,1,0.2,0.4,0.5
volume_ratio,4,negative_return_20,5,4,0.8,0.7,1.142857142857143
volume_ratio,4,stop_before_target_3_2,4,1,0.25,0.6,0.4166666666666667
volume_ratio,5,negative_return_5,3,2,0.6666666666666666,0.4,1.6666666666666665
volume_ratio,5,negative_return_20,3,2,0.6666666666666666,0.7,0.9523809523809524
volume_ratio,5,stop_before_target_3_2,3,2,0.6666666666666666,0.6,1.1111111111111112
distance_to_breakout_atr,1,negative_return_5,3,1,0.3333333333333333,0.4,0.8333333333333333
distance_to_breakout_atr,1,negative_return_20,3,2,0.6666666666666666,0.7,0.9523809523809524
distance_to_breakout_atr,1,stop_before_target_3_2,3,1,0.3333333333333333,0.6,0.5555555555555556
distance_to_breakout_atr,2,negative_return_5,2,1,0.5,0.4,1.25
distance_to_breakout_atr,2,negative_return_20,2,1,0.5,0.7,0.7142857142857143
distance_to_breakout_atr,2,stop_before_target_3_2,1,1,1.0,0.6,1.6666666666666667
distance_to_breakout_atr,3,negative_return_5,3,1,0.3333333333333333,0.4,0.8333333333333333
distance_to_breakout_atr,3,negative_return_20,3,2,0.6666666666666666,0.7,0.9523809523809524
distance_to_breakout_atr,3,stop_before_target_3_2,3,2,0.6666666666666666,0.6,1.1111111111111112
distance_to_breakout_atr,4,negative_return_5,1,1,1.0,0.4,2.5
distance_to_breakout_atr,4,negative_return_20,1,1,1.0,0.7,1.4285714285714286
distance_to_breakout_atr,4,stop_before_target_3_2,2,2,1.0,0.6,1.6666666666666667
distance_to_breakout_atr,5,negative_return_5,1,0,0.0,0.4,0.0
distance_to_breakout_atr,5,negative_return_20,1,1,1.0,0.7,1.4285714285714286
distance_to_breakout_atr,5,stop_before_target_3_2,1,0,0.0,0.6,0.0
bb_width,1,negative_return_5,2,0,0.0,0.4,0.0
bb_width,1,negative_return_20,2,1,0.5,0.7,0.7142857142857143
bb_width,1,stop_before_target_3_2,3,2,0.6666666666666666,0.6,1.1111111111111112
bb_width,2,negative_return_5,2,1,0.5,0.4,1.25
bb_width,2,negative_return_20,2,1,0.5,0.7,0.7142857142857143
bb_width,2,stop_before_target_3_2,2,1,0.5,0.6,0.8333333333333334
bb_width,3,negative_return_5,1,0,0.0,0.4,0.0
bb_width,3,negative_return_20,1,1,1.0,0.7,1.4285714285714286
bb_width,3,stop_before_target_3_2,1,0,0.0,0.6,0.0
bb_width,4,negative_return_5,3,1,0.3333333333333333,0.4,0.8333333333333333
bb_width,4,negative_return_20,3,2,0.6666666666666666,0.7,0.9523809523809524
bb_width,4,stop_before_target_3_2,3,2,0.6666666666666666,0.6,1.1111111111111112
bb_width,5,negative_return_5,2,2,1.0,0.4,2.5
bb_width,5,negative_return_20,2,2,1.0,0.7,1.4285714285714286
bb_width,5,stop_before_target_3_2,1,1,1.0,0.6,1.6666666666666667
distance_to_squeeze_pct,1,negative_return_5,2,1,0.5,0.4,1.25
distance_to_squeeze_pct,1,negative_return_20,2,2,1.0,0.7,1.4285714285714286
distance_to_squeeze_pct,1,stop_before_target_3_2,3,2,0.6666666666666666,0.6,1.1111111111111112
distance_to_squeeze_pct,2,negative_return_5,4,2,0.5,0.4,1.25
distance_to_squeeze_pct,2,negative_return_20,4,3,0.75,0.7,1.0714285714285714
distance_to_squeeze_pct,2,stop_before_target_3_2,3,2,0.6666666666666666,0.6,1.1111111111111112
distance_to_squeeze_pct,3,negative_return_5,1,0,0.0,0.4,0.0
distance_to_squeeze_pct,3,negative_return_20,1,0,0.0,0.7,0.0
distance_to_squeeze_pct,3,stop_before_target_3_2,1,0,0.0,0.6,0.0
distance_to_squeeze_pct,4,negative_return_5,0,0,,0.4,
distance_to_squeeze_pct,4,negative_return_20,0,0,,0.7,
distance_to_squeeze_pct,4,stop_before_target_3_2,0,0,,0.6,
distance_to_squeeze_pct,5,negative_return_5,3,1,0.3333333333333333,0.4,0.8333333333333333
distance_to_squeeze_pct,5,negative_return_20,3,2,0.6666666666666666,0.7,0.9523809523809524
distance_to_squeeze_pct,5,stop_before_target_3_2,3,2,0.6666666666666666,0.6,1.1111111111111112
distance_to_upper_band_atr,1,negative_return_5,3,1,0.3333333333333333,0.4,0.8333333333333333
distance_to_upper_band_atr,1,negative_return_20,3,2,0.6666666666666666,0.7,0.9523809523809524
distance_to_upper_band_atr,1,stop_before_target_3_2,3,1,0.3333333333333333,0.6,0.5555555555555556
distance_to_upper_band_atr,2,negative_return_5,2,0,0.0,0.4,0.0
distance_to_upper_band_atr,2,negative_return_20,2,0,0.0,0.7,0.0
distance_to_upper_band_atr,2,stop_before_target_3_2,2,1,0.5,0.6,0.8333333333333334
distance_to_upper_band_atr,3,negative_return_5,2,2,1.0,0.4,2.5
distance_to_upper_band_atr,3,negative_return_20,2,2,1.0,0.7,1.4285714285714286
distance_to_upper_band_atr,3,stop_before_target_3_2,3,3,1.0,0.6,1.6666666666666667
distance_to_upper_band_atr,4,negative_return_5,2,1,0.5,0.4,1.25
distance_to_upper_band_atr,4,negative_return_20,2,2,1.0,0.7,1.4285714285714286
distance_to_upper_band_atr,4,stop_before_target_3_2,1,1,1.0,0.6,1.6666666666666667
distance_to_upper_band_atr,5,negative_return_5,1,0,0.0,0.4,0.0
distance_to_upper_band_atr,5,negative_return_20,1,1,1.0,0.7,1.4285714285714286
distance_to_upper_band_atr,5,stop_before_target_3_2,1,0,0.0,0.6,0.0
bars_since_rsi_up,1,negative_return_5,10,4,0.4,0.4,1.0
bars_since_rsi_up,1,negative_return_20,10,7,0.7,0.7,1.0
bars_since_rsi_up,1,stop_before_target_3_2,10,6,0.6,0.6,1.0
bars_since_rsi_up,2,negative_return_5,0,0,,0.4,
bars_since_rsi_up,2,negative_return_20,0,0,,0.7,
bars_since_rsi_up,2,stop_before_target_3_2,0,0,,0.6,
bars_since_oversold,1,negative_return_5,5,1,0.2,0.4,0.5
bars_since_oversold,1,negative_return_20,5,3,0.6,0.7,0.8571428571428572
bars_since_oversold,1,stop_before_target_3_2,5,2,0.4,0.6,0.6666666666666667
bars_since_oversold,2,negative_return_5,2,1,0.5,0.4,1.25
bars_since_oversold,2,negative_return_20,2,1,0.5,0.7,0.7142857142857143
bars_since_oversold,2,stop_before_target_3_2,2,2,1.0,0.6,1.6666666666666667
bars_since_oversold,3,negative_return_5,3,2,0.6666666666666666,0.4,1.6666666666666665
bars_since_oversold,3,negative_return_20,3,3,1.0,0.7,1.4285714285714286
bars_since_oversold,3,stop_before_target_3_2,3,2,0.6666666666666666,0.6,1.1111111111111112
bars_since_oversold,4,negative_return_5,0,0,,0.4,
bars_since_oversold,4,negative_return_20,0,0,,0.7,
bars_since_oversold,4,stop_before_target_3_2,0,0,,0.6,
bars_since_squeeze,1,negative_return_5,2,1,0.5,0.4,1.25
bars_since_squeeze,1,negative_return_20,2,1,0.5,0.7,0.7142857142857143
bars_since_squeeze,1,stop_before_target_3_2,2,1,0.5,0.6,0.8333333333333334
bars_since_squeeze,2,negative_return_5,3,1,0.3333333333333333,0.4,0.8333333333333333
bars_since_squeeze,2,negative_return_20,3,3,1.0,0.7,1.4285714285714286
bars_since_squeeze,2,stop_before_target_3_2,2,1,0.5,0.6,0.8333333333333334
bars_since_squeeze,3,negative_return_5,3,1,0.3333333333333333,0.4,0.8333333333333333
bars_since_squeeze,3,negative_return_20,3,1,0.3333333333333333,0.7,0.4761904761904762
bars_since_squeeze,3,stop_before_target_3_2,4,3,0.75,0.6,1.25
bars_since_squeeze,4,negative_return_5,1,0,0.0,0.4,0.0
bars_since_squeeze,4,negative_return_20,1,1,1.0,0.7,1.4285714285714286
bars_since_squeeze,4,stop_before_target_3_2,1,0,0.0,0.6,0.0
bars_since_squeeze,5,negative_return_5,1,1,1.0,0.4,2.5
bars_since_squeeze,5,negative_return_20,1,1,1.0,0.7,1.4285714285714286
bars_since_squeeze,5,stop_before_target_3_2,1,1,1.0,0.6,1.6666666666666667
