trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2023-06-22,signal bar close,2023-06-23,129.11000061035156,3.396421799053551,122.31715701224446,2,1,2023-07-20,130.7235192083696,ATR_STOP,19,True,False,0.012497239488733047,2023-07-20,INTRABAR_STOP,TRAILING_STOP,True,True,0.058399761834779795,-0.024707632455471362,0.058399761834779795,0.058399761834779795,-0.024707632455471362,-0.024707632455471362,2023-07-14,14,0.21399469956896905,0.04590252234604675,20,True,1,0.01750441093758881,0.052612838401322665,0.23753212843994503,1.1099907096689094
2,Long,2023-08-04,signal bar close,2023-08-07,140.99000549316406,4.056308295847553,132.87738890146895,2,1,2023-08-16,135.13897109801655,ATR_STOP,8,True,False,-0.04149963945799828,2023-08-16,INTRABAR_STOP,TRAILING_STOP,True,True,0.01099360048641107,,0.01099360048641107,0.01099360048641107,-0.042414431898281424,-0.04149963945799828,2023-08-07,0,-3.7748906292615425,0.05249323994440935,20,True,12,0.0,0.05754036651972794,-0.721226540045934,0.19105892352357318
3,Long,2023-12-13,signal bar close,2023-12-14,149.92999267578125,3.2215110525274433,143.48697057072636,2,1,2024-01-02,150.01869190380106,ATR_STOP,12,True,False,0.0005916042976912284,2024-01-02,INTRABAR_STOP,TRAILING_STOP,True,True,0.038017824888161966,-0.02941365049524658,0.038017824888161966,0.038017824888161966,-0.02941365049524658,-0.02941365049524658,2023-12-20,4,0.01556123474795221,0.03742622059047074,20,True,8,0.04828924062459161,0.042973537116004004,0.013766711734578298,0.8846799086036496
4,Long,2024-01-11,signal bar close,2024-01-12,155.38999938964844,3.119550805376982,149.15089777889446,2,1,2024-01-17,150.1241369461962,ATR_STOP,3,True,False,-0.033888039540098225,2024-01-17,INTRABAR_STOP,TRAILING_STOP,True,True,0.005212674958332775,,0.005212674958332775,0.005212674958332775,-0.03526607728337583,-0.033888039540098225,2024-01-12,0,-6.5010843398025715,0.039100714498431,20,True,17,0.12619860150187967,0.04015124290662431,-0.8440097263964709,0.12982599244699267
5,Long,2024-02-02,signal bar close,2024-02-05,170.1999969482422,3.8796673179924586,162.44066231225727,2,1,2024-02-13,167.72999572753906,ATR_STOP,7,True,False,-0.014512345857763176,2024-02-13,OPEN,TRAILING_STOP,False,True,0.030493551906376037,-0.014982391877088386,0.030493551906376037,0.030493551906376037,-0.014982391877088386,-0.014982391877088386,2024-02-12,5,-0.4759152329095753,0.04500589776413921,20,True,14,0.05840189553251873,0.04558951101711551,-0.3183264205732511,0.6688720985607403
6,Long,2024-02-29,signal bar close,2024-03-01,176.75,3.489189698518892,169.77162060296223,2,1,2024-03-05,173.3915011973664,ATR_STOP,3,True,False,-0.01900140765280678,2024-03-05,INTRABAR_STOP,TRAILING_STOP,True,True,0.01917962879574797,,0.01917962879574797,0.01917962879574797,-0.019519077500663062,-0.01900140765280678,2024-03-04,1,-0.9907077897680322,0.03818103644855475,20,True,17,0.028005640442671398,0.03948163732411751,-0.48127202772311817,0.48578605386337465
7,Long,2024-04-11,signal bar close,2024-04-12,187.72000122070312,3.507585147529751,180.70483092564362,2,1,2024-04-17,181.46230808622803,ATR_STOP,4,True,False,-0.03333524980706715,2024-04-17,INTRABAR_STOP,TRAILING_STOP,True,True,0.00516727687191243,,0.00516727687191243,0.00516727687191243,-0.04208392203874067,-0.03333524980706715,2024-04-15,1,-6.45122191695713,0.038502526678979576,20,True,16,0.021201767002226646,0.0373703934020954,-0.8920229832313727,0.13827194207762059
8,Long,2024-06-27,signal bar close,2024-06-28,197.72999572753906,4.134662726859446,189.46067027382017,2,1,2024-07-11,193.5112401885321,ATR_STOP,9,True,False,-0.021335941082101573,2024-07-11,INTRABAR_STOP,TRAILING_STOP,True,True,0.017549189782437358,-0.026450188846135925,0.017549189782437358,0.017549189782437358,-0.026450188846135925,-0.026450188846135925,2024-07-08,5,-1.2157792665422007,0.03888513086453893,20,True,11,0.0,0.041821299916040874,-0.5101692468893826,0.419623249819316
9,Long,2024-11-07,signal bar close,2024-11-08,209.72000122070312,4.992047636979306,199.7359059467445,2,1,2024-11-15,206.2940177709803,ATR_STOP,6,True,False,-0.016335988125984358,2024-11-15,INTRABAR_STOP,TRAILING_STOP,True,True,0.029467826815801068,,0.029467826815801068,0.029467826815801068,-0.04820713595033832,-0.019692947066437427,2024-11-14,4,-0.554366911007661,0.045803814941785426,20,True,14,0.08311077901167119,0.047606786266664425,-0.34314410627258124,0.6189837442657886
10,Long,2024-12-04,signal bar close,2024-12-05,218.02999877929688,5.094593791013902,207.84081119726906,2,1,2024-12-18,222.9021400523458,ATR_STOP,10,True,False,0.02234619685514372,2024-12-18,INTRABAR_STOP,TRAILING_STOP,True,True,0.06866028209199171,-0.003348143519819047,0.06866028209199171,0.06866028209199171,-0.003348143519819047,-0.003348143519819047,2024-12-16,7,0.3254603123419165,0.04631408523684799,20,True,10,0.05095629350343556,0.04673296169827494,0.4781677865704066,1.469204595576192
11,Long,2025-06-27,signal bar close,2025-06-30,223.52000427246094,5.20200117514797,213.116001922165,2,1,2025-08-01,217.2100067138672,ATR_STOP,24,True,False,-0.02823012454358287,2025-08-01,OPEN,TRAILING_STOP,False,True,0.058205056630981966,-0.02823012454358287,0.058205056630981966,0.058205056630981966,-0.02823012454358287,-0.02823012454358287,2025-07-31,22,-0.4850115467211187,0.08643518117456483,20,True,0,,0.046546179990288136,-0.6064971292912348,1.2504797739175686
12,Long,2025-11-03,signal bar close,2025-11-04,250.3800048828125,7.390931229662513,235.59814242348747,2,1,2025-11-06,242.465342358593,ATR_STOP,3,True,False,-0.03161060136540805,2025-11-06,INTRABAR_STOP,TRAILING_STOP,True,True,0.026479769764025773,,0.026479769764025773,0.026479769764025773,-0.0327901851336323,-0.03161060136540805,2025-11-04,0,-1.193764207434794,0.058090371129433827,20,True,17,0.005471663433462615,0.05903771136294812,-0.5354306702553983,0.4485229720582358
13,Long,2026-08-03,signal bar close,2026-08-04,276.05999755859375,9.947753365833963,256.1644908269258,2,1,2026-08-13,265.13881724392627,ATR_STOP,8,True,False,-0.03956089404930707,2026-08-13,INTRABAR_STOP,TRAILING_STOP,True,True,0.024378798253447354,,0.024378798253447354,0.024378798253447354,-0.041114272998233226,-0.03956089404930707,2026-08-05,1,-1.6227581703586578,0.06393969230275443,20,True,12,0.0,0.07206950267195122,-0.548926974414988,0.3382678851610191
