symbol,direction,module,event_start,event_end,duration_bars,dominant_blocker,blocker_changed,unique_blocker_count,blocker_sequence,max_followup_bars,observed_followup_bars,followup_complete,event_open_at_data_end,converted,conversion_time,conversion_bar_position,bars_to_conversion,final_signal_at_conversion,status,converted_within_1_bar,converted_within_3_bars,converted_within_5_bars,blocker_transition_path
MRVL,Long,Pullback,2025-10-27,2025-10-27,1,Reclaim,False,1,Reclaim,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Reclaim
MRVL,Long,Pullback,2025-11-13,2025-11-14,2,Reclaim,False,1,Reclaim -> Reclaim,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Reclaim
MRVL,Long,Pullback,2025-11-25,2025-11-25,1,Reclaim,False,1,Reclaim,5,5,True,False,True,2025-11-26,47,1,True,converted,True,True,True,Reclaim
MRVL,Long,Pullback,2025-12-23,2025-12-23,1,Trend,False,1,Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
MRVL,Long,Pullback,2025-12-30,2025-12-30,1,Trend,False,1,Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
MRVL,Long,Pullback,2026-01-02,2026-01-02,1,Trend,False,1,Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
MRVL,Long,Pullback,2026-02-27,2026-02-27,1,Trend,False,1,Trend,5,5,True,False,True,2026-03-06,114,5,False,converted,False,False,True,Trend
MRVL,Long,Pullback,2026-03-09,2026-03-09,1,Reclaim,False,1,Reclaim,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Reclaim
MRVL,Long,Pullback,2026-07-07,2026-07-07,1,Reclaim,False,1,Reclaim,5,5,True,False,True,2026-07-08,198,1,True,converted,True,True,True,Reclaim
MRVL,Long,Pullback,2026-07-21,2026-07-28,6,Reclaim,False,1,Reclaim -> Reclaim -> Reclaim -> Reclaim -> Reclaim -> Reclaim,5,5,True,False,True,2026-08-04,217,5,True,converted,False,False,True,Reclaim
MRVL,Long,Pullback,2026-07-30,2026-08-03,3,Reclaim,False,1,Reclaim -> Reclaim -> Reclaim,5,5,True,False,True,2026-08-04,217,1,True,converted,True,True,True,Reclaim
MRVL,Long,Pullback,2026-08-05,2026-08-07,3,Reclaim,True,2,Reclaim -> Reclaim -> RSI,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Reclaim -> RSI
MRVL,Long,Pullback,2026-08-19,2026-08-19,1,Trend,False,1,Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
MRVL,Long,Pullback,2026-08-26,2026-08-26,1,Reclaim,False,1,Reclaim,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Reclaim
MRVL,Long,Pullback,2026-09-04,2026-09-04,1,Trend,False,1,Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
MRVL,Long,Breakout,2025-10-08,2025-10-08,1,Volume,False,1,Volume,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Volume
MRVL,Long,Breakout,2025-10-10,2025-10-10,1,Price,False,1,Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
