trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2023-01-03,signal bar close,2023-01-04,84.19999694824219,1.7194532363137922,81.19095378469305,2,1,2023-01-19,86.4000015258789,ATR_STOP,11,True,False,0.026128321346484906,2023-01-19,OPEN,TRAILING_STOP,False,True,0.06258912664451066,-0.011638904549384543,0.06258912664451066,0.06258912664451066,-0.011638904549384543,-0.011638904549384543,2023-01-13,7,0.4174578356858487,0.036460805298025756,20,True,10,0.07660338255833365,0.03573685596923238,0.7311309469691476,1.7513887259247631
2,Long,2023-01-24,signal bar close,2023-01-25,88.69999694824219,1.7759960161871997,85.59200391991459,2,1,2023-01-30,87.50181895574933,ATR_STOP,4,True,False,-0.01350820782093165,2023-01-30,INTRABAR_STOP,TRAILING_STOP,True,True,0.020180394330473694,,0.020180394330473694,0.020180394330473694,-0.019278457083493072,-0.01350820782093165,2023-01-26,1,-0.6693728378009635,0.033688602151405345,20,True,16,0.028410421185599333,0.03503938145726386,-0.38551501936205906,0.575934662405126
3,Long,2023-05-05,signal bar close,2023-05-08,97.08000183105469,1.4617499998444599,94.52193933132688,2,1,2023-05-23,100.51342784920656,ATR_STOP,12,True,False,0.035366975210064044,2023-05-23,INTRABAR_STOP,TRAILING_STOP,True,True,0.062010677065527986,-0.01009480159095033,0.062010677065527986,0.062010677065527986,-0.01009480159095033,-0.01009480159095033,2023-05-22,10,0.5703368659028029,0.02664370185546394,20,True,8,0.10836419905897854,0.02635004585372307,1.3421978620605302,2.3533422829610116
4,Long,2023-06-09,signal bar close,2023-06-12,114.33999633789062,2.084376330917017,110.69233775878584,2,1,2023-06-14,116.5,ATR_STOP,3,True,False,0.01889105939557889,2023-06-14,OPEN,TRAILING_STOP,False,True,0.0843974272778687,0.0,0.0843974272778687,0.0843974272778687,0.0,0.0,2023-06-13,1,0.22383454099118777,0.0655063678822898,20,True,18,0.11544520728012686,0.031901860205814994,0.5921616881806621,2.645533104758729
5,Long,2023-06-15,signal bar close,2023-06-16,127.13999938964844,3.347631368980846,121.28164449393196,2,1,2023-06-21,121.67885055128504,ATR_STOP,3,True,False,-0.042953821492687894,2023-06-21,INTRABAR_STOP,TRAILING_STOP,True,True,0.002045006587058751,,0.002045006587058751,0.002045006587058751,-0.053327031711853934,-0.042953821492687894,2023-06-16,0,-21.00424603251113,0.044998828079746644,20,True,17,0.0,0.04607798429951426,-0.9321983620959022,0.04438142462495497
6,Long,2024-06-12,signal bar close,2024-06-13,140.42999267578125,3.547122681658411,134.22252798287903,2,1,2024-06-24,139.2404545260757,ATR_STOP,7,True,False,-0.00847068441035892,2024-06-24,INTRABAR_STOP,TRAILING_STOP,True,True,0.0348217254395744,-0.021718920117089424,0.0348217254395744,0.0348217254395744,-0.021718920117089424,-0.021718920117089424,2024-06-20,4,-0.2432586066149412,0.04329240984993332,20,True,13,0.0381684888549878,0.0442032686509765,-0.1916302723502732,0.7877635863203332
7,Long,2024-11-06,signal bar close,2024-11-07,181.0800018310547,3.761024412209421,174.4982091096882,2,1,2024-11-15,184.52000427246094,ATR_STOP,7,True,False,0.018997141631441616,2024-11-15,OPEN,TRAILING_STOP,False,True,0.05903469368958736,-0.002982154514366009,0.05903469368958736,0.05903469368958736,-0.002982154514366009,-0.002982154514366009,2024-11-13,4,0.3217962259841854,0.04003755205814574,20,True,14,0.08261537057546309,0.03634743016794988,0.522654326417628,1.624177924458672
8,Long,2024-11-21,signal bar close,2024-11-22,193.0,3.920170131093296,186.13970227058672,2,1,2024-11-27,187.62527975610803,ATR_STOP,4,True,False,-0.027848291419129367,2024-11-27,INTRABAR_STOP,TRAILING_STOP,True,True,0.0090673575129534,,0.0090673575129534,0.0090673575129534,-0.055854915954906104,-0.027848291419129367,2024-11-25,1,-3.0712687107953993,0.03691564893208277,20,True,16,0.027512940718102286,0.03554558409022423,-0.783452913544561,0.2550909696669497
9,Long,2025-07-02,signal bar close,2025-07-03,233.22000122070312,7.789351557769176,219.58863599460707,2,1,2025-07-14,228.4761291845625,ATR_STOP,7,True,False,-0.0203407598461135,2025-07-14,INTRABAR_STOP,TRAILING_STOP,True,True,0.03524569581373216,,0.03524569581373216,0.03524569581373216,-0.034731181121341104,-0.0203407598461135,2025-07-08,2,-0.5771133006881506,0.05558645565984566,20,True,13,0.1185575583215881,0.05844852566138304,-0.3480115129670866,0.6030211269643538
10,Long,2025-07-17,signal bar close,2025-07-18,248.5,7.493013779312958,235.38722588620232,2,1,2025-07-22,237.38535696766198,ATR_STOP,3,True,False,-0.044726933731742524,2025-07-22,INTRABAR_STOP,TRAILING_STOP,True,True,0.004748461471956844,,0.004748461471956844,0.004748461471956844,-0.052676041601169565,-0.044726933731742524,2025-07-18,0,-9.419247475395547,0.04947539520369937,20,True,17,0.04977865238304835,0.052767702671218046,-0.8476194995720113,0.08998802736483116
