signal_time,direction,active_module_mask,module_score,position_state_at_signal_close,active_trade_id_at_signal_close,resolution,trade_id,entry_time,closed,censored_at_end
2023-01-03,Long,2,1,FLAT,,FILLED,1,2023-01-04,True,False
2023-01-24,Long,2,1,FLAT,,FILLED,2,2023-01-25,True,False
2023-05-05,Long,2,1,FLAT,,FILLED,3,2023-05-08,True,False
2023-05-16,Long,2,1,Long,3,IGNORED_POSITION_OPEN,,,,
2023-06-09,Long,2,1,FLAT,,FILLED,4,2023-06-12,True,False
2023-06-12,Long,2,1,Long,4,IGNORED_POSITION_OPEN,,,,
2023-06-15,Long,2,1,FLAT,,FILLED,5,2023-06-16,True,False
2024-06-12,Long,2,1,FLAT,,FILLED,6,2024-06-13,True,False
2024-11-06,Long,2,1,FLAT,,FILLED,7,2024-11-07,True,False
2024-11-07,Long,2,1,Long,7,IGNORED_POSITION_OPEN,,,,
2024-11-21,Long,2,1,FLAT,,FILLED,8,2024-11-22,True,False
2025-07-02,Long,2,1,FLAT,,FILLED,9,2025-07-03,True,False
2025-07-17,Long,2,1,FLAT,,FILLED,10,2025-07-18,True,False
2025-07-31,Long,2,1,FLAT,,FILLED,11,2025-08-01,True,False
