trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2023-12-12,signal bar close,2023-12-13,160.52000427246094,1.8338359001087932,156.85233247224335,2,1,2024-01-10,169.22868771862372,ATR_STOP,19,True,False,0.05425294800877878,2024-01-10,INTRABAR_STOP,TRAILING_STOP,True,True,0.08011462913073109,-0.004672314851966841,0.08011462913073109,0.08011462913073109,-0.004672314851966841,-0.004672314851966841,2024-01-05,15,0.6771915266592422,0.025861681121952307,20,True,1,0.061300748043767506,0.022848689899062143,2.3744445851578417,3.5063117178556267
2,Long,2024-02-22,signal bar close,2024-02-23,183.80999755859375,2.5232932187920825,178.7634111210096,2,1,2024-03-15,186.47999572753906,ATR_STOP,16,True,False,0.014525859335231095,2024-03-15,OPEN,TRAILING_STOP,False,True,0.04308796188531927,-0.008541385595357553,0.04308796188531927,0.04308796188531927,-0.008541385595357553,-0.008541385595357553,2024-03-13,13,0.337121058867727,0.028562102550088175,20,True,5,0.08497902902266374,0.02745545130631665,0.5290701352226231,1.5693772943155395
3,Long,2024-03-18,signal bar close,2024-03-19,192.7100067138672,2.733781218456635,187.2424442769539,2,1,2024-03-25,194.90030576957284,ATR_STOP,5,True,False,0.011365777486364692,2024-03-25,INTRABAR_STOP,TRAILING_STOP,True,True,0.04031959287515696,-0.0017124270642814299,0.04031959287515696,0.04031959287515696,-0.0017124270642814299,-0.0017124270642814299,2024-03-22,3,0.28189216894022134,0.02895381538879227,20,True,15,0.04270663401386754,0.02837196952118545,0.40059881912243794,1.4211065906105032
4,Long,2024-05-14,signal bar close,2024-05-15,202.00999450683594,3.1378543236224252,195.7342858595911,2,1,2024-05-20,198.96676382355577,ATR_STOP,4,True,False,-0.015064753061894587,2024-05-20,INTRABAR_STOP,TRAILING_STOP,True,True,,,0.015048802671092654,0.019157519336725715,-0.03272115632936112,-0.015064753061894587,,,,,20,True,16,0.00638586495718263,0.031066327498130163,-0.48492223816288915,
5,Long,2024-07-16,signal bar close,2024-07-17,213.8000030517578,3.9004788076178074,205.9990454365222,2,1,2024-07-18,209.703395017856,ATR_STOP,2,True,False,-0.019160935338761842,2024-07-18,INTRABAR_STOP,TRAILING_STOP,True,True,0.017586503522760477,,0.017586503522760477,0.017586503522760477,-0.021328332523409044,-0.019160935338761842,2024-07-17,0,-1.089525005011015,0.03674743886152232,20,True,18,0.01211410804921087,0.036487172609380676,-0.5251416859259646,0.48199140314421274
6,Long,2024-11-25,signal bar close,2024-11-26,250.49000549316406,5.287940633718668,239.91412422572674,2,1,2024-12-04,242.3222584317384,ATR_STOP,6,True,False,-0.03260707765703075,2024-12-04,INTRABAR_STOP,TRAILING_STOP,True,True,0.005109979445195201,,0.005109979445195201,0.005109979445195201,-0.032975406541122076,-0.03260707765703075,2024-11-29,2,-6.381058477190246,0.03771705710222595,20,True,14,0.0,0.042220771430043914,-0.7722994287552939,0.12102998766050461
7,Long,2025-01-21,signal bar close,2025-01-22,262.8999938964844,5.139137206898197,252.62171948268798,2,1,2025-02-03,261.8299865722656,ATR_STOP,9,True,False,-0.004070016542640387,2025-02-03,OPEN,TRAILING_STOP,False,True,0.030125574787395637,-0.01007985529861899,0.030125574787395637,0.030125574787395637,-0.01007985529861899,-0.01007985529861899,2025-01-31,7,-0.13510170582183406,0.034195591330036024,20,True,12,0.06599469952953707,0.03909575752155939,-0.10410379029990588,0.7705586666477268
8,Long,2025-02-18,signal bar close,2025-02-19,278.3800048828125,4.407391179825009,269.5652225231625,2,1,2025-02-20,271.63198798328256,ATR_STOP,2,True,False,-0.024240307425709706,2025-02-20,INTRABAR_STOP,TRAILING_STOP,True,True,0.006717418939534481,,0.006717418939534481,0.006717418939534481,-0.04540561256818165,-0.024240307425709706,2025-02-19,0,-3.608574609370659,0.030957726365244187,20,True,18,0.0,0.03166456715654089,-0.7655341475496036,0.21214308429751821
9,Long,2025-06-16,signal bar close,2025-06-17,268.1700134277344,4.742130558884444,258.6857523099655,2,1,2025-07-08,287.0473182670315,ATR_STOP,14,True,False,0.07039304879023756,2025-07-08,INTRABAR_STOP,TRAILING_STOP,True,True,0.10526896765196048,-0.0013798173406339709,0.10526896765196048,0.10526896765196048,-0.0013798173406339709,-0.0013798173406339709,2025-07-03,11,0.6686970563154999,0.03487591886172292,20,True,6,0.08867508516460232,0.035366598213355686,1.9903822348301126,2.976508145253483
10,Long,2025-08-22,signal bar close,2025-08-25,296.239990234375,5.184363512499714,285.87126320937557,2,1,2025-09-05,294.62361922535405,ATR_STOP,9,True,False,-0.005456289030195238,2025-09-05,INTRABAR_STOP,TRAILING_STOP,True,True,,-0.009249224698553382,0.027646511988224765,0.03007697797674136,-0.009249224698553382,-0.009249224698553382,,,,,20,True,11,0.0660275391688967,0.035001105072937806,-0.15588905032641207,
