trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2021-11-02,signal bar close,2021-11-03,257.7699890136719,6.203012242213225,243.81321146869212,2,1,2021-11-15,257.4430313924788,ATR_STOP,9,True,False,-0.001268408407216537,2021-11-15,INTRABAR_STOP,TRAILING_STOP,True,True,0.05175154946832494,,0.05175154946832494,0.05175154946832494,-0.002366393985182458,-0.001268408407216537,2021-11-04,1,-0.02450957353446739,0.05301995787554148,20,True,11,0.05054893639540703,0.05414430748274387,-0.0234264406765344,0.9558077639984311
2,Long,2021-12-16,signal bar close,2021-12-17,276.6700134277344,7.647917576214731,259.46219888125125,2,1,2022-01-04,265.7003088918943,ATR_STOP,12,True,False,-0.039649054843109544,2022-01-04,INTRABAR_STOP,TRAILING_STOP,True,True,0.014385297558781485,-0.0589872647274855,0.014385297558781485,0.014385297558781485,-0.0589872647274855,-0.0589872647274855,2021-12-30,8,-2.7562206955466024,0.05403435240189103,20,True,8,0.0,0.06219616767748402,-0.6374838888580449,0.2312891307608521
3,Long,2022-04-06,signal bar close,2022-04-07,305.0,6.654470226710482,290.02744198990143,2,1,2022-04-18,299.5214369929808,ATR_STOP,7,True,False,-0.01796250166235802,2022-04-18,INTRABAR_STOP,TRAILING_STOP,True,True,0.029508196721311553,,0.029508196721311553,0.029508196721311553,-0.026885285924692637,-0.01796250166235802,2022-04-07,0,-0.6087292230021314,0.047470698383669574,20,True,13,0.0,0.04909035413147071,-0.36590694811962393,0.6010996914441592
4,Long,2022-05-16,signal bar close,2022-05-17,300.0,8.94631153160994,279.87079905387765,2,1,2022-05-20,290.7300109863281,TREND_EXIT,4,True,False,-0.030899963378906214,2022-05-20,OPEN,,False,True,0.01133331298828133,-0.05210001627604166,0.01133331298828133,0.01133331298828133,-0.05210001627604166,-0.05210001627604166,2022-05-17,0,-2.7264722513934667,0.042233276367187544,20,True,17,0.08026662190755207,0.06709733648707451,-0.4605244410090513,0.16890853768039743
5,Long,2022-06-24,signal bar close,2022-06-27,324.2300109863281,9.465879713050194,302.9317816319652,2,1,2022-07-14,316.7728521534363,ATR_STOP,13,True,False,-0.02299959467109991,2022-07-14,INTRABAR_STOP,TRAILING_STOP,True,True,0.03173666125489438,,0.03173666125489438,0.03173666125489438,-0.02689449133402655,-0.023039203551759146,2022-07-08,8,-0.7247011425170927,0.05473625592599429,20,True,7,0.03423488020794463,0.06568864273104266,-0.35013045961795963,0.48313772267814725
6,Long,2022-08-19,signal bar close,2022-08-22,322.2799987792969,7.393299390574953,305.6450751505032,2,1,2022-08-30,310.1400146484375,TREND_EXIT,7,True,False,-0.03766905851074254,2022-08-30,OPEN,,False,True,0.010829062453748595,-0.03909645696673947,0.010829062453748595,0.010829062453748595,-0.03909645696673947,-0.03909645696673947,2022-08-22,0,-3.4785152151101495,0.04849812096449113,20,True,14,0.0,0.051616369901334044,-0.7297889910264489,0.2097989935062968
7,Long,2022-10-21,signal bar close,2022-10-24,344.2200012207031,9.226719580573153,323.45988216441356,2,1,2022-11-01,343.0487441790925,ATR_STOP,7,True,False,-0.003402640861823847,2022-11-01,INTRABAR_STOP,TRAILING_STOP,True,True,0.057230876001305386,,0.057230876001305386,0.057230876001305386,-0.01008076581371653,-0.003402640861823847,2022-10-31,5,-0.05945463532213338,0.06063351686312923,20,True,13,0.07431290012652259,0.060310612348696224,-0.05641860908575908,0.9489354157178042
8,Long,2023-04-21,signal bar close,2023-04-24,385.239990234375,6.752083573296167,370.0478021944586,2,1,2023-04-26,375.42588122777437,ATR_STOP,3,True,False,-0.025475312157052676,2023-04-26,INTRABAR_STOP,TRAILING_STOP,True,True,0.013601964709751835,,0.013601964709751835,0.013601964709751835,-0.037794616155336413,-0.025475312157052676,2023-04-25,1,-1.872914148850006,0.03907727686680451,20,True,17,0.16163955225252113,0.03943564641529991,-0.6459970730229739,0.34491547486019297
9,Long,2023-05-01,signal bar close,2023-05-02,407.0,9.158879037972367,386.3925221645622,2,1,2023-05-23,432.1189367738643,ATR_STOP,16,True,False,0.06171728937067389,2023-05-23,INTRABAR_STOP,TRAILING_STOP,True,True,0.1178132978059736,-0.01901717502303435,0.1178132978059736,0.1178132978059736,-0.01901717502303435,-0.01901717502303435,2023-05-22,14,0.5238567336627477,0.056096008435299716,20,True,4,0.06061428360622689,0.050632623674294365,1.2189233915209314,2.326825853699265
10,Long,2023-06-22,signal bar close,2023-06-23,457.0,8.70596379560867,437.4115814598805,2,1,2023-07-11,449.4450473969075,ATR_STOP,12,True,False,-0.016531624952062285,2023-07-11,INTRABAR_STOP,TRAILING_STOP,True,True,0.02816191491725939,,0.02816191491725939,0.02816191491725939,-0.04242891607973198,-0.017680495781762895,2023-06-30,5,-0.5870206269933252,0.044693539869321675,20,True,8,0.021969384124555624,0.042863060262843554,-0.3856846629869066,0.6570206313913601
11,Long,2023-09-07,signal bar close,2023-09-08,572.3300170898438,10.740171220542424,548.1646318436233,2,1,2023-09-15,576.353567458037,ATR_STOP,6,True,False,0.0070301229151878974,2023-09-15,INTRABAR_STOP,TRAILING_STOP,True,True,0.05156117778982838,-0.001939521523548704,0.05156117778982838,0.05156117778982838,-0.001939521523548704,-0.001939521523548704,2023-09-14,4,0.13634527403240873,0.044531054874640486,20,True,14,0.010623164735623192,0.04222281642520771,0.16650056794863166,1.2211686039741658
12,Long,2023-10-06,signal bar close,2023-10-09,564.02001953125,13.017008404228303,534.7317506217363,2,1,2023-10-19,595.899958581324,ATR_STOP,9,True,False,0.05652270831905759,2023-10-19,INTRABAR_STOP,TRAILING_STOP,True,True,0.11692838709286457,-0.0007801184819147267,0.11692838709286457,0.11692838709286457,-0.0007801184819147267,-0.0007801184819147267,2023-10-13,4,0.48339594622276993,0.06040567877380698,20,True,11,0.06326015290278963,0.05192771159763942,1.088488334649183,2.2517531294057647
13,Long,2023-11-08,signal bar close,2023-11-09,614.760009765625,18.98030006560535,572.054334618013,2,1,2023-12-01,583.8503102444421,ATR_STOP,16,True,False,-0.050279294407857056,2023-12-01,INTRABAR_STOP,TRAILING_STOP,True,True,0.006490321704393454,-0.05955167019650465,0.006490321704393454,0.006490321704393454,-0.05955167019650465,-0.05955167019650465,2023-11-13,2,-7.7468108204593005,0.05676961611225051,20,True,4,0.0,0.0694672302511893,-0.7237843545229913,0.09342997670879986
14,Long,2024-05-21,signal bar close,2024-05-22,801.0,19.206788358822152,757.7847261926502,2,1,2024-07-02,880.0447629953819,ATR_STOP,28,True,False,0.09868260049361033,2024-07-02,INTRABAR_STOP,TRAILING_STOP,True,True,0.14460676290866892,-0.015917602996254665,0.14460676290866892,0.14460676290866892,-0.015917602996254665,-0.015917602996254665,2024-07-01,26,0.6824203689279492,0.04592416241505859,20,True,0,,0.05395165269332064,1.8290931893144304,2.6803027468067095
15,Long,2024-08-09,signal bar close,2024-08-12,904.2100219726562,37.74789684287447,819.2772540761887,2,1,2024-09-05,915.5219653947693,ATR_STOP,18,True,False,0.012510305291058899,2024-09-05,INTRABAR_STOP,TRAILING_STOP,True,True,0.07555767538958413,-0.023456964042915307,0.07555767538958413,0.07555767538958413,-0.023456964042915307,-0.023456964042915307,2024-08-22,8,0.16557292461095863,0.06304737009852523,20,True,2,0.02619966807017171,0.09393035448907684,0.13318703372415913,0.8044010458660702
16,Long,2025-02-25,signal bar close,2025-02-26,898.3699951171875,22.661163478716748,847.3823772900748,2,1,2025-03-07,883.0389455871192,ATR_STOP,8,True,False,-0.017065406918525206,2025-03-07,INTRABAR_STOP,TRAILING_STOP,True,True,0.04147512713930812,,0.04147512713930812,0.04147512713930812,-0.04116341893623254,-0.017065406918525206,2025-03-03,3,-0.4114612322032266,0.05854053405783333,20,True,12,0.0,0.05675569988338893,-0.30068181616274725,0.7307658477390554
17,Long,2025-10-31,signal bar close,2025-11-03,866.530029296875,22.54612480091816,815.8012484948091,2,1,2025-12-02,1048.378726800974,ATR_STOP,21,True,False,0.20985850617508972,2025-12-02,INTRABAR_STOP,TRAILING_STOP,True,True,0.28326769141130925,-0.0045122893004183595,0.28326769141130925,0.28326769141130925,-0.0045122893004183595,-0.0045122893004183595,2025-11-26,17,0.7408487185020045,0.07340918523621953,20,True,0,,0.05854243833099304,3.5847243838490446,4.838672585001368
18,Long,2026-01-07,signal bar close,2026-01-08,1113.68994140625,28.03831469543509,1050.603733341521,2,1,2026-01-09,1065.1163411685498,ATR_STOP,2,True,False,-0.043615012070924,2026-01-09,INTRABAR_STOP,TRAILING_STOP,True,True,0.018191786611669203,,0.018191786611669203,0.018191786611669203,-0.04548834484884279,-0.043615012070924,2026-01-08,0,-2.3975111956814046,0.0618067986825932,20,True,18,0.00027840656741373593,0.05664611461343568,-0.7699559337575311,0.3211480034564341
19,Long,2026-04-01,signal bar close,2026-04-02,945.0,29.34474639247242,878.974320616937,2,1,2026-04-06,932.0399780273438,TREND_EXIT,2,True,False,-0.013714308965773858,2026-04-06,OPEN,,False,True,0.013428574012070094,-0.015851831183862464,0.013428574012070094,0.013428574012070094,-0.015851831183862464,-0.015851831183862464,2026-04-02,0,-1.021278130756619,0.027142882977843952,20,True,19,0.02004233062582661,0.06986844379160105,-0.19628759739776067,0.19219798357215384
20,Long,2026-04-30,signal bar close,2026-05-01,948.9500122070312,31.478665280115717,878.1230153267709,2,1,2026-06-01,1076.8122260810417,ATR_STOP,21,True,False,0.13474072630720912,2026-06-01,INTRABAR_STOP,TRAILING_STOP,True,True,0.2109172883758179,-0.005996103449298351,0.2109172883758179,0.2109172883758179,-0.005996103449298351,-0.005996103449298351,2026-05-28,18,0.638832062296973,0.07617656206860879,20,True,0,,0.07463722637563772,1.8052750999759786,2.8258993349284385
21,Long,2026-08-19,signal bar close,2026-08-20,1274.1300048828125,42.35164913482288,1178.838794329461,2,1,2026-08-26,1188.6769850992805,ATR_STOP,5,True,False,-0.06706773991355108,2026-08-26,INTRABAR_STOP,TRAILING_STOP,True,True,0.004826842151502531,,0.004826842151502531,0.004826842151502531,-0.07387000914859088,-0.06706773991355108,2026-08-20,0,-13.894744805912868,0.07189458206505361,20,True,15,0.0,0.07478923672480016,-0.8967565768900457,0.06453926210349926
