cohort,group,group_value,horizon,observations,complete,censored,symbols,years,mean,median,q10,q90,positive,negative,positive_rate,trimmed_mean,mean_mfe,median_mfe,mean_mae,median_mae,mean_without_top_1,mean_without_bottom_1,top_1_influence,mean_without_top_3,mean_without_bottom_3,top_3_influence,mean_without_top_5,mean_without_bottom_5,top_5_influence,target_3_stop_2_resolved,target_3_stop_2_target_before_stop_count,target_3_stop_2_stop_before_target_count,target_3_stop_2_neither_count,target_3_stop_2_ambiguous_count,target_3_stop_2_censored_count,target_3_stop_2_rate,target_5_stop_3_resolved,target_5_stop_3_target_before_stop_count,target_5_stop_3_stop_before_target_count,target_5_stop_3_neither_count,target_5_stop_3_ambiguous_count,target_5_stop_3_censored_count,target_5_stop_3_rate
approved_pure,all,all,1,84,83,1,36,2,0.0012834134380937262,0.0011749635936593172,-0.02027933160626276,0.021661694088550343,44,38,0.5301204819277109,0.0012635763949636082,0.01595145697293364,0.011031100497267854,-0.017063664449510192,-0.015408390709250042,0.0003634311731498611,0.0023731660730852058,0.0009199822649438651,-0.0010143071989846043,0.0038956697630312177,0.0022977206370783307,-0.0021586940626647077,0.00480831212413855,0.0034421075007584337,81,29,52,0,2,1,0.35802469135802467,82,25,57,0,1,1,0.3048780487804878
approved_pure,all,all,3,84,83,1,36,2,-0.003919563143490211,-0.0022435119084398547,-0.05077202396084315,0.04641545009315891,39,44,0.46987951807228917,-0.0030472064240805786,0.02773355258800559,0.023546508615698958,-0.03232351377956315,-0.031173838394016884,-0.005388646823824863,-0.0022303572336122746,0.0014690836803346518,-0.007304670699803011,4.552191473278511e-05,0.0033851075563127997,-0.009105952132961715,0.0019395166985906598,0.005186388989471504,81,29,52,0,2,1,0.35802469135802467,82,25,57,0,1,1,0.3048780487804878
approved_pure,all,all,5,84,83,1,36,2,-0.00023986831075747248,-0.00041933001104532686,-0.07552306606033772,0.08059653649116973,41,42,0.4939759036144578,0.0029658092111839616,0.04175987915071634,0.033083282549556614,-0.045732453910968654,-0.03862526065539784,-0.0017361042670283545,0.002206868115463509,0.001496235956270882,-0.004792749522963498,0.006407040736129875,0.004552881212206025,-0.007786225999246926,0.009865882760439263,0.007546357688489453,81,29,52,0,2,1,0.35802469135802467,82,25,57,0,1,1,0.3048780487804878
approved_pure,all,all,10,84,83,1,36,2,-0.0016035534203178855,0.005170851096983231,-0.08765958897648289,0.06597807848906126,43,40,0.5180722891566265,-0.0009331936544023678,0.05772390335079874,0.04720139269410217,-0.06453835883312073,-0.04955999141446665,-0.004044263206862898,0.0007856635817560432,0.0024407097865450124,-0.0073605997071720525,0.004265191533099848,0.005757046286854167,-0.010289845926599681,0.007470580203386889,0.008686292506281796,81,29,52,0,2,1,0.35802469135802467,82,25,57,0,1,1,0.3048780487804878
approved_pure,all,all,20,84,83,1,36,2,0.00888595226895128,-0.00519712736332989,-0.11236341533498978,0.12838394332104172,41,42,0.4939759036144578,0.0012817402957478405,0.08889864943719737,0.06711379524531069,-0.08748745095867007,-0.07356580165949822,0.0012028477739210385,0.01108525682282994,0.007683104495030242,-0.004555597363928379,0.01556079781211282,0.013441549632879659,-0.008966286323833032,0.020056306453453035,0.017852238592784314,81,29,52,0,2,1,0.35802469135802467,82,25,57,0,1,1,0.3048780487804878
approved_pure,year,2025,1,23,23,0,16,1,0.005408684882533664,0.0001404511849576462,-0.020279331606262763,0.01843944951986818,12,10,0.5217391304347826,0.0016363827586811945,0.01823200814692327,0.012559616639409965,-0.013267095418940807,-0.012306434775065767,0.002167172415217436,0.00671770184878919,0.0032415124673162276,-0.0016265026159654528,0.009471853490132593,0.007035187498499117,-0.003473641622279502,0.012555104191427833,0.008882326504813166,23,8,15,0,0,0,0.34782608695652173,23,8,15,0,0,0,0.34782608695652173
approved_pure,year,2025,3,23,23,0,16,1,0.016429879153079828,0.015827852130665176,-0.017480677422460622,0.06534998422597021,13,10,0.5652173913043478,0.012881837524031825,0.03493158414796355,0.027815195215678434,-0.021878310141811918,-0.025304183488243148,0.011879178267131125,0.01856850282675192,0.004550700885948703,0.006065941687170456,0.02259604492994376,0.010363937465909372,0.0008190763452953406,0.026974982307707826,0.015610802807784487,23,8,15,0,0,0,0.34782608695652173,23,8,15,0,0,0,0.34782608695652173
approved_pure,year,2025,5,23,23,0,16,1,0.030810728480666252,0.017096867701404728,-0.03035261765324606,0.11396163725362439,17,6,0.7391304347826086,0.028407045407053234,0.053540260817521945,0.03464019408423891,-0.02723313538078075,-0.03647975983932694,0.026645239770539498,0.03393310566411923,0.0041654887101267545,0.017576868874932,0.04072643010060818,0.013233859605734252,0.009191189119538515,0.04736461081309869,0.02161953936112774,23,8,15,0,0,0,0.34782608695652173,23,8,15,0,0,0,0.34782608695652173
approved_pure,year,2025,10,23,23,0,16,1,0.014345070126692979,0.014053071777478277,-0.049123283451220495,0.06495148367644106,15,8,0.6521739130434783,0.012590232848041796,0.06937591800848299,0.050665802963501205,-0.0398036779395039,-0.040048942878622484,0.009308746523713324,0.018661184416581367,0.005036323602979655,0.0018619004651806881,0.025898742647469157,0.01248316966151229,-0.004690530884884149,0.032849083921948324,0.019035601011577127,23,8,15,0,0,0,0.34782608695652173,23,8,15,0,0,0,0.34782608695652173
approved_pure,year,2025,20,23,23,0,16,1,0.0007263056303103783,-0.006581526428046325,-0.079693672808962,0.08823358921211458,11,12,0.4782608695652174,0.0014257929464671344,0.08926725355625219,0.09009362969346135,-0.0540021248320208,-0.04408357579623323,-0.003520718810509668,0.00539680149072146,0.0042470244408200465,-0.013092632847143248,0.01470343654615477,0.013818938477453626,-0.02138548088890382,0.02452116003602876,0.022111786519214197,23,8,15,0,0,0,0.34782608695652173,23,8,15,0,0,0,0.34782608695652173
