feature,bin,group,group_value,observations,complete,median_feature,mean,median,positive_rate,mean_mfe,mean_mae
rsi,1,year,2025,6,6,46.690897433277705,0.019191050141377564,0.018585639425249822,0.6666666666666666,0.05700875950561061,-0.047399510622160614
rsi,1,year,2026,12,12,47.19345589495434,-0.00833477580267846,-0.00843679568621769,0.5,0.04761893429393852,-0.06696167080647453
rsi,1,symbol,AAPL,1,1,47.858319380483984,0.048704983914362954,0.048704983914362954,1.0,0.055704251464923527,-0.009740957409162587
rsi,1,symbol,ABNB,1,1,46.88342627024812,-0.05391816566366847,-0.05391816566366847,0.0,-0.0019038915897355846,-0.1201736278477612
rsi,1,symbol,AMD,2,2,46.72843105457811,-0.038126330274047326,-0.038126330274047326,0.0,0.029910843218438288,-0.07687443456103377
rsi,1,symbol,ASML,1,1,45.79483951424163,0.12514418939224536,0.12514418939224536,1.0,0.1557975767222881,-0.014253626151978116
rsi,1,symbol,COP,1,1,46.46285282950239,0.02544484869647179,0.02544484869647179,1.0,0.06668881174624763,-0.0003326202795342903
rsi,1,symbol,COST,1,1,47.59132604969684,0.019210887378192876,0.019210887378192876,1.0,0.05733672278382862,-0.0015720298311849845
rsi,1,symbol,CRWD,1,1,47.50312687831233,0.014053071777478277,0.014053071777478277,1.0,0.03426624569240189,-0.05082569718849217
rsi,1,symbol,DE,1,1,46.492580277449434,0.02363762037117545,0.02363762037117545,1.0,0.0850534028195098,-0.024969335369193213
rsi,1,symbol,GS,2,2,46.729501337781414,-0.014638181275590356,-0.014638181275590356,0.5,0.04598448649765785,-0.06312686912595511
rsi,1,symbol,HON,1,1,47.130202820338766,0.005170851096983231,0.005170851096983231,1.0,0.037817670420740024,-0.029623162821846516
rsi,1,symbol,JPM,1,1,46.80180276304074,0.02311820707302137,0.02311820707302137,1.0,0.03475992285620966,-0.039092397735425166
rsi,1,symbol,MRVL,1,1,43.813030840091386,-0.08942212515789072,-0.08942212515789072,0.0,0.08627158799861467,-0.23201419104877885
rsi,1,symbol,NVDA,1,1,46.711419764860786,-0.041219354527769925,-0.041219354527769925,0.0,0.025642283930053855,-0.044574401260371266
rsi,1,symbol,TSLA,1,1,47.56146717457722,-0.022044442469418613,-0.022044442469418613,0.0,0.020875885538476968,-0.06195367906159943
rsi,1,symbol,TSM,2,2,47.58448176539405,0.02138872121710783,0.02138872121710783,0.5,0.05168931937258725,-0.08940439001567624
rsi,2,year,2025,6,6,49.109200657978164,0.04963671147475662,0.06083378261576422,0.8333333333333334,0.09444976277944868,-0.01748647222636812
rsi,2,year,2026,11,11,49.071617827121,0.008654215408445576,0.03240699706253647,0.7272727272727273,0.06249833735556272,-0.08176532395943487
rsi,2,symbol,AMZN,1,1,49.07626462213263,0.009187097257689958,0.009187097257689958,1.0,0.040492894700668414,-0.019854563482163745
rsi,2,symbol,ARM,1,1,48.68467166141346,-0.1367309825232481,-0.1367309825232481,0.0,0.0012535783948164347,-0.2584865991464349
rsi,2,symbol,ASML,2,2,49.541759171890675,-0.004282127812559544,-0.004282127812559544,0.5,0.07926608072289332,-0.07655222188634347
rsi,2,symbol,CAT,1,1,48.35659981089708,0.03240699706253647,0.03240699706253647,1.0,0.05459597675949679,-0.05291435690022128
rsi,2,symbol,DE,1,1,49.6842957281102,0.045109922321559415,0.045109922321559415,1.0,0.04572737170494756,-0.057185046376750925
rsi,2,symbol,ETN,1,1,48.962395004833496,0.03611590492742334,0.03611590492742334,1.0,0.04118427745453679,-0.043261494551615765
rsi,2,symbol,GE,1,1,49.59944046669912,0.02809737891423314,0.02809737891423314,1.0,0.06483256813087168,-0.018807716583133516
rsi,2,symbol,GOOGL,1,1,49.844260090506495,-0.0324353886242269,-0.0324353886242269,0.0,0.018004585857839706,-0.10599700351842423
rsi,2,symbol,JPM,1,1,49.142136693823694,-0.0005888078587580337,-0.0005888078587580337,0.0,0.009781118814797152,-0.04955999141446665
rsi,2,symbol,MRVL,1,1,48.34487378876299,0.06098580444584556,0.06098580444584556,1.0,0.22651862418134705,-0.0389068158564293
rsi,2,symbol,MU,1,1,48.7609249694794,0.05387212270619024,0.05387212270619024,1.0,0.16070891227345663,-0.07356580165949822
rsi,2,symbol,QCOM,1,1,49.17018188215903,0.06068176078568288,0.06068176078568288,1.0,0.09132016442346402,-0.015408390709250042
rsi,2,symbol,RTX,1,1,50.01691112230733,0.10161151073398944,0.10161151073398944,1.0,0.12818113362040595,0.0594237284176824
rsi,2,symbol,TSLA,1,1,48.88422594591955,0.013311034519110976,0.013311034519110976,1.0,0.023546508615698958,-0.09307872758899338
rsi,2,symbol,TSM,2,2,49.090960210820306,0.0649782696492659,0.0649782696492659,1.0,0.09475020560487413,-0.0418150868848029
rsi,3,year,2025,4,4,50.876724848147155,0.013447012449045281,0.03195274136963644,0.75,0.06505962426589812,-0.04548940659314041
rsi,3,year,2026,13,12,50.98462253732489,-0.03293239219454772,-0.03145184175165311,0.25,0.051002338764212396,-0.08539715427615135
rsi,3,symbol,AAPL,2,2,51.086824820248815,0.05420302748634459,0.05420302748634459,0.5,0.0871016997729902,-0.024669312467566595
rsi,3,symbol,ARM,1,1,51.46078371255463,-0.125435999629548,-0.125435999629548,0.0,0.04396892461408597,-0.15759729953278345
rsi,3,symbol,AVGO,1,1,51.32903222733092,-0.09104172031446867,-0.09104172031446867,0.0,0.007998075838350438,-0.13351163878167982
rsi,3,symbol,ETN,1,1,50.16169388249227,-0.048498807199220284,-0.048498807199220284,0.0,0.05376136495325379,-0.05273656130703541
rsi,3,symbol,GOOGL,1,1,50.326890333120275,-0.018687190719195446,-0.018687190719195446,0.0,0.038924719390942775,-0.02804464196022194
rsi,3,symbol,GS,1,1,51.37792788685408,-0.03923553425723414,-0.03923553425723414,0.0,0.042681038652422565,-0.06433378196500672
rsi,3,symbol,HOOD,1,1,50.23398495957613,-0.05200472871035422,-0.05200472871035422,0.0,0.10956731549131171,-0.09407700921427353
rsi,3,symbol,JPM,1,1,51.40173422140741,0.04188729576726247,0.04188729576726247,1.0,0.050665802963501205,-0.0037480984834323827
rsi,3,symbol,MU,1,1,51.040738464453185,-0.08049898418292822,-0.08049898418292822,0.0,0.042180849074070936,-0.23994149346328075
rsi,3,symbol,NVDA,1,1,50.98462253732489,0.038898699937984116,0.038898699937984116,1.0,0.0503135631889704,-0.030129306504017905
rsi,3,symbol,ROKU,1,1,50.321233499127395,-0.19751934759038003,-0.19751934759038003,0.0,0.004756080302807941,-0.22857410583719462
rsi,3,symbol,RTX,1,1,50.61156728728123,-0.013205031639626497,-0.013205031639626497,0.0,0.035028460359680214,-0.022680308033578123
rsi,3,symbol,SHOP,2,1,51.01307052930417,0.029489420533451494,0.029489420533451494,1.0,0.05447174584286163,-0.040048942878622484
rsi,3,symbol,TSM,1,1,50.086220950219854,0.07162915428735528,0.07162915428735528,1.0,0.11821158924998332,-0.017878088993884322
rsi,3,symbol,WMT,1,1,50.99186029516057,0.034416062205821385,0.034416062205821385,1.0,0.04553363276591793,-0.04408357579623323
rsi,4,year,2025,5,5,52.049191421842245,-0.031890020675076534,-0.0357111552310011,0.2,0.04508299783007654,-0.05616788329333118
rsi,4,year,2026,5,5,52.79931668642672,-0.019783515953797858,-0.020042612539119986,0.4,0.029122715534822242,-0.0712451997786624
rsi,4,symbol,BAC,1,1,53.29131305562337,-0.02387557153387121,-0.02387557153387121,0.0,0.05256339472056615,-0.04793633557475341
rsi,4,symbol,GE,1,1,53.2784772197494,0.04561625734567376,0.04561625734567376,1.0,0.04724547824487346,-0.06470057574192867
rsi,4,symbol,HOOD,1,1,51.83412218484042,-0.037597502414685624,-0.037597502414685624,0.0,0.09009362969346135,-0.07285488736525814
rsi,4,symbol,JPM,2,2,52.27171202531011,0.001517225623205054,0.001517225623205054,0.5,0.022926677451964306,-0.04654350289170156
rsi,4,symbol,MA,1,1,52.049191421842245,-0.0357111552310011,-0.0357111552310011,0.0,0.01228713169560236,-0.058228964641586445
rsi,4,symbol,NFLX,1,1,53.32020732615312,-0.08060944425085159,-0.08060944425085159,0.0,0.02828904650823505,-0.0837883742670158
rsi,4,symbol,PLTR,1,1,52.21670026171853,0.006871827819715071,0.006871827819715071,1.0,0.08126986261803837,-0.00937079246998529
