blocker,feature,bin,observations,complete,positive,positive_rate,median_feature,mean
long_fail_candle,adx_margin,1,1,1,1,1.0,0.6541048363525057,0.11832056304032013
long_fail_candle,adx_margin,2,0,0,0,,,
long_fail_candle,adx_margin,3,1,1,1,1.0,4.2015417873656915,0.055500075281058825
long_fail_candle,adx_margin,4,0,0,0,,,
long_fail_candle,adx_margin,5,0,0,0,,,
long_fail_candle,atr_pct,1,1,1,1,1.0,1.9662879129572357,0.055500075281058825
long_fail_candle,atr_pct,2,0,0,0,,,
long_fail_candle,atr_pct,3,1,1,1,1.0,3.0618719713700533,0.11832056304032013
long_fail_candle,atr_pct,4,0,0,0,,,
long_fail_candle,atr_pct,5,0,0,0,,,
long_fail_candle,bars_since_oversold,1,0,0,0,,,
long_fail_candle,bars_since_oversold,2,0,0,0,,,
long_fail_candle,bars_since_oversold,3,1,1,1,1.0,130.0,0.055500075281058825
long_fail_candle,bars_since_oversold,4,1,1,1,1.0,214.0,0.11832056304032013
long_fail_candle,bars_since_oversold,5,0,0,0,,,
long_fail_candle,bars_since_rsi_up,1,2,2,2,1.0,0.0,0.08691031916068948
long_fail_candle,bars_since_rsi_up,2,0,0,0,,,
long_fail_candle,bars_since_rsi_up,3,0,0,0,,,
long_fail_candle,bars_since_rsi_up,4,0,0,0,,,
long_fail_candle,bars_since_squeeze,1,0,0,0,,,
long_fail_candle,bars_since_squeeze,2,2,2,2,1.0,3.0,0.08691031916068948
long_fail_candle,bars_since_squeeze,3,0,0,0,,,
long_fail_candle,bars_since_squeeze,4,0,0,0,,,
long_fail_candle,bars_since_squeeze,5,0,0,0,,,
long_fail_candle,bb_width,1,0,0,0,,,
long_fail_candle,bb_width,2,2,2,2,1.0,0.08821963622906234,0.08691031916068948
long_fail_candle,bb_width,3,0,0,0,,,
long_fail_candle,bb_width,4,0,0,0,,,
long_fail_candle,bb_width,5,0,0,0,,,
long_fail_candle,candle_range_atr,1,0,0,0,,,
long_fail_candle,candle_range_atr,2,0,0,0,,,
long_fail_candle,candle_range_atr,3,0,0,0,,,
long_fail_candle,candle_range_atr,4,0,0,0,,,
long_fail_candle,candle_range_atr,5,2,2,2,1.0,2.381293563288316,0.08691031916068948
long_fail_candle,distance_to_breakout_atr,1,1,1,1,1.0,0.3650252919401807,0.11832056304032013
long_fail_candle,distance_to_breakout_atr,2,0,0,0,,,
long_fail_candle,distance_to_breakout_atr,3,0,0,0,,,
long_fail_candle,distance_to_breakout_atr,4,0,0,0,,,
long_fail_candle,distance_to_breakout_atr,5,1,1,1,1.0,2.517986852248025,0.055500075281058825
long_fail_candle,distance_to_squeeze_pct,1,0,0,0,,,
long_fail_candle,distance_to_squeeze_pct,2,1,1,1,1.0,10.266749775777239,0.11832056304032013
long_fail_candle,distance_to_squeeze_pct,3,1,1,1,1.0,39.11131784082122,0.055500075281058825
long_fail_candle,distance_to_squeeze_pct,4,0,0,0,,,
long_fail_candle,distance_to_squeeze_pct,5,0,0,0,,,
long_fail_candle,distance_to_upper_band_atr,1,1,1,1,1.0,0.9305906054688379,0.11832056304032013
long_fail_candle,distance_to_upper_band_atr,2,0,0,0,,,
long_fail_candle,distance_to_upper_band_atr,3,0,0,0,,,
long_fail_candle,distance_to_upper_band_atr,4,1,1,1,1.0,3.111491211916165,0.055500075281058825
long_fail_candle,distance_to_upper_band_atr,5,0,0,0,,,
long_fail_candle,ema_spread_pct,1,0,0,0,,,
long_fail_candle,ema_spread_pct,2,0,0,0,,,
long_fail_candle,ema_spread_pct,3,2,2,2,1.0,7.243679384021798,0.08691031916068948
long_fail_candle,ema_spread_pct,4,0,0,0,,,
long_fail_candle,ema_spread_pct,5,0,0,0,,,
long_fail_candle,htf_adx,1,1,1,1,1.0,18.654104836352506,0.11832056304032013
long_fail_candle,htf_adx,2,0,0,0,,,
long_fail_candle,htf_adx,3,1,1,1,1.0,22.20154178736569,0.055500075281058825
long_fail_candle,htf_adx,4,0,0,0,,,
long_fail_candle,htf_adx,5,0,0,0,,,
long_fail_candle,rsi,1,0,0,0,,,
long_fail_candle,rsi,2,1,1,1,1.0,48.38557316456588,0.055500075281058825
