feature,count,missing,mean,median,q20,q80
rsi,84,0,51.043206478241764,50.86647251687881,47.89068048892451,54.07497602949018
rsi_distance_from_avg,84,0,5.614668689077712,5.460276311282712,1.656283822085919,9.753271541325756
htf_adx,84,0,21.91221220531924,21.260049816802145,19.358838332383304,24.42295043836871
adx_margin,84,0,3.912212205319239,3.2600498168021446,1.358838332383303,6.4229504383687095
ema_spread_pct,84,0,12.74922001084901,10.568314929913386,3.202484706683328,17.395782045585733
atr_pct,84,0,3.8532326286915124,3.4243982764812415,2.4102903316561664,4.744832102379525
candle_range_atr,84,0,0.878576029380474,0.8610324741068529,0.6166968325557663,1.0902643207036853
volume_ratio,84,0,0.9302202516188368,0.9004330882046223,0.7290675014586304,1.1400940379934676
distance_to_breakout_atr,84,0,1.0338036407780213,0.9795813203682127,0.28676685543592,1.8624109233402766
bb_width,84,0,0.16249644043046857,0.1361999926462894,0.09087246269336094,0.23940418689184179
distance_to_squeeze_pct,84,0,37.32567836479729,33.023370968708676,5.024541718156503,62.448197784711006
distance_to_upper_band_atr,84,0,2.091578544987893,2.0482419084301795,1.2024463607063691,3.1247909322003724
bars_since_rsi_up,84,0,1.6666666666666667,1.0,0.0,4.0
bars_since_oversold,84,0,175.52380952380952,161.5,64.0,253.60000000000002
bars_since_squeeze,84,0,18.607142857142858,11.0,3.0,34.400000000000006
