hypothesis_id,group,group_value,a_n,b_n,a_mean,b_mean,delta,expected_direction
pullback:filter:pb_long_fail_trend,year,2025,23,55,0.014345070126692979,0.01259851982950359,-0.001746550297189389,-1
pullback:filter:pb_long_fail_trend,year,2026,60,114,-0.0077171924466720495,-0.004316304348700517,0.0034008880979715323,-1
pullback:filter:pb_long_fail_trend,symbol,AAPL,5,1,0.053409242001889345,0.01894697735450923,-0.034462264647380114,-1
pullback:filter:pb_long_fail_trend,symbol,ABNB,1,7,-0.05391816566366847,0.03981109784927243,0.09372926351294089,-1
pullback:filter:pb_long_fail_trend,symbol,AMD,2,8,-0.038126330274047326,0.0800262249997649,0.11815255527381223,-1
pullback:filter:pb_long_fail_trend,symbol,AMZN,1,8,0.009187097257689958,0.02706235669856963,0.01787525944087967,-1
pullback:filter:pb_long_fail_trend,symbol,ARM,2,1,-0.13108349107639805,0.13492480800186368,0.26600829907826173,-1
pullback:filter:pb_long_fail_trend,symbol,ASML,3,4,0.03885997792237542,0.026173041056880064,-0.012686936865495359,-1
pullback:filter:pb_long_fail_trend,symbol,AVGO,2,6,-0.05629095370562437,0.015327759494952872,0.07161871320057724,-1
pullback:filter:pb_long_fail_trend,symbol,BAC,1,3,-0.02387557153387121,0.05951617737313556,0.08339174890700676,-1
pullback:filter:pb_long_fail_trend,symbol,CAT,1,1,0.03240699706253647,0.08710436584081771,0.05469736877828124,-1
pullback:filter:pb_long_fail_trend,symbol,COIN,0,3,,-0.07762744394122212,,-1
pullback:filter:pb_long_fail_trend,symbol,COP,1,1,0.02544484869647179,-0.05579610837940718,-0.08124095707587897,-1
pullback:filter:pb_long_fail_trend,symbol,COST,1,2,0.019210887378192876,-0.043026066777813676,-0.06223695415600655,-1
pullback:filter:pb_long_fail_trend,symbol,CRWD,1,2,0.014053071777478277,-0.03142345016244158,-0.045476521939919856,-1
pullback:filter:pb_long_fail_trend,symbol,CVX,0,9,,-0.01551514866182572,,-1
pullback:filter:pb_long_fail_trend,symbol,DDOG,1,1,-0.0941234772149453,-0.08940841648524622,0.004715060729699072,-1
pullback:filter:pb_long_fail_trend,symbol,DE,3,8,0.02547896963338155,-0.02386299174914204,-0.049341961382523586,-1
pullback:filter:pb_long_fail_trend,symbol,ETN,2,11,-0.006191451135898474,0.02696708699724857,0.03315853813314704,-1
pullback:filter:pb_long_fail_trend,symbol,GE,4,2,0.05532631827810813,0.0397838080780164,-0.01554251020009173,-1
pullback:filter:pb_long_fail_trend,symbol,GOOGL,3,2,0.012237406702616194,-0.060477841130535226,-0.07271524783315142,-1
pullback:filter:pb_long_fail_trend,symbol,GS,5,7,-0.0038235026646325386,-0.01421211991441169,-0.010388617249779152,-1
pullback:filter:pb_long_fail_trend,symbol,HD,0,1,,-0.109503052920087,,-1
pullback:filter:pb_long_fail_trend,symbol,HON,4,2,-0.04998677618322761,0.0008337966534671115,0.05082057283669472,-1
pullback:filter:pb_long_fail_trend,symbol,HOOD,2,3,-0.04480111556251992,0.023183274085824695,0.06798438964834462,-1
pullback:filter:pb_long_fail_trend,symbol,JPM,5,1,0.013490229245587182,0.03166034901378345,0.01817011976819627,-1
pullback:filter:pb_long_fail_trend,symbol,LLY,0,6,,-0.013128013048492352,,-1
pullback:filter:pb_long_fail_trend,symbol,MA,1,2,-0.0357111552310011,-0.0538792997005163,-0.0181681444695152,-1
pullback:filter:pb_long_fail_trend,symbol,META,0,1,,-0.07795065268213563,,-1
pullback:filter:pb_long_fail_trend,symbol,MRVL,3,6,-0.002980829123666706,-0.019170027677663033,-0.016189198553996326,-1
pullback:filter:pb_long_fail_trend,symbol,MS,0,6,,-0.0025349493540808288,,-1
pullback:filter:pb_long_fail_trend,symbol,MSFT,1,1,-0.14005992642074416,0.10148525417840837,0.24154518059915253,-1
pullback:filter:pb_long_fail_trend,symbol,MU,3,0,0.057302595866545035,,,-1
pullback:filter:pb_long_fail_trend,symbol,NFLX,1,1,-0.08060944425085159,-0.11179918460293403,-0.03118974035208244,-1
pullback:filter:pb_long_fail_trend,symbol,NOW,0,2,,-0.03884540479693427,,-1
pullback:filter:pb_long_fail_trend,symbol,NVDA,3,13,0.036609280125745235,-0.014712704506228157,-0.05132198463197339,-1
pullback:filter:pb_long_fail_trend,symbol,PANW,0,0,,,,-1
