feature,bin,horizon,median_feature,observations,complete,censored,symbols,years,mean,median,q10,q90,positive,negative,positive_rate,trimmed_mean,mean_mfe,median_mfe,mean_mae,median_mae,mean_without_top_1,mean_without_bottom_1,top_1_influence,mean_without_top_3,mean_without_bottom_3,top_3_influence,mean_without_top_5,mean_without_bottom_5,top_5_influence,target_3_stop_2_resolved,target_3_stop_2_target_before_stop_count,target_3_stop_2_stop_before_target_count,target_3_stop_2_neither_count,target_3_stop_2_ambiguous_count,target_3_stop_2_censored_count,target_3_stop_2_rate,target_5_stop_3_resolved,target_5_stop_3_target_before_stop_count,target_5_stop_3_stop_before_target_count,target_5_stop_3_neither_count,target_5_stop_3_ambiguous_count,target_5_stop_3_censored_count,target_5_stop_3_rate
rsi,1,1,46.880148137944836,18,18,0,15,2,0.0014084072694987878,0.00712817879387706,-0.02072142584591178,0.020200463982642705,11,7,0.6111111111111112,0.0028619471352081816,0.019819023524266493,0.0183999059023211,-0.01369664011339614,-0.013875289229620003,-0.0014434474005689698,0.00562829946023421,0.0028518546700677574,-0.004395315890430503,0.009155247996884748,0.0058037231599292905,-0.007756228682754513,0.013329640855615551,0.009164635952253301,18,7,11,0,0,0,0.3888888888888889,18,7,11,0,0,0,0.3888888888888889
rsi,1,3,46.880148137944836,18,18,0,15,2,-0.012640425889573148,-0.016226381314234817,-0.05222821626246501,0.016218056541547288,6,12,0.3333333333333333,-0.014008584834295505,0.02559377236767963,0.020925943070813524,-0.032075341836424735,-0.028049818178423613,-0.017682214739103898,-0.00888631604683991,0.00504178884953075,-0.022236935746380245,-0.0027657197382533103,0.009596509856807097,-0.02733183310216921,0.0024981861161062877,0.014691407212596062,18,7,11,0,0,0,0.3888888888888889,18,7,11,0,0,0,0.3888888888888889
rsi,1,5,46.880148137944836,18,18,0,15,2,0.006849824471971139,0.0060316084436810025,-0.04593704032010718,0.05009463197806106,10,8,0.5555555555555556,0.006917561263552974,0.03794876876832634,0.032289696510036325,-0.04143993237932776,-0.03694989019370959,4.972708188386185e-05,0.013713674136488378,0.006800097390087277,-0.007871918055414977,0.022818288379055942,0.014721742527386117,-0.014420126110557114,0.02881469060671255,0.021269950582528254,18,7,11,0,0,0,0.3888888888888889,18,7,11,0,0,0,0.3888888888888889
rsi,1,10,46.880148137944836,18,18,0,15,2,0.0008404995120068821,0.009611961437230754,-0.05630480366340592,0.053889550412145305,10,8,0.5555555555555556,-0.001287067063639423,0.05074887603116255,0.03628879663847484,-0.060440950745036554,-0.04770004922443172,-0.006471482245654205,0.006150065669059682,0.007311981757661087,-0.014980470288719235,0.014555669276869946,0.015820969800726118,-0.021479645860067335,0.024113273795729813,0.022320145372074218,18,7,11,0,0,0,0.3888888888888889,18,7,11,0,0,0,0.3888888888888889
rsi,1,20,46.880148137944836,18,18,0,15,2,0.0016830090312454453,0.003296685417856937,-0.07492190326270778,0.07770285564618362,9,9,0.5,0.0012840381230894357,0.06890613963160797,0.06623568714718331,-0.08412293154181773,-0.08753069111870904,-0.005790931175503411,0.008781447206788646,0.007473940206748857,-0.0171696777005735,0.020489351268706723,0.018852686731818946,-0.028466232098022563,0.03310335755849813,0.03014924112926801,18,7,11,0,0,0,0.3888888888888889,18,7,11,0,0,0,0.3888888888888889
rsi,2,1,49.07626462213263,17,17,0,15,2,0.0025509965689459015,-0.000297477856191386,-0.018113404374529195,0.021469291120129297,8,9,0.47058823529411764,-0.00013849451828216915,0.01821233198112593,0.009354917165652177,-0.016238907022900585,-0.015408390709250042,-0.0020846885932131465,0.004665283836828633,0.004635685162159048,-0.005456414372562819,0.008045007962274007,0.008007410941508721,-0.00821351616408796,0.011243462131731321,0.010764512733033863,17,7,10,0,0,0,0.4117647058823529,17,3,14,0,0,0,0.17647058823529413
rsi,2,3,49.07626462213263,17,17,0,15,2,-0.0014666279995698302,-0.0035738657165441667,-0.03325787218083696,0.05169650517825666,8,9,0.47058823529411764,6.376487445617733e-05,0.02917839461285013,0.023546508615698958,-0.036098177815440065,-0.032537530621218114,-0.008842373414789897,0.007343860735049619,0.007375745415220067,-0.017854036985291057,0.013285718262297155,0.016387408985721226,-0.02436857729329452,0.019901885828817845,0.022901949293724688,17,7,10,0,0,0,0.4117647058823529,17,3,14,0,0,0,0.17647058823529413
rsi,2,5,49.07626462213263,17,17,0,15,2,-0.0004326438844832943,0.008004250451390638,-0.07149904328607444,0.08561007710580212,9,8,0.5294117647058824,0.005214431278000986,0.046373451728933014,0.03940425095895295,-0.05251583727113126,-0.04955999141446665,-0.007665986630678946,0.01209483182654137,0.0072333427461956515,-0.021538632615503175,0.02434509405285575,0.02110598873101988,-0.03443530293150964,0.03562928735552634,0.034002659047026346,17,7,10,0,0,0,0.4117647058823529,17,3,14,0,0,0,0.17647058823529413
rsi,2,10,49.07626462213263,17,17,0,15,2,0.023118625784790653,0.03611590492742334,-0.037910158911753485,0.06478534288230109,13,4,0.7647058823529411,0.02854240734204665,0.07377531103458129,0.05459597675949679,-0.05907867040658778,-0.04955999141446665,0.018212820475465727,0.033109226304043074,0.004905805309324926,0.011532042022065703,0.04345038027371139,0.01158658376272495,0.003315085256449283,0.049975586202752297,0.01980354052834137,17,7,10,0,0,0,0.4117647058823529,17,3,14,0,0,0,0.17647058823529413
rsi,2,20,49.07626462213263,17,17,0,15,2,0.0462949798791525,0.0464255799874036,-0.013206114603873796,0.13246770949286182,14,3,0.8235294117647058,0.05018960001563146,0.1057345441804447,0.1030775534990358,-0.06495175890797725,-0.05278900373199236,0.03920093316368661,0.05704023297256742,0.007094046715465888,0.025680395006963112,0.06736146074207845,0.02061458487218939,0.016564699466711574,0.0772508460105283,0.029730280412440926,17,7,10,0,0,0,0.4117647058823529,17,3,14,0,0,0,0.17647058823529413
rsi,3,1,50.98462253732489,17,16,1,15,2,0.005555161632916215,0.0019891360831161276,-0.013008683224658757,0.035398883401221326,8,7,0.5,0.005325056696197166,0.019329345469922023,0.012357138671338364,-0.01850554330271975,-0.01694369584097416,0.0018551060446835447,0.00904045261354444,0.0037000555882326707,-0.0033054750870914985,0.012432627357883393,0.008860636720007715,-0.006567792501322223,0.016137695617449144,0.012122954134238438,15,7,8,0,1,1,0.4666666666666667,16,4,12,0,0,1,0.25
rsi,3,3,50.98462253732489,17,16,1,15,2,0.004394338332456532,0.016583870998717942,-0.05664233342716679,0.051470308838352796,9,7,0.5625,0.00514678839546875,0.03956043170202622,0.035832440632646234,-0.0286197013547108,-0.023422766394366468,5.8318762743470034e-05,0.009432644627647665,0.004336019569713062,-0.007851218171965657,0.01959802586684989,0.01224555650442219,-0.013781031659774462,0.026251665122895774,0.018175369992230996,15,7,8,0,1,1,0.4666666666666667,16,4,12,0,0,1,0.25
rsi,3,5,50.98462253732489,17,16,1,15,2,-0.0064511282411160165,-0.004542868942998546,-0.08788227113934105,0.07584047815246997,7,9,0.4375,-0.002127405937526337,0.04267944989096435,0.036970988552241346,-0.04796302127660813,-0.030904109913330424,-0.012306062376497673,0.0034392800442826737,0.005854934135381656,-0.025867068611723464,0.017488749457147863,0.019415940370607447,-0.03585664239565347,0.02552593762461296,0.029405514154537453,15,7,8,0,1,1,0.4666666666666667,16,4,12,0,0,1,0.25
rsi,3,10,50.98462253732489,17,16,1,15,2,-0.021337541033649474,-0.021177669982633762,-0.10823885997200833,0.05675822502730887,6,10,0.375,-0.019711108083340916,0.05451666013963383,0.04475127869000195,-0.07542021735539861,-0.04552214018594902,-0.03156499071714352,-0.00959208726320077,0.010227449683494046,-0.04515317775475158,0.005584339307385009,0.02381563672110211,-0.06002782481414328,0.01864546580811705,0.03869028378049381,15,7,8,0,1,1,0.4666666666666667,16,4,12,0,0,1,0.25
rsi,3,20,50.98462253732489,17,16,1,15,2,-0.015041652386198173,-0.043075842247309704,-0.14118367945006483,0.12291232170233524,6,10,0.375,-0.017595739854149393,0.08040146274817402,0.06339157765403125,-0.10657501504496662,-0.08991142597320667,-0.02771928366648469,-0.00474783607599946,0.012677631280286518,-0.0508933768001493,0.01624229367385675,0.035851724413951125,-0.0770303244434106,0.037937669326959654,0.061988672057212424,15,7,8,0,1,1,0.4666666666666667,16,4,12,0,0,1,0.25
rsi,4,1,52.450954240909915,10,10,0,9,2,0.00023088680131243543,0.0005003069552655393,-0.01184696110322626,0.010790013700744748,5,5,0.5,0.0009477487166460741,0.0100991662989534,0.01193700493715455,-0.013319557203761368,-0.008780542285531157,-0.0012825885807662665,0.002381572774798816,0.001513475382078702,-0.004252366849487614,0.00495294543414155,0.00448325365080005,-0.006640737746119707,0.007102511348744578,0.006871624547432142,10,2,8,0,0,0,0.2,10,2,8,0,0,0,0.2
rsi,4,3,52.450954240909915,10,10,0,9,2,-0.011993218244575377,-0.015607380249018976,-0.032455195251890834,0.01823071232823825,3,7,0.3,-0.013697030396542784,0.01733630528227643,0.012881225165323973,-0.030241811386922855,-0.03399607435736185,-0.016739652614278306,-0.00876128356551014,0.004746434369702929,-0.024490846589743414,-0.002380985896934299,0.012497628345168037,-0.030287165056157916,0.006300728567007164,0.01829394681158254,10,2,8,0,0,0,0.2,10,2,8,0,0,0,0.2
rsi,4,5,52.450954240909915,10,10,0,9,2,-0.007453715397887251,-0.025101296403229167,-0.051525750911399534,0.06739352302862574,3,7,0.3,-0.00885141105525375,0.028349699383159767,0.012881225165323973,-0.04203606767285094,-0.04685984417362793,-0.015978218265114832,-0.00017160867054100137,0.008524502867227581,-0.03643413817280957,0.012322713095522464,0.02898042277492232,-0.04555934052351378,0.03065190972773928,0.03810562512562653,10,2,8,0,0,0,0.2,10,2,8,0,0,0,0.2
rsi,4,10,52.450954240909915,10,10,0,9,2,-0.025836768314437198,-0.021959092036495598,-0.08415389318443058,0.018456078225039953,3,7,0.3,-0.023491250862925542,0.03710285668244939,0.030333541388559038,-0.06370654153599678,-0.061464770191757556,-0.03377599338778286,-0.01581263883974784,0.00793922507334566,-0.046613435550675764,-0.003443828984599051,0.020776667236238566,-0.058769521403410185,0.007095984774535791,0.03293275308897299,10,2,8,0,0,0,0.2,10,2,8,0,0,0,0.2
rsi,4,20,52.450954240909915,10,10,0,9,2,-0.029088674079993347,-0.06249570215258432,-0.08472282021731214,0.09141050567129043,3,7,0.3,-0.03677178788723644,0.06243998617958653,0.055408207392934505,-0.08340164870843786,-0.07751244821035808,-0.04328151061974159,-0.0217252720355723,0.01419283653974824,-0.0727291380087981,-0.004572378958111959,0.04364046392880475,-0.08251452497801468,0.024337176818027984,0.05342585089802133,10,2,8,0,0,0,0.2,10,2,8,0,0,0,0.2
rsi,5,1,54.96205697950718,22,22,0,14,2,-0.0024266550591392285,0.0027373706401159215,-0.020296745797188764,0.018780950167083595,12,10,0.5454545454545454,-0.0004643490791546825,0.011243530505875817,0.009704965371705399,-0.021109042863535255,-0.017072262211068556,-0.004391102474166176,0.0016518995871497406,0.0019644474150269475,-0.007773873735621574,0.004605956529357031,0.005347218676482345,-0.010188058227322938,0.007084646498221355,0.00776140316818371,21,6,15,0,1,0,0.2857142857142857,21,9,12,0,1,0,0.42857142857142855
rsi,5,3,54.96205697950718,22,22,0,14,2,-0.0010563922626470222,0.004806609663910222,-0.05532309872311581,0.04690637801318553,13,9,0.5909090909090909,0.0030887912191723513,0.024492467896027017,0.019963883073151,-0.03324968782913699,-0.028860928422052456,-0.003913244599237211,0.0038763674026480203,0.002856852336590189,-0.009402053934300124,0.011654548273500022,0.008345661671653102,-0.015112447425992133,0.016454465311578865,0.014056055163345111,21,6,15,0,1,0,0.2857142857142857,21,9,12,0,1,0,0.42857142857142855
rsi,5,5,54.96205697950718,22,22,0,14,2,0.001904738253845184,0.0036370312991146347,-0.08518219593382413,0.09197740986794421,12,10,0.5454545454545454,0.006776892175881048,0.04673978455457701,0.031016630954033952,-0.04406075640995583,-0.03091106518136716,-0.0037999101408370895,0.010414145832613332,0.0057046483946822735,-0.015335123524574796,0.023700278980976607,0.01723986177841998,-0.02647212838864519,0.033466414038827434,0.028376866642490374,21,6,15,0,1,0,0.2857142857142857,21,9,12,0,1,0,0.42857142857142855
rsi,5,10,54.96205697950718,22,22,0,14,2,0.0026603534654006415,0.0001982910649001579,-0.08798678723348614,0.0911767281562086,11,11,0.5,-0.000998442453827279,0.06273312695040234,0.057291520328722756,-0.06457365362636475,-0.03859818610858856,-0.006666993944645665,0.009456557269502775,0.009327347410046306,-0.018089653756444675,0.02014956880688626,0.020750007221845317,-0.028681282594610415,0.03016182424183665,0.03134163606001106,21,6,15,0,1,0,0.2857142857142857,21,9,12,0,1,0,0.42857142857142855
rsi,5,20,54.96205697950718,22,22,0,14,2,0.020535381672456818,-0.029734222649356157,-0.1606015518133868,0.1864544874661812,9,13,0.4090909090909091,-0.006714687324036443,0.11045303968564674,0.0637381599618656,-0.09562950148079268,-0.08004548657877664,-0.00891057733654196,0.02967787704491186,0.029445959008998778,-0.03422123319174614,0.05028380006992993,0.054756614864202954,-0.053066519602321754,0.0680455063579117,0.07360190127477857,21,6,15,0,1,0,0.2857142857142857,21,9,12,0,1,0,0.42857142857142855
rsi_distance_from_avg,1,1,-0.14529158189836977,14,14,0,11,2,-0.0029468055533333043,-0.0039212672468326715,-0.022696717771004783,0.02146707861608004,6,8,0.42857142857142855,-0.0017346212028594616,0.018124133707242196,0.010081430542754566,-0.01609809579761102,-0.014964850660297846,-0.0070111703390243795,0.002236498632795164,0.0040643647856910756,-0.012077049800714829,0.006685814269354773,0.009130244247381524,-0.018272017479913076,0.01167243072915732,0.015325211926579771,14,6,8,0,0,0,0.42857142857142855,14,4,10,0,0,0,0.2857142857142857
rsi_distance_from_avg,1,3,-0.14529158189836977,14,14,0,11,2,-0.0066694685791002396,-0.013284759857278838,-0.05134980651422254,0.0229423537320783,6,8,0.42857142857142855,-0.007498520953651232,0.0263700483920531,0.017200569877055205,-0.031529394903965426,-0.03293866556277225,-0.012803272666142536,-0.001300943607028089,0.006133804087042297,-0.019000460830400554,0.006605223940467525,0.012330992251300315,-0.02626149458708476,0.011906121258578237,0.01959202600798452,14,6,8,0,0,0,0.42857142857142855,14,4,10,0,0,0,0.2857142857142857
rsi_distance_from_avg,1,5,-0.14529158189836977,14,14,0,11,2,-0.0010538505651111712,0.003034872684375911,-0.06467343537918468,0.03571227272977302,7,7,0.5,-0.0022808140158491106,0.03916386679861383,0.03583345518777503,-0.046077817319269535,-0.0409433776035068,-0.010554260616539328,0.007313977839481964,0.009500410051428156,-0.01892621106763347,0.019010813187089647,0.0178723605025223,-0.027726608688960167,0.027730249349784162,0.026672758123848995,14,6,8,0,0,0,0.42857142857142855,14,4,10,0,0,0,0.2857142857142857
rsi_distance_from_avg,1,10,-0.14529158189836977,14,14,0,11,2,-0.012731889639979939,-0.031182616777453764,-0.05787537645245185,0.03400618139528085,5,9,0.35714285714285715,-0.017830709932839483,0.04896523561508844,0.04193265805347968,-0.06825704820616232,-0.04826034799506573,-0.023337741873228037,-0.006832640753986801,0.010605852233248099,-0.03350818567572753,0.002389131887874253,0.020776296035747592,-0.04465044462096378,0.013490885662006132,0.03191855498098384,14,6,8,0,0,0,0.42857142857142855,14,4,10,0,0,0,0.2857142857142857
rsi_distance_from_avg,1,20,-0.14529158189836977,14,14,0,11,2,-0.03248471995120427,-0.0384261514173741,-0.11453529042839779,0.06198379284848014,6,8,0.42857142857142855,-0.030332150155067284,0.061798390180453744,0.050686955999536654,-0.10892194514449037,-0.08663080653127309,-0.04074759359911811,-0.02223485879916398,0.008262873647913838,-0.05870756353698003,-0.005992980263496161,0.026222843585775757,-0.0771080822869877,0.011860694158296393,0.044623362335783436,14,6,8,0,0,0,0.42857142857142855,14,4,10,0,0,0,0.2857142857142857
rsi_distance_from_avg,2,1,2.5649051068492525,24,24,0,17,2,0.0018419486925187096,0.0003614975861637726,-0.02013507602548804,0.02161359334644508,13,11,0.5416666666666666,0.00044731260485003643,0.01852480391863416,0.01426795082747867,-0.01620304591793381,-0.017802626999981197,-0.0014137039366539843,0.0033184318931991606,0.003255652629172694,-0.0036288765769556955,0.0061033036204081285,0.005470825269474405,-0.006154795095489253,0.008727460814493814,0.007996743788007963,24,9,15,0,0,0,0.375,24,5,19,0,0,0,0.20833333333333334
rsi_distance_from_avg,2,3,2.5649051068492525,24,24,0,17,2,-0.007980071617932946,-0.014985699542290176,-0.048298775165627826,0.05410789211426114,9,15,0.375,-0.008846060047955389,0.030940412862651187,0.02749705030017824,-0.03530934611375832,-0.03491863703372611,-0.013394218151058346,-0.002134229177256943,0.0054141465331254,-0.021164512044453354,0.0027353851274904443,0.013184440426520408,-0.02562742961363052,0.007618297901364812,0.017647357995697575,24,9,15,0,0,0,0.375,24,5,19,0,0,0,0.20833333333333334
rsi_distance_from_avg,2,5,2.5649051068492525,24,24,0,17,2,-0.0050696289069749505,-0.0056430458700987285,-0.07805337062387141,0.08242831992375746,10,14,0.4166666666666667,-0.002872133753937972,0.04034458835884552,0.03246939845336172,-0.050682973268988775,-0.042794656471118075,-0.010303127557480259,0.003443528760586048,0.005233498650505308,-0.020402733788910228,0.01194808557814307,0.015333104881935278,-0.030273409082222945,0.01927386295201552,0.025203780175247995,24,9,15,0,0,0,0.375,24,5,19,0,0,0,0.20833333333333334
rsi_distance_from_avg,2,10,2.5649051068492525,24,24,0,17,2,-0.0007247297708915893,0.018214620796066172,-0.07971865934170641,0.06597368161343983,14,10,0.5833333333333334,0.007180807529544264,0.06126593355654717,0.04182918609923103,-0.06989199929398841,-0.06096408244404811,-0.0051741315319733736,0.007831557960390517,0.004449401761081784,-0.012220050083954617,0.019380354431836447,0.011495320313063028,-0.020186829457525392,0.02677834769047906,0.019462099686633802,24,9,15,0,0,0,0.375,24,5,19,0,0,0,0.20833333333333334
rsi_distance_from_avg,2,20,2.5649051068492525,24,24,0,17,2,0.020619077237944507,0.03695978507257591,-0.07954048356354795,0.11796939957151158,15,9,0.625,0.023704167472351795,0.08739514670091224,0.07905485201229301,-0.0857316425423552,-0.06897609970284124,0.013901523343155154,0.028882902206515088,0.006717553894789353,0.002393590011733089,0.04175704492080226,0.01822548722621142,-0.006670490724810629,0.05256815355699527,0.027289567962755137,24,9,15,0,0,0,0.375,24,5,19,0,0,0,0.20833333333333334
rsi_distance_from_avg,3,1,5.960017125841517,16,16,0,12,2,0.0069935403395828405,0.002802095240683422,-0.009832899764815328,0.029482946953451994,9,6,0.5625,0.004465823190742148,0.015335940435958012,0.010470897672179458,-0.014831982358159634,-0.012072721771616501,0.003389376665127945,0.008238501341786423,0.0036041636744548957,-0.0006250187638449858,0.011018716896648231,0.007618559103427827,-0.0020403272154458714,0.013735026971101577,0.009033867555028711,16,7,9,0,0,0,0.4375,16,7,9,0,0,0,0.4375
rsi_distance_from_avg,3,3,5.960017125841517,16,16,0,12,2,0.00255619019889277,-0.0005423463025788777,-0.03628872196490046,0.04767208654216071,8,8,0.5,0.0026403799036002046,0.02845284001042618,0.018194222218940292,-0.02781973328100433,-0.030726586481983342,-0.000960241451471681,0.006151198906984161,0.003516431650364451,-0.008442138065876664,0.012680417502658718,0.010998328264769434,-0.016400066372737086,0.020329851207573982,0.018956256571629856,16,7,9,0,0,0,0.4375,16,7,9,0,0,0,0.4375
rsi_distance_from_avg,3,5,5.960017125841517,16,16,0,12,2,-0.0010587259496769308,0.0011798738993685776,-0.0679299386718693,0.07223502674208726,8,8,0.5,0.004312606430703724,0.042313431159882245,0.035883788466530286,-0.043845288289676564,-0.035127092963515905,-0.006295384166149617,0.009191175821817698,0.005236658216472686,-0.018376985844339905,0.021055962667000314,0.017318259894662975,-0.03218304016267514,0.03242654432155741,0.03112431421299821,16,7,9,0,0,0,0.4375,16,7,9,0,0,0,0.4375
rsi_distance_from_avg,3,10,5.960017125841517,16,16,0,12,2,0.015644435154034034,0.03125672056002726,-0.06625185644664122,0.0777808446911551,11,5,0.6875,0.016735049416601762,0.06442016362770311,0.05658328047854466,-0.06061513759147582,-0.04355047462612882,0.007882450549718886,0.024424326403412397,0.007761984604315148,-0.002871148548963608,0.03837450838034372,0.01851558370299764,-0.013920415887609455,0.05270934588799232,0.02956485104164349,16,7,9,0,0,0,0.4375,16,7,9,0,0,0,0.4375
rsi_distance_from_avg,3,20,5.960017125841517,16,16,0,12,2,0.05551829594004392,0.09238365510501811,-0.06375196424655266,0.14622567918279472,11,5,0.6875,0.05706136922398614,0.10785955088246231,0.10751498463888065,-0.062342196012721625,-0.0451099870178589,0.04645563772247151,0.06602115588929576,0.009062658217572413,0.03110640057472947,0.08598625129481088,0.024411895365314448,0.014931858971317345,0.10490744607511232,0.040586436968726575,16,7,9,0,0,0,0.4375,16,7,9,0,0,0,0.4375
rsi_distance_from_avg,4,1,9.490244661041238,15,14,1,11,2,-0.0010885255387233267,0.0015577467371206688,-0.016463706875184926,0.013944928576408505,7,7,0.5,0.0010277496280578502,0.008232699425490621,0.00919212592579477,-0.02106535498102769,-0.015352145231414094,-0.0026454775030625346,0.002421911194952352,0.0015569519643392079,-0.005480348533845148,0.005341428307180651,0.004391822995121822,-0.008423557655424622,0.007244085085534634,0.007335032116701296,14,4,10,0,0,1,0.2857142857142857,14,3,11,0,0,1,0.21428571428571427
rsi_distance_from_avg,4,3,9.490244661041238,15,14,1,11,2,0.004722791960556384,0.005664899453674432,-0.02667370690119374,0.037012865136679125,9,5,0.6428571428571429,0.006530153061454408,0.025978692841067623,0.02328516146274917,-0.028037175020033316,-0.023422766394366468,0.0005524292801571107,0.010561487964861525,0.004170362680399274,-0.005750082483162313,0.016938399204651698,0.010472874443718697,-0.011637243406040196,0.022541876447297476,0.01636003536659658,14,4,10,0,0,1,0.2857142857142857,14,3,11,0,0,1,0.21428571428571427
rsi_distance_from_avg,4,5,9.490244661041238,15,14,1,11,2,0.015473397770227326,0.0161085365285617,-0.05703006817316217,0.08470413762350221,9,5,0.6428571428571429,0.017491641598894953,0.04685761141840973,0.034055871454618414,-0.03524536793542769,-0.028833902391034227,0.007482347029584673,0.02532744281425548,0.007991050740642654,-0.005647913201156904,0.039157847796500916,0.02112131097138423,-0.01708466257548602,0.048707064058927156,0.03255806034571335,14,4,10,0,0,1,0.2857142857142857,14,3,11,0,0,1,0.21428571428571427
rsi_distance_from_avg,4,10,9.490244661041238,15,14,1,11,2,0.006542055529913223,0.006021339458349151,-0.048352590744012346,0.052248937805618956,8,6,0.5714285714285714,0.005873500230519357,0.05425695992033265,0.04461914128995659,-0.043521507071453094,-0.03204307783817634,-0.0015815167344797214,0.014048499825634907,0.008123572264392944,-0.011057556896281729,0.024737454707752005,0.01759961242619495,-0.02249101350714951,0.03470437551124973,0.029033069037062733,14,4,10,0,0,1,0.2857142857142857,14,3,11,0,0,1,0.21428571428571427
rsi_distance_from_avg,4,20,9.490244661041238,15,14,1,11,2,-0.012060811613553839,-0.03345179929480391,-0.08047382832182055,0.07394996572766332,5,9,0.35714285714285715,-0.015141709915945564,0.07673495002896512,0.06331196332500066,-0.07960601631327004,-0.08003874805735822,-0.02386713187837643,-0.003098397474015917,0.011806320264822591,-0.04164888799606165,0.010944199164578167,0.029588076382507815,-0.06400810739772753,0.02931178016950791,0.05194729578417369,14,4,10,0,0,1,0.2857142857142857,14,3,11,0,0,1,0.21428571428571427
rsi_distance_from_avg,5,1,11.746842891834149,15,15,0,15,2,0.00046096910645317585,0.0022621571905259152,-0.013910318437464353,0.027344025508988595,9,6,0.6,0.004320315274736812,0.017666994924845632,0.017765305748373095,-0.017987401243162546,-0.014361325082749232,-0.002279443147116359,0.0067850599448575155,0.002740412253569535,-0.006841914026773634,0.010216532453645233,0.007302883133226809,-0.01045132462836712,0.0129244671093244,0.010912293734820297,13,3,10,0,2,0,0.23076923076923078,14,6,8,0,1,0,0.42857142857142855
rsi_distance_from_avg,5,3,11.746842891834149,15,15,0,15,2,-0.00982983950679781,-0.0010460878184299638,-0.07389831123333403,0.03171527121624522,7,8,0.4666666666666667,-0.007042916551836138,0.024745809244688426,0.026971330567629348,-0.03709197503609935,-0.025304183488243148,-0.01401444717197948,-0.0030573748120088745,0.00418460766518167,-0.02135067051169019,0.008416598347059804,0.011520831004892379,-0.02942006801483854,0.01411978234631477,0.01959022850804073,13,3,10,0,2,0,0.23076923076923078,14,6,8,0,1,0,0.42857142857142855
