filter,horizon,a_observations,a_complete,a_censored,a_symbols,a_years,a_mean,a_median,a_q10,a_q90,a_positive,a_negative,a_positive_rate,a_trimmed_mean,a_mean_mfe,a_median_mfe,a_mean_mae,a_median_mae,a_mean_without_top_1,a_mean_without_bottom_1,a_top_1_influence,a_mean_without_top_3,a_mean_without_bottom_3,a_top_3_influence,a_mean_without_top_5,a_mean_without_bottom_5,a_top_5_influence,a_target_3_stop_2_resolved,a_target_3_stop_2_target_before_stop_count,a_target_3_stop_2_stop_before_target_count,a_target_3_stop_2_neither_count,a_target_3_stop_2_ambiguous_count,a_target_3_stop_2_censored_count,a_target_3_stop_2_rate,a_target_5_stop_3_resolved,a_target_5_stop_3_target_before_stop_count,a_target_5_stop_3_stop_before_target_count,a_target_5_stop_3_neither_count,a_target_5_stop_3_ambiguous_count,a_target_5_stop_3_censored_count,a_target_5_stop_3_rate,b_observations,b_complete,b_censored,b_symbols,b_years,b_mean,b_median,b_q10,b_q90,b_positive,b_negative,b_positive_rate,b_trimmed_mean,b_mean_mfe,b_median_mfe,b_mean_mae,b_median_mae,b_mean_without_top_1,b_mean_without_bottom_1,b_top_1_influence,b_mean_without_top_3,b_mean_without_bottom_3,b_top_3_influence,b_mean_without_top_5,b_mean_without_bottom_5,b_top_5_influence,b_target_3_stop_2_resolved,b_target_3_stop_2_target_before_stop_count,b_target_3_stop_2_stop_before_target_count,b_target_3_stop_2_neither_count,b_target_3_stop_2_ambiguous_count,b_target_3_stop_2_censored_count,b_target_3_stop_2_rate,b_target_5_stop_3_resolved,b_target_5_stop_3_target_before_stop_count,b_target_5_stop_3_stop_before_target_count,b_target_5_stop_3_neither_count,b_target_5_stop_3_ambiguous_count,b_target_5_stop_3_censored_count,b_target_5_stop_3_rate,delta_mean,delta_median,delta_trimmed,delta_positive_rate,delta_without_winner_top_1,delta_without_winner_top_3,delta_without_winner_top_5,informative_years,year_agreement,one_year_dependent,informative_symbols,symbol_agreement,one_symbol_dependent,tail_dependent,low_sample
pb_long_fail_trend,1,84,83,1,36,2,0.0012834134380937262,0.0011749635936593172,-0.02027933160626276,0.021661694088550343,44,38,0.5301204819277109,0.0012635763949636082,0.01595145697293364,0.011031100497267854,-0.017063664449510192,-0.015408390709250042,0.0003634311731498611,0.0023731660730852058,0.0009199822649438651,-0.0010143071989846043,0.0038956697630312177,0.0022977206370783307,-0.0021586940626647077,0.00480831212413855,0.0034421075007584337,81,29,52,0,2,1,0.35802469135802467,82,25,57,0,1,1,0.3048780487804878,186,183,3,46,2,-0.0010574756591089762,0.0006565957922568533,-0.03339878831391772,0.030090873591525246,94,89,0.5136612021857924,-0.0002857304338577901,0.015515979985403404,0.012289437787990076,-0.016250372434577668,-0.012249887474348409,-0.0014510068623425228,-0.0006350886947402187,0.00039353120323354666,-0.0021055003676877676,0.00019469009220577618,0.0010480247085787914,-0.0027556318902694104,0.0009993741529802445,0.0016981562311604343,180,76,104,0,3,3,0.4222222222222222,177,66,109,2,1,8,0.3728813559322034,-0.002340889097202702,-0.000518367801402464,-0.0015493068288213983,-0.01645927974191852,-0.0014209068322588374,-4.3168460124371876e-05,0.0011012184035557315,2,1.0,False,2,0.5,False,True,False
pb_long_fail_trend,3,84,83,1,36,2,-0.003919563143490211,-0.0022435119084398547,-0.05077202396084315,0.04641545009315891,39,44,0.46987951807228917,-0.0030472064240805786,0.02773355258800559,0.023546508615698958,-0.03232351377956315,-0.031173838394016884,-0.005388646823824863,-0.0022303572336122746,0.0014690836803346518,-0.007304670699803011,4.552191473278511e-05,0.0033851075563127997,-0.009105952132961715,0.0019395166985906598,0.005186388989471504,81,29,52,0,2,1,0.35802469135802467,82,25,57,0,1,1,0.3048780487804878,186,177,9,45,2,-0.002123189698371754,-0.002477471952294086,-0.047710509416537934,0.0528180511403181,82,95,0.4632768361581921,-0.002512469535234297,0.028282147507771777,0.021075757247649207,-0.031095482830985274,-0.02556051749539534,-0.0027830682999805904,-0.0015102452664996365,0.0006598786016088366,-0.003940315983593404,-0.00033508489188965044,0.0018171262852216506,-0.004952504916721356,0.0007250998874210285,0.002829315218349602,180,76,104,0,3,3,0.4222222222222222,177,66,109,2,1,8,0.3728813559322034,0.0017963734451184573,-0.00023396004385423108,0.0005347368888462818,-0.006602681914097075,0.0011364948435096207,-2.0752840103193358e-05,-0.0010329417732311448,2,0.5,True,1,0.0,True,True,False
pb_long_fail_trend,5,84,83,1,36,2,-0.00023986831075747248,-0.00041933001104532686,-0.07552306606033772,0.08059653649116973,41,42,0.4939759036144578,0.0029658092111839616,0.04175987915071634,0.033083282549556614,-0.045732453910968654,-0.03862526065539784,-0.0017361042670283545,0.002206868115463509,0.001496235956270882,-0.004792749522963498,0.006407040736129875,0.004552881212206025,-0.007786225999246926,0.009865882760439263,0.007546357688489453,81,29,52,0,2,1,0.35802469135802467,82,25,57,0,1,1,0.3048780487804878,186,177,9,45,2,-0.004285254292448615,-0.005843859298126808,-0.07222204035083864,0.07395727258516564,76,101,0.4293785310734463,-0.0064015355433290864,0.0374937228279995,0.02583681853871278,-0.041202658720653575,-0.03386182622021028,-0.00519558453324516,-0.003138308223660147,0.000910330240796545,-0.006771456486968032,-0.0018397635821870311,0.002486202194519417,-0.008297259553069408,-0.000631938989279702,0.004012005260620792,180,76,104,0,3,3,0.4222222222222222,177,66,109,2,1,8,0.3728813559322034,-0.004045385981691143,-0.005424529287081481,-0.009367344754513049,-0.0645973725410115,-0.0025491500254202605,0.0005074952305148825,0.0035009717067983103,2,0.5,True,1,1.0,False,True,False
pb_long_fail_trend,10,84,83,1,36,2,-0.0016035534203178855,0.005170851096983231,-0.08765958897648289,0.06597807848906126,43,40,0.5180722891566265,-0.0009331936544023678,0.05772390335079874,0.04720139269410217,-0.06453835883312073,-0.04955999141446665,-0.004044263206862898,0.0007856635817560432,0.0024407097865450124,-0.0073605997071720525,0.004265191533099848,0.005757046286854167,-0.010289845926599681,0.007470580203386889,0.008686292506281796,81,29,52,0,2,1,0.35802469135802467,82,25,57,0,1,1,0.3048780487804878,186,169,17,44,2,0.0011885200879931269,-0.006152385399396221,-0.08997277046535312,0.09845181491793366,77,92,0.4556213017751479,-0.0023427795929232497,0.060246805082197194,0.041072707573880374,-0.0590768127067095,-0.05046780158989972,-0.0007313333598804674,0.00274160207248641,0.0019198534478735941,-0.003948103527580897,0.005127321140857386,0.005136623615574024,-0.006513234426382758,0.00704442987384345,0.007701754514375885,180,76,104,0,3,3,0.4222222222222222,177,66,109,2,1,8,0.3728813559322034,0.002792073508311012,-0.011323236496379452,-0.0014095859385208818,-0.062450987381478584,0.0008722200604374181,-0.0023445501072630118,-0.0049096810060648725,2,0.5,True,1,0.0,True,True,False
pb_long_fail_trend,20,84,83,1,36,2,0.00888595226895128,-0.00519712736332989,-0.11236341533498978,0.12838394332104172,41,42,0.4939759036144578,0.0012817402957478405,0.08889864943719737,0.06711379524531069,-0.08748745095867007,-0.07356580165949822,0.0012028477739210385,0.01108525682282994,0.007683104495030242,-0.004555597363928379,0.01556079781211282,0.013441549632879659,-0.008966286323833032,0.020056306453453035,0.017852238592784314,81,29,52,0,2,1,0.35802469135802467,82,25,57,0,1,1,0.3048780487804878,186,160,26,42,2,0.007704309984717411,-0.007979426206671747,-0.11873569219274428,0.14068169281333343,75,85,0.46875,0.00044221345334910685,0.08935312683774803,0.060766622612900556,-0.08392542665627795,-0.06993276032911677,0.003436027925043562,0.009776393772006235,0.004268282059673849,-0.002199426077861129,0.013501449694748237,0.00990373606257854,-0.006410541304536546,0.016886399243196706,0.014114851289253957,180,76,104,0,3,3,0.4222222222222222,177,66,109,2,1,8,0.3728813559322034,-0.0011816422842338692,-0.002782298843341857,-0.0008395268423987336,-0.025225903614457812,0.006501462210796373,0.01225990734864579,0.016670596308550445,2,0.5,True,1,0.0,True,True,False
pb_long_fail_slow_ema,1,84,83,1,36,2,0.0012834134380937262,0.0011749635936593172,-0.02027933160626276,0.021661694088550343,44,38,0.5301204819277109,0.0012635763949636082,0.01595145697293364,0.011031100497267854,-0.017063664449510192,-0.015408390709250042,0.0003634311731498611,0.0023731660730852058,0.0009199822649438651,-0.0010143071989846043,0.0038956697630312177,0.0022977206370783307,-0.0021586940626647077,0.00480831212413855,0.0034421075007584337,81,29,52,0,2,1,0.35802469135802467,82,25,57,0,1,1,0.3048780487804878,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,,,,,,,,,0,,False,0,,False,False,True
pb_long_fail_slow_ema,3,84,83,1,36,2,-0.003919563143490211,-0.0022435119084398547,-0.05077202396084315,0.04641545009315891,39,44,0.46987951807228917,-0.0030472064240805786,0.02773355258800559,0.023546508615698958,-0.03232351377956315,-0.031173838394016884,-0.005388646823824863,-0.0022303572336122746,0.0014690836803346518,-0.007304670699803011,4.552191473278511e-05,0.0033851075563127997,-0.009105952132961715,0.0019395166985906598,0.005186388989471504,81,29,52,0,2,1,0.35802469135802467,82,25,57,0,1,1,0.3048780487804878,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,,,,,,,,,0,,False,0,,False,False,True
pb_long_fail_slow_ema,5,84,83,1,36,2,-0.00023986831075747248,-0.00041933001104532686,-0.07552306606033772,0.08059653649116973,41,42,0.4939759036144578,0.0029658092111839616,0.04175987915071634,0.033083282549556614,-0.045732453910968654,-0.03862526065539784,-0.0017361042670283545,0.002206868115463509,0.001496235956270882,-0.004792749522963498,0.006407040736129875,0.004552881212206025,-0.007786225999246926,0.009865882760439263,0.007546357688489453,81,29,52,0,2,1,0.35802469135802467,82,25,57,0,1,1,0.3048780487804878,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,,,,,,,,,0,,False,0,,False,False,True
pb_long_fail_slow_ema,10,84,83,1,36,2,-0.0016035534203178855,0.005170851096983231,-0.08765958897648289,0.06597807848906126,43,40,0.5180722891566265,-0.0009331936544023678,0.05772390335079874,0.04720139269410217,-0.06453835883312073,-0.04955999141446665,-0.004044263206862898,0.0007856635817560432,0.0024407097865450124,-0.0073605997071720525,0.004265191533099848,0.005757046286854167,-0.010289845926599681,0.007470580203386889,0.008686292506281796,81,29,52,0,2,1,0.35802469135802467,82,25,57,0,1,1,0.3048780487804878,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,,,,,,,,,0,,False,0,,False,False,True
pb_long_fail_slow_ema,20,84,83,1,36,2,0.00888595226895128,-0.00519712736332989,-0.11236341533498978,0.12838394332104172,41,42,0.4939759036144578,0.0012817402957478405,0.08889864943719737,0.06711379524531069,-0.08748745095867007,-0.07356580165949822,0.0012028477739210385,0.01108525682282994,0.007683104495030242,-0.004555597363928379,0.01556079781211282,0.013441549632879659,-0.008966286323833032,0.020056306453453035,0.017852238592784314,81,29,52,0,2,1,0.35802469135802467,82,25,57,0,1,1,0.3048780487804878,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,,,,,,,,,0,,False,0,,False,False,True
