symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,entry_module,trend_exit,atr_multiplier
AMD,2024-04-23,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-05-01,2024-05-01,ATR_STOP,ATR_STOP,-0.07124687028946908,-0.07904764921218765,-0.6160718786818569,-0.6835252349707072,6,6,0.03659936009768128,0.03659936009768128,-0.007800778922718576,-0.0674533562888503,MeanRev,False,2.5
AVGO,2022-01-26,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-02-24,2022-02-24,ATR_STOP,ATR_STOP,-0.03184018767357033,-0.03184018767357033,-0.35175599604855434,-0.35175599604855434,20,20,0.07884575879746647,0.07884575879746647,0.0,0.0,MeanRev,False,2.5
MRVL,2022-01-31,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-02-11,2022-02-14,ATR_STOP,ATR_STOP,-0.0647453664042128,-0.07400897047665711,-0.41364723734154224,-0.4728308429832136,9,10,0.08251417426939023,0.08251417426939023,-0.00926360407244431,-0.059183605641671355,MeanRev,False,2.5
TSM,2025-03-05,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2025-03-27,2025-03-31,ATR_STOP,ATR_STOP,-0.05982482277013934,-0.10202710848855367,-0.563502743930341,-0.9610150590746944,16,18,0.02435877925929164,0.02435877925929164,-0.042202285718414334,-0.39751231514435337,MeanRev,False,2.5
AAPL,2023-08-21,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-09-06,2023-09-06,ATR_STOP,ATR_STOP,0.029249962714192224,0.029073581444930996,0.666346516663896,0.662328356178517,11,11,0.07296960548454634,0.07296960548454634,-0.00017638126926122766,-0.004018160485378952,MeanRev,False,2.5
AAPL,2024-01-10,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-01-30,2024-01-30,ATR_STOP,ATR_STOP,0.010807418088924603,0.012367749508873427,0.26762697203360014,0.30626587448503145,13,13,0.05275014447752313,0.05275014447752313,0.0015603314199488239,0.03863890245143131,MeanRev,False,2.5
AAPL,2025-01-27,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-02-03,2025-02-03,ATR_STOP,ATR_STOP,-0.0037253653351255744,-0.0037253653351255744,-0.06195555553984903,-0.06195555553984903,5,5,0.07078187526910273,0.07078187526910273,0.0,0.0,MeanRev,False,2.5
AAPL,2026-01-26,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2026-02-12,2026-02-12,ATR_STOP,ATR_STOP,0.02817905420591238,0.034377485362942606,0.5692089888573768,0.6944155591564952,13,13,0.08388312346342053,0.08388312346342053,0.006198431157030226,0.1252065702991184,MeanRev,False,2.5
GOOGL,2024-08-08,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-09-03,2024-09-03,ATR_STOP,ATR_STOP,-0.0048535106191180954,-0.020639345284694688,-0.06508357765930667,-0.27676511644632024,17,17,0.05393416148416774,0.05393416148416774,-0.015785834665576592,-0.21168153878701357,MeanRev,False,2.5
GOOGL,2026-03-31,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2026-05-20,2026-05-19,ATR_STOP,ATR_STOP,0.3187885594013167,0.3350416162478296,4.56136200048503,4.7939176355763085,35,34,0.40493051332888075,0.40493051332888075,0.016253056846512903,0.23255563509127875,MeanRev,False,2.5
META,2024-05-03,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-07-01,2024-07-12,ATR_STOP,ATR_STOP,0.08679379379705732,0.09022036531491695,0.8572236856816321,0.8910664080387107,39,47,0.1477238252209121,0.1914702435518234,0.0034265715178596334,0.033842722357078636,MeanRev,False,2.5
AMZN,2025-03-05,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2025-03-31,2025-03-31,ATR_STOP,ATR_STOP,-0.07930524432054264,-0.07930524432054264,-0.986429428538441,-0.986429428538441,18,18,0.00885524888175615,0.00885524888175615,0.0,0.0,MeanRev,False,2.5
ORCL,2023-12-19,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-02-15,2024-02-20,ATR_STOP,ATR_STOP,0.06371284809251132,0.04100652492281154,0.9006069835351675,0.5796438837951389,39,41,0.1117508665249809,0.1117508665249809,-0.022706323169699782,-0.3209630997400287,MeanRev,False,2.5
ORCL,2025-11-19,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-11-21,2025-11-21,ATR_STOP,ATR_STOP,-0.12081720477838809,-0.11133929068542625,-0.9772867190408443,-0.9006201583117505,2,2,0.012285846569036751,0.012285846569036751,0.009477914092961837,0.07666656072909384,MeanRev,False,2.5
CRM,2024-04-23,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-05-24,2024-05-24,ATR_STOP,ATR_STOP,-0.02543168102236959,-0.02543168102236959,-0.3817218315151093,-0.3817218315151093,23,23,0.04323737055277643,0.04323737055277643,0.0,0.0,MeanRev,False,2.5
NOW,2024-06-05,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-07-08,2024-07-09,ATR_STOP,ATR_STOP,0.0791750634472872,0.05874917763276,0.9509561815136823,0.7056248671769483,21,22,0.14200754956032924,0.14200754956032924,-0.0204258858145272,-0.24533131433673405,MeanRev,False,2.5
NOW,2025-02-26,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-03-06,2025-03-06,ATR_STOP,ATR_STOP,-0.0752253224679198,-0.0763598553925946,-0.919247545162094,-0.9331114485884653,6,6,0.005473729982556019,0.005473729982556019,-0.0011345329246748026,-0.013863903426371338,MeanRev,False,2.5
TSLA,2023-08-21,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-09-22,2023-09-21,ATR_STOP,ATR_STOP,0.051821697001728007,0.058492685869050653,0.5045220429523776,0.5694689884710077,23,22,0.16120712169127205,0.16120712169127205,0.006670988867322647,0.06494694551863012,MeanRev,False,2.5
HOOD,2024-08-08,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-09-04,2024-10-31,ATR_STOP,ATR_STOP,0.06797758672382437,0.4164596444648825,0.3599029541372447,2.204918761397086,18,59,0.2101124628522406,0.6053371903210412,0.3484820577410581,1.8450158072598413,MeanRev,False,2.5
SHOP,2025-03-14,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2025-03-28,2025-03-31,ATR_STOP,ATR_STOP,0.014366612569570947,-0.024205383115335155,0.08557215631358359,-0.1441750320435832,10,11,0.16817516229726848,0.16817516229726848,-0.0385719956849061,-0.2297471883571668,MeanRev,False,2.5
SHOP,2026-01-29,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2026-02-03,2026-02-03,ATR_STOP,ATR_STOP,-0.10917063185857023,-0.1018381140943071,-0.9999999999999997,-0.9328343379585602,3,3,0.007332517764263136,0.007332517764263136,0.007332517764263136,0.06716566204143948,MeanRev,False,2.5
UBER,2024-05-01,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-05-08,2024-05-08,ATR_STOP,ATR_STOP,-0.05701756489586263,-0.05701756489586263,-0.6140896712277376,-0.6140896712277376,5,5,0.0792397375443723,0.0792397375443723,0.0,0.0,MeanRev,False,2.5
UBER,2024-08-06,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-09-06,2024-10-18,ATR_STOP,ATR_STOP,0.05935663915926703,0.20995487035902682,0.5070016624843081,1.7933540346359875,22,52,0.13605866581016346,0.32702872543953965,0.1505982311997598,1.2863523721516794,MeanRev,False,2.5
ABNB,2023-08-22,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-09-19,2023-09-19,ATR_STOP,ATR_STOP,0.11213847242679686,0.11155132552073654,1.4090685893201846,1.4016908335442961,19,19,0.19113472783112306,0.19113472783112306,-0.0005871469060603207,-0.007377755775888506,MeanRev,False,2.5
ABNB,2023-08-25,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,MeanRev,False,2.5
CRWD,2025-03-12,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2025-03-31,2025-04-04,ATR_STOP,ATR_STOP,-0.0022650651975634206,-0.053524592199327814,-0.01384592775540533,-0.32718600662207836,13,17,0.13308708758739352,0.13308708758739352,-0.05125952700176439,-0.31334007886667303,MeanRev,False,2.5
CRWD,2026-01-07,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2026-01-20,2026-01-20,ATR_STOP,ATR_STOP,-0.07355501951606092,-0.07442909083453153,-0.940935190620252,-0.9521165412346891,8,8,0.0037431576362418895,0.0037431576362418895,-0.000874071318470615,-0.011181350614437147,MeanRev,False,2.5
PANW,2023-08-14,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-08-18,2023-08-24,ATR_STOP,ATR_STOP,-0.07661315499243349,0.04003573457509102,-0.8781182896011774,0.45887825362991197,4,8,0.004805655941098053,0.12728269879357867,0.1166488895675245,1.3369965432310895,MeanRev,False,2.5
PANW,2025-01-15,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-02-03,2025-02-03,ATR_STOP,ATR_STOP,0.03159089521928271,0.03159089521928271,0.39542741261375913,0.39542741261375913,12,12,0.12352275848388672,0.12352275848388672,0.0,0.0,MeanRev,False,2.5
JPM,2024-04-19,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-05-20,2024-05-20,ATR_STOP,ATR_STOP,0.061594430802693,0.05308780325741824,1.247082862328345,1.0748518782982341,21,21,,,-0.008506627545274759,-0.17223098403011083,MeanRev,False,2.5
JPM,2025-03-14,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-03-31,2025-04-03,ATR_STOP,ATR_STOP,0.035600014045637174,0.013366258735950654,0.47338314277411336,0.17773480536959774,11,14,0.10160916271897125,0.10160916271897125,-0.02223375530968652,-0.2956483374045156,MeanRev,False,2.5
GS,2026-03-17,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2026-06-09,2026-06-09,ATR_STOP,ATR_STOP,0.2768426344412067,0.274781001421464,2.8701759370339532,2.848801882794786,58,58,0.37123593676849254,0.37123593676849254,-0.0020616330197427146,-0.021374054239167162,MeanRev,False,2.5
BAC,2024-08-08,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-09-06,2024-09-11,ATR_STOP,ATR_STOP,0.01978884442123041,-0.0010797763596528398,0.2667211493877071,-0.014553613419654785,20,23,0.07311323183132967,0.07311323183132967,-0.02086862078088325,-0.28127476280736186,MeanRev,False,2.5
V,2023-10-02,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-10-20,2023-10-20,ATR_STOP,ATR_STOP,0.011380243500064724,0.01082457711733964,0.3080124996963579,0.2929730858613716,14,14,0.04777192020011545,0.04777192020011545,-0.0005556663827250841,-0.015039413834986304,MeanRev,False,2.5
V,2023-10-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,MeanRev,False,2.5
MA,2024-05-06,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-05-28,2024-05-28,ATR_STOP,ATR_STOP,-0.003895895447979303,-0.010829952004379528,-0.09743986762341089,-0.27086689151834775,15,15,0.02915260896374794,0.02915260896374794,-0.0069340565564002254,-0.17342702389493686,MeanRev,False,2.5
MA,2025-03-17,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-03-31,2025-03-31,ATR_STOP,ATR_STOP,-0.00033823064555393856,-0.00033823064555393856,-0.00638127777021832,-0.00638127777021832,10,10,0.0553969056367456,0.0553969056367456,0.0,0.0,MeanRev,False,2.5
